row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
222631,research_oos_a,2025-04-03T21:25:00Z,0.003549467203460832,1.8884251781984793,1.0,0.9556556084798222
222632,research_oos_a,2025-04-03T21:30:00Z,0.0038377190034835085,1.6434155194547118,1.0,0.8843222336099257
222633,research_oos_a,2025-04-03T21:35:00Z,0.0032533056004715455,2.240431123970233,1.0,0.9930303245746713
222634,research_oos_a,2025-04-03T21:40:00Z,0.0009392836325263776,1.2364924242758824,1.0,0.9429062396598115
222635,research_oos_a,2025-04-03T21:45:00Z,-0.0011317970117771248,0.44764791098228407,1.0,0.9275269543970096
222636,research_oos_a,2025-04-03T21:50:00Z,-0.004855684950001993,2.932453356566657,1.0,0.9760700202078921
222637,research_oos_a,2025-04-03T21:55:00Z,-0.004976865373299666,2.680867401093911,1.0,0.9628394582637246
222638,research_oos_a,2025-04-03T22:00:00Z,-0.0066616785308958315,3.489261201424312,1.0,0.9694751689792771
222639,research_oos_a,2025-04-03T22:05:00Z,-0.006988273015393176,3.301417220221193,1.0,0.9611434431041561
222640,research_oos_a,2025-04-03T22:10:00Z,-0.005999339364846534,3.647596833734364,1.0,0.97127183388635
222641,research_oos_a,2025-04-03T22:15:00Z,-0.0035006360159381966,3.7408698017550313,1.0,0.9786916098371065
222642,research_oos_a,2025-04-03T22:20:00Z,-0.0029271958949267374,1.156935550743945,1.0,0.9901623878006153
222643,research_oos_a,2025-04-03T22:25:00Z,-0.001252189986034713,1.4775828639589923,1.0,0.9939524988772285
222644,research_oos_a,2025-04-03T22:30:00Z,-0.0021432511313400626,0.7968593584934685,1.0,0.9730773230698793
222645,research_oos_a,2025-04-03T22:35:00Z,-0.0005786277992874123,0.3897069147891181,1.0,0.9615720671538333
222646,research_oos_a,2025-04-03T22:40:00Z,-0.0006592277863972651,0.22800066588973422,1.0,0.9536762077006212
222647,research_oos_a,2025-04-03T22:45:00Z,-0.003343343623581574,2.4892419728566817,1.0,0.9632284886597705
222648,research_oos_a,2025-04-03T22:50:00Z,-0.0015173015574750925,0.10958749027102821,1.0,0.9902475366403903
222649,research_oos_a,2025-04-03T22:55:00Z,-0.0029917677853260605,1.698014876581237,1.0,0.98678203461874
222650,research_oos_a,2025-04-03T23:00:00Z,-0.0035916450350249596,1.3728164936807152,1.0,0.9862145760480004
222651,research_oos_a,2025-04-03T23:05:00Z,-0.0030514364164362373,2.0415290141379945,1.0,0.9768026420101464
222652,research_oos_a,2025-04-03T23:10:00Z,-0.004089152705966437,2.617041660618228,1.0,0.8318689876639399
222653,research_oos_a,2025-04-03T23:15:00Z,-0.0027214603189692488,2.4319153064320402,1.0,0.847157211250422
222654,research_oos_a,2025-04-03T23:20:00Z,-0.0018051420048648126,1.5668223125971155,1.0,0.7935587159458343
222655,research_oos_a,2025-04-03T23:25:00Z,-0.0012034351718938074,1.709195921495474,1.0,0.693286908820197
222656,research_oos_a,2025-04-03T23:30:00Z,0.0015048504992036804,1.2973566602096647,1.0,0.9464696180682093
222657,research_oos_a,2025-04-03T23:35:00Z,0.0029443041663936853,1.3832174642810682,1.0,0.9830229171726035
222658,research_oos_a,2025-04-03T23:40:00Z,0.0022006767894187096,2.329797251949869,1.0,0.8620879171621108
222659,research_oos_a,2025-04-03T23:45:00Z,0.0007366586248098717,1.7601131331174815,1.0,0.6801530067614379
222660,research_oos_a,2025-04-03T23:50:00Z,0.00033047571166044953,2.0302590001890497,1.0,0.7224535870494794
222661,research_oos_a,2025-04-03T23:55:00Z,-0.0012942362083969705,0.6121763875456878,1.0,0.7113306974542044
222662,research_oos_a,2025-04-04T00:00:00Z,-0.001138719046659853,0.016180047978493928,1.0,0.6448069096259014
222663,research_oos_a,2025-04-04T01:05:00Z,-0.003510909746933577,3.4267019679927406,1.0,0.801089112642217
222664,research_oos_a,2025-04-04T01:10:00Z,-0.001960575397780495,2.5101160562361704,1.0,0.864323332023695
222665,research_oos_a,2025-04-04T01:15:00Z,-0.0005277304774905511,1.5060978052479204,1.0,0.793093468901505
222666,research_oos_a,2025-04-04T01:20:00Z,-0.00020959319423274891,1.5366459271152644,1.0,0.8862186796800187
222667,research_oos_a,2025-04-04T01:25:00Z,0.0005221609329275623,0.13541697025517008,1.0,0.932701956470223
222668,research_oos_a,2025-04-04T01:30:00Z,0.0010505722040712318,0.7576824323539768,0.0,0.9210981726611063
222669,research_oos_a,2025-04-04T01:35:00Z,0.00018971505882259265,0.8622294105926204,0.0,0.7124024643059003
222670,research_oos_a,2025-04-04T01:40:00Z,0.0001690761829100662,0.7117990231279365,0.0,0.6825536107251197
222671,research_oos_a,2025-04-04T01:45:00Z,-0.00022311770162763978,0.2296527100813971,0.0,0.6335925842242781
222672,research_oos_a,2025-04-04T01:50:00Z,-0.0005146131165674195,0.12626810049802784,0.0,0.6075573695280786
222673,research_oos_a,2025-04-04T01:55:00Z,0.0006367797479109871,0.35776324419078465,0.0,0.6652398431718854
222674,research_oos_a,2025-04-04T02:00:00Z,0.0009270856855694287,0.337213771215336,1.0,0.7012200429082693
222675,research_oos_a,2025-04-04T02:05:00Z,0.0022084063597767045,1.1933100057801052,1.0,0.8175465903052062
222676,research_oos_a,2025-04-04T02:10:00Z,0.0020318221272472847,0.9583156634321234,1.0,0.7301394790448786
222677,research_oos_a,2025-04-04T02:15:00Z,0.0014825471644457355,0.5573218153491535,1.0,0.6747485382013908
222678,research_oos_a,2025-04-04T02:20:00Z,0.0031163673237775136,1.8743607260746864,1.0,0.6335750967418263
222679,research_oos_a,2025-04-04T02:25:00Z,0.0014958863126401933,1.8487011941931681,1.0,0.8465380753240712
222680,research_oos_a,2025-04-04T02:30:00Z,-0.0003516632861906288,0.5980922918277956,1.0,0.8345783398085656
222681,research_oos_a,2025-04-04T02:35:00Z,0.0019531746387950744,0.7810010960905732,1.0,0.8014085599110239
222682,research_oos_a,2025-04-04T02:40:00Z,0.0009668084075562522,0.9139730524588444,1.0,0.6978401533956338
222683,research_oos_a,2025-04-04T02:45:00Z,0.0012780682833537504,1.3825447015698582,1.0,0.7153535158150693
222684,research_oos_a,2025-04-04T02:50:00Z,0.00022962459889974696,0.37933034388133846,1.0,0.866127982218689
222685,research_oos_a,2025-04-04T02:55:00Z,0.0006965328562877904,1.1560091380746542,1.0,0.8745493530386178
222686,research_oos_a,2025-04-04T03:00:00Z,0.0023748328335253532,2.685140643228639,1.0,0.9122007984384615
222687,research_oos_a,2025-04-04T03:05:00Z,-0.0013961829749868926,1.084907536289481,1.0,0.948278814519153
222688,research_oos_a,2025-04-04T03:10:00Z,-0.0007157627708284098,0.2633387385972501,0.0,0.9339686721284087
222689,research_oos_a,2025-04-04T03:15:00Z,-0.0011278883909062731,0.551504029362533,1.0,0.9447166530600626
222690,research_oos_a,2025-04-04T03:20:00Z,-0.0018500792968294544,1.8359201773837013,1.0,0.9517261382985984
222691,research_oos_a,2025-04-04T03:25:00Z,-0.0007635992816871218,1.048964961867126,1.0,0.9425324052190065
222692,research_oos_a,2025-04-04T03:30:00Z,-0.0013228248844417978,2.977161056961388,1.0,0.9507766420794752
222693,research_oos_a,2025-04-04T03:35:00Z,-0.00019618206993166076,1.9080616382807332,1.0,0.9441115678217669
222694,research_oos_a,2025-04-04T03:40:00Z,-0.00020974707637988477,1.419233011223338,1.0,0.9377417086637255
222695,research_oos_a,2025-04-04T03:45:00Z,-0.00016872535028078506,0.7177256222968944,1.0,0.9302091720921939
222696,research_oos_a,2025-04-04T03:50:00Z,0.0007441092254931725,1.6630348358685187,1.0,0.9832346416761177
222697,research_oos_a,2025-04-04T03:55:00Z,0.0015278247993275595,1.156393137529479,1.0,0.9429767430664401
222698,research_oos_a,2025-04-04T04:00:00Z,-5.40643701203436e-05,0.7064216736181587,1.0,0.9775177757306035
222699,research_oos_a,2025-04-04T04:05:00Z,-0.0009729945366356851,0.0767619845411136,1.0,0.9766289330138476
222700,research_oos_a,2025-04-04T04:10:00Z,-0.0010543623838106253,0.30413461447269796,1.0,0.9747936581919362
222701,research_oos_a,2025-04-04T04:15:00Z,-0.0004532554613767559,1.0522804174808236,1.0,0.9605385073111213
222702,research_oos_a,2025-04-04T04:20:00Z,-0.000493721143270065,0.5993372712865614,1.0,0.9572448474159259
222703,research_oos_a,2025-04-04T04:25:00Z,-0.002699989578040185,3.0203441993069666,1.0,0.9570957962042809
222704,research_oos_a,2025-04-04T04:30:00Z,-0.0017707038534300334,2.0165593376265707,1.0,0.9876347792841188
222705,research_oos_a,2025-04-04T04:35:00Z,-0.000743983607470966,0.6829498154401336,1.0,0.9796023135847456
222706,research_oos_a,2025-04-04T04:40:00Z,0.0009136626668666548,0.13537104894694774,1.0,0.9504483615500322
222707,research_oos_a,2025-04-04T04:45:00Z,0.0010551896662840399,0.11954491424683633,1.0,0.9484041701667638
222708,research_oos_a,2025-04-04T04:50:00Z,0.0007509566852728078,0.43494776828103676,1.0,0.9793497838852215
222709,research_oos_a,2025-04-04T04:55:00Z,0.0006432543036583027,1.3912770137525197,1.0,0.9679091055055438
222710,research_oos_a,2025-04-04T05:00:00Z,0.0011303859886300227,2.364034021871203,1.0,0.9691841898324169
222711,research_oos_a,2025-04-04T05:05:00Z,0.0009681695314667227,2.1357860534866937,1.0,0.9364920252981691
222712,research_oos_a,2025-04-04T05:10:00Z,-0.00033798454139821743,0.5985057575849478,1.0,0.9576817836733288
222713,research_oos_a,2025-04-04T05:15:00Z,-0.0009119121018357212,1.6019951348145587,1.0,0.9372314304206926
222714,research_oos_a,2025-04-04T05:20:00Z,-0.0010677424464655694,1.3728165030777557,1.0,0.9569640699355383
222715,research_oos_a,2025-04-04T05:25:00Z,-0.0008592855051847703,0.008139818337839388,1.0,0.9789723901846216
222716,research_oos_a,2025-04-04T05:30:00Z,-0.0013725688570239702,0.7704165584133685,1.0,0.9604954953853967
222717,research_oos_a,2025-04-04T05:35:00Z,-0.0031581133978011433,3.1916627928347356,1.0,0.9775028898550282
222718,research_oos_a,2025-04-04T05:40:00Z,-0.0030228738723728776,4.209685818434361,1.0,0.9720624678545551
222719,research_oos_a,2025-04-04T05:45:00Z,-0.002644632391769264,4.0417671383837135,1.0,0.9544493079951618
222720,research_oos_a,2025-04-04T05:50:00Z,-0.002347755777113658,4.038100243053342,1.0,0.9217114570811596
222721,research_oos_a,2025-04-04T05:55:00Z,-0.00187494008802791,3.016231474946924,1.0,0.937891195291166
222722,research_oos_a,2025-04-04T06:00:00Z,-0.0015575716401690087,2.5599713569638323,1.0,0.9084412948500974
222723,research_oos_a,2025-04-04T06:05:00Z,-0.002862594384213879,3.812605982688092,1.0,0.9857390611201704
222724,research_oos_a,2025-04-04T06:10:00Z,-0.003038550524584016,4.171335382021087,1.0,0.9778723100109894
222725,research_oos_a,2025-04-04T06:15:00Z,-0.003444751608997376,4.935969993563691,1.0,0.9792582895391226
222726,research_oos_a,2025-04-04T06:20:00Z,-0.003444751608997376,5.0355167942907,1.0,0.9762920409945778
222727,research_oos_a,2025-04-04T06:25:00Z,-0.002943575057365755,5.947888183317864,1.0,0.9294982592921097
222728,research_oos_a,2025-04-04T06:30:00Z,-0.00242817617652602,5.988920497080373,1.0,0.9074520981149771
222729,research_oos_a,2025-04-04T06:35:00Z,0.00032000714029534194,0.8256045210019349,1.0,0.9970090847885519
222730,research_oos_a,2025-04-04T06:40:00Z,0.0007418155377427738,0.7156351089065465,1.0,0.9815621498659005
222731,research_oos_a,2025-04-04T06:45:00Z,0.0008508280195140827,0.09424318412214139,1.0,0.991156596565707
222732,research_oos_a,2025-04-04T06:50:00Z,0.00032008117432780203,0.0938426393242997,1.0,0.9970347137246733
222733,research_oos_a,2025-04-04T06:55:00Z,-0.0006666405452412372,0.23498716492011607,1.0,0.9976892435818655
222734,research_oos_a,2025-04-04T07:00:00Z,-0.0003671527224782256,0.9772380481338213,1.0,0.9897373507423587
222735,research_oos_a,2025-04-04T07:05:00Z,-0.000870489165946231,0.4227324182045402,1.0,0.9837944550509307
222736,research_oos_a,2025-04-04T07:10:00Z,-0.002603947144441343,3.0053074204164596,1.0,0.9833971156695605
222737,research_oos_a,2025-04-04T07:15:00Z,-0.00322256590215253,4.6757083448850185,1.0,0.9858040137157883
222738,research_oos_a,2025-04-04T07:20:00Z,-0.0026871685254095112,3.6261428904713724,1.0,0.9672973008137397
222739,research_oos_a,2025-04-04T07:25:00Z,-0.003206365681431733,2.9239442235488164,1.0,0.9832465674860389
222740,research_oos_a,2025-04-04T07:30:00Z,-0.0038497178959373546,5.378373843693084,1.0,0.9871688839280117
222741,research_oos_a,2025-04-04T07:35:00Z,-0.004152039236634653,5.401273885350452,1.0,0.9768864154178717
222742,research_oos_a,2025-04-04T07:40:00Z,-0.00012268540354498647,3.7565905966455153,1.0,0.9923716431935028
222743,research_oos_a,2025-04-04T07:45:00Z,6.111295420008211e-05,1.8082096069869709,1.0,0.983701332241817
222744,research_oos_a,2025-04-04T07:50:00Z,0.0008255651274307052,1.699783031988801,1.0,0.9869592635689344
222745,research_oos_a,2025-04-04T07:55:00Z,0.003462519510133877,3.254571243224232,1.0,0.9871904535077232
222746,research_oos_a,2025-04-04T08:00:00Z,0.005557916494148163,5.697095895266101,1.0,0.9752314123707032
222747,research_oos_a,2025-04-04T08:05:00Z,0.0068623408948491615,9.255882608318169,1.0,0.9939095338967207
222748,research_oos_a,2025-04-04T08:10:00Z,0.005092341637336739,5.820567547392013,1.0,0.9902168263084818
222749,research_oos_a,2025-04-04T08:15:00Z,0.006520135487869894,8.10328106303932,1.0,0.9871482873199913
222750,research_oos_a,2025-04-04T08:20:00Z,0.005915395129312717,8.179907787849341,1.0,0.9822960274703961
222751,research_oos_a,2025-04-04T08:25:00Z,0.004096805471698772,6.453708263051486,1.0,0.9796298299566816
222752,research_oos_a,2025-04-04T08:30:00Z,0.0030349335133903477,2.818091120718262,1.0,0.9891908309166125
222753,research_oos_a,2025-04-04T08:35:00Z,0.0038150900524174247,4.676966379337045,1.0,0.995240646055772
222754,research_oos_a,2025-04-04T08:40:00Z,0.002495833043961282,4.132052627330569,1.0,0.9941897217572
222755,research_oos_a,2025-04-04T08:45:00Z,0.001084167148217574,2.6919590263773365,1.0,0.9736160014051892
222756,research_oos_a,2025-04-04T08:50:00Z,0.00045364698026650885,2.2962770320282666,1.0,0.9888921634611537
222757,research_oos_a,2025-04-04T08:55:00Z,0.00058287001944346,3.468944630585427,1.0,0.9691480095154563
222758,research_oos_a,2025-04-04T09:00:00Z,0.0007923166407075577,0.7839059312882464,1.0,0.985470380217581
222759,research_oos_a,2025-04-04T09:05:00Z,-0.001352523294508745,2.230925945782733,1.0,0.9938080818026744
222760,research_oos_a,2025-04-04T09:10:00Z,-0.0016777869665178802,1.4877313818339646,1.0,0.9826112845414947
222761,research_oos_a,2025-04-04T09:15:00Z,-0.0011842528485422887,0.8079630978392816,1.0,0.9796843295651819
222762,research_oos_a,2025-04-04T09:20:00Z,-0.0006230077296298653,0.24532822232870144,1.0,0.9927263501110065
222763,research_oos_a,2025-04-04T09:25:00Z,-0.0007115000186952436,0.6556630620375006,1.0,0.9745114292749298
222764,research_oos_a,2025-04-04T09:30:00Z,-0.002759819410405151,3.110771408351149,1.0,0.984495762650711
222765,research_oos_a,2025-04-04T09:35:00Z,-0.0007448953002252567,1.6303218330655742,1.0,0.9853116384454507
222766,research_oos_a,2025-04-04T09:40:00Z,-1.3553279568423449e-05,0.6465426791335728,1.0,0.9776456696600252
222767,research_oos_a,2025-04-04T09:45:00Z,0.0008468203846254685,0.15425942962275507,1.0,0.989159983292208
222768,research_oos_a,2025-04-04T09:50:00Z,0.00014256797999068205,0.06538594858877866,1.0,0.982735553138038
222769,research_oos_a,2025-04-04T09:55:00Z,0.0008204615407976235,0.6899392927469477,1.0,0.971256661422904
222770,research_oos_a,2025-04-04T10:00:00Z,0.0013088444130195942,2.231386066436751,1.0,0.9574767882575116
222771,research_oos_a,2025-04-04T10:05:00Z,-0.0009286958897752884,0.3035618918306129,1.0,0.9896877942809604
222772,research_oos_a,2025-04-04T10:10:00Z,-9.487424283582957e-05,0.4422857142855978,1.0,0.9964279246712197
222773,research_oos_a,2025-04-04T10:15:00Z,-0.0017263336021869913,2.0108791815210996,1.0,0.9945118498706357
222774,research_oos_a,2025-04-04T10:20:00Z,-0.000758808821911372,0.7563162184189638,1.0,0.9904142497385363
222775,research_oos_a,2025-04-04T10:25:00Z,-0.0017815373562051207,1.4013720514989725,1.0,0.9929565199558079
222776,research_oos_a,2025-04-04T10:30:00Z,-0.002398037348686599,2.1235155580336147,1.0,0.9963840012237312
222777,research_oos_a,2025-04-04T10:35:00Z,-0.0005833485727495535,0.12969645147493347,1.0,0.9944048979447511
222778,research_oos_a,2025-04-04T10:40:00Z,-0.00154524141550616,2.3513953979312903,1.0,0.9904861084205018
222779,research_oos_a,2025-04-04T10:45:00Z,-0.0012279412802062017,0.7754822546973947,1.0,0.9929571436550682
222780,research_oos_a,2025-04-04T10:50:00Z,4.719035667766214e-05,1.5021535470680996,1.0,0.9909234553324642
222781,research_oos_a,2025-04-04T10:55:00Z,0.0020490590883506243,0.60813439877096,1.0,0.9949569255646825
222782,research_oos_a,2025-04-04T11:00:00Z,0.0024852865603308683,2.8416053233521024,1.0,0.9852107893561959
222783,research_oos_a,2025-04-04T11:05:00Z,-0.00012868307801228163,1.8501160244468928,1.0,0.9983693231900723
222784,research_oos_a,2025-04-04T11:10:00Z,0.0007059378057931998,2.559195416193157,1.0,0.9987380612974068
222785,research_oos_a,2025-04-04T11:15:00Z,0.0009442270404240727,3.441075979387289,1.0,0.9837054056932282
222786,research_oos_a,2025-04-04T11:20:00Z,5.42392297162575e-05,0.5996119935017292,1.0,0.9841640688919526
222787,research_oos_a,2025-04-04T11:25:00Z,-0.0013065494311200743,1.8056191272152962,1.0,0.9846962235857772
222788,research_oos_a,2025-04-04T11:30:00Z,-0.0023637036559374103,2.7528432042756186,1.0,0.992593963967548
222789,research_oos_a,2025-04-04T11:35:00Z,-0.0012288914942572005,0.176967961120724,1.0,0.9922942400729994
222790,research_oos_a,2025-04-04T11:40:00Z,-0.0012008756135970522,1.7294258720375555,1.0,0.9873375767393316
222791,research_oos_a,2025-04-04T11:45:00Z,-0.0016896466939536614,1.3017540142561366,1.0,0.9956593854672775
222792,research_oos_a,2025-04-04T11:50:00Z,-0.0017963058579529845,2.6230846577521016,1.0,0.9821388275823522
222793,research_oos_a,2025-04-04T11:55:00Z,-0.001966184874533039,3.092079787473577,1.0,0.9870092601101487
222794,research_oos_a,2025-04-04T12:00:00Z,-0.0025463771430062065,1.7338847710627796,1.0,0.989130643421532
222795,research_oos_a,2025-04-04T12:05:00Z,-0.0005301119922750397,1.1458063761503767,1.0,0.9912765561817362
222796,research_oos_a,2025-04-04T12:10:00Z,-0.0008078847816129775,2.4528466012545644,1.0,0.9952877746138921
222797,research_oos_a,2025-04-04T12:15:00Z,1.3592245678317738e-05,1.1888039525748322,1.0,0.9872658472700707
222798,research_oos_a,2025-04-04T12:20:00Z,0.0002102721475794045,2.2813302934896598,1.0,0.9854589819917124
222799,research_oos_a,2025-04-04T12:25:00Z,-0.0006048758537147148,2.0523194977328587,1.0,0.9832249137139488
222800,research_oos_a,2025-04-04T12:30:00Z,0.0017224300912839219,1.3766088578833542,1.0,0.99222777649255
222801,research_oos_a,2025-04-04T12:35:00Z,0.0010814580535170037,1.6693218236698941,1.0,0.9964369738156644
222802,research_oos_a,2025-04-04T12:40:00Z,-0.005607567089078391,3.3357184073861177,1.0,0.9887220910750558
222803,research_oos_a,2025-04-04T12:45:00Z,-0.007992131827767923,6.553081834344637,1.0,0.9909048825978579
222804,research_oos_a,2025-04-04T12:50:00Z,-0.013301942191118354,11.393646181482428,1.0,0.9757853739055492
222805,research_oos_a,2025-04-04T12:55:00Z,-0.017231178497977617,17.743838865925103,1.0,0.9736757703887267
222806,research_oos_a,2025-04-04T13:00:00Z,-0.025414210865648768,20.28294764483834,1.0,0.9687161295680692
222807,research_oos_a,2025-04-04T13:05:00Z,-0.020961860011183275,21.41528443209975,1.0,0.9909843408209155
222808,research_oos_a,2025-04-04T13:10:00Z,-0.01310251644649596,15.118173792407553,1.0,0.9998774861474999
222809,research_oos_a,2025-04-04T13:15:00Z,-0.014502833209745103,12.873481012254057,1.0,0.9980036155061193
222810,research_oos_a,2025-04-04T13:20:00Z,-0.009751856998456265,9.274036568895314,1.0,0.9997517926167897
222811,research_oos_a,2025-04-04T13:25:00Z,-0.010852418070136594,6.38363883600765,1.0,0.999994505021758
222812,research_oos_a,2025-04-04T13:30:00Z,-0.0011228421684408296,2.6229215760800377,1.0,0.9999990183378875
222813,research_oos_a,2025-04-04T13:35:00Z,-0.0030044314392408955,2.984654977049712,1.0,0.9999934127841561
222814,research_oos_a,2025-04-04T13:40:00Z,-0.007736389843571279,5.691840057216584,1.0,0.9999250389511334
222815,research_oos_a,2025-04-04T13:45:00Z,-0.0049634429220747345,2.944902141659492,1.0,0.9996653890374799
222816,research_oos_a,2025-04-04T13:50:00Z,-0.005469074460472956,3.454464682363394,1.0,0.9999866017199176
222817,research_oos_a,2025-04-04T13:55:00Z,-0.0010488724201933586,1.9637877458274795,1.0,0.9999007277470461
222818,research_oos_a,2025-04-04T14:00:00Z,-0.010177248864866817,3.5334240467849276,1.0,0.9999247858188287
222819,research_oos_a,2025-04-04T14:05:00Z,-0.011036827094533685,7.817030995105982,1.0,0.9915214026184125
222820,research_oos_a,2025-04-04T14:10:00Z,-0.003119688377359986,6.177964356435592,1.0,0.9999003226480543
222821,research_oos_a,2025-04-04T14:15:00Z,-0.007880520136685054,5.537615399725005,1.0,0.9948272174588862
222822,research_oos_a,2025-04-04T14:20:00Z,-0.004597998012099591,5.921062915201251,1.0,0.9914187183736147
222823,research_oos_a,2025-04-04T14:25:00Z,-0.00025199369007800065,5.0580864854406,1.0,0.934018213182552
222824,research_oos_a,2025-04-04T14:30:00Z,0.012729233966739306,3.869893842887522,1.0,0.9998583182060611
222825,research_oos_a,2025-04-04T14:35:00Z,0.008654979582692013,4.499602364320305,1.0,0.9999847363789363
222826,research_oos_a,2025-04-04T14:40:00Z,0.0007841832479413835,0.42417371588035246,1.0,0.9905385248999488
222827,research_oos_a,2025-04-04T14:45:00Z,0.011738348124804787,4.841281443681007,1.0,0.996215579607048
222828,research_oos_a,2025-04-04T14:50:00Z,0.007806370559986231,4.3228728760331165,1.0,0.9964967353090683
222829,research_oos_a,2025-04-04T14:55:00Z,0.002660603850650034,3.3131689403621865,1.0,0.7892362017342189
222830,research_oos_a,2025-04-04T15:00:00Z,0.001354801439699349,0.7043593502910077,1.0,0.9940206841276377
222831,research_oos_a,2025-04-04T15:05:00Z,0.0065548281094693905,1.5539783339559368,1.0,0.9802828360535263
222832,research_oos_a,2025-04-04T15:10:00Z,0.0024486524575795254,3.566417843051134,1.0,0.9858575235335632
222833,research_oos_a,2025-04-04T15:15:00Z,0.0035011935127695626,0.37086124778351515,1.0,0.9821778690914759
222834,research_oos_a,2025-04-04T15:20:00Z,0.004889949662774562,0.9256787252548762,1.0,0.9946871145188944
222835,research_oos_a,2025-04-04T15:25:00Z,0.006605927514121035,2.59416006620171,1.0,0.9175551466714967
222836,research_oos_a,2025-04-04T15:30:00Z,0.0031810335187916206,0.2280780352706393,1.0,0.8289128094718453
222837,research_oos_a,2025-04-04T15:35:00Z,0.0021928924778520376,1.824957753507307,1.0,0.9986822142034752
222838,research_oos_a,2025-04-04T15:40:00Z,0.007984045309177956,2.83934627759539,1.0,0.9998993386154821
222839,research_oos_a,2025-04-04T15:45:00Z,-0.0005409913291574142,0.17146684527794687,1.0,0.993528675376571
222840,research_oos_a,2025-04-04T15:50:00Z,-0.0012410773305414624,0.08560553217390066,1.0,0.9941914285662304
222841,research_oos_a,2025-04-04T15:55:00Z,-0.0008946191874725784,0.45969383286017096,1.0,0.9876563616394279
222842,research_oos_a,2025-04-04T16:00:00Z,-0.003251357135212296,0.3722670888874211,1.0,0.9156217914705068
222843,research_oos_a,2025-04-04T16:05:00Z,-0.005001358222835983,2.2004323301058064,1.0,0.7745264367707665
222844,research_oos_a,2025-04-04T16:10:00Z,-0.007112107643189369,2.5456221902421605,1.0,0.8651227338038178
222845,research_oos_a,2025-04-04T16:15:00Z,-0.009029730101839273,1.998129187464093,1.0,0.6444501385599416
222846,research_oos_a,2025-04-04T16:20:00Z,-0.004692859768333113,1.9553271357670208,1.0,0.9704609648770871
222847,research_oos_a,2025-04-04T16:25:00Z,-0.004299350320396078,1.6942901300070077,1.0,0.9692243082502491
222848,research_oos_a,2025-04-04T16:30:00Z,0.002467474952486448,0.7658257972394178,1.0,0.967476147261007
222849,research_oos_a,2025-04-04T16:35:00Z,-0.0007573108015761498,1.3045226130653118,1.0,0.9999542583399008
222850,research_oos_a,2025-04-04T16:40:00Z,-0.003089484594975156,0.5197485941117945,1.0,0.9925929746721249
222851,research_oos_a,2025-04-04T16:45:00Z,-0.0013798265216887762,2.326712715724165,1.0,0.9680355535455695
222852,research_oos_a,2025-04-04T16:50:00Z,-0.004539820214640167,0.41288647830134706,1.0,0.9993695802997449
222853,research_oos_a,2025-04-04T16:55:00Z,-0.00687574894060472,0.3915712273802392,1.0,0.9979427075188393
222854,research_oos_a,2025-04-04T17:00:00Z,-0.015449387535595882,3.8232917949553467,1.0,0.9985855602040984
222855,research_oos_a,2025-04-04T17:05:00Z,-0.015010235895803636,3.2937547401897986,1.0,0.9444440785225261
222856,research_oos_a,2025-04-04T17:10:00Z,-0.008435954457597483,2.36887198491367,1.0,0.9904861849003255
222857,research_oos_a,2025-04-04T17:15:00Z,-0.008814368677575346,1.378632904944311,1.0,0.9583962187310641
222858,research_oos_a,2025-04-04T17:20:00Z,-0.017210963190775308,3.5384120423142633,1.0,0.9967245733391098
222859,research_oos_a,2025-04-04T17:25:00Z,-0.009394974854047833,4.204428338057242,1.0,0.9960966315345414
222860,research_oos_a,2025-04-04T17:30:00Z,-0.0033754570226756098,2.9736978509057854,1.0,0.8033989889273805
222861,research_oos_a,2025-04-04T17:35:00Z,0.009582336232552002,0.43171021111784214,1.0,0.9819468748483332
222862,research_oos_a,2025-04-04T17:40:00Z,0.004282362794236105,0.9447283027662605,1.0,0.9477302729016165
222863,research_oos_a,2025-04-04T17:45:00Z,0.013915867496173906,1.319684286918434,1.0,0.8184629728110493
222864,research_oos_a,2025-04-04T17:50:00Z,0.01883811209466435,5.291951459524037,1.0,0.9593245454151148
222865,research_oos_a,2025-04-04T17:55:00Z,0.01704015124622771,4.176646175476686,1.0,0.9998394988941958
222866,research_oos_a,2025-04-04T18:00:00Z,0.0047585003116525915,3.5717688223729263,1.0,0.9992863320311853
222867,research_oos_a,2025-04-04T18:05:00Z,-0.0061692334035031715,0.42820511218177737,1.0,0.999883892791687
222868,research_oos_a,2025-04-04T18:10:00Z,-0.005788119968058614,0.6010624131601883,1.0,0.998817916354263
222869,research_oos_a,2025-04-04T18:15:00Z,-0.009252441779393883,2.491778907140033,1.0,0.9985923603030591
222870,research_oos_a,2025-04-04T18:20:00Z,-0.002427286347591595,1.474176829024802,1.0,0.9864186734960834
222871,research_oos_a,2025-04-04T18:25:00Z,-0.008551840725451343,3.3813711321838125,1.0,0.8344105903738913
222872,research_oos_a,2025-04-04T18:30:00Z,-0.0033353842897488883,0.2193142093256779,1.0,0.9974410752359009
222873,research_oos_a,2025-04-04T18:35:00Z,-0.0018084882963442794,0.13505329168553049,1.0,0.9971922319146123
222874,research_oos_a,2025-04-04T18:40:00Z,0.0017872414025039696,1.7760177449402805,1.0,0.9677521035470777
222875,research_oos_a,2025-04-04T18:45:00Z,0.0006197727800303365,0.574753448536624,1.0,0.9138301536176796
