row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
164146,validation,2024-06-05T23:00:00Z,0.0002625745646120947,2.015056196726175,1.0,0.9942541718482971
164147,validation,2024-06-05T23:05:00Z,0.0014722824426638415,2.7049207079171755,1.0,0.9957892298698425
164148,validation,2024-06-05T23:10:00Z,0.0011824312784078916,2.1183398683138948,1.0,0.9933184385299683
164149,validation,2024-06-05T23:15:00Z,0.0012546260063419634,2.7729188462111547,1.0,0.9673762321472168
164150,validation,2024-06-05T23:20:00Z,0.000597215933742179,1.5693229478728923,1.0,0.9831695556640625
164151,validation,2024-06-05T23:25:00Z,0.0003675536260741019,0.7912734256603815,0.0,0.9863741397857666
164152,validation,2024-06-05T23:30:00Z,0.00024308022014785102,0.507185122569741,0.0,0.9301398992538452
164153,validation,2024-06-05T23:35:00Z,2.992740242224734e-05,0.5175175636826064,1.0,0.8965303897857666
164154,validation,2024-06-05T23:40:00Z,-0.000180042191811558,0.4707927245640696,1.0,0.9773641228675842
164155,validation,2024-06-05T23:45:00Z,-0.0002063050606159189,0.14777141609069155,1.0,0.9012730717658997
164156,validation,2024-06-05T23:50:00Z,-0.0001275609969915159,0.19889814945609496,1.0,0.9503360986709595
164157,validation,2024-06-05T23:55:00Z,-0.0002393469607135934,0.6383529675038833,1.0,0.8719008564949036
164158,validation,2024-06-06T00:00:00Z,-0.0004099341585904748,0.6391191626926103,1.0,0.8464711904525757
164159,validation,2024-06-06T01:05:00Z,-2.6251321754044987e-05,0.17746896364861586,0.0,0.9599201679229736
164160,validation,2024-06-06T01:10:00Z,0.0005706737730513112,0.8328338595168777,1.0,0.8840035796165466
164161,validation,2024-06-06T01:15:00Z,0.0007287799289388275,1.2751178846742945,1.0,0.7799762487411499
164162,validation,2024-06-06T01:20:00Z,0.0007743887841202834,1.2481534963235947,1.0,0.8070777058601379
164163,validation,2024-06-06T01:25:00Z,0.0007087626159745231,1.284394268048989,1.0,0.7779700756072998
164164,validation,2024-06-06T01:30:00Z,0.0008994944872489086,2.039319761148172,1.0,0.7226142287254333
164165,validation,2024-06-06T01:35:00Z,0.0012338445124897568,2.816584381801673,1.0,0.7646428346633911
164166,validation,2024-06-06T01:40:00Z,0.0003410546353785904,1.3685917777308865,1.0,0.9165083765983582
164167,validation,2024-06-06T01:45:00Z,0.0003342181106340547,1.5224432286043716,1.0,0.8934850692749023
164168,validation,2024-06-06T01:50:00Z,0.00017049600698348932,1.1551791097222923,1.0,0.9078489542007446
164169,validation,2024-06-06T01:55:00Z,0.0001904434131236865,1.4680711733121399,1.0,0.7889880537986755
164170,validation,2024-06-06T02:00:00Z,3.9347028197633804e-05,1.2337466902869543,1.0,0.7372094392776489
164171,validation,2024-06-06T02:05:00Z,-0.0005181004800295375,0.8439776125125937,1.0,0.9207484722137451
164172,validation,2024-06-06T02:10:00Z,-0.00020980821955174367,0.6339943890876232,0.0,0.9200939536094666
164173,validation,2024-06-06T02:15:00Z,-0.0003540374429999993,0.9183936029135319,0.0,0.8534585237503052
164174,validation,2024-06-06T02:20:00Z,-0.00036715956964705754,0.83872140217651,0.0,0.795564591884613
164175,validation,2024-06-06T02:25:00Z,-0.00028220123255850993,1.1225753198514357,1.0,0.6644178628921509
164176,validation,2024-06-06T02:30:00Z,-0.0002229577203963773,0.5677311625965412,0.0,0.8758955001831055
164177,validation,2024-06-06T02:35:00Z,-0.00038667812535087,0.7371627128822001,1.0,0.8522546887397766
164178,validation,2024-06-06T02:40:00Z,-0.000524630620695743,1.4428767093504873,1.0,0.7901181578636169
164179,validation,2024-06-06T02:45:00Z,-0.0008195590226783844,2.011735121542362,1.0,0.628984272480011
164180,validation,2024-06-06T02:50:00Z,-0.0009707066954625088,2.6490066225166045,1.0,0.7857087254524231
164181,validation,2024-06-06T02:55:00Z,-0.0004722171065368874,2.986850145983664,1.0,0.8662962317466736
164182,validation,2024-06-06T03:00:00Z,-0.0006296680704765967,2.906764752918802,1.0,0.812976062297821
164183,validation,2024-06-06T03:05:00Z,-0.0005642330812741791,1.839012162287806,1.0,0.9405311942100525
164184,validation,2024-06-06T03:10:00Z,-0.000767412575592985,2.0820941032977194,1.0,0.9245116114616394
164185,validation,2024-06-06T03:15:00Z,0.0002557315102704738,0.22623368053919424,1.0,0.9400373101234436
164186,validation,2024-06-06T03:20:00Z,0.0007552608275935846,1.4364202775421013,1.0,0.9626811146736145
164187,validation,2024-06-06T03:25:00Z,2.624667782669121e-05,1.446174805627841,1.0,0.9704447388648987
164188,validation,2024-06-06T03:30:00Z,0.0004331695514883105,0.13559648489241805,1.0,0.9518729448318481
164189,validation,2024-06-06T03:35:00Z,0.00047894983945728775,1.1155776434008415,1.0,0.9565703272819519
164190,validation,2024-06-06T03:40:00Z,0.0005972764822779197,3.085419328973143,1.0,0.975877046585083
164191,validation,2024-06-06T03:45:00Z,-1.3124544578357877e-05,0.24175270712667152,1.0,0.9862304329872131
164192,validation,2024-06-06T03:50:00Z,0.00014432543864439928,1.0497197799374502,1.0,0.9824547171592712
164193,validation,2024-06-06T03:55:00Z,0.0002099679116538411,0.16231483082617415,1.0,0.9817367792129517
164194,validation,2024-06-06T04:00:00Z,0.00017056866543407878,1.1175387539349866,1.0,0.9869592785835266
164195,validation,2024-06-06T04:05:00Z,0.0005317367582851062,0.505337628703179,1.0,0.9901084899902344
164196,validation,2024-06-06T04:10:00Z,0.0006105698406848603,1.8230576762689064,1.0,0.992228090763092
164197,validation,2024-06-06T04:15:00Z,0.0007743582932198123,2.973671674024417,1.0,0.9932954907417297
164198,validation,2024-06-06T04:20:00Z,0.0005703967747132666,1.4824281150159744,1.0,0.9950911998748779
164199,validation,2024-06-06T04:25:00Z,0.0009383595397001177,3.4541265050467715,1.0,0.9887168407440186
164200,validation,2024-06-06T04:30:00Z,0.0004392050022143934,3.15650485436851,1.0,0.9888127446174622
164201,validation,2024-06-06T04:35:00Z,0.00034101205031666915,1.591569207042388,1.0,0.9918801188468933
164202,validation,2024-06-06T04:40:00Z,0.00011805192290847977,2.2435617064329794,1.0,0.9877035617828369
164203,validation,2024-06-06T04:45:00Z,0.00013114561464799834,1.8252240100204484,1.0,0.9907923936843872
164204,validation,2024-06-06T04:50:00Z,1.3111122532327713e-05,0.22964790311708128,1.0,0.9907386302947998
164205,validation,2024-06-06T04:55:00Z,-0.00019032728428136636,2.118164716385751,1.0,0.988885760307312
164206,validation,2024-06-06T05:00:00Z,0.0,0.3259898128185512,1.0,0.9917433857917786
164207,validation,2024-06-06T05:05:00Z,-0.00012482030857896564,0.44349014249484275,1.0,0.9907110333442688
164208,validation,2024-06-06T05:10:00Z,0.00030165263675874243,2.3040663040660854,1.0,0.9853569865226746
164209,validation,2024-06-06T05:15:00Z,1.9931519495086647e-05,1.0882591093117409,1.0,0.9863570928573608
164210,validation,2024-06-06T05:20:00Z,-0.00021606846643307254,0.05169628432956386,1.0,0.9841108322143555
164211,validation,2024-06-06T05:25:00Z,-0.00018983909825376344,1.056180499596889,1.0,0.9810185432434082
164212,validation,2024-06-06T05:30:00Z,-9.808277031897461e-05,0.15167333867051913,0.0,0.9836853742599487
164213,validation,2024-06-06T05:35:00Z,0.00017728794552129834,0.3627697262484071,1.0,0.976439893245697
164214,validation,2024-06-06T05:40:00Z,4.562759179127518e-05,0.6394671107410492,1.0,0.9828639030456543
164215,validation,2024-06-06T05:45:00Z,0.000262251608389219,0.3999465312121895,1.0,0.9800016283988953
164216,validation,2024-06-06T05:50:00Z,0.00040652730735724063,1.941027801179444,1.0,0.9777998924255371
164217,validation,2024-06-06T05:55:00Z,0.00032100438705984224,1.407164360856471,1.0,0.9673386812210083
164218,validation,2024-06-06T06:00:00Z,0.0005770140676029101,2.661019797653623,1.0,0.9688337445259094
164219,validation,2024-06-06T06:05:00Z,0.00039332068064412695,1.4367391230626012,1.0,0.9829699993133545
164220,validation,2024-06-06T06:10:00Z,0.0004525840820461813,1.9766964627319437,1.0,0.9475315809249878
164221,validation,2024-06-06T06:15:00Z,-5.2436570103009394e-05,0.6416768558949687,1.0,0.9721198678016663
164222,validation,2024-06-06T06:20:00Z,9.17591861431255e-05,0.19324610418885446,1.0,0.9699118733406067
164223,validation,2024-06-06T06:25:00Z,-5.2434865410178055e-05,0.36002208724483875,1.0,0.9634779095649719
164224,validation,2024-06-06T06:30:00Z,-0.00043251098577901104,1.3539948231236072,1.0,0.9767990708351135
164225,validation,2024-06-06T06:35:00Z,-0.000583458403819348,2.2777777777777777,1.0,0.9710865616798401
164226,validation,2024-06-06T06:40:00Z,-0.0007207666231061616,3.3798254799304197,1.0,0.9556655883789062
164227,validation,2024-06-06T06:45:00Z,-0.00042633167030781127,1.0057360078745008,1.0,0.9752178192138672
164228,validation,2024-06-06T06:50:00Z,-0.0005442131218277302,2.7671959448120336,1.0,0.9777037501335144
164229,validation,2024-06-06T06:55:00Z,-0.0005768137646642302,2.508026440037517,1.0,0.9670345783233643
164230,validation,2024-06-06T07:00:00Z,-0.00015734477544537828,1.529889026720954,1.0,0.9639999270439148
164231,validation,2024-06-06T07:05:00Z,-0.00012431300020243619,1.356990195745817,1.0,0.9582690596580505
164232,validation,2024-06-06T07:10:00Z,0.00010491440034066102,0.30013253134897877,1.0,0.9520461559295654
164233,validation,2024-06-06T07:15:00Z,0.00021666676284648467,0.4181116864164559,1.0,0.959339439868927
164234,validation,2024-06-06T07:20:00Z,0.00019671584213010185,0.1416434639820603,1.0,0.9658488631248474
164235,validation,2024-06-06T07:25:00Z,0.00038039212394180844,1.6136030489594824,1.0,0.9687930941581726
164236,validation,2024-06-06T07:30:00Z,0.00013743606206850778,0.4960696135422244,0.0,0.9743815064430237
164237,validation,2024-06-06T07:35:00Z,-0.0001510826805215526,0.38504103687723557,1.0,0.9609220027923584
164238,validation,2024-06-06T07:40:00Z,-0.00019669386462006777,0.9334285606888677,1.0,0.9740254282951355
164239,validation,2024-06-06T07:45:00Z,-0.00019039466769055213,1.2180967238691849,1.0,0.9551589488983154
164240,validation,2024-06-06T07:50:00Z,-0.00039964797412039843,2.1706866023998574,1.0,0.9728264808654785
164241,validation,2024-06-06T07:55:00Z,-0.0007405647488032407,3.6142862856453735,1.0,0.9280394315719604
164242,validation,2024-06-06T08:00:00Z,-0.0006293916457700277,3.9760711398541413,1.0,0.9210583567619324
164243,validation,2024-06-06T08:05:00Z,-0.00014428477512296034,0.9995964161753519,1.0,0.9822596907615662
164244,validation,2024-06-06T08:10:00Z,-0.0005508511699816587,2.0051739005463514,1.0,0.9827432632446289
164245,validation,2024-06-06T08:15:00Z,-0.00045902771110950535,3.3251247920126983,1.0,0.9761267900466919
164246,validation,2024-06-06T08:20:00Z,-0.0002166937052839879,2.657697283311995,1.0,0.9770544171333313
164247,validation,2024-06-06T08:25:00Z,-9.86751807252606e-05,0.2384378211713507,1.0,0.9834945797920227
164248,validation,2024-06-06T08:30:00Z,-0.00010496467151566158,0.6502336348434525,1.0,0.9862194657325745
164249,validation,2024-06-06T08:35:00Z,-0.0006622314997601908,3.2409556313989687,1.0,0.9889994263648987
164250,validation,2024-06-06T08:40:00Z,-0.00020366481181222085,0.7780826543968205,1.0,0.986057698726654
164251,validation,2024-06-06T08:45:00Z,-0.00020993760654330895,2.0929573838029722,1.0,0.9893923997879028
164252,validation,2024-06-06T08:50:00Z,-0.0006559947688352663,3.9082264677658207,1.0,0.9838289618492126
164253,validation,2024-06-06T08:55:00Z,-0.00022938994348187247,1.4560582423296804,1.0,0.9884588122367859
164254,validation,2024-06-06T09:00:00Z,-0.00021624992192426085,2.347918890074696,1.0,0.9881317615509033
164255,validation,2024-06-06T09:05:00Z,7.193806395244806e-05,1.012808743169114,1.0,0.995240330696106
164256,validation,2024-06-06T09:10:00Z,-0.00028193371880025353,0.6659934138306687,1.0,0.994411051273346
164257,validation,2024-06-06T09:15:00Z,-3.254716188738627e-05,2.4275279415644193,1.0,0.9905904531478882
164258,validation,2024-06-06T09:20:00Z,0.0007945372804980533,3.746097814776225,1.0,0.9919344186782837
164259,validation,2024-06-06T09:25:00Z,0.0005906702453408741,1.7277840269960385,1.0,0.9912400841712952
164260,validation,2024-06-06T09:30:00Z,0.00048561758219145545,0.7657307541149643,1.0,0.9888889193534851
164261,validation,2024-06-06T09:35:00Z,0.0005119311460484166,2.6493573485795583,1.0,0.9919275045394897
164262,validation,2024-06-06T09:40:00Z,0.000689015558517525,4.7279377365709605,1.0,0.991533100605011
164263,validation,2024-06-06T09:45:00Z,0.0007937566212006253,3.9474784644977334,1.0,0.993645429611206
164264,validation,2024-06-06T09:50:00Z,0.0006296680704767077,0.2919636674674524,1.0,0.9950492978096008
164265,validation,2024-06-06T09:55:00Z,0.00014430082576799563,0.42273505667428024,1.0,0.9881856441497803
164266,validation,2024-06-06T10:00:00Z,0.00026866542548842354,0.5529382997796652,1.0,0.9929555654525757
164267,validation,2024-06-06T10:05:00Z,-8.501580664255215e-05,1.5462240118336084,1.0,0.9957634210586548
164268,validation,2024-06-06T10:10:00Z,0.0001574408101274738,3.2064128256513023,1.0,0.9963151812553406
164269,validation,2024-06-06T10:15:00Z,-0.0004783941065202857,1.7066335442298377,1.0,0.9967098236083984
164270,validation,2024-06-06T10:20:00Z,-0.0006817111579335844,4.59999233334613,1.0,0.9956293106079102
164271,validation,2024-06-06T10:25:00Z,-0.0002754436479022182,1.3861284025196805,1.0,0.9966136813163757
164272,validation,2024-06-06T10:30:00Z,-0.00013114905457267678,2.3977491485263487,1.0,0.9947733283042908
164273,validation,2024-06-06T10:35:00Z,0.0004461085166840295,2.8414327758234785,1.0,0.9964084029197693
164274,validation,2024-06-06T10:40:00Z,0.00034106805724487543,0.9356791390848069,1.0,0.9950424432754517
164275,validation,2024-06-06T10:45:00Z,0.0002361627024569657,2.6859226424532605,1.0,0.9950548410415649
164276,validation,2024-06-06T10:50:00Z,0.0007803046284080573,2.7090902677343314,1.0,0.9960616230964661
164277,validation,2024-06-06T10:55:00Z,0.0009052784820291482,3.5545600895917344,1.0,0.9937509894371033
164278,validation,2024-06-06T11:00:00Z,0.0007282350583270869,2.3541299006888474,1.0,0.996107280254364
164279,validation,2024-06-06T11:05:00Z,0.0004852545566713662,1.2602059642411816,1.0,0.9980738162994385
164280,validation,2024-06-06T11:10:00Z,0.0001510678609419891,0.3468892361921543,1.0,0.9957596659660339
164281,validation,2024-06-06T11:15:00Z,0.000189934918432888,3.12846249103829,1.0,0.9955378770828247
164282,validation,2024-06-06T11:20:00Z,-0.000740370594283668,2.44031963757611,1.0,0.9965582489967346
164283,validation,2024-06-06T11:25:00Z,-0.0004000595632587256,2.7078168479637954,1.0,0.9891018271446228
164284,validation,2024-06-06T11:30:00Z,-0.0008587759244949034,3.4616045025283393,1.0,0.9893178343772888
164285,validation,2024-06-06T11:35:00Z,-0.00046561843093939626,2.5208274298672526,1.0,0.9897756576538086
164286,validation,2024-06-06T11:40:00Z,-4.615265199436891e-05,2.033885705436397,1.0,0.9929808378219604
164287,validation,2024-06-06T11:45:00Z,9.862150221540134e-05,0.46371140324040716,1.0,0.9912627935409546
164288,validation,2024-06-06T11:50:00Z,0.0002555436441782355,2.037289677125998,1.0,0.9880308508872986
164289,validation,2024-06-06T11:55:00Z,-0.00014424693396586363,0.7103302964651868,1.0,0.9919325709342957
164290,validation,2024-06-06T12:00:00Z,0.0001248866574874441,2.002035061197612,1.0,0.9865109920501709
164291,validation,2024-06-06T12:05:00Z,-0.0002685897412357807,0.07037240660917754,1.0,0.9917928576469421
164292,validation,2024-06-06T12:10:00Z,-0.0008129535494076912,2.618173460886231,1.0,0.987983226776123
164293,validation,2024-06-06T12:15:00Z,-0.0010952201612827173,3.7605812478378855,1.0,0.9780910611152649
164294,validation,2024-06-06T12:20:00Z,-0.0010098477202097333,3.4634993876214786,1.0,0.9868307113647461
164295,validation,2024-06-06T12:25:00Z,-0.0006620577931336635,4.04803843074448,1.0,0.979729413986206
164296,validation,2024-06-06T12:30:00Z,-0.0005708391440351068,3.428965834579795,1.0,0.9800379276275635
164297,validation,2024-06-06T12:35:00Z,-9.182779821603759e-05,3.0707443739182945,1.0,0.9820472002029419
164298,validation,2024-06-06T12:40:00Z,0.0005317367582851062,0.1832603155513579,1.0,0.9843031167984009
164299,validation,2024-06-06T12:45:00Z,0.000636953377953331,2.421999831805595,1.0,0.9888895750045776
164300,validation,2024-06-06T12:50:00Z,0.0007351771225483361,3.2446247013723353,1.0,0.9863524436950684
164301,validation,2024-06-06T12:55:00Z,0.0001900346261987096,1.4415933867789334,1.0,0.9898788928985596
164302,validation,2024-06-06T13:00:00Z,0.00028243278572182007,1.8357973858017165,1.0,0.9803420901298523
164303,validation,2024-06-06T13:05:00Z,0.0001049556929542117,0.08680968858095406,1.0,0.9868975877761841
164304,validation,2024-06-06T13:10:00Z,6.557924044559016e-05,1.4235254915031983,1.0,0.9815458655357361
164305,validation,2024-06-06T13:15:00Z,9.183502650889075e-05,0.3488263810902761,1.0,0.9842519164085388
164306,validation,2024-06-06T13:20:00Z,-0.0001049481477438663,0.04429310965313027,1.0,0.9778832197189331
164307,validation,2024-06-06T13:25:00Z,0.0003674004528473329,1.4436879665327043,1.0,0.986364483833313
164308,validation,2024-06-06T13:30:00Z,0.00014432543864439928,1.1588304477446962,1.0,0.9792810678482056
164309,validation,2024-06-06T13:35:00Z,0.00021618603753026377,0.06663196251970005,1.0,0.9848353862762451
164310,validation,2024-06-06T13:40:00Z,-9.862470989652206e-05,1.4848782618189882,1.0,0.9841607213020325
164311,validation,2024-06-06T13:45:00Z,0.00030801263114144106,0.26284806834050056,1.0,0.9785538911819458
164312,validation,2024-06-06T13:50:00Z,0.00028234014850681,1.5397967591324864,1.0,0.9848625063896179
164313,validation,2024-06-06T13:55:00Z,0.00028226978485590415,0.08849125660873214,1.0,0.9818302989006042
164314,validation,2024-06-06T14:00:00Z,0.0004654479661183597,1.4753342554172595,1.0,0.9748315811157227
164315,validation,2024-06-06T14:05:00Z,-7.18715670834369e-05,0.3898862472374035,1.0,0.9863693714141846
164316,validation,2024-06-06T14:10:00Z,0.00017733212733506143,0.9154293794532338,1.0,0.9807824492454529
164317,validation,2024-06-06T14:15:00Z,-0.00022923351551362714,0.21953581011886925,0.0,0.9783146381378174
164318,validation,2024-06-06T14:20:00Z,-9.181334504348992e-05,0.22269235051776093,1.0,0.9798411130905151
164319,validation,2024-06-06T14:25:00Z,-7.86775458480049e-05,1.5032456440041084,1.0,0.9845980405807495
164320,validation,2024-06-06T14:30:00Z,-7.185648843099912e-05,1.8725106431608718,1.0,0.9712648987770081
164321,validation,2024-06-06T14:35:00Z,0.0007738553367948597,1.7344825591483148,1.0,0.9830818772315979
164322,validation,2024-06-06T14:40:00Z,0.0005376721993572975,0.532606489401616,1.0,0.9799391031265259
164323,validation,2024-06-06T14:45:00Z,0.0010887153473710942,3.128830774619121,1.0,0.977455735206604
164324,validation,2024-06-06T14:50:00Z,0.0013904440291185871,5.665647778038873,1.0,0.9831735491752625
164325,validation,2024-06-06T14:55:00Z,2.622791216366771e-05,3.993888823598196,1.0,0.9806416630744934
164326,validation,2024-06-06T15:00:00Z,0.0,2.893298923199781,1.0,0.9770289063453674
164327,validation,2024-06-06T15:05:00Z,-0.0012319686964618048,1.7823069489593664,1.0,0.9919914603233337
164328,validation,2024-06-06T15:10:00Z,-0.001999065739536454,4.401205136455772,1.0,0.9861698150634766
164329,validation,2024-06-06T15:15:00Z,-0.0014937177376622701,8.74864801316761,1.0,0.990770697593689
164330,validation,2024-06-06T15:20:00Z,-0.0020565717028309116,10.93799388590919,1.0,0.9975160360336304
164331,validation,2024-06-06T15:25:00Z,-0.00013113612139215025,3.5505226480838306,1.0,0.997404158115387
164332,validation,2024-06-06T15:30:00Z,-0.00020981504279438123,3.5624750073313853,1.0,0.9979819059371948
164333,validation,2024-06-06T15:35:00Z,0.00035429983528989517,1.9335973498719001,1.0,0.9996625185012817
164334,validation,2024-06-06T15:40:00Z,0.0012413465589538042,3.0792156862746696,1.0,0.9983106851577759
164335,validation,2024-06-06T15:45:00Z,0.0007742209106833542,1.0046113000136676,1.0,0.999601423740387
164336,validation,2024-06-06T15:50:00Z,0.0008006968425242622,2.920787503466111,1.0,0.9981196522712708
164337,validation,2024-06-06T15:55:00Z,0.0004983826172537675,0.1439787631324374,1.0,0.999303936958313
164338,validation,2024-06-06T16:00:00Z,0.00048529910951544686,1.7587939698492383,1.0,0.9986501336097717
164339,validation,2024-06-06T16:05:00Z,0.0005902905856258744,2.3258934561882025,1.0,0.9989426732063293
164340,validation,2024-06-06T16:10:00Z,0.001036233545529397,2.0120901910603095,1.0,0.999173104763031
164341,validation,2024-06-06T16:15:00Z,0.00017045907513635328,0.3089266942698381,1.0,0.9993246793746948
164342,validation,2024-06-06T16:20:00Z,-0.00144272436724735,1.64778298983309,1.0,0.9987854361534119
164343,validation,2024-06-06T16:25:00Z,-0.0019269934288212998,4.383745006588157,1.0,0.9981328845024109
164344,validation,2024-06-06T16:30:00Z,-0.0036314228989924313,7.600638846799607,1.0,0.9989359974861145
164345,validation,2024-06-06T16:35:00Z,-0.002209268544903331,7.273154770068788,1.0,0.9996261596679688
164346,validation,2024-06-06T16:40:00Z,-0.00302686281785991,9.527492073312233,1.0,0.9992210865020752
164347,validation,2024-06-06T16:45:00Z,-0.001809180252561604,8.441657745832712,1.0,0.9984387755393982
164348,validation,2024-06-06T16:50:00Z,-0.00019701938565674926,2.130588613702275,1.0,0.9993940591812134
164349,validation,2024-06-06T16:55:00Z,0.0008600214033427367,1.7549968660770343,1.0,0.9997076392173767
164350,validation,2024-06-06T17:00:00Z,0.0024736308321768874,5.489977179819764,1.0,0.9996002316474915
164351,validation,2024-06-06T17:05:00Z,0.0012550236420596494,1.8235496052182005,1.0,0.9998952150344849
164352,validation,2024-06-06T17:10:00Z,0.002266919224179542,4.217478905030999,1.0,0.9997636675834656
164353,validation,2024-06-06T17:15:00Z,0.0018255930813437793,1.5627312279871002,1.0,0.9995960593223572
164354,validation,2024-06-06T17:20:00Z,0.0017341122475094117,2.8475471481470933,1.0,0.9997615218162537
164355,validation,2024-06-06T17:25:00Z,0.00041993031256470914,0.2869081550763348,1.0,0.999815046787262
164356,validation,2024-06-06T17:30:00Z,0.0001113012215308018,1.602021885838652,1.0,0.9997187256813049
164357,validation,2024-06-06T17:35:00Z,0.0002818689010419817,0.4656146245320716,1.0,0.9994015693664551
164358,validation,2024-06-06T17:40:00Z,-0.00038658178302841684,1.9062277326491137,1.0,0.9994072914123535
164359,validation,2024-06-06T17:45:00Z,-0.0011012257166619355,2.7413848631239937,1.0,0.9976550340652466
164360,validation,2024-06-06T17:50:00Z,-0.0006032657133669961,2.139835140105189,1.0,0.993926465511322
164361,validation,2024-06-06T17:55:00Z,-0.001318027701668112,1.5936222816487544,1.0,0.9991812109947205
164362,validation,2024-06-06T18:00:00Z,-0.0007149782698050444,0.4566938922660253,1.0,0.9947519898414612
164363,validation,2024-06-06T18:05:00Z,-0.0015217681056296506,2.5362392788589148,1.0,0.9989394545555115
164364,validation,2024-06-06T18:10:00Z,-0.0014692640456395178,2.7682848910803477,1.0,0.9934045672416687
164365,validation,2024-06-06T18:15:00Z,-0.0012405072062812161,1.7442555776584694,1.0,0.9898219108581543
164366,validation,2024-06-06T18:20:00Z,-0.0013321848619078924,2.334309742039188,1.0,0.9913625121116638
164367,validation,2024-06-06T18:25:00Z,7.880775426261089e-05,0.25134783416999484,1.0,0.9835137128829956
164368,validation,2024-06-06T18:30:00Z,-0.0003351560287898625,0.7907313208328584,1.0,0.9890373349189758
164369,validation,2024-06-06T18:35:00Z,0.000486131330086792,0.6087489500806597,1.0,0.985325276851654
164370,validation,2024-06-06T18:40:00Z,0.0006174733934656285,0.45773825563632153,0.0,0.9865713715553284
164371,validation,2024-06-06T18:45:00Z,0.0004273317834453394,1.0706253413132347,1.0,0.9784570932388306
164372,validation,2024-06-06T18:50:00Z,-6.307148679884911e-06,0.15851568460494825,1.0,0.9821434617042542
164373,validation,2024-06-06T18:55:00Z,-0.0001838702695433625,1.433660423541748,1.0,0.9790528416633606
164374,validation,2024-06-06T19:00:00Z,-0.0003084679442949545,0.6421613873533948,1.0,0.9682567119598389
164375,validation,2024-06-06T19:05:00Z,-0.0011882105559533063,1.6873796756543626,1.0,0.9739668369293213
164376,validation,2024-06-06T19:10:00Z,-0.0014904749825508379,2.5135155632116604,1.0,0.9645699262619019
164377,validation,2024-06-06T19:15:00Z,-0.0014711167247056789,1.9258507733322483,1.0,0.9652578234672546
164378,validation,2024-06-06T19:20:00Z,-0.0007358386537096306,0.9160854122984118,1.0,0.9783619046211243
164379,validation,2024-06-06T19:25:00Z,-0.0006436642941288762,1.7218737834682099,1.0,0.9743320345878601
164380,validation,2024-06-06T19:30:00Z,0.0,1.1720584147619835,1.0,0.9794482588768005
164381,validation,2024-06-06T19:35:00Z,0.0014262866951959552,1.131664853101197,1.0,0.9772586226463318
164382,validation,2024-06-06T19:40:00Z,0.0009204456219136237,1.56651146599365,1.0,0.9813095331192017
