row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
164172,validation,2024-06-06T02:10:00Z,-0.0001767634249723038,0.0,0.0,0.2222592982244517
164173,validation,2024-06-06T02:15:00Z,-2.6224995777757165e-05,0.0,0.0,0.17807192266663882
164174,validation,2024-06-06T02:20:00Z,0.00014424125950429634,0.0,0.0,0.21069108179500945
164175,validation,2024-06-06T02:25:00Z,0.00022922293425287066,0.0,0.0,0.21334955665965533
164176,validation,2024-06-06T02:30:00Z,0.00018990751713743315,0.0,0.0,0.15427308252230432
164177,validation,2024-06-06T02:35:00Z,0.0002754491394969527,0.0,0.0,0.1504703978555578
164178,validation,2024-06-06T02:40:00Z,0.0003347143360039606,0.0,0.0,0.1504703978555578
164179,validation,2024-06-06T02:45:00Z,0.0003478666018155163,0.0,0.0,0.19316284090386449
164180,validation,2024-06-06T02:50:00Z,0.0002954096592138189,0.0,0.0,0.19069492901784257
164181,validation,2024-06-06T02:55:00Z,0.00032163231811899173,0.0,0.0,0.19069492901784257
164182,validation,2024-06-06T03:00:00Z,0.00031483403523835385,0.0,0.0,0.19069492901784257
164183,validation,2024-06-06T03:05:00Z,0.0008397887721289798,0.0,0.0,0.08675922071011423
164184,validation,2024-06-06T03:10:00Z,0.0009054628542393139,0.0,0.0,0.10701195149057711
164185,validation,2024-06-06T03:15:00Z,0.0014309412022321943,0.0,0.0,0.12950208410701947
164186,validation,2024-06-06T03:20:00Z,0.001674389094832085,0.0,0.0,0.10825041867783777
164187,validation,2024-06-06T03:25:00Z,0.001115483807637041,0.0,0.0,0.09495566933902248
164188,validation,2024-06-06T03:30:00Z,0.0015226566052317647,0.0,0.0,0.09336490779683193
164189,validation,2024-06-06T03:35:00Z,0.0017986877194531292,0.0,0.0,0.12029703792085095
164190,validation,2024-06-06T03:40:00Z,0.002127501981728619,0.0,0.0,0.06999052779694664
164191,validation,2024-06-06T03:45:00Z,0.0011224110523364583,0.0,0.0,0.06756651356749141
164192,validation,2024-06-06T03:50:00Z,0.001010278070510573,0.0,0.0,0.06553785338925272
164193,validation,2024-06-06T03:55:00Z,0.001036716563791229,0.0,0.0,0.06572011399667449
164194,validation,2024-06-06T04:00:00Z,0.0006560333285923203,0.0,0.0,0.07499821949349685
164195,validation,2024-06-06T04:05:00Z,0.000734878046988019,0.0,0.0,0.026468405830916898
164196,validation,2024-06-06T04:10:00Z,0.0008074431771052382,0.0,0.0,0.01990650548786269
164197,validation,2024-06-06T04:15:00Z,0.0007087347090486418,0.0,0.0,0.013079522664534955
164198,validation,2024-06-06T04:20:00Z,0.000321143354300224,0.0,0.0,0.014076591099469295
164199,validation,2024-06-06T04:25:00Z,0.0002492845533319521,0.0,0.0,0.015935409647609842
164200,validation,2024-06-06T04:30:00Z,0.00032796072447305313,0.0,0.0,0.021115384581138524
164201,validation,2024-06-06T04:35:00Z,7.869508853453056e-05,0.0,0.0,0.004388758424853567
164202,validation,2024-06-06T04:40:00Z,0.0003016882474327076,0.0,0.0,0.008041893426788979
164203,validation,2024-06-06T04:45:00Z,0.00015107974807460067,0.0,0.0,0.013242719933550959
164204,validation,2024-06-06T04:50:00Z,-5.244449012942187e-05,1.0,1.0,0.007042606841521783
164205,validation,2024-06-06T04:55:00Z,-0.00030829874148052827,0.0,0.0,0.008041893426788979
164206,validation,2024-06-06T05:00:00Z,2.6225339657459656e-05,0.0,0.0,0.004133453504778959
164207,validation,2024-06-06T05:05:00Z,-0.00041327060151330475,0.0,0.0,0.012478813828961238
164208,validation,2024-06-06T05:10:00Z,-1.3115332032964666e-05,0.0,0.0,0.01874236922880836
164209,validation,2024-06-06T05:15:00Z,-0.0001704669430504513,0.0,0.0,0.01874236922880836
164210,validation,2024-06-06T05:20:00Z,-0.00046517652846145285,0.0,0.0,0.013789903955594322
164211,validation,2024-06-06T05:25:00Z,-0.0008584712813299866,0.0,0.0,0.013789903955594322
164212,validation,2024-06-06T05:30:00Z,-0.0006031828121222382,0.0,0.0,0.012016807106112155
164213,validation,2024-06-06T05:35:00Z,-0.00043272945282535336,0.0,0.0,0.012998909000945353
164214,validation,2024-06-06T05:40:00Z,-0.0008653508788031283,0.0,0.0,0.012174560349874295
164215,validation,2024-06-06T05:45:00Z,-0.0006493349823715189,0.0,0.0,0.012016807106112155
164216,validation,2024-06-06T05:50:00Z,-0.0004658016115267616,0.0,0.0,0.012049286388132381
164217,validation,2024-06-06T05:55:00Z,-0.0007673683305045031,0.0,0.0,0.016417293886016735
164218,validation,2024-06-06T06:00:00Z,-0.0006100612369294156,0.0,0.0,0.016417293886016735
164219,validation,2024-06-06T06:05:00Z,-0.0012717368674157736,0.0,0.0,0.011254030020572542
164220,validation,2024-06-06T06:10:00Z,-0.0011144161927557628,0.0,0.0,0.01615209685392897
164221,validation,2024-06-06T06:15:00Z,-0.0011210938688016592,0.0,0.0,0.01615209685392897
164222,validation,2024-06-06T06:20:00Z,-0.001527397195629554,0.0,0.0,0.012174560349874295
164223,validation,2024-06-06T06:25:00Z,-0.0013171638191038504,0.0,0.0,0.011439742069473461
164224,validation,2024-06-06T06:30:00Z,-0.0014023841054047193,0.0,0.0,0.010293993638811885
164225,validation,2024-06-06T06:35:00Z,-0.0015925845739469535,0.0,0.0,0.006243895506169435
164226,validation,2024-06-06T06:40:00Z,-0.001847783524690283,0.0,0.0,0.011825008718366125
164227,validation,2024-06-06T06:45:00Z,-0.0011012257166619355,0.0,0.0,0.006841917336005435
164228,validation,2024-06-06T06:50:00Z,-0.0008257569045073687,0.0,0.0,0.010293993638811885
164229,validation,2024-06-06T06:55:00Z,-0.0006748721046569983,0.0,0.0,0.010930615871303926
164230,validation,2024-06-06T07:00:00Z,-0.0004851463909566478,0.0,0.0,0.010930615871303926
164231,validation,2024-06-06T07:05:00Z,-0.0004983010556639522,0.0,0.0,0.010293993638811885
164232,validation,2024-06-06T07:10:00Z,-0.00043959133742788037,0.0,0.0,0.010930615871303926
164233,validation,2024-06-06T07:15:00Z,0.0001180387933181759,0.0,0.0,0.010293993638811885
164234,validation,2024-06-06T07:20:00Z,0.00034779360888603783,0.0,0.0,0.006243895506169435
164235,validation,2024-06-06T07:25:00Z,4.61717336646128e-05,0.0,0.0,0.007173246640124529
164236,validation,2024-06-06T07:30:00Z,-5.9275858831142614e-05,0.0,0.0,0.010293993638811885
164237,validation,2024-06-06T07:35:00Z,-0.00045901856061225654,0.0,0.0,0.005466797054980153
164238,validation,2024-06-06T07:40:00Z,-0.0003870935255723129,0.0,0.0,0.006243895506169435
164239,validation,2024-06-06T07:45:00Z,-0.0005769535384561042,0.0,0.0,0.006603632548651224
164240,validation,2024-06-06T07:50:00Z,-0.000530766075865885,0.0,0.0,0.0034877774526746804
164241,validation,2024-06-06T07:55:00Z,-0.0006094449278394309,0.0,0.0,0.00771350094913806
164242,validation,2024-06-06T08:00:00Z,-0.0003278081488384821,0.0,0.0,0.013080878800134097
164243,validation,2024-06-06T08:05:00Z,0.0001379887122086032,0.0,0.0,0.0025115172737582947
164244,validation,2024-06-06T08:10:00Z,0.0001505659864615705,0.0,0.0,0.0025115172737582947
164245,validation,2024-06-06T08:15:00Z,-0.00015056108924382805,0.0,0.0,0.006013609420638682
164246,validation,2024-06-06T08:20:00Z,0.000649031751661644,0.0,0.0,0.006217193423908633
164247,validation,2024-06-06T08:25:00Z,0.001036614265596869,0.0,0.0,0.0021817962978182433
164248,validation,2024-06-06T08:30:00Z,0.0010302282509264682,0.0,0.0,0.002115918437182304
164249,validation,2024-06-06T08:35:00Z,0.0007677057719090996,0.0,0.0,0.002039643714923559
164250,validation,2024-06-06T08:40:00Z,0.0008529776267904854,0.0,0.0,0.0021817962978182433
164251,validation,2024-06-06T08:45:00Z,0.0004986018155404004,0.0,0.0,0.002039643714923559
164252,validation,2024-06-06T08:50:00Z,0.00012490140398635496,0.0,0.0,0.0021817962978182433
164253,validation,2024-06-06T08:55:00Z,0.0007348876907886659,0.0,0.0,0.0021817962978182433
164254,validation,2024-06-06T09:00:00Z,0.00027556118691807185,0.0,0.0,0.0021817962978182433
164255,validation,2024-06-06T09:05:00Z,0.0009646001713909946,0.0,0.0,0.002067206163213144
164256,validation,2024-06-06T09:10:00Z,0.0010106562545446618,0.0,0.0,0.002095869787018193
164257,validation,2024-06-06T09:15:00Z,0.0008073795964993469,0.0,0.0,0.002115918437182304
164258,validation,2024-06-06T09:20:00Z,0.0010371521011125484,0.0,0.0,0.002115918437182304
164259,validation,2024-06-06T09:25:00Z,0.0008201128206419828,0.0,0.0,0.0021817962978182433
164260,validation,2024-06-06T09:30:00Z,0.0006168655773783893,0.0,0.0,0.0021817962978182433
164261,validation,2024-06-06T09:35:00Z,0.0006237684118006737,0.0,0.0,0.002115918437182304
164262,validation,2024-06-06T09:40:00Z,0.00047894983945728775,0.0,0.0,0.002115918437182304
164263,validation,2024-06-06T09:45:00Z,-0.00025618599943522113,0.0,0.0,0.002115918437182304
164264,validation,2024-06-06T09:50:00Z,-0.0007676703225895087,0.0,0.0,0.002039643714923559
164265,validation,2024-06-06T09:55:00Z,-0.0004329024773040979,0.0,0.0,0.002115918437182304
164266,validation,2024-06-06T10:00:00Z,-0.0004397297393735622,0.0,0.0,0.002095869787018193
164267,validation,2024-06-06T10:05:00Z,1.994197933585795e-05,0.0,0.0,0.002067206163213144
164268,validation,2024-06-06T10:10:00Z,0.0003217040553604722,0.0,0.0,0.002067206163213144
164269,validation,2024-06-06T10:15:00Z,-0.0004128247388502926,0.0,0.0,0.002067206163213144
164270,validation,2024-06-06T10:20:00Z,-0.0006623086095924879,0.0,0.0,0.002067206163213144
164271,validation,2024-06-06T10:25:00Z,-0.0003871950707654559,0.0,0.0,0.002067206163213144
164272,validation,2024-06-06T10:30:00Z,-0.0004259721292521057,0.0,0.0,0.0020892734191846718
164273,validation,2024-06-06T10:35:00Z,0.00020993341961594858,0.0,0.0,0.002067206163213144
164274,validation,2024-06-06T10:40:00Z,0.00022982739857435597,0.0,0.0,0.002039643714923559
164275,validation,2024-06-06T10:45:00Z,0.00015744180163812516,0.0,0.0,0.0020892734191846718
164276,validation,2024-06-06T10:50:00Z,-8.55344010965986e-05,0.0,0.0,0.0020892734191846718
164277,validation,2024-06-06T10:55:00Z,0.0002555771714480848,0.0,0.0,0.0020892734191846718
164278,validation,2024-06-06T11:00:00Z,-0.00015057886292491052,0.0,0.0,0.002095869787018193
164279,validation,2024-06-06T11:05:00Z,-1.993478178763386e-05,0.0,0.0,0.002067206163213144
164280,validation,2024-06-06T11:10:00Z,-0.00020981647353057742,0.0,0.0,0.002067206163213144
164281,validation,2024-06-06T11:15:00Z,0.0002292860755668258,0.0,0.0,0.0020892734191846718
164282,validation,2024-06-06T11:20:00Z,-0.0005830680600874549,0.0,0.0,0.002039643714923559
164283,validation,2024-06-06T11:25:00Z,-0.0003670271222556698,0.0,0.0,0.002185914978519665
164284,validation,2024-06-06T11:30:00Z,-0.0004131351822356244,0.0,0.0,0.002185914978519665
164285,validation,2024-06-06T11:35:00Z,-0.0005767795878752757,0.0,0.0,0.002185914978519665
164286,validation,2024-06-06T11:40:00Z,-0.00018356168406830076,0.0,0.0,0.002185914978519665
164287,validation,2024-06-06T11:45:00Z,-0.00018989885001030604,0.0,0.0,0.002039643714923559
164288,validation,2024-06-06T11:50:00Z,6.559128444005857e-05,0.0,0.0,0.00230775574632706
164289,validation,2024-06-06T11:55:00Z,-4.5634484563739086e-05,0.0,0.0,0.0026925394281787736
164290,validation,2024-06-06T12:00:00Z,0.0003741352386070762,0.0,0.0,0.002826092674939997
164291,validation,2024-06-06T12:05:00Z,0.0006625563343376495,0.0,0.0,0.002332467127199402
164292,validation,2024-06-06T12:10:00Z,0.0004001829407729307,0.0,0.0,0.0026925394281787736
164293,validation,2024-06-06T12:15:00Z,0.0007999093610902008,0.0,0.0,0.002826092674939997
164294,validation,2024-06-06T12:20:00Z,0.0012002761474494417,0.0,0.0,0.002332467127199402
164295,validation,2024-06-06T12:25:00Z,0.0001248571749332683,0.0,0.0,0.002826092674939997
164296,validation,2024-06-06T12:30:00Z,0.00024921745718442523,0.0,0.0,0.002826092674939997
164297,validation,2024-06-06T12:35:00Z,-0.0003017199084240918,0.0,0.0,0.0022585288567105516
164298,validation,2024-06-06T12:40:00Z,-0.0007873693360587186,0.0,0.0,0.0022585288567105516
164299,validation,2024-06-06T12:45:00Z,0.00040065575216696736,0.0,0.0,0.002247010648074816
164300,validation,2024-06-06T12:50:00Z,0.00015123643663850217,0.0,0.0,0.002247010648074816
164301,validation,2024-06-06T12:55:00Z,0.0006561969136695822,0.0,0.0,0.002247010648074816
164302,validation,2024-06-06T13:00:00Z,0.0006105377877219098,0.0,0.0,0.0022585288567105516
164303,validation,2024-06-06T13:05:00Z,0.00014431407781212435,0.0,0.0,0.0027816751020138092
164304,validation,2024-06-06T13:10:00Z,-7.869508853464158e-05,0.0,0.0,0.0035808695954237155
164305,validation,2024-06-06T13:15:00Z,0.0005378908695516937,0.0,0.0,0.0027816751020138092
164306,validation,2024-06-06T13:20:00Z,0.00021671792509114773,0.0,0.0,0.0035442948812772685
164307,validation,2024-06-06T13:25:00Z,0.0009646886176191138,0.0,0.0,0.0029196366438890595
164308,validation,2024-06-06T13:30:00Z,0.0008134706541773618,0.0,0.0,0.002860424214348365
164309,validation,2024-06-06T13:35:00Z,0.0006296680704767077,0.0,0.0,0.002768772119390248
164310,validation,2024-06-06T13:40:00Z,0.0008918191852340662,0.0,0.0,0.003508294048782862
164311,validation,2024-06-06T13:45:00Z,0.0006165499856749523,0.0,0.0,0.003508294048782862
164312,validation,2024-06-06T13:50:00Z,-0.0011214886568008398,0.0,0.0,0.0029651929898199163
164313,validation,2024-06-06T13:55:00Z,-0.0013310751750544858,0.0,0.0,0.01202709655853541
164314,validation,2024-06-06T14:00:00Z,-0.002964803842805619,0.0,0.0,0.004318968570491812
164315,validation,2024-06-06T14:05:00Z,-0.0017967891770862554,0.0,0.0,0.00221269443673352
164316,validation,2024-06-06T14:10:00Z,-0.002039319464351985,0.0,0.0,0.00221269443673352
164317,validation,2024-06-06T14:15:00Z,-0.0015012959299772755,0.0,0.0,0.0030334841672013686
164318,validation,2024-06-06T14:20:00Z,-0.001600175442186158,0.0,0.0,0.002302606437367099
164319,validation,2024-06-06T14:25:00Z,-0.0007542554061964468,0.0,0.0,0.0022609245832327872
164320,validation,2024-06-06T14:30:00Z,-0.0009635063448754089,0.0,0.0,0.0023029612066728976
164321,validation,2024-06-06T14:35:00Z,-0.00047218291736639273,0.0,0.0,0.0022609245832327872
164322,validation,2024-06-06T14:40:00Z,4.5636567164830666e-05,0.0,0.0,0.0038685538699977195
164323,validation,2024-06-06T14:45:00Z,0.0005509161998744627,0.0,0.0,0.0023029612066728976
164324,validation,2024-06-06T14:50:00Z,0.0002229957405190941,0.0,0.0,0.0021415510163155784
164325,validation,2024-06-06T14:55:00Z,-0.0002559844227184582,0.0,0.0,0.004423120731276048
164326,validation,2024-06-06T15:00:00Z,-0.0007805119591952625,0.0,0.0,0.0022609245832327872
164327,validation,2024-06-06T15:05:00Z,-0.0009635567932326783,0.0,0.0,0.002035091425625897
164328,validation,2024-06-06T15:10:00Z,-0.0008781628937118979,0.0,0.0,0.002035091425625897
164329,validation,2024-06-06T15:15:00Z,-0.0016378483965595603,0.0,0.0,0.00208461059252511
164330,validation,2024-06-06T15:20:00Z,-0.001768389680778193,0.0,0.0,0.002303604380951933
164331,validation,2024-06-06T15:25:00Z,-0.0015998606809846105,0.0,0.0,0.0023604099789971515
164332,validation,2024-06-06T15:30:00Z,-0.0014949321799101467,0.0,0.0,0.002082241094940693
164333,validation,2024-06-06T15:35:00Z,-0.0012534340839591707,0.0,0.0,0.0024866042532939382
164334,validation,2024-06-06T15:40:00Z,-0.0003477661540529642,0.0,0.0,0.0021853356586380504
164335,validation,2024-06-06T15:45:00Z,-0.001384674415174536,0.0,0.0,0.0022352785893767282
164336,validation,2024-06-06T15:50:00Z,-0.0010437936543856718,0.0,0.0,0.002129832966043469
164337,validation,2024-06-06T15:55:00Z,-0.0013902251954971412,0.0,0.0,0.002350797563324201
164338,validation,2024-06-06T16:00:00Z,-0.0016201120542528313,0.0,0.0,0.0031235282462047462
164339,validation,2024-06-06T16:05:00Z,-0.0011218144640607886,0.0,0.0,0.0024671558465978616
164340,validation,2024-06-06T16:10:00Z,-0.0009706491439136489,0.0,0.0,0.002350797563324201
164341,validation,2024-06-06T16:15:00Z,-0.0017308152244605024,0.0,0.0,0.002350797563324201
164342,validation,2024-06-06T16:20:00Z,-0.001849310325289788,0.0,0.0,0.0027614386772523
164343,validation,2024-06-06T16:25:00Z,-0.0020711902160119866,0.0,0.0,0.0031235282462047462
164344,validation,2024-06-06T16:30:00Z,-0.002412208712688102,0.0,0.0,0.0024671558465978616
164345,validation,2024-06-06T16:35:00Z,-0.0028972724212177337,0.0,0.0,0.00280716664141526
164346,validation,2024-06-06T16:40:00Z,-0.003492292113489337,0.0,0.0,0.00280716664141526
164347,validation,2024-06-06T16:45:00Z,-0.003369270470350183,0.0,0.0,0.0024671558465978616
164348,validation,2024-06-06T16:50:00Z,-0.0011427124368093011,0.0,0.0,0.0024671558465978616
164349,validation,2024-06-06T16:55:00Z,-0.0007880464905399842,0.0,0.0,0.0024801804273474493
164350,validation,2024-06-06T17:00:00Z,0.0012236578052788882,0.0,0.0,0.0027579433006970034
164351,validation,2024-06-06T17:05:00Z,0.0007357760045576534,0.0,0.0,0.0027579433006970034
164352,validation,2024-06-06T17:10:00Z,0.00045317355548291083,0.0,0.0,0.0027579433006970034
164353,validation,2024-06-06T17:15:00Z,-6.566881587566353e-05,0.0,0.0,0.002828189189472704
164354,validation,2024-06-06T17:20:00Z,0.0004923827805807246,0.0,0.0,0.002828189189472704
164355,validation,2024-06-06T17:25:00Z,-0.00019684233401462414,0.0,0.0,0.002828189189472704
164356,validation,2024-06-06T17:30:00Z,-7.245079514750508e-05,0.0,0.0,0.002828189189472704
164357,validation,2024-06-06T17:35:00Z,-0.00034800573815796376,0.0,0.0,0.002828189189472704
164358,validation,2024-06-06T17:40:00Z,-0.0006032144511298743,0.0,0.0,0.0035311053597130147
164359,validation,2024-06-06T17:45:00Z,-0.001160482148082398,0.0,0.0,0.0051933102891905695
164360,validation,2024-06-06T17:50:00Z,-0.0013969535606054295,0.0,0.0,0.0051933102891905695
164361,validation,2024-06-06T17:55:00Z,-0.000412933041884056,0.0,0.0,0.004702018623182145
164362,validation,2024-06-06T18:00:00Z,-0.0005380710180251658,0.0,0.0,0.007124745990149224
164363,validation,2024-06-06T18:05:00Z,-0.0017117267450219575,0.0,0.0,0.0051933102891905695
164364,validation,2024-06-06T18:10:00Z,-0.003397673105541399,0.0,0.0,0.006899559581371527
164365,validation,2024-06-06T18:15:00Z,-0.0023098737653987067,0.0,0.0,0.006899559581371527
164366,validation,2024-06-06T18:20:00Z,-0.0016996117347745088,0.0,0.0,0.007124745990149224
164367,validation,2024-06-06T18:25:00Z,-0.0009325584254420427,0.0,0.0,0.005028860102746822
164368,validation,2024-06-06T18:30:00Z,-0.0009655435437549986,0.0,0.0,0.00596335930626809
164369,validation,2024-06-06T18:35:00Z,-0.00047929921409639586,0.0,0.0,0.005028860102746822
164370,validation,2024-06-06T18:40:00Z,-0.0008014016383276479,0.0,0.0,0.006785105697711962
164371,validation,2024-06-06T18:45:00Z,-0.00028909284242917277,0.0,0.0,0.010527247587683381
164372,validation,2024-06-06T18:50:00Z,7.253220982006425e-05,0.0,0.0,0.010527247587683381
164373,validation,2024-06-06T18:55:00Z,0.0001313359068166875,0.0,0.0,0.010782866043932155
164374,validation,2024-06-06T19:00:00Z,0.00013820625102156647,0.0,0.0,0.011106684710802204
164375,validation,2024-06-06T19:05:00Z,-0.00021011680918714415,0.0,0.0,0.011106684710802204
164376,validation,2024-06-06T19:10:00Z,-0.00025629027184104203,0.0,0.0,0.011533822338071145
164377,validation,2024-06-06T19:15:00Z,-0.0008931780114285193,0.0,0.0,0.011533822338071145
164378,validation,2024-06-06T19:20:00Z,-3.941992787726001e-05,0.0,0.0,0.007789844021985669
164379,validation,2024-06-06T19:25:00Z,-0.0008012963661604422,0.0,0.0,0.013647018652528682
164380,validation,2024-06-06T19:30:00Z,0.0003611292464225091,0.0,0.0,0.013289916219679605
164381,validation,2024-06-06T19:35:00Z,0.0004207335384058819,0.0,0.0,0.013289916219679605
164382,validation,2024-06-06T19:40:00Z,0.0004996704804673957,0.0,0.0,0.00897556394803631
