row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
222653,research_oos_a,2025-04-03T23:15:00Z,1.89065325852944e-05,0.0,0.0,0.11296382310682913
222654,research_oos_a,2025-04-03T23:20:00Z,0.0011410574087074021,0.0,0.0,0.11296382310682913
222655,research_oos_a,2025-04-03T23:25:00Z,0.0008507881012984608,0.0,0.0,0.11296382310682913
222656,research_oos_a,2025-04-03T23:30:00Z,0.004370845053542904,0.0,0.0,0.09253063882516695
222657,research_oos_a,2025-04-03T23:35:00Z,0.002375487354118855,0.0,0.0,0.08243068435439202
222658,research_oos_a,2025-04-03T23:40:00Z,0.002688511545693606,0.0,0.0,0.09085448002753033
222659,research_oos_a,2025-04-03T23:45:00Z,0.0016168573493071658,0.0,0.0,0.09254094862170556
222660,research_oos_a,2025-04-03T23:50:00Z,0.0010959874830969163,0.0,0.0,0.09085448002753033
222661,research_oos_a,2025-04-03T23:55:00Z,0.0012915286012662452,0.0,0.0,0.08243068435439202
222662,research_oos_a,2025-04-04T00:00:00Z,0.001535077744784008,0.0,0.0,0.08052354790380817
222663,research_oos_a,2025-04-04T01:05:00Z,-0.000763217764987334,0.0,0.0,0.09843367901556882
222664,research_oos_a,2025-04-04T01:10:00Z,0.000276914373424475,0.0,0.0,0.08052354790380817
222665,research_oos_a,2025-04-04T01:15:00Z,0.0007106770430207465,0.0,0.0,0.08052354790380817
222666,research_oos_a,2025-04-04T01:20:00Z,0.001509937533646033,0.0,0.0,0.08243068435439202
222667,research_oos_a,2025-04-04T01:25:00Z,0.0041208962515568714,0.0,0.0,0.08052354790380817
222668,research_oos_a,2025-04-04T01:30:00Z,0.002622635873734014,0.0,0.0,0.10687747599795834
222669,research_oos_a,2025-04-04T01:35:00Z,0.0017816954238558669,0.0,0.0,0.10687747599795834
222670,research_oos_a,2025-04-04T01:40:00Z,0.0011851590128983958,0.0,0.0,0.11251044987579223
222671,research_oos_a,2025-04-04T01:45:00Z,0.0007852443382529994,0.0,0.0,0.11251044987579223
222672,research_oos_a,2025-04-04T01:50:00Z,0.001225320915448025,0.0,0.0,0.11251044987579223
222673,research_oos_a,2025-04-04T01:55:00Z,0.0008871561253875893,0.0,0.0,0.11251044987579223
222674,research_oos_a,2025-04-04T02:00:00Z,-0.00020307075472469904,0.0,0.0,0.1364791172979874
222675,research_oos_a,2025-04-04T02:05:00Z,0.0008465106095634223,0.0,0.0,0.09830846025148247
222676,research_oos_a,2025-04-04T02:10:00Z,0.0019305019305020377,0.0,0.0,0.10824179457532741
222677,research_oos_a,2025-04-04T02:15:00Z,0.0020648409904520104,0.0,0.0,0.11965953506238129
222678,research_oos_a,2025-04-04T02:20:00Z,0.0024930938590219665,0.0,0.0,0.08666916597202101
222679,research_oos_a,2025-04-04T02:25:00Z,0.0008936323011790037,0.0,0.0,0.09126017015887315
222680,research_oos_a,2025-04-04T02:30:00Z,0.0,0.0,0.0,0.09126017015887315
222681,research_oos_a,2025-04-04T02:35:00Z,-0.0003920408674215059,1.0,1.0,0.09126017015887315
222682,research_oos_a,2025-04-04T02:40:00Z,-0.00043906511573577056,1.0,1.0,0.0891686044349394
222683,research_oos_a,2025-04-04T02:45:00Z,-0.0003310104906526501,0.0,0.0,0.09446898673860382
222684,research_oos_a,2025-04-04T02:50:00Z,-0.0016884161683813348,0.0,0.0,0.07898134097499908
222685,research_oos_a,2025-04-04T02:55:00Z,-0.001460123223584353,0.0,0.0,0.08719741744417071
222686,research_oos_a,2025-04-04T03:00:00Z,-0.001021264712138037,0.0,0.0,0.06420680876361991
222687,research_oos_a,2025-04-04T03:05:00Z,-0.005491365199262299,0.0,0.0,0.008120691504589677
222688,research_oos_a,2025-04-04T03:10:00Z,-0.004423143824560882,0.0,0.0,0.008374745243510695
222689,research_oos_a,2025-04-04T03:15:00Z,-0.004247407288168525,0.0,0.0,0.023414582602440753
222690,research_oos_a,2025-04-04T03:20:00Z,-0.0042608541586541815,0.0,0.0,0.023981775203995807
222691,research_oos_a,2025-04-04T03:25:00Z,-0.004026054245271582,0.0,0.0,0.04198350749584708
222692,research_oos_a,2025-04-04T03:30:00Z,-0.004940345996996887,0.0,0.0,0.051238509052845514
222693,research_oos_a,2025-04-04T03:35:00Z,-0.006951762990441757,0.0,0.0,0.05899938142612179
222694,research_oos_a,2025-04-04T03:40:00Z,-0.006737313950829549,0.0,0.0,0.047119496439234104
222695,research_oos_a,2025-04-04T03:45:00Z,-0.006557034846651932,0.0,0.0,0.04915849128868136
222696,research_oos_a,2025-04-04T03:50:00Z,-0.005851674949278851,0.0,0.0,0.013749352561917243
222697,research_oos_a,2025-04-04T03:55:00Z,-0.006198912513236565,0.0,0.0,0.023201413734151452
222698,research_oos_a,2025-04-04T04:00:00Z,-0.006041693360949396,0.0,0.0,0.04053499225184731
222699,research_oos_a,2025-04-04T04:05:00Z,-0.0064390616224466735,0.0,0.0,0.023201413734151452
222700,research_oos_a,2025-04-04T04:10:00Z,-0.005791964028399654,0.0,0.0,0.04078611303423651
222701,research_oos_a,2025-04-04T04:15:00Z,-0.005543995798462542,0.0,0.0,0.04078611303423651
222702,research_oos_a,2025-04-04T04:20:00Z,-0.006272908282510148,0.0,0.0,0.036113678879553135
222703,research_oos_a,2025-04-04T04:25:00Z,-0.008376447666911924,0.0,0.0,0.02258521126485086
222704,research_oos_a,2025-04-04T04:30:00Z,-0.006352906955054416,0.0,0.0,0.020665431141985102
222705,research_oos_a,2025-04-04T04:35:00Z,-0.006337117098691114,0.0,0.0,0.020665431141985102
222706,research_oos_a,2025-04-04T04:40:00Z,-0.0073341997251433755,0.0,0.0,0.020665431141985102
222707,research_oos_a,2025-04-04T04:45:00Z,-0.008299202006050832,0.0,0.0,0.03727985792418331
222708,research_oos_a,2025-04-04T04:50:00Z,-0.00845367306007816,0.0,0.0,0.020470084621530663
222709,research_oos_a,2025-04-04T04:55:00Z,-0.00887994156565286,0.0,0.0,0.014201460089175876
222710,research_oos_a,2025-04-04T05:00:00Z,-0.008422377634498046,0.0,0.0,0.020470084621530663
222711,research_oos_a,2025-04-04T05:05:00Z,-0.009726096825616759,0.0,0.0,0.013783032843608734
222712,research_oos_a,2025-04-04T05:10:00Z,-0.008362007941825622,0.0,0.0,0.013905689360611427
222713,research_oos_a,2025-04-04T05:15:00Z,-0.00928398953706544,0.0,0.0,0.010382733805979094
222714,research_oos_a,2025-04-04T05:20:00Z,-0.008379750845679101,0.0,0.0,0.01290960800684677
222715,research_oos_a,2025-04-04T05:25:00Z,-0.006087507514689783,0.0,0.0,0.010382733805979094
222716,research_oos_a,2025-04-04T05:30:00Z,-0.004037094525468188,0.0,0.0,0.010382733805979094
222717,research_oos_a,2025-04-04T05:35:00Z,-0.0038948983323343622,0.0,0.0,0.013596394084124403
222718,research_oos_a,2025-04-04T05:40:00Z,-0.002975269559422067,0.0,0.0,0.01290960800684677
222719,research_oos_a,2025-04-04T05:45:00Z,-0.0019142204177741151,0.0,0.0,0.009722660176422534
222720,research_oos_a,2025-04-04T05:50:00Z,-0.00144772860852449,0.0,0.0,0.016111431053640338
222721,research_oos_a,2025-04-04T05:55:00Z,-0.0011573503662956064,0.0,0.0,0.01290960800684677
222722,research_oos_a,2025-04-04T06:00:00Z,0.0003586478002752802,0.0,0.0,0.013843267872322372
222723,research_oos_a,2025-04-04T06:05:00Z,0.00307315108963091,0.0,0.0,0.009205651832989084
222724,research_oos_a,2025-04-04T06:10:00Z,0.0025437008677233752,0.0,0.0,0.0069318470427966105
222725,research_oos_a,2025-04-04T06:15:00Z,0.001817309903959341,0.0,0.0,0.0069318470427966105
222726,research_oos_a,2025-04-04T06:20:00Z,0.0013562014208650108,0.0,0.0,0.009205651832989084
222727,research_oos_a,2025-04-04T06:25:00Z,0.0013022267534890108,0.0,0.0,0.013852338986069627
222728,research_oos_a,2025-04-04T06:30:00Z,0.0027130460072914975,0.0,0.0,0.01290960800684677
222729,research_oos_a,2025-04-04T06:35:00Z,0.00459221130920473,0.0,0.0,0.005110890198662488
222730,research_oos_a,2025-04-04T06:40:00Z,0.003912083701610669,0.0,0.0,0.006907895313157224
222731,research_oos_a,2025-04-04T06:45:00Z,0.004089744664497186,0.0,0.0,0.0067680302923677675
222732,research_oos_a,2025-04-04T06:50:00Z,0.0041915391876252706,0.0,0.0,0.006274828736837359
222733,research_oos_a,2025-04-04T06:55:00Z,0.003543806718866005,0.0,0.0,0.005602249609171558
222734,research_oos_a,2025-04-04T07:00:00Z,0.0023796935716182688,0.0,0.0,0.006274828736837359
222735,research_oos_a,2025-04-04T07:05:00Z,0.0035227608434387214,0.0,0.0,0.005203816088990206
222736,research_oos_a,2025-04-04T07:10:00Z,0.0031543219377108134,0.0,0.0,0.004871367125225991
222737,research_oos_a,2025-04-04T07:15:00Z,0.004085724060248097,0.0,0.0,0.004871367125225991
222738,research_oos_a,2025-04-04T07:20:00Z,0.0040133389783099105,0.0,0.0,0.005975657293786442
222739,research_oos_a,2025-04-04T07:25:00Z,0.005037174346678386,0.0,0.0,0.0051327455722723105
222740,research_oos_a,2025-04-04T07:30:00Z,0.004060296104520633,0.0,0.0,0.005203816088990206
222741,research_oos_a,2025-04-04T07:35:00Z,0.0034642981801271677,0.0,0.0,0.004871367125225991
222742,research_oos_a,2025-04-04T07:40:00Z,0.005677880476063102,0.0,0.0,0.004784628227624918
222743,research_oos_a,2025-04-04T07:45:00Z,0.005592926612072446,0.0,0.0,0.004919734069151844
222744,research_oos_a,2025-04-04T07:50:00Z,0.005954654484897626,0.0,0.0,0.004871367125225991
222745,research_oos_a,2025-04-04T07:55:00Z,0.006473786083162736,0.0,0.0,0.004384032561617872
222746,research_oos_a,2025-04-04T08:00:00Z,0.005523503841653676,0.0,0.0,0.005039316964493856
222747,research_oos_a,2025-04-04T08:05:00Z,0.00706028252066071,0.0,0.0,0.0038122433385711137
222748,research_oos_a,2025-04-04T08:10:00Z,0.004247071821758208,0.0,0.0,0.004727390062568286
222749,research_oos_a,2025-04-04T08:15:00Z,0.004296742005604592,0.0,0.0,0.004186050036020084
222750,research_oos_a,2025-04-04T08:20:00Z,0.0051722906536211255,0.0,0.0,0.004409525834929579
222751,research_oos_a,2025-04-04T08:25:00Z,0.005056084041949127,0.0,0.0,0.004409525834929579
222752,research_oos_a,2025-04-04T08:30:00Z,0.0024509790607512016,0.0,0.0,0.003868024712126211
222753,research_oos_a,2025-04-04T08:35:00Z,6.788416463376912e-05,0.0,0.0,0.0038012326182672957
222754,research_oos_a,2025-04-04T08:40:00Z,-0.00013564310021529913,0.0,0.0,0.00391616903773297
222755,research_oos_a,2025-04-04T08:45:00Z,-0.0012668493126921643,0.0,0.0,0.004233478615063694
222756,research_oos_a,2025-04-04T08:50:00Z,-0.0006845354074991317,0.0,0.0,0.0037506403307578456
222757,research_oos_a,2025-04-04T08:55:00Z,-0.0003524330350123117,0.0,0.0,0.004233478615063694
222758,research_oos_a,2025-04-04T09:00:00Z,-0.0029445150892181138,0.0,0.0,0.004404665756775951
222759,research_oos_a,2025-04-04T09:05:00Z,-0.004957268379033319,0.0,0.0,0.0037122581606159814
222760,research_oos_a,2025-04-04T09:10:00Z,-0.003822648175650256,0.0,0.0,0.004063033160416423
222761,research_oos_a,2025-04-04T09:15:00Z,-0.004034148935363691,0.0,0.0,0.004404665756775951
222762,research_oos_a,2025-04-04T09:20:00Z,-0.002931928550223062,0.0,0.0,0.004141810192317409
222763,research_oos_a,2025-04-04T09:25:00Z,-0.0028991051789940547,0.0,0.0,0.00581717512983447
222764,research_oos_a,2025-04-04T09:30:00Z,-0.006270742613289304,0.0,0.0,0.003936018809595061
222765,research_oos_a,2025-04-04T09:35:00Z,-0.004137825674997098,0.0,0.0,0.004233478615063694
222766,research_oos_a,2025-04-04T09:40:00Z,-0.0029546149459060977,0.0,0.0,0.004233478615063694
222767,research_oos_a,2025-04-04T09:45:00Z,-0.002839721622707403,0.0,0.0,0.005685340870809975
222768,research_oos_a,2025-04-04T09:50:00Z,-0.00210057384967155,0.0,0.0,0.005685340870809975
222769,research_oos_a,2025-04-04T09:55:00Z,-0.002792714431663623,0.0,0.0,0.005419250727663372
222770,research_oos_a,2025-04-04T10:00:00Z,-0.0018042734963890084,0.0,0.0,0.00581717512983447
222771,research_oos_a,2025-04-04T10:05:00Z,-0.002317673630349737,0.0,0.0,0.003868024712126211
222772,research_oos_a,2025-04-04T10:10:00Z,-0.008532176192853957,0.0,0.0,0.003654370879579327
222773,research_oos_a,2025-04-04T10:15:00Z,-0.011646116236906923,0.0,0.0,0.003131885828698558
222774,research_oos_a,2025-04-04T10:20:00Z,-0.015514930376580582,0.0,0.0,0.0031523321208224075
222775,research_oos_a,2025-04-04T10:25:00Z,-0.020779184188097433,0.0,0.0,0.0031523321208224075
222776,research_oos_a,2025-04-04T10:30:00Z,-0.028444245496160647,0.0,0.0,0.0031523321208224075
222777,research_oos_a,2025-04-04T10:35:00Z,-0.02232298626716056,0.0,0.0,0.0030712158394062775
222778,research_oos_a,2025-04-04T10:40:00Z,-0.021430058578204347,0.0,0.0,0.0030712158394062775
222779,research_oos_a,2025-04-04T10:45:00Z,-0.024295656571466373,0.0,0.0,0.0031523321208224075
222780,research_oos_a,2025-04-04T10:50:00Z,-0.024375175268781635,0.0,0.0,0.0031523321208224075
222781,research_oos_a,2025-04-04T10:55:00Z,-0.02967743196173933,0.0,0.0,0.0037506403307578456
222782,research_oos_a,2025-04-04T11:00:00Z,-0.027202344154877656,0.0,0.0,0.0037506403307578456
222783,research_oos_a,2025-04-04T11:05:00Z,-0.02469140494772859,0.0,0.0,0.004470252154459744
222784,research_oos_a,2025-04-04T11:10:00Z,-0.02749790662289131,0.0,0.0,0.0031523321208224075
222785,research_oos_a,2025-04-04T11:15:00Z,-0.027944882783829006,0.0,0.0,0.0031523321208224075
222786,research_oos_a,2025-04-04T11:20:00Z,-0.029756726206877082,0.0,0.0,0.004141810192317409
222787,research_oos_a,2025-04-04T11:25:00Z,-0.03267727795701603,0.0,0.0,0.0031523321208224075
222788,research_oos_a,2025-04-04T11:30:00Z,-0.03948989085888277,0.0,0.0,0.0037506403307578456
222789,research_oos_a,2025-04-04T11:35:00Z,-0.03533158077368581,0.0,0.0,0.004141810192317409
222790,research_oos_a,2025-04-04T11:40:00Z,-0.03121571155542968,0.0,0.0,0.004141810192317409
222791,research_oos_a,2025-04-04T11:45:00Z,-0.03651493136386996,0.0,0.0,0.004141810192317409
222792,research_oos_a,2025-04-04T11:50:00Z,-0.03427028328697934,0.0,0.0,0.0037506403307578456
222793,research_oos_a,2025-04-04T11:55:00Z,-0.03165584767789509,0.0,0.0,0.004141810192317409
222794,research_oos_a,2025-04-04T12:00:00Z,-0.02495862408727212,0.0,0.0,0.004259599382292123
222795,research_oos_a,2025-04-04T12:05:00Z,-0.02578519100886567,0.0,0.0,0.004259599382292123
222796,research_oos_a,2025-04-04T12:10:00Z,-0.029290305545610074,0.0,0.0,0.004353863371273332
222797,research_oos_a,2025-04-04T12:15:00Z,-0.023555361760337123,0.0,0.0,0.004353863371273332
222798,research_oos_a,2025-04-04T12:20:00Z,-0.02498000512911902,0.0,0.0,0.004353863371273332
222799,research_oos_a,2025-04-04T12:25:00Z,-0.02716669737240418,0.0,0.0,0.004353863371273332
222800,research_oos_a,2025-04-04T12:30:00Z,-0.021145102891101275,0.0,0.0,0.0043050919266456765
222801,research_oos_a,2025-04-04T12:35:00Z,-0.01887927653284982,0.0,0.0,0.004842386069536078
222802,research_oos_a,2025-04-04T12:40:00Z,-0.02612659736548195,0.0,0.0,0.00432985066595301
222803,research_oos_a,2025-04-04T12:45:00Z,-0.02014995848984591,0.0,0.0,0.004362414189018418
222804,research_oos_a,2025-04-04T12:50:00Z,-0.020418185205928308,0.0,0.0,0.004377578882774944
222805,research_oos_a,2025-04-04T12:55:00Z,-0.020147541999876006,0.0,0.0,0.004459508793514857
222806,research_oos_a,2025-04-04T13:00:00Z,-0.019719796773292164,0.0,0.0,0.004377578882774944
222807,research_oos_a,2025-04-04T13:05:00Z,-0.017790003189789294,0.0,0.0,0.005108869755058365
222808,research_oos_a,2025-04-04T13:10:00Z,-0.012815444368438622,0.0,0.0,0.0044627385163336
222809,research_oos_a,2025-04-04T13:15:00Z,-0.012790137503432164,0.0,0.0,0.00483466102315577
222810,research_oos_a,2025-04-04T13:20:00Z,-0.008444305461656643,0.0,0.0,0.00483466102315577
222811,research_oos_a,2025-04-04T13:25:00Z,-0.003859461379656426,0.0,0.0,0.004973756614855111
222812,research_oos_a,2025-04-04T13:30:00Z,0.0025725524495028296,0.0,0.0,0.005122991293916659
222813,research_oos_a,2025-04-04T13:35:00Z,-0.0017777930722130408,0.0,0.0,0.004671308645561043
222814,research_oos_a,2025-04-04T13:40:00Z,-0.006823293054757595,0.0,0.0,0.010440296365095837
222815,research_oos_a,2025-04-04T13:45:00Z,-0.007307522688634549,0.0,0.0,0.008778094756323181
222816,research_oos_a,2025-04-04T13:50:00Z,-0.003378628189112054,0.0,0.0,0.010458979974166538
222817,research_oos_a,2025-04-04T13:55:00Z,0.002739934460857185,0.0,0.0,0.00616977346925344
222818,research_oos_a,2025-04-04T14:00:00Z,0.006176152123205769,0.0,0.0,0.009004837013191623
222819,research_oos_a,2025-04-04T14:05:00Z,0.0004720922762251334,0.0,0.0,0.009354401364941308
222820,research_oos_a,2025-04-04T14:10:00Z,-0.0021721116498891746,0.0,0.0,0.01280710192427353
222821,research_oos_a,2025-04-04T14:15:00Z,-0.0037323484732472156,0.0,0.0,0.028088687811498533
222822,research_oos_a,2025-04-04T14:20:00Z,-0.002447420704799197,0.0,0.0,0.01983481908896499
222823,research_oos_a,2025-04-04T14:25:00Z,-0.0031090421495846288,0.0,0.0,0.01983481908896499
222824,research_oos_a,2025-04-04T14:30:00Z,0.0008169095769108292,0.0,0.0,0.00876366773876261
222825,research_oos_a,2025-04-04T14:35:00Z,-0.003547556509276517,0.0,0.0,0.010466853348905264
222826,research_oos_a,2025-04-04T14:40:00Z,-0.0074934310649713565,0.0,0.0,0.009536620324293098
222827,research_oos_a,2025-04-04T14:45:00Z,-0.004670101547950001,0.0,0.0,0.009536620324293098
222828,research_oos_a,2025-04-04T14:50:00Z,-0.015087636337700272,0.0,0.0,0.0235937690303988
222829,research_oos_a,2025-04-04T14:55:00Z,-0.012225894789081315,0.0,0.0,0.04098153256269097
222830,research_oos_a,2025-04-04T15:00:00Z,-0.015098348445794385,0.0,0.0,0.015110520738979985
222831,research_oos_a,2025-04-04T15:05:00Z,-0.002631418862166779,0.0,0.0,0.015254938577935006
222832,research_oos_a,2025-04-04T15:10:00Z,-0.004024185410285042,0.0,0.0,0.0235937690303988
222833,research_oos_a,2025-04-04T15:15:00Z,-0.002527897351777053,0.0,0.0,0.01769583643283757
222834,research_oos_a,2025-04-04T15:20:00Z,-0.004306499258566743,0.0,0.0,0.0235937690303988
222835,research_oos_a,2025-04-04T15:25:00Z,0.001940159514295381,0.0,0.0,0.04921354126093379
222836,research_oos_a,2025-04-04T15:30:00Z,-0.011750575373192906,0.0,0.0,0.23348813253771267
222837,research_oos_a,2025-04-04T15:35:00Z,-0.015239355184264114,0.0,0.0,0.046012726020504574
222838,research_oos_a,2025-04-04T15:40:00Z,-0.012207772775187253,0.0,0.0,0.03859161891885513
222839,research_oos_a,2025-04-04T15:45:00Z,-0.01520490809528341,0.0,0.0,0.048452700476954595
222840,research_oos_a,2025-04-04T15:50:00Z,-0.011556770137838401,0.0,0.0,0.0335715473894707
222841,research_oos_a,2025-04-04T15:55:00Z,-0.013147350217883158,0.0,0.0,0.009536620324293098
222842,research_oos_a,2025-04-04T16:00:00Z,-0.018170001114656054,0.0,0.0,0.01769583643283757
222843,research_oos_a,2025-04-04T16:05:00Z,-0.019171135524083116,0.0,0.0,0.015216835606894427
222844,research_oos_a,2025-04-04T16:10:00Z,-0.018280443033347304,0.0,0.0,0.006175936893771341
222845,research_oos_a,2025-04-04T16:15:00Z,-0.014061174547764121,0.0,0.0,0.01957323564140903
222846,research_oos_a,2025-04-04T16:20:00Z,-0.02120448586756285,0.0,0.0,0.006457099951942557
222847,research_oos_a,2025-04-04T16:25:00Z,-0.02204666850342618,0.0,0.0,0.009536620324293098
222848,research_oos_a,2025-04-04T16:30:00Z,-0.02153240487285968,0.0,0.0,0.020298977577806986
222849,research_oos_a,2025-04-04T16:35:00Z,-0.024659863472764942,0.0,0.0,0.020298977577806986
222850,research_oos_a,2025-04-04T16:40:00Z,-0.016066658782102672,0.0,0.0,0.016039553445857793
222851,research_oos_a,2025-04-04T16:45:00Z,-0.01518201329182467,0.0,0.0,0.011632726490764677
222852,research_oos_a,2025-04-04T16:50:00Z,-0.02078733357804563,0.0,0.0,0.008251305110960235
222853,research_oos_a,2025-04-04T16:55:00Z,-0.019560599197113393,0.0,0.0,0.008251305110960235
222854,research_oos_a,2025-04-04T17:00:00Z,-0.024662299598350312,0.0,0.0,0.006892129978451687
222855,research_oos_a,2025-04-04T17:05:00Z,-0.021270297205453037,0.0,0.0,0.006892129978451687
222856,research_oos_a,2025-04-04T17:10:00Z,-0.017291608141941195,0.0,0.0,0.006892129978451687
222857,research_oos_a,2025-04-04T17:15:00Z,-0.018470792305828043,0.0,0.0,0.006892129978451687
222858,research_oos_a,2025-04-04T17:20:00Z,-0.019746767060215942,0.0,0.0,0.006892129978451687
222859,research_oos_a,2025-04-04T17:25:00Z,-0.015138688927748278,0.0,0.0,0.006892129978451687
222860,research_oos_a,2025-04-04T17:30:00Z,-0.011295492287971443,0.0,0.0,0.006512173968911949
222861,research_oos_a,2025-04-04T17:35:00Z,-0.008657546442864095,0.0,0.0,0.006512173968911949
222862,research_oos_a,2025-04-04T17:40:00Z,-0.0057632431279307506,0.0,0.0,0.006512173968911949
222863,research_oos_a,2025-04-04T17:45:00Z,-0.0035730618417597615,0.0,0.0,0.006512173968911949
222864,research_oos_a,2025-04-04T17:50:00Z,0.007790243891312887,0.0,0.0,0.006512173968911949
222865,research_oos_a,2025-04-04T17:55:00Z,0.0006305706551015255,0.0,0.0,0.010403451239672084
222866,research_oos_a,2025-04-04T18:00:00Z,0.0005090515013059793,0.0,0.0,0.006892129978451687
222867,research_oos_a,2025-04-04T18:05:00Z,-0.009442704189035367,0.0,0.0,0.006892129978451687
222868,research_oos_a,2025-04-04T18:10:00Z,-0.009679647228136745,0.0,0.0,0.011570358862065894
222869,research_oos_a,2025-04-04T18:15:00Z,-0.018595314663961915,0.0,0.0,0.00870768014485121
222870,research_oos_a,2025-04-04T18:20:00Z,-0.01888156779079997,0.0,0.0,0.00870768014485121
222871,research_oos_a,2025-04-04T18:25:00Z,-0.02422594076938689,0.0,0.0,0.00870768014485121
222872,research_oos_a,2025-04-04T18:30:00Z,-0.015783545099743557,0.0,0.0,0.012722185361361639
222873,research_oos_a,2025-04-04T18:35:00Z,-0.01641265063463193,0.0,0.0,0.009103046533356612
222874,research_oos_a,2025-04-04T18:40:00Z,-0.014646675035764667,0.0,0.0,0.014338927436266986
222875,research_oos_a,2025-04-04T18:45:00Z,-0.020382073015994595,0.0,0.0,0.014338927436266986
222876,research_oos_a,2025-04-04T18:50:00Z,-0.02008491768549936,0.0,0.0,0.014338927436266986
222877,research_oos_a,2025-04-04T18:55:00Z,-0.01670908798477555,0.0,0.0,0.014338927436266986
222878,research_oos_a,2025-04-04T19:00:00Z,-0.014551404645740562,0.0,0.0,0.014338927436266986
222879,research_oos_a,2025-04-04T19:05:00Z,-0.0165484300200186,0.0,0.0,0.014338927436266986
222880,research_oos_a,2025-04-04T19:10:00Z,-0.015177426371145053,0.0,0.0,0.014338927436266986
222881,research_oos_a,2025-04-04T19:15:00Z,-0.01200037839030954,0.0,0.0,0.019168481133379336
222882,research_oos_a,2025-04-04T19:20:00Z,-0.009068868260606044,0.0,0.0,0.02053899703185046
222883,research_oos_a,2025-04-04T19:25:00Z,-0.0012001713069883513,0.0,0.0,0.023708879675690395
222884,research_oos_a,2025-04-04T19:30:00Z,-0.0009313792942670096,0.0,0.0,0.019421416198532465
222885,research_oos_a,2025-04-04T19:35:00Z,0.007225849557527253,0.0,0.0,0.019089735391416514
222886,research_oos_a,2025-04-04T19:40:00Z,-0.00038271120555732896,0.0,0.0,0.023708879675690395
