row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
222638,research_oos_a,2025-04-03T22:00:00Z,-0.010864459639751023,-0.8,0.0,0.7080486488300781
222639,research_oos_a,2025-04-03T22:05:00Z,-0.0076780956393240896,-0.75,0.0,0.6987683706679345
222640,research_oos_a,2025-04-03T22:10:00Z,-0.008539460080906336,-0.6666666666666666,0.0,0.683863944990159
222641,research_oos_a,2025-04-03T22:15:00Z,-0.00880550788193013,-0.5,0.0,0.6396602579451511
222642,research_oos_a,2025-04-03T22:20:00Z,-0.005908768612621129,-0.875,0.0,0.30373292442558925
222643,research_oos_a,2025-04-03T22:25:00Z,-0.006725741309936195,-0.8571428571428571,0.0,0.5136439331732519
222644,research_oos_a,2025-04-03T22:30:00Z,-0.005364867611782009,-0.9230769230769231,0.0,0.5046446792580912
222645,research_oos_a,2025-04-03T22:35:00Z,-0.004203148015905711,-0.9166666666666666,0.0,0.5613920634282157
222646,research_oos_a,2025-04-03T22:40:00Z,-0.004511016980240368,-0.9090909090909091,0.0,0.6403423070351711
222647,research_oos_a,2025-04-03T22:45:00Z,-0.005848428628496993,-0.5,0.0,0.6081705998492339
222648,research_oos_a,2025-04-03T22:50:00Z,-0.00319929242990713,-0.8888888888888888,0.0,0.48196266127663806
222649,research_oos_a,2025-04-03T22:55:00Z,-0.004961114568312941,-0.875,0.0,0.5905995108157515
222650,research_oos_a,2025-04-03T23:00:00Z,-0.0021813556501271147,-0.8571428571428571,0.0,0.502577369378093
222651,research_oos_a,2025-04-03T23:05:00Z,-0.0034375916443568633,-0.8333333333333334,0.0,0.7095123849252646
222652,research_oos_a,2025-04-03T23:10:00Z,-0.0036859055678334363,-0.8,0.0,0.7939703266760101
222653,research_oos_a,2025-04-03T23:15:00Z,-0.002736045358392114,-0.75,0.0,0.763385878842704
222654,research_oos_a,2025-04-03T23:20:00Z,-0.002198293064642143,-0.9285714285714286,0.0,0.809866273413965
222655,research_oos_a,2025-04-03T23:25:00Z,-0.0013397343464184308,-0.9230769230769231,0.0,0.8563527194090039
222656,research_oos_a,2025-04-03T23:30:00Z,0.0023437707594804458,-0.875,0.0,0.6862798153483078
222657,research_oos_a,2025-04-03T23:35:00Z,0.0018202137992793244,-0.8571428571428571,0.0,0.7001885903999702
222658,research_oos_a,2025-04-03T23:40:00Z,0.002437547665520956,-0.8333333333333334,0.0,0.8151927501342849
222659,research_oos_a,2025-04-03T23:45:00Z,0.0014679006420845742,-0.8,0.0,0.8753958738553737
222660,research_oos_a,2025-04-03T23:50:00Z,0.002721277868312555,-0.75,0.0,0.8861105092640451
222661,research_oos_a,2025-04-03T23:55:00Z,0.001359218779529714,-0.6666666666666666,0.0,0.898900179438228
222662,research_oos_a,2025-04-04T00:00:00Z,0.00048570184729146426,1.0,1.0,0.7997067625997756
222663,research_oos_a,2025-04-04T01:05:00Z,0.0008301951201594715,-0.8,0.0,0.8295272401034229
222664,research_oos_a,2025-04-04T01:10:00Z,0.0012033876579480296,-0.75,0.0,0.7488994783765185
222665,research_oos_a,2025-04-04T01:15:00Z,0.0020097059106896076,-0.75,0.0,0.785584680330517
222666,research_oos_a,2025-04-04T01:20:00Z,0.0026201857201504364,-0.9545454545454546,0.0,0.7300722614809113
222667,research_oos_a,2025-04-04T01:25:00Z,0.0033552771058729114,-0.9333333333333333,0.0,0.6183723967337822
222668,research_oos_a,2025-04-04T01:30:00Z,0.004004967721196184,-0.9333333333333333,0.0,0.6864692604919553
222669,research_oos_a,2025-04-04T01:35:00Z,0.002954134487379134,-0.9375,0.0,0.7772623203742465
222670,research_oos_a,2025-04-04T01:40:00Z,0.002452146563038937,-0.9333333333333333,0.0,0.8081740246833701
222671,research_oos_a,2025-04-04T01:45:00Z,0.0014080243306604512,-0.9411764705882353,0.0,0.8283660912693624
222672,research_oos_a,2025-04-04T01:50:00Z,0.0009750564313910637,-0.9230769230769231,0.0,0.8323290133853115
222673,research_oos_a,2025-04-04T01:55:00Z,0.0020658760842868773,-0.9166666666666666,0.0,0.8119863192490677
222674,research_oos_a,2025-04-04T02:00:00Z,0.0016245660377971483,-0.9285714285714286,0.0,0.8010958830531346
222675,research_oos_a,2025-04-04T02:05:00Z,0.002567170779450789,-0.9,0.0,0.7553655114577835
222676,research_oos_a,2025-04-04T02:10:00Z,0.0020724585697922127,-0.8888888888888888,0.0,0.8119380144210191
222677,research_oos_a,2025-04-04T02:15:00Z,0.0014625054234576051,-0.875,0.0,0.8173648928322912
222678,research_oos_a,2025-04-04T02:20:00Z,0.002235654819231714,-0.8,0.0,0.816320659288567
222679,research_oos_a,2025-04-04T02:25:00Z,0.0029581937145695125,-0.8888888888888888,0.0,0.7093504515477799
222680,research_oos_a,2025-04-04T02:30:00Z,0.0006427322830684368,-0.875,0.0,0.7229467216954603
222681,research_oos_a,2025-04-04T02:35:00Z,-0.0006153689753458647,1.0,1.0,0.7553850198305297
222682,research_oos_a,2025-04-04T02:40:00Z,-0.001013851098527918,1.0,1.0,0.7734271208583684
222683,research_oos_a,2025-04-04T02:45:00Z,-0.0004732584629431047,-0.8,0.0,0.7721290244385205
222684,research_oos_a,2025-04-04T02:50:00Z,-0.0013712640753126282,-0.9230769230769231,0.0,0.6560798344299854
222685,research_oos_a,2025-04-04T02:55:00Z,-0.0012438086719421815,-0.75,0.0,0.6485647392440208
222686,research_oos_a,2025-04-04T03:00:00Z,-0.0007777198682259456,-0.5,0.0,0.6141998185788626
222687,research_oos_a,2025-04-04T03:05:00Z,-0.003305612957786863,-0.8888888888888888,0.0,0.431251568677178
222688,research_oos_a,2025-04-04T03:10:00Z,-0.0010668916772725856,-0.8888888888888888,0.0,0.5238355805682011
222689,research_oos_a,2025-04-04T03:15:00Z,-0.0006957472449652391,-0.875,0.0,0.5926186763851895
222690,research_oos_a,2025-04-04T03:20:00Z,-0.0008507663919726793,-0.8571428571428571,0.0,0.5226688118416094
222691,research_oos_a,2025-04-04T03:25:00Z,-0.0012969839179398646,-0.8333333333333334,0.0,0.521064467750408
222692,research_oos_a,2025-04-04T03:30:00Z,-0.00201825282369128,-0.8,0.0,0.5090658149708888
222693,research_oos_a,2025-04-04T03:35:00Z,-0.0009457813288713535,-0.75,0.0,0.45491696117797126
222694,research_oos_a,2025-04-04T03:40:00Z,-0.0006892461917120674,-0.6666666666666666,0.0,0.5039075013245335
222695,research_oos_a,2025-04-04T03:45:00Z,-0.00047967751826638594,-0.9375,0.0,0.4658783968741477
222696,research_oos_a,2025-04-04T03:50:00Z,-6.764629322664195e-05,-0.875,0.0,0.3166842431707664
222697,research_oos_a,2025-04-04T03:55:00Z,-0.0013926190648738679,-0.9285714285714286,0.0,0.416427880052091
222698,research_oos_a,2025-04-04T04:00:00Z,-0.0020679621571034756,-0.9166666666666666,0.0,0.3893958863579113
222699,research_oos_a,2025-04-04T04:05:00Z,-0.003905491959551588,-0.9090909090909091,0.0,0.41095327905717416
222700,research_oos_a,2025-04-04T04:10:00Z,-0.0035010238129096205,-0.9090909090909091,0.0,0.40455311479797557
222701,research_oos_a,2025-04-04T04:15:00Z,-0.002954814541170858,-0.6666666666666666,0.0,0.4099780756685279
222702,research_oos_a,2025-04-04T04:20:00Z,-0.003157003323559948,-0.8888888888888888,0.0,0.42467677519603136
222703,research_oos_a,2025-04-04T04:25:00Z,-0.004785461528118429,-0.6666666666666666,0.0,0.36222183991711576
222704,research_oos_a,2025-04-04T04:30:00Z,-0.0035684413534773363,-0.8333333333333334,0.0,0.2911227095537663
222705,research_oos_a,2025-04-04T04:35:00Z,-0.0057895451635925355,-0.9473684210526315,0.0,0.29853252204845926
222706,research_oos_a,2025-04-04T04:40:00Z,-0.005480352193142246,-0.9444444444444444,0.0,0.33773944551765417
222707,research_oos_a,2025-04-04T04:45:00Z,-0.005938823891009193,-0.9411764705882353,0.0,0.3543450810888558
222708,research_oos_a,2025-04-04T04:50:00Z,-0.006100170480152434,-0.9375,0.0,0.30778021536106015
222709,research_oos_a,2025-04-04T04:55:00Z,-0.005028537641476594,-0.8,0.0,0.27284254628603816
222710,research_oos_a,2025-04-04T05:00:00Z,-0.004224729617304468,-0.75,0.0,0.30408680914510283
222711,research_oos_a,2025-04-04T05:05:00Z,-0.004730926843637295,-0.6666666666666666,0.0,0.3320592212133998
222712,research_oos_a,2025-04-04T05:10:00Z,-0.005651101532178515,-0.9,0.0,0.28230238720183826
222713,research_oos_a,2025-04-04T05:15:00Z,-0.006141757736252473,-0.8888888888888888,0.0,0.32118001742147373
222714,research_oos_a,2025-04-04T05:20:00Z,-0.006528096223327395,-0.875,0.0,0.31622364826849003
222715,research_oos_a,2025-04-04T05:25:00Z,-0.006331007815277401,-0.8888888888888888,0.0,0.2349742001547508
222716,research_oos_a,2025-04-04T05:30:00Z,-0.005714257890377272,-0.875,0.0,0.2749744084520349
222717,research_oos_a,2025-04-04T05:35:00Z,-0.006559116983271385,-0.8333333333333334,0.0,0.2501979727195667
222718,research_oos_a,2025-04-04T05:40:00Z,-0.007905020740333724,-0.8,0.0,0.25749160296202434
222719,research_oos_a,2025-04-04T05:45:00Z,-0.008440316143944138,-0.8,0.0,0.24506409199525883
222720,research_oos_a,2025-04-04T05:50:00Z,-0.008138670211211507,-0.75,0.0,0.2769000817248621
222721,research_oos_a,2025-04-04T05:55:00Z,-0.008665234375634712,-0.6666666666666666,0.0,0.2329706270347081
222722,research_oos_a,2025-04-04T06:00:00Z,-0.008180637136191882,-0.5,0.0,0.26412827707960074
222723,research_oos_a,2025-04-04T06:05:00Z,-0.007549651767428167,-0.8571428571428571,0.0,0.1327561806143023
222724,research_oos_a,2025-04-04T06:10:00Z,-0.005019034348643259,-0.8333333333333334,0.0,0.1634601096144173
222725,research_oos_a,2025-04-04T06:15:00Z,-0.005750294024468028,-0.8,0.0,0.15132460998238925
222726,research_oos_a,2025-04-04T06:20:00Z,-0.004983768981395076,-0.75,0.0,0.1732282100021511
222727,research_oos_a,2025-04-04T06:25:00Z,-0.003364085779846593,-0.6666666666666666,0.0,0.21028685772657543
222728,research_oos_a,2025-04-04T06:30:00Z,-0.0011123488629894984,-0.5,0.0,0.2128910896106042
222729,research_oos_a,2025-04-04T06:35:00Z,0.002129571326489499,-0.8,0.0,0.034000102254617144
222730,research_oos_a,2025-04-04T06:40:00Z,0.003095705633661794,-0.75,0.0,0.1115987050452466
222731,research_oos_a,2025-04-04T06:45:00Z,0.0041915391876252706,-0.9166666666666666,0.0,0.0984316023271015
222732,research_oos_a,2025-04-04T06:50:00Z,0.0043619225338236145,-0.9090909090909091,0.0,0.07903820238607319
222733,research_oos_a,2025-04-04T06:55:00Z,0.0036733254533700688,-0.9,0.0,0.06880722640379741
222734,research_oos_a,2025-04-04T07:00:00Z,0.004357966833326676,-0.8888888888888888,0.0,0.08782537552408562
222735,research_oos_a,2025-04-04T07:05:00Z,0.0056309767922146925,-0.875,0.0,0.10382687368528676
222736,research_oos_a,2025-04-04T07:10:00Z,0.00485384884380502,-0.75,0.0,0.10638789863688243
222737,research_oos_a,2025-04-04T07:15:00Z,0.004425657172289377,-0.6666666666666666,0.0,0.10029777622930341
222738,research_oos_a,2025-04-04T07:20:00Z,0.004496028018819986,-0.8,0.0,0.1002685170083818
222739,research_oos_a,2025-04-04T07:25:00Z,0.0049282624689124255,-0.75,0.0,0.07172276992378275
222740,research_oos_a,2025-04-04T07:30:00Z,0.005522916840108083,-0.6666666666666666,0.0,0.06995159233192637
222741,research_oos_a,2025-04-04T07:35:00Z,0.005145806004747122,-0.5,0.0,0.07516924593255217
222742,research_oos_a,2025-04-04T07:40:00Z,0.005786934168102942,-0.75,0.0,0.04459542870436396
222743,research_oos_a,2025-04-04T07:45:00Z,0.006479610099352273,-0.75,0.0,0.05012768016866564
222744,research_oos_a,2025-04-04T07:50:00Z,0.0065750560380295475,-0.6666666666666666,0.0,0.06525056504733515
222745,research_oos_a,2025-04-04T07:55:00Z,0.0074434882179825745,-0.75,0.0,0.04216345496632246
222746,research_oos_a,2025-04-04T08:00:00Z,0.006623070023739297,-0.6666666666666666,0.0,0.061641456374890866
222747,research_oos_a,2025-04-04T08:05:00Z,0.008584761119452944,-0.5,0.0,0.031436701636922505
222748,research_oos_a,2025-04-04T08:10:00Z,0.005896711300548585,-0.75,0.0,0.030589102777828208
222749,research_oos_a,2025-04-04T08:15:00Z,0.0072703602824992775,-0.6666666666666666,0.0,0.046956688502930416
222750,research_oos_a,2025-04-04T08:20:00Z,0.005888135243924175,-0.6666666666666666,0.0,0.052053699213324776
222751,research_oos_a,2025-04-04T08:25:00Z,0.00479094859148832,-0.5,0.0,0.0436029267114406
222752,research_oos_a,2025-04-04T08:30:00Z,0.002369497044103941,-0.75,0.0,0.03136406919933337
222753,research_oos_a,2025-04-04T08:35:00Z,0.0007803963566297423,-0.6666666666666666,0.0,0.037066643507729855
222754,research_oos_a,2025-04-04T08:40:00Z,0.0007053441211195555,-0.6666666666666666,0.0,0.031212666403673556
222755,research_oos_a,2025-04-04T08:45:00Z,-0.000982255436285051,-0.8,0.0,0.041964868394317456
222756,research_oos_a,2025-04-04T08:50:00Z,-0.0007858878391715507,-0.75,0.0,0.03600805563134283
222757,research_oos_a,2025-04-04T08:55:00Z,-0.0010914579991997408,-0.6666666666666666,0.0,0.03759351863247188
222758,research_oos_a,2025-04-04T09:00:00Z,-0.0030598694600115772,-0.5,0.0,0.03299137789496454
222759,research_oos_a,2025-04-04T09:05:00Z,-0.0036047450845246853,-0.75,0.0,0.0214982353937728
222760,research_oos_a,2025-04-04T09:10:00Z,-0.003328512852930565,-0.6666666666666666,0.0,0.03097786229544993
222761,research_oos_a,2025-04-04T09:15:00Z,-0.0032895912459509624,-0.8571428571428571,0.0,0.030451516522431346
222762,research_oos_a,2025-04-04T09:20:00Z,-0.0011918408740744235,-0.8888888888888888,0.0,0.02112075912121695
222763,research_oos_a,2025-04-04T09:25:00Z,0.0003722776183119336,-0.5,0.0,0.03159491377436265
222764,research_oos_a,2025-04-04T09:30:00Z,-0.0013734160124723171,-0.6666666666666666,0.0,0.02279968173367187
222765,research_oos_a,2025-04-04T09:35:00Z,-0.002383664960720955,-0.875,0.0,0.01874655888194828
222766,research_oos_a,2025-04-04T09:40:00Z,-0.0009487295697864218,-0.9285714285714286,0.0,0.021103388325740827
222767,research_oos_a,2025-04-04T09:45:00Z,-0.0011655978405538114,-0.9375,0.0,0.0237573877010918
222768,research_oos_a,2025-04-04T09:50:00Z,-0.0005149793954033477,-0.9166666666666666,0.0,0.024941172420471405
222769,research_oos_a,2025-04-04T09:55:00Z,-0.00022341715453300104,-0.9285714285714286,0.0,0.023282090388288625
222770,research_oos_a,2025-04-04T10:00:00Z,-0.000976749561954926,-0.75,0.0,0.023704235317767205
222771,research_oos_a,2025-04-04T10:05:00Z,-0.002866867405214024,-0.9166666666666666,0.0,0.014235693034949318
222772,research_oos_a,2025-04-04T10:10:00Z,-0.002134941533070256,-0.9090909090909091,0.0,0.013254491436794085
222773,research_oos_a,2025-04-04T10:15:00Z,-0.0036969648054366866,-0.8,0.0,0.012986852862144758
222774,research_oos_a,2025-04-04T10:20:00Z,-0.00245257851367775,-0.8333333333333334,0.0,0.013095538121678378
222775,research_oos_a,2025-04-04T10:25:00Z,-0.0030071570337403264,-0.8,0.0,0.01371431328726324
222776,research_oos_a,2025-04-04T10:30:00Z,-0.004823171164589857,-0.75,0.0,0.01118874206439905
222777,research_oos_a,2025-04-04T10:35:00Z,-0.0024690567497771543,-0.875,0.0,0.008907551564813359
222778,research_oos_a,2025-04-04T10:40:00Z,-0.0028464973443534936,-0.8,0.0,0.01102532621043382
222779,research_oos_a,2025-04-04T10:45:00Z,-0.0019604736391448663,-0.8333333333333334,0.0,0.008828469269797109
222780,research_oos_a,2025-04-04T10:50:00Z,-0.0014851401906165185,-0.75,0.0,0.011320091865851645
222781,research_oos_a,2025-04-04T10:55:00Z,-0.0018319402445517996,-0.8571428571428571,0.0,0.007988653894901648
222782,research_oos_a,2025-04-04T11:00:00Z,-0.0007127204299789414,-0.8333333333333334,0.0,0.009374761773795554
222783,research_oos_a,2025-04-04T11:05:00Z,-0.0008073912953769913,-0.8,0.0,0.007148814725060319
222784,research_oos_a,2025-04-04T11:10:00Z,-0.006903528711576623,-0.75,0.0,0.007670240504510861
222785,research_oos_a,2025-04-04T11:15:00Z,-0.008719703106333077,-0.6666666666666666,0.0,0.010705492187932516
222786,research_oos_a,2025-04-04T11:20:00Z,-0.01481381842007623,-0.6666666666666666,0.0,0.008966356791819523
222787,research_oos_a,2025-04-04T11:25:00Z,-0.021037504252244155,-0.6666666666666666,0.0,0.00998870216131345
222788,research_oos_a,2025-04-04T11:30:00Z,-0.028523216262627882,-0.5,0.0,0.011110805359828297
222789,research_oos_a,2025-04-04T11:35:00Z,-0.02162642676040205,-0.875,0.0,0.006697139095703541
222790,research_oos_a,2025-04-04T11:40:00Z,-0.020606982117643446,-0.8333333333333334,0.0,0.009192462603057448
222791,research_oos_a,2025-04-04T11:45:00Z,-0.02401762486586767,-0.8,0.0,0.008343085573769289
222792,research_oos_a,2025-04-04T11:50:00Z,-0.024474124951729737,-0.6666666666666666,0.0,0.009871295615658549
222793,research_oos_a,2025-04-04T11:55:00Z,-0.030394777379056603,-0.5,0.0,0.009771884456935656
222794,research_oos_a,2025-04-04T12:00:00Z,-0.02731489201525006,-0.8571428571428571,0.0,0.0067041400170776
222795,research_oos_a,2025-04-04T12:05:00Z,-0.023365705505661638,-0.8571428571428571,0.0,0.006458972481547158
222796,research_oos_a,2025-04-04T12:10:00Z,-0.027015514973576682,-0.8,0.0,0.007454032704228079
222797,research_oos_a,2025-04-04T12:15:00Z,-0.027218200125701086,-0.8,0.0,0.007779181615630159
222798,research_oos_a,2025-04-04T12:20:00Z,-0.028063453288069584,-0.6666666666666666,0.0,0.009420421486442874
222799,research_oos_a,2025-04-04T12:25:00Z,-0.029503594201669925,-0.6666666666666666,0.0,0.00976394692507188
222800,research_oos_a,2025-04-04T12:30:00Z,-0.03475627586980545,-0.6666666666666666,0.0,0.005802051623274906
222801,research_oos_a,2025-04-04T12:35:00Z,-0.0336323662770045,-0.8571428571428571,0.0,0.006014581178122728
222802,research_oos_a,2025-04-04T12:40:00Z,-0.029266682688804724,-0.8571428571428571,0.0,0.008677925164026669
222803,research_oos_a,2025-04-04T12:45:00Z,-0.034897344600608116,-0.8333333333333334,0.0,0.01017451569597155
222804,research_oos_a,2025-04-04T12:50:00Z,-0.03273580431744083,-0.8,0.0,0.010346636384037709
222805,research_oos_a,2025-04-04T12:55:00Z,-0.02916091605245208,-0.75,0.0,0.008846337687372976
222806,research_oos_a,2025-04-04T13:00:00Z,-0.024150295565913305,-0.6666666666666666,0.0,0.013222095381846558
222807,research_oos_a,2025-04-04T13:05:00Z,-0.02632146662920798,-0.5,0.0,0.008657220688844187
222808,research_oos_a,2025-04-04T13:10:00Z,-0.02302700828790749,-0.5,0.0,0.0008331572549299485
222809,research_oos_a,2025-04-04T13:15:00Z,-0.015701994235477246,-0.5,0.0,0.002075416787080396
222810,research_oos_a,2025-04-04T13:20:00Z,-0.012043237838944898,-0.5,0.0,0.0007183455999132022
222811,research_oos_a,2025-04-04T13:25:00Z,-0.009510598163947726,-0.5,0.0,8.968934479291013e-05
222812,research_oos_a,2025-04-04T13:30:00Z,0.002653432784537113,-0.5,0.0,8.889659624726568e-05
222813,research_oos_a,2025-04-04T13:35:00Z,0.001044585251921637,-0.5,0.0,0.0003472164810711375
222814,research_oos_a,2025-04-04T13:40:00Z,-0.007632225889507516,-0.5,0.0,0.0021396686750081374
222815,research_oos_a,2025-04-04T13:45:00Z,0.00228012503983277,-0.6666666666666666,0.0,0.0010075351334900631
222816,research_oos_a,2025-04-04T13:50:00Z,0.00256468847068847,-0.5,0.0,0.0019042740120229881
222817,research_oos_a,2025-04-04T13:55:00Z,0.007971430393469703,-0.6666666666666666,0.0,0.0003752919812854355
222818,research_oos_a,2025-04-04T14:00:00Z,0.0069735793593665996,-0.6666666666666666,0.0,0.0020885381757153923
222819,research_oos_a,2025-04-04T14:05:00Z,0.006263016636242291,-0.5,0.0,0.002887583881290538
222820,research_oos_a,2025-04-04T14:10:00Z,0.008089859533057409,-0.8,0.0,0.0012484312765623303
222821,research_oos_a,2025-04-04T14:15:00Z,0.00673477075511042,-0.75,0.0,0.003859138703834959
222822,research_oos_a,2025-04-04T14:20:00Z,0.006826839115350758,-0.6666666666666666,0.0,0.005477511218937021
222823,research_oos_a,2025-04-04T14:25:00Z,0.008127076498004593,-0.5,0.0,0.00800872551138761
222824,research_oos_a,2025-04-04T14:30:00Z,0.014019477200437391,-0.5,0.0,0.0006984019231357226
222825,research_oos_a,2025-04-04T14:35:00Z,0.012404063421438627,-0.5,0.0,0.0021531604830522734
222826,research_oos_a,2025-04-04T14:40:00Z,0.004052546999182782,-0.5,0.0,0.0054690762996334125
222827,research_oos_a,2025-04-04T14:45:00Z,0.00556863133914165,-0.5,0.0,0.00392534688557796
222828,research_oos_a,2025-04-04T14:50:00Z,0.006730888572765048,-0.6666666666666666,0.0,0.008766368656063051
222829,research_oos_a,2025-04-04T14:55:00Z,0.004045798234367348,-0.5,0.0,0.025429430456309136
222830,research_oos_a,2025-04-04T15:00:00Z,0.0037446444398268053,-0.6666666666666666,0.0,0.017402461109443886
222831,research_oos_a,2025-04-04T15:05:00Z,0.0029567883630454705,-0.75,0.0,0.027441501728498196
222832,research_oos_a,2025-04-04T15:10:00Z,0.00016622852112013753,-0.5,0.0,0.015973074310302322
222833,research_oos_a,2025-04-04T15:15:00Z,-0.007469546910592095,-0.8,0.0,0.019027531032286805
222834,research_oos_a,2025-04-04T15:20:00Z,-0.005602126946994246,-0.75,0.0,0.026459011773099658
222835,research_oos_a,2025-04-04T15:25:00Z,-0.005503729206690955,-0.6666666666666666,0.0,0.02877357427077188
222836,research_oos_a,2025-04-04T15:30:00Z,-0.013099649574499272,-0.875,0.0,0.04543538411770644
222837,research_oos_a,2025-04-04T15:35:00Z,-0.018531188974657886,-0.5,0.0,0.02106778350894718
222838,research_oos_a,2025-04-04T15:40:00Z,-0.010693595790677413,-0.5,0.0,0.0059589361476704815
222839,research_oos_a,2025-04-04T15:45:00Z,-0.019650469663703207,-0.9166666666666666,0.0,0.024062096194174397
222840,research_oos_a,2025-04-04T15:50:00Z,-0.027472283715379686,-0.9,0.0,0.05928773277078003
222841,research_oos_a,2025-04-04T15:55:00Z,-0.021312137740276293,-0.9,0.0,0.06560001847237092
222842,research_oos_a,2025-04-04T16:00:00Z,-0.01954973445124286,-0.8888888888888888,0.0,0.10922022796064086
222843,research_oos_a,2025-04-04T16:05:00Z,-0.011294549570707635,-0.8333333333333334,0.0,0.09313076167993327
222844,research_oos_a,2025-04-04T16:10:00Z,-0.01432668724229691,-0.8333333333333334,0.0,0.1314423962829007
222845,research_oos_a,2025-04-04T16:15:00Z,-0.005470023405682367,-0.8333333333333334,0.0,0.12178206198551476
222846,research_oos_a,2025-04-04T16:20:00Z,-0.007920450141418844,-0.8,0.0,0.1283909776871151
222847,research_oos_a,2025-04-04T16:25:00Z,-0.0037438787027739284,-0.75,0.0,0.13470395613051417
222848,research_oos_a,2025-04-04T16:30:00Z,-0.011670850524985177,-0.75,0.0,0.09532733045857071
222849,research_oos_a,2025-04-04T16:35:00Z,-0.012455038146334418,-0.6666666666666666,0.0,0.02866077375833421
222850,research_oos_a,2025-04-04T16:40:00Z,-0.013012320003213285,-0.8,0.0,0.04984656170201305
222851,research_oos_a,2025-04-04T16:45:00Z,-0.00569353509538062,-0.5,0.0,0.09111042328714791
222852,research_oos_a,2025-04-04T16:50:00Z,-0.005662223541238243,-0.6666666666666666,0.0,0.04288115192399595
222853,research_oos_a,2025-04-04T16:55:00Z,-0.007998741445062074,-0.8333333333333334,0.0,0.13045032343473023
222854,research_oos_a,2025-04-04T17:00:00Z,-0.017391868994610427,-0.6666666666666666,0.0,0.08923301243661441
222855,research_oos_a,2025-04-04T17:05:00Z,-0.01349390993413302,-0.6666666666666666,0.0,0.22880785376238832
222856,research_oos_a,2025-04-04T17:10:00Z,-0.00818413492154979,-0.8333333333333334,0.0,0.0650680148774182
222857,research_oos_a,2025-04-04T17:15:00Z,-0.003702573400712672,-0.8333333333333334,0.0,0.15875589972599397
222858,research_oos_a,2025-04-04T17:20:00Z,-0.012104610735893084,-0.75,0.0,0.1218840331274087
222859,research_oos_a,2025-04-04T17:25:00Z,-0.011023998894510556,-0.8,0.0,0.0751766560637619
222860,research_oos_a,2025-04-04T17:30:00Z,-0.008624664737297172,-0.8,0.0,0.06563557225046611
222861,research_oos_a,2025-04-04T17:35:00Z,-0.00904621802215888,-0.75,0.0,0.06715487502407691
222862,research_oos_a,2025-04-04T17:40:00Z,-0.004620414364313485,-0.6666666666666666,0.0,0.1894117335809059
222863,research_oos_a,2025-04-04T17:45:00Z,-0.005051414056344905,-0.5,0.0,0.15565479163237886
222864,research_oos_a,2025-04-04T17:50:00Z,0.0009049273207080155,-0.5,0.0,0.03937782819216228
222865,research_oos_a,2025-04-04T17:55:00Z,-0.0034097314290705283,-0.6666666666666666,0.0,0.027848040493765273
222866,research_oos_a,2025-04-04T18:00:00Z,-0.00600228281317694,-0.5,0.0,0.1364716629673504
222867,research_oos_a,2025-04-04T18:05:00Z,-0.015786522701100147,-0.875,0.0,0.05995488644282603
222868,research_oos_a,2025-04-04T18:10:00Z,-0.01315701483613163,-0.5,0.0,0.14269776712181104
222869,research_oos_a,2025-04-04T18:15:00Z,-0.023333458001729368,-0.75,0.0,0.20878257790535207
222870,research_oos_a,2025-04-04T18:20:00Z,-0.021022303386727614,-0.8,0.0,0.36810417537178364
222871,research_oos_a,2025-04-04T18:25:00Z,-0.02245569078221077,-0.5,0.0,0.5132680081197425
222872,research_oos_a,2025-04-04T18:30:00Z,-0.012645187730064178,-0.9166666666666666,0.0,0.053645326867387974
222873,research_oos_a,2025-04-04T18:35:00Z,-0.011971381742488574,-0.9090909090909091,0.0,0.2390607760515682
222874,research_oos_a,2025-04-04T18:40:00Z,-0.004239187387343635,-0.6666666666666666,0.0,0.11196458195464858
222875,research_oos_a,2025-04-04T18:45:00Z,-0.008071131885393878,-0.8888888888888888,0.0,0.21568491734341513
222876,research_oos_a,2025-04-04T18:50:00Z,-0.008436787490350373,-0.8571428571428571,0.0,0.1632292579305146
222877,research_oos_a,2025-04-04T18:55:00Z,-0.007648209362982938,-0.8333333333333334,0.0,0.32543332136551784
222878,research_oos_a,2025-04-04T19:00:00Z,-0.0008969308922655017,-0.875,0.0,0.22528703481635234
222879,research_oos_a,2025-04-04T19:05:00Z,-0.001487993673488619,-0.8,0.0,0.5435952793720732
222880,research_oos_a,2025-04-04T19:10:00Z,-0.00569125278088245,-0.8,0.0,0.5932410455877897
222881,research_oos_a,2025-04-04T19:15:00Z,-0.010043672548233462,-0.6666666666666666,0.0,0.708159826558249
222882,research_oos_a,2025-04-04T19:20:00Z,-0.005566005840562105,-0.9230769230769231,0.0,0.19351566649973942
222883,research_oos_a,2025-04-04T19:25:00Z,-0.0059639369254030905,-0.9166666666666666,0.0,0.6546936221365
222884,research_oos_a,2025-04-04T19:30:00Z,-0.005864050465064219,1.0,1.0,0.7437038500766175
222885,research_oos_a,2025-04-04T19:35:00Z,-0.0041046246007254705,-0.9444444444444444,0.0,0.7241794263544417
222886,research_oos_a,2025-04-04T19:40:00Z,-0.01158792832471156,-0.875,0.0,0.6160601407963068
