row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
164154,validation,2024-06-05T23:40:00Z,0.0005217549232090501,-0.9444444444444444,0.0,0.7670105701826228
164155,validation,2024-06-05T23:45:00Z,0.000502376445316477,-0.9411764705882353,0.0,0.815913804881555
164156,validation,2024-06-05T23:50:00Z,0.00044987561490428263,-0.9375,0.0,0.7875174990086204
164157,validation,2024-06-05T23:55:00Z,0.00037739137007242185,-0.9333333333333333,0.0,0.8348952025621625
164158,validation,2024-06-06T00:00:00Z,0.00030548230512117414,-0.9285714285714286,0.0,0.6362729752334425
164159,validation,2024-06-06T01:05:00Z,0.0003018902001716839,-0.9230769230769231,0.0,0.5237949590084552
164160,validation,2024-06-06T01:10:00Z,0.00017692461961194006,-0.9166666666666666,0.0,0.6518685278015918
164161,validation,2024-06-06T01:15:00Z,-0.00011131220816640308,-0.875,0.0,0.7011887612768073
164162,validation,2024-06-06T01:20:00Z,-0.0003937570088747844,-0.9,0.0,0.7009498942042853
164163,validation,2024-06-06T01:25:00Z,0.00014437756992080608,-0.8888888888888888,0.0,0.7283794586075126
164164,validation,2024-06-06T01:30:00Z,8.559112750816666e-05,-0.6666666666666666,0.0,0.7287325230804675
164165,validation,2024-06-06T01:35:00Z,-0.00023626809813637184,-0.75,0.0,0.7260443651918604
164166,validation,2024-06-06T01:40:00Z,-0.001160635159164869,-0.9523809523809523,0.0,0.6221972001141493
164167,validation,2024-06-06T01:45:00Z,-0.0005839635119870845,-0.9473684210526315,0.0,0.6574806779861563
164168,validation,2024-06-06T01:50:00Z,-0.00041286263844930726,-0.9444444444444444,0.0,0.6529968337488871
164169,validation,2024-06-06T01:55:00Z,-0.0005377534392611016,-0.9411764705882353,0.0,0.7098062401061289
164170,validation,2024-06-06T02:00:00Z,-0.00038035460591068215,-0.9375,0.0,0.7463485593867516
164171,validation,2024-06-06T02:05:00Z,-0.0009900543585990018,-0.9230769230769231,0.0,0.6394605612212474
164172,validation,2024-06-06T02:10:00Z,-0.0009047979468167489,-0.9285714285714286,0.0,0.6171137873276403
164173,validation,2024-06-06T02:15:00Z,-0.00093098735011099,-0.9166666666666666,0.0,0.6898417823133678
164174,validation,2024-06-06T02:20:00Z,-0.00043901794256362425,-0.9090909090909091,0.0,0.6971164811646268
164175,validation,2024-06-06T02:25:00Z,-0.0005182431557022582,-0.9090909090909091,0.0,0.7451878498448294
164176,validation,2024-06-06T02:30:00Z,-0.0002491880404429381,-0.9,0.0,0.6734861981348905
164177,validation,2024-06-06T02:35:00Z,5.9287148120423794e-05,-0.8888888888888888,0.0,0.6717406587730693
164178,validation,2024-06-06T02:40:00Z,-8.499016055263375e-05,-0.875,0.0,0.6971011998423993
164179,validation,2024-06-06T02:45:00Z,0.00019675712772371234,-0.8571428571428571,0.0,0.7576896729411655
164180,validation,2024-06-06T02:50:00Z,0.000498471005778045,-0.8333333333333334,0.0,0.6724985956340197
164181,validation,2024-06-06T02:55:00Z,0.0007020294317181541,-0.8,0.0,0.6484342146443437
164182,validation,2024-06-06T03:00:00Z,0.00041295730955415166,-0.75,0.0,0.674346724044712
164183,validation,2024-06-06T03:05:00Z,0.0007873019738711129,-0.75,0.0,0.5138954177121207
164184,validation,2024-06-06T03:10:00Z,0.000557975080612394,-0.6666666666666666,0.0,0.5307096206334986
164185,validation,2024-06-06T03:15:00Z,0.0011484287740481935,-0.9285714285714286,0.0,0.5047289808001963
164186,validation,2024-06-06T03:20:00Z,0.0014837356313990302,-0.8571428571428571,0.0,0.4624709279223317
164187,validation,2024-06-06T03:25:00Z,0.000984250418503363,-0.75,0.0,0.48937960544192366
164188,validation,2024-06-06T03:30:00Z,0.0010432823015846804,-0.9090909090909091,0.0,0.5178095907327818
164189,validation,2024-06-06T03:35:00Z,0.0012273089636092305,-0.75,0.0,0.514720876393499
164190,validation,2024-06-06T03:40:00Z,0.0016284583070023118,-0.5,0.0,0.4314042271405618
164191,validation,2024-06-06T03:45:00Z,0.0009124183390836205,-0.9090909090909091,0.0,0.4363670875430361
164192,validation,2024-06-06T03:50:00Z,0.0005116992824663047,-0.8333333333333334,0.0,0.45997590619146195
164193,validation,2024-06-06T03:55:00Z,0.0007679576368742058,-0.8888888888888888,0.0,0.4436090767247605
164194,validation,2024-06-06T04:00:00Z,0.0005117059963020143,-0.75,0.0,0.45184788752633454
164195,validation,2024-06-06T04:05:00Z,0.0009254214263143545,-0.8571428571428571,0.0,0.39683129935601513
164196,validation,2024-06-06T04:10:00Z,0.001076240905764303,-0.6666666666666666,0.0,0.38449072945009805
164197,validation,2024-06-06T04:15:00Z,0.001188049367834898,-0.5,0.0,0.3494993735737772
164198,validation,2024-06-06T04:20:00Z,0.0007739974633873548,-0.8571428571428571,0.0,0.33564523905000115
164199,validation,2024-06-06T04:25:00Z,0.0008790560564864158,-0.8333333333333334,0.0,0.3603093790943433
164200,validation,2024-06-06T04:30:00Z,0.0009182900285247264,-0.8,0.0,0.37208014463972683
164201,validation,2024-06-06T04:35:00Z,0.0007869508853459717,-0.8,0.0,0.32345378362131283
164202,validation,2024-06-06T04:40:00Z,0.0009181816226211392,-0.6666666666666666,0.0,0.3270999574675545
164203,validation,2024-06-06T04:45:00Z,0.000360912731511398,-0.6666666666666666,0.0,0.3224884799810474
164204,validation,2024-06-06T04:50:00Z,0.0002952624794287928,-0.9523809523809523,0.0,0.3095058414846059
164205,validation,2024-06-06T04:55:00Z,-0.00011167964614855475,-0.6666666666666666,0.0,0.31647112844473735
164206,validation,2024-06-06T05:00:00Z,4.615659779716452e-05,-0.9411764705882353,0.0,0.27453996667743946
164207,validation,2024-06-06T05:05:00Z,-0.00013793168553044577,-0.9444444444444444,0.0,0.2970069770128076
164208,validation,2024-06-06T05:10:00Z,7.869199219801004e-05,-0.75,0.0,0.3126131387352562
164209,validation,2024-06-06T05:15:00Z,-0.00019669262659660625,-0.9285714285714286,0.0,0.319347436133037
164210,validation,2024-06-06T05:20:00Z,-0.00026221901266154646,-0.9333333333333333,0.0,0.29572236081199715
164211,validation,2024-06-06T05:25:00Z,-0.0004981965285666412,-0.96,0.0,0.2896749712613924
164212,validation,2024-06-06T05:30:00Z,-0.00011119544014770444,-0.9090909090909091,0.0,0.2703866027791029
164213,validation,2024-06-06T05:35:00Z,-0.00013742438380637267,-0.9,0.0,0.27789360358448645
164214,validation,2024-06-06T05:40:00Z,-0.00011800239256409828,-0.9090909090909091,0.0,0.27292121309669837
164215,validation,2024-06-06T05:45:00Z,0.0,-0.875,0.0,0.2537251642216849
164216,validation,2024-06-06T05:50:00Z,0.00015054624156318752,-0.8571428571428571,0.0,0.24965094192389115
164217,validation,2024-06-06T05:55:00Z,7.18588252077712e-05,-0.8333333333333334,0.0,0.27445798393356113
164218,validation,2024-06-06T06:00:00Z,0.00012432030365627789,-0.8,0.0,0.2627345947797407
164219,validation,2024-06-06T06:05:00Z,-0.0004656916858826188,-0.8333333333333334,0.0,0.22949579299315964
164220,validation,2024-06-06T06:10:00Z,-0.0003602841997285555,-0.8,0.0,0.2737397048774511
164221,validation,2024-06-06T06:15:00Z,-0.00045252759998870573,-0.9166666666666666,0.0,0.247619679633768
164222,validation,2024-06-06T06:20:00Z,-0.000655422758165769,-0.9090909090909091,0.0,0.22945017923409555
164223,validation,2024-06-06T06:25:00Z,-0.0009894459102901543,-0.9,0.0,0.21985905256162724
164224,validation,2024-06-06T06:30:00Z,-0.0010815395923178261,-0.8571428571428571,0.0,0.20167776922566036
164225,validation,2024-06-06T06:35:00Z,-0.0010028355134827915,-0.6666666666666666,0.0,0.19311722918044819
164226,validation,2024-06-06T06:40:00Z,-0.001362904160055245,-0.5,0.0,0.21662153433703651
164227,validation,2024-06-06T06:45:00Z,-0.0008589560589964407,-0.8571428571428571,0.0,0.16116740729045972
164228,validation,2024-06-06T06:50:00Z,-0.0009636452003076723,-0.75,0.0,0.17437081077733158
164229,validation,2024-06-06T06:55:00Z,-0.0010356428956470598,-0.75,0.0,0.17871372181431613
164230,validation,2024-06-06T07:00:00Z,-0.0007542059569684012,-0.9444444444444444,0.0,0.17708141449949566
164231,validation,2024-06-06T07:05:00Z,-0.001081575554504166,-0.9411764705882353,0.0,0.16726845484627798
164232,validation,2024-06-06T07:10:00Z,-0.0008461346387482749,-0.9375,0.0,0.16512430589093557
164233,validation,2024-06-06T07:15:00Z,-0.0006426556525105376,-0.9333333333333333,0.0,0.1542843854915138
164234,validation,2024-06-06T07:20:00Z,-0.001075379936977483,-0.9285714285714286,0.0,0.14227951345359557
164235,validation,2024-06-06T07:25:00Z,-0.0006883785746365501,-0.9285714285714286,0.0,0.13441906456554092
164236,validation,2024-06-06T07:30:00Z,-0.0008130759397190213,-0.9166666666666666,0.0,0.13623282511010143
164237,validation,2024-06-06T07:35:00Z,-0.0008855123775011187,-0.9090909090909091,0.0,0.12661339602946917
164238,validation,2024-06-06T07:40:00Z,-0.00123261488495241,-0.9,0.0,0.12185814239832103
164239,validation,2024-06-06T07:45:00Z,-0.0008916554685229894,-0.8888888888888888,0.0,0.12489776446644608
164240,validation,2024-06-06T07:50:00Z,-0.00047831883516769036,-0.75,0.0,0.10737512347894573
164241,validation,2024-06-06T07:55:00Z,-0.00047832510687573215,-0.8333333333333334,0.0,0.12488834498025028
164242,validation,2024-06-06T08:00:00Z,-0.0004652253248316196,-0.8,0.0,0.13150229159964333
164243,validation,2024-06-06T08:05:00Z,-0.00022298556155375682,-0.8333333333333334,0.0,0.07110114111584158
164244,validation,2024-06-06T08:10:00Z,-0.0003478231673312848,-0.75,0.0,0.07550310083716985
164245,validation,2024-06-06T08:15:00Z,9.180554222187887e-05,-0.6666666666666666,0.0,0.08167958343356391
164246,validation,2024-06-06T08:20:00Z,0.0005509161998744627,-0.6666666666666666,0.0,0.07812741794900877
164247,validation,2024-06-06T08:25:00Z,0.0004067726865000232,-0.8888888888888888,0.0,0.060628994251096524
164248,validation,2024-06-06T08:30:00Z,0.0004329792700021873,-0.875,0.0,0.05511644076396932
164249,validation,2024-06-06T08:35:00Z,-0.0001637212582608072,-0.6666666666666666,0.0,0.0495991199389518
164250,validation,2024-06-06T08:40:00Z,0.00036061269514164884,-0.8571428571428571,0.0,0.0508241564933862
164251,validation,2024-06-06T08:45:00Z,7.242847425747989e-05,-0.8,0.0,0.04557217650817507
164252,validation,2024-06-06T08:50:00Z,8.55417178562412e-05,-0.5,0.0,0.053840782804648955
164253,validation,2024-06-06T08:55:00Z,0.0002299148632611825,-0.75,0.0,0.043670771492148625
164254,validation,2024-06-06T09:00:00Z,0.0004067807997363282,-0.5,0.0,0.04622971324737013
164255,validation,2024-06-06T09:05:00Z,0.0009451716431703172,-0.6666666666666666,0.0,0.026646795308138693
164256,validation,2024-06-06T09:10:00Z,0.0009056530073192626,-0.8888888888888888,0.0,0.03173395509274323
164257,validation,2024-06-06T09:15:00Z,0.0005186547733038172,-0.5,0.0,0.03686472076215914
164258,validation,2024-06-06T09:20:00Z,0.0015229068826463354,-0.8571428571428571,0.0,0.03186532646938055
164259,validation,2024-06-06T09:25:00Z,0.0013651045670097783,-0.8333333333333334,0.0,0.03570413649175217
164260,validation,2024-06-06T09:30:00Z,0.0013518543504247305,-0.6666666666666666,0.0,0.03515256932281798
164261,validation,2024-06-06T09:35:00Z,0.0013588490317675284,-0.75,0.0,0.03028185152368993
164262,validation,2024-06-06T09:40:00Z,0.001339168959008763,-0.5,0.0,0.02857637749723802
164263,validation,2024-06-06T09:45:00Z,0.0007412594901687886,-0.5,0.0,0.027526001542904115
164264,validation,2024-06-06T09:50:00Z,-1.3118084801644336e-05,-0.8,0.0,0.024675361832916277
164265,validation,2024-06-06T09:55:00Z,0.0003736079561702521,-0.75,0.0,0.027894621756744682
164266,validation,2024-06-06T10:00:00Z,6.296845909803395e-06,-0.6666666666666666,0.0,0.022984260188565378
164267,validation,2024-06-06T10:05:00Z,0.00038047197417201417,-0.5,0.0,0.015981560021531793
164268,validation,2024-06-06T10:10:00Z,0.0006035231054883905,-0.5,0.0,0.015060243689200793
164269,validation,2024-06-06T10:15:00Z,4.616083483965916e-05,-0.6666666666666666,0.0,0.016567641036211042
164270,validation,2024-06-06T10:20:00Z,-0.0003870021804269763,-0.5,0.0,0.016890724723548602
164271,validation,2024-06-06T10:25:00Z,8.499403992412446e-05,-0.6666666666666666,0.0,0.013731251745773563
164272,validation,2024-06-06T10:30:00Z,-0.00013744420919215017,-0.5,0.0,0.017136767075120664
164273,validation,2024-06-06T10:35:00Z,0.00019681258088999343,-0.8571428571428571,0.0,0.01298082405856372
164274,validation,2024-06-06T10:40:00Z,-0.0003673040616483103,-0.8333333333333334,0.0,0.0163927285779221
164275,validation,2024-06-06T10:45:00Z,-0.000570988933940586,-0.8,0.0,0.014212620888304613
164276,validation,2024-06-06T10:50:00Z,-0.0007152355134636412,-0.75,0.0,0.013435962265740158
164277,validation,2024-06-06T10:55:00Z,-0.00030175949400967905,-0.6666666666666666,0.0,0.014239595673099029
164278,validation,2024-06-06T11:00:00Z,-0.0005771315303744196,-0.5,0.0,0.013201709776492388
164279,validation,2024-06-06T11:05:00Z,-0.00034098968847184885,-0.75,0.0,0.011031698244982084
164280,validation,2024-06-06T11:10:00Z,-0.00017677037894947567,-0.5,0.0,0.011922413791870371
164281,validation,2024-06-06T11:15:00Z,-0.00017052168091358233,-0.5,0.0,0.011918513381165492
164282,validation,2024-06-06T11:20:00Z,-0.0007602955819485668,-0.8333333333333334,0.0,0.01258442775805396
164283,validation,2024-06-06T11:25:00Z,-0.0010161408041879927,-0.8,0.0,0.01488239094499795
164284,validation,2024-06-06T11:30:00Z,-0.0010223522910652871,-0.6666666666666666,0.0,0.015077352568779007
164285,validation,2024-06-06T11:35:00Z,-0.0007209744848440947,-0.6666666666666666,0.0,0.013743982758054621
164286,validation,2024-06-06T11:40:00Z,-0.00026223097724042965,-0.6666666666666666,0.0,0.01280280169982147
164287,validation,2024-06-06T11:45:00Z,-0.00026858621879910505,-0.9166666666666666,0.0,0.01231917258327216
164288,validation,2024-06-06T11:50:00Z,-0.00012488580557379336,-0.8,0.0,0.01280555123219249
164289,validation,2024-06-06T11:55:00Z,-0.0002491537950318756,-0.9,0.0,0.012876062910931359
164290,validation,2024-06-06T12:00:00Z,-1.9415152634483235e-05,-0.6666666666666666,0.0,0.013213576880677588
164291,validation,2024-06-06T12:05:00Z,-3.934420037632336e-05,-0.875,0.0,0.012460993960668857
164292,validation,2024-06-06T12:10:00Z,-0.0003146916965448554,-0.8333333333333334,0.0,0.013704901526133647
164293,validation,2024-06-06T12:15:00Z,-5.927197233002168e-05,-0.8333333333333334,0.0,0.015479928717361946
164294,validation,2024-06-06T12:20:00Z,-9.809949282035824e-05,-0.8,0.0,0.012650557735930804
164295,validation,2024-06-06T12:25:00Z,0.0001773181728044193,-0.75,0.0,0.014081104406812579
164296,validation,2024-06-06T12:30:00Z,0.0003210970185196782,-0.6666666666666666,0.0,0.014177613507315785
164297,validation,2024-06-06T12:35:00Z,0.00015741908265609617,-0.6666666666666666,0.0,0.012905925919164486
164298,validation,2024-06-06T12:40:00Z,0.0006760878032290307,-0.5,0.0,0.01150975064636691
164299,validation,2024-06-06T12:45:00Z,0.0008076127743548156,-0.8,0.0,0.009400199440865543
164300,validation,2024-06-06T12:50:00Z,0.0008207727446736257,-0.75,0.0,0.010511056616440856
164301,validation,2024-06-06T12:55:00Z,0.0007611884198568397,-0.75,0.0,0.010489583097612665
164302,validation,2024-06-06T13:00:00Z,0.0008205249890018695,-0.6666666666666666,0.0,0.013116157750053897
164303,validation,2024-06-06T13:05:00Z,0.0010233180063037306,-0.9444444444444444,0.0,0.012966784943923098
164304,validation,2024-06-06T13:10:00Z,0.0006820241006331162,-0.8,0.0,0.015536701006336738
164305,validation,2024-06-06T13:15:00Z,0.001259451792121169,-0.9375,0.0,0.013092843812665065
164306,validation,2024-06-06T13:20:00Z,0.0014760956980179873,-0.9333333333333333,0.0,0.015286612698054487
164307,validation,2024-06-06T13:25:00Z,0.0005972881647717809,-0.75,0.0,0.012954117058973345
164308,validation,2024-06-06T13:30:00Z,0.0005379402713108217,-0.9,0.0,0.014901881839763246
164309,validation,2024-06-06T13:35:00Z,-0.00031483403523835385,-0.9473684210526315,0.0,0.013715165821659114
164310,validation,2024-06-06T13:40:00Z,-0.0013838935356749182,-0.6666666666666666,0.0,0.01462432594910921
164311,validation,2024-06-06T13:45:00Z,-0.00032795212003988716,-0.9411764705882353,0.0,0.014550837417436744
164312,validation,2024-06-06T13:50:00Z,-0.00047861378334224103,-0.875,0.0,0.013828770692580645
164313,validation,2024-06-06T13:55:00Z,9.863702519141704e-05,-0.9333333333333333,0.0,0.016199239088171374
164314,validation,2024-06-06T14:00:00Z,0.0001836604150411425,-0.8571428571428571,0.0,0.01673928965750076
164315,validation,2024-06-06T14:05:00Z,-0.00017679356282562786,-0.9230769230769231,0.0,0.01444109128623757
164316,validation,2024-06-06T14:10:00Z,-4.5644659994459325e-05,-0.9166666666666666,0.0,0.01431082289038731
164317,validation,2024-06-06T14:15:00Z,0.0001379597587645165,-0.9090909090909091,0.0,0.01761078529541908
164318,validation,2024-06-06T14:20:00Z,3.934857644716239e-05,-0.9,0.0,0.015909439966005478
164319,validation,2024-06-06T14:25:00Z,0.0003147101833920196,-0.8333333333333334,0.0,0.016312352425801566
164320,validation,2024-06-06T14:30:00Z,0.00020350596723561765,-0.8,0.0,0.01838100680050698
164321,validation,2024-06-06T14:35:00Z,0.00048529910951544686,-0.8571428571428571,0.0,0.015133961249300016
164322,validation,2024-06-06T14:40:00Z,0.0008130652770768076,-0.8333333333333334,0.0,0.018960305288047135
164323,validation,2024-06-06T14:45:00Z,0.0005377991474966315,-0.8,0.0,0.017533303637690036
164324,validation,2024-06-06T14:50:00Z,-0.0013117396501117762,-0.75,0.0,0.016055189732063747
164325,validation,2024-06-06T14:55:00Z,-0.0015343328615806673,-0.6666666666666666,0.0,0.01982567183843417
164326,validation,2024-06-06T15:00:00Z,-0.003357040684710433,-0.5,0.0,0.019622035877408038
164327,validation,2024-06-06T15:05:00Z,-0.002496964638828758,-0.75,0.0,0.014445846728969423
164328,validation,2024-06-06T15:10:00Z,-0.002752450860887934,-0.6666666666666666,0.0,0.01734256778811344
164329,validation,2024-06-06T15:15:00Z,-0.002358501691045678,-0.5,0.0,0.01672155867942939
164330,validation,2024-06-06T15:20:00Z,-0.002894919403347962,-0.5,0.0,0.008216320501423121
164331,validation,2024-06-06T15:25:00Z,-0.0007018405216909773,-0.6666666666666666,0.0,0.007826820243922554
164332,validation,2024-06-06T15:30:00Z,-0.000891713931876148,-0.5,0.0,0.011499804772449806
164333,validation,2024-06-06T15:35:00Z,-1.3122216121819186e-05,-0.5,0.0,0.005410244900357191
164334,validation,2024-06-06T15:40:00Z,0.0015103137355023666,-0.5,0.0,0.00794752252862205
164335,validation,2024-06-06T15:45:00Z,0.0009579343471166624,-0.75,0.0,0.0075461363793307935
164336,validation,2024-06-06T15:50:00Z,0.0008925800867483069,-0.5,0.0,0.011595280422767442
164337,validation,2024-06-06T15:55:00Z,-0.00015108862502011267,-0.875,0.0,0.011111584500068465
164338,validation,2024-06-06T16:00:00Z,-0.0005708166823275018,-0.8571428571428571,0.0,0.014759295633659868
164339,validation,2024-06-06T16:05:00Z,-8.552654707294494e-05,-0.8,0.0,0.013399977036520632
164340,validation,2024-06-06T16:10:00Z,-0.00011805192290836874,-0.75,0.0,0.014460200588778976
164341,validation,2024-06-06T16:15:00Z,-0.0009178565584260223,-0.75,0.0,0.01414598352238185
164342,validation,2024-06-06T16:20:00Z,-0.0005115113665694615,-0.6666666666666666,0.0,0.015749775561162502
164343,validation,2024-06-06T16:25:00Z,-0.0019663198253279113,-0.6666666666666666,0.0,0.018477326527621157
164344,validation,2024-06-06T16:30:00Z,-0.0017698270446353526,-0.5,0.0,0.01598854224278653
164345,validation,2024-06-06T16:35:00Z,-0.002196158714943053,-0.75,0.0,0.009620237491285913
164346,validation,2024-06-06T16:40:00Z,-0.00262066044836351,-0.6666666666666666,0.0,0.01293526074164478
164347,validation,2024-06-06T16:45:00Z,-0.002327287524889421,-0.5,0.0,0.013588409589078542
164348,validation,2024-06-06T16:50:00Z,-0.00040086877668299437,-0.6666666666666666,0.0,0.0073839424326693735
164349,validation,2024-06-06T16:55:00Z,3.9402324526927046e-05,-0.5,0.0,0.011289251624349614
164350,validation,2024-06-06T17:00:00Z,0.0015325985070848702,-0.5,0.0,0.007507056515453103
164351,validation,2024-06-06T17:05:00Z,0.0004992765745213124,-0.8,0.0,0.010008363421215355
164352,validation,2024-06-06T17:10:00Z,0.001025160595350183,-0.5,0.0,0.013369833928780704
164353,validation,2024-06-06T17:15:00Z,-9.193634222592895e-05,-0.5,0.0,0.017258363522738556
164354,validation,2024-06-06T17:20:00Z,-0.00021019542394051793,-0.5,0.0,0.01663769805666717
164355,validation,2024-06-06T17:25:00Z,-0.0010036334470293617,-0.5,0.0,0.0161483648406046
164356,validation,2024-06-06T17:30:00Z,-0.00124688868460332,-0.6666666666666666,0.0,0.021191003763243392
164357,validation,2024-06-06T17:35:00Z,-0.00194211347086648,-0.9230769230769231,0.0,0.024886219221480408
164358,validation,2024-06-06T17:40:00Z,-0.002727578387717977,-0.75,0.0,0.025183183059057795
164359,validation,2024-06-06T17:45:00Z,-0.0033823361297474763,-0.6666666666666666,0.0,0.034171694302475346
164360,validation,2024-06-06T17:50:00Z,-0.0026753522940621277,-0.75,0.0,0.038986779519117304
164361,validation,2024-06-06T17:55:00Z,-0.0020657145945333077,-0.6666666666666666,0.0,0.03050597495691862
164362,validation,2024-06-06T18:00:00Z,-0.0013580387547619255,-0.875,0.0,0.04249779815881771
164363,validation,2024-06-06T18:05:00Z,-0.0008002401245120749,-0.8333333333333334,0.0,0.03849543040775565
164364,validation,2024-06-06T18:10:00Z,-0.0014236119127929436,-0.8,0.0,0.05651148574617507
164365,validation,2024-06-06T18:15:00Z,-0.0007874569654768848,-0.8,0.0,0.05482132148947685
164366,validation,2024-06-06T18:20:00Z,-0.0006366982811246702,-0.75,0.0,0.06426206069804874
164367,validation,2024-06-06T18:25:00Z,0.0007024397829948903,-0.9166666666666666,0.0,0.05709252094056183
164368,validation,2024-06-06T18:30:00Z,0.0005316268042871997,-0.9090909090909091,0.0,0.07574692342076818
164369,validation,2024-06-06T18:35:00Z,0.0008934305525920561,1.0,1.0,0.06750052455393836
164370,validation,2024-06-06T18:40:00Z,0.0012543906299593566,-0.9230769230769231,0.0,0.08676137332864263
164371,validation,2024-06-06T18:45:00Z,0.0011826525372102825,-0.9583333333333334,0.0,0.09985854956420481
164372,validation,2024-06-06T18:50:00Z,0.0005387356164159307,-0.9565217391304348,0.0,0.10605271511635429
164373,validation,2024-06-06T18:55:00Z,0.0008274162129449092,-0.8333333333333334,0.0,0.11315934336780688
164374,validation,2024-06-06T19:00:00Z,0.0005123615769806467,-0.8888888888888888,0.0,0.1350472723353837
164375,validation,2024-06-06T19:05:00Z,-0.0006760508335595938,-0.75,0.0,0.14136403092932737
164376,validation,2024-06-06T19:10:00Z,-0.0025471471689115788,-0.6666666666666666,0.0,0.16473315004394326
164377,validation,2024-06-06T19:15:00Z,-0.0014973866662183477,-0.8333333333333334,0.0,0.16568113587076175
164378,validation,2024-06-06T19:20:00Z,-0.0003616121383944737,-0.9411764705882353,0.0,0.10922091133746634
164379,validation,2024-06-06T19:25:00Z,-0.0008275683781656662,-0.75,0.0,0.16338041056441305
164380,validation,2024-06-06T19:30:00Z,-0.00032223031740474806,-0.9230769230769231,0.0,0.14557616864036668
164381,validation,2024-06-06T19:35:00Z,0.00022351469227821497,-0.8571428571428571,0.0,0.15892800048251815
164382,validation,2024-06-06T19:40:00Z,7.258371189955426e-05,-0.8333333333333334,0.0,0.1584781393499918
