row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
222683,research_oos_a,2025-04-04T02:45:00Z,0.0017378050759269126,-1.3260526096959742,0.0,0.48381161776279263
222684,research_oos_a,2025-04-04T02:50:00Z,-0.00028365391628804026,-0.09938398740884491,0.0,0.48806597166749716
222685,research_oos_a,2025-04-04T02:55:00Z,0.00037206102882447745,-1.1738797018382445,0.0,0.49250259506440064
222686,research_oos_a,2025-04-04T03:00:00Z,0.0007847556081612694,-2.223170657225303,0.0,0.49116226864029827
222687,research_oos_a,2025-04-04T03:05:00Z,-0.002731920455888548,1.5014244212679593,1.0,0.48606485206043515
222688,research_oos_a,2025-04-04T03:10:00Z,-0.0011549440030425018,0.7455302308395024,1.0,0.491608481026512
222689,research_oos_a,2025-04-04T03:15:00Z,-0.0008642822918821791,0.8055256122027384,1.0,0.48614427491020307
222690,research_oos_a,2025-04-04T03:20:00Z,-0.0007092420778794795,0.8716635877431436,1.0,0.4923365282746449
222691,research_oos_a,2025-04-04T03:25:00Z,-0.0005339250462186307,0.31199765745398056,1.0,0.4929635823394185
222692,research_oos_a,2025-04-04T03:30:00Z,-0.001754767703851412,1.679614854833778,1.0,0.48585027393253816
222693,research_oos_a,2025-04-04T03:35:00Z,-0.0005944911210048476,1.010699872885094,1.0,0.4966925887949499
222694,research_oos_a,2025-04-04T03:40:00Z,0.0010876575197840133,0.07947903921474442,1.0,0.4927276930313567
222695,research_oos_a,2025-04-04T03:45:00Z,0.00020982511509282098,-0.45463897862426517,0.0,0.4960816480681051
222696,research_oos_a,2025-04-04T03:50:00Z,0.00016884514789361482,-2.0138913335587283,0.0,0.49581133192888416
222697,research_oos_a,2025-04-04T03:55:00Z,-0.0008247549801679854,-0.9194146059268404,0.0,0.49845701567350115
222698,research_oos_a,2025-04-04T04:00:00Z,-0.0008855743825714191,-0.44236548521785823,0.0,0.49768133075911275
222699,research_oos_a,2025-04-04T04:05:00Z,-0.0008919116585827114,-0.1835536188805481,0.0,0.4936570901168489
222700,research_oos_a,2025-04-04T04:10:00Z,-0.0014058165117475374,-0.36347457063470445,0.0,0.495342581316462
222701,research_oos_a,2025-04-04T04:15:00Z,-0.0013927599201015717,-0.611205809794344,0.0,0.5002284847267351
222702,research_oos_a,2025-04-04T04:20:00Z,-0.0013183922752380006,-0.2950189055451866,0.0,0.49585005852934455
222703,research_oos_a,2025-04-04T04:25:00Z,-0.0014374744513485638,1.928888238671717,1.0,0.49637322660023697
222704,research_oos_a,2025-04-04T04:30:00Z,0.0002227572481261486,1.0429247659938687,1.0,0.5015431525818698
222705,research_oos_a,2025-04-04T04:35:00Z,0.0008321794823931139,-0.1975371953763747,0.0,0.5026933049977589
222706,research_oos_a,2025-04-04T04:40:00Z,0.00029120291159623335,-0.7747491835461342,0.0,0.5032207472091171
222707,research_oos_a,2025-04-04T04:45:00Z,0.00018939301702536326,-0.33439892914703107,0.0,0.4982144919060398
222708,research_oos_a,2025-04-04T04:50:00Z,0.00014229222494721583,-0.06685197159998146,0.0,0.4916481365044859
222709,research_oos_a,2025-04-04T04:55:00Z,0.000927520725729547,-1.335327234779459,0.0,0.505188370105068
222710,research_oos_a,2025-04-04T05:00:00Z,0.0010832640044371455,-1.9762855575157616,0.0,0.4954795388574137
222711,research_oos_a,2025-04-04T05:05:00Z,0.0005079099667313347,-1.8044309435462187,0.0,0.497978589307698
222712,research_oos_a,2025-04-04T05:10:00Z,-0.0014806426789574223,0.4984229860636775,1.0,0.4976636557123593
222713,research_oos_a,2025-04-04T05:15:00Z,-0.0022362657767009964,1.3955460648973845,1.0,0.5000063682293345
222714,research_oos_a,2025-04-04T05:20:00Z,-0.0037644003315138175,2.430842600531595,1.0,0.49968613396856054
222715,research_oos_a,2025-04-04T05:25:00Z,-0.0027396489375000055,1.3588104864296924,1.0,0.5016311928011461
222716,research_oos_a,2025-04-04T05:30:00Z,-0.002691576690458941,1.6927029553684794,1.0,0.49925080006935635
222717,research_oos_a,2025-04-04T05:35:00Z,-0.002806490631687697,1.8982469766785572,1.0,0.4955431330061594
222718,research_oos_a,2025-04-04T05:40:00Z,-0.00301584141705058,2.346414217617187,1.0,0.49418711641415486
222719,research_oos_a,2025-04-04T05:45:00Z,-0.0028810694529809444,2.253543192976532,1.0,0.5007964517710679
222720,research_oos_a,2025-04-04T05:50:00Z,-0.005554406994125793,4.675156968397555,1.0,0.4970793189738644
222721,research_oos_a,2025-04-04T05:55:00Z,-0.00491481262243032,4.057595704727036,1.0,0.502066757970855
222722,research_oos_a,2025-04-04T06:00:00Z,-0.004761022460453956,3.9307373600497373,1.0,0.4987101692614236
222723,research_oos_a,2025-04-04T06:05:00Z,-0.0030932299507144823,2.114536444381973,1.0,0.5039586973773155
222724,research_oos_a,2025-04-04T06:10:00Z,-0.002936542042687229,2.954735534561917,1.0,0.49208962221507957
222725,research_oos_a,2025-04-04T06:15:00Z,-0.0026646645517156564,3.3557957382262256,1.0,0.4956398571004708
222726,research_oos_a,2025-04-04T06:20:00Z,-0.0028952187932628215,3.4397188789562594,1.0,0.4906076069595742
222727,research_oos_a,2025-04-04T06:25:00Z,-0.0023060265426367854,3.3910176815696427,1.0,0.4949539924194513
222728,research_oos_a,2025-04-04T06:30:00Z,-0.002360350026343716,3.4044461358503617,1.0,0.4946024647360512
222729,research_oos_a,2025-04-04T06:35:00Z,8.870946236094746e-05,-0.1020930580228725,1.0,0.5047000869055702
222730,research_oos_a,2025-04-04T06:40:00Z,-0.000564389370975249,-0.17421799125599335,1.0,0.48817141639104006
222731,research_oos_a,2025-04-04T06:45:00Z,0.0004153434285920632,-0.5091740272918213,0.0,0.4861012882938333
222732,research_oos_a,2025-04-04T06:50:00Z,-0.00031953681858909455,-0.5070119983658133,0.0,0.47663282646648447
222733,research_oos_a,2025-04-04T06:55:00Z,-0.001966181461189098,0.3770529799540232,0.0,0.490079796483854
222734,research_oos_a,2025-04-04T07:00:00Z,-0.0031547937635166834,1.8814040223912953,1.0,0.49393298446351064
222735,research_oos_a,2025-04-04T07:05:00Z,-0.0029177708731061847,1.543647344892498,1.0,0.49803158073994874
222736,research_oos_a,2025-04-04T07:10:00Z,-0.004507417279266845,2.8993469328208974,1.0,0.4977556784653333
222737,research_oos_a,2025-04-04T07:15:00Z,-0.004283157211721789,3.5275151785793892,1.0,0.4948276911076036
222738,research_oos_a,2025-04-04T07:20:00Z,-0.004788797696152924,3.3736271460603384,1.0,0.5017220665980132
222739,research_oos_a,2025-04-04T07:25:00Z,-0.0014229336830131611,2.090025741175955,0.0,0.5031813687144281
222740,research_oos_a,2025-04-04T07:30:00Z,-0.0027277223763017,3.573199513706198,1.0,0.5005681532643613
222741,research_oos_a,2025-04-04T07:35:00Z,-0.001225191905892209,3.0464976261714947,1.0,0.5100297221451376
222742,research_oos_a,2025-04-04T07:40:00Z,0.0015474718900476692,0.41808623000320844,1.0,0.5135041735762492
222743,research_oos_a,2025-04-04T07:45:00Z,0.004487982574077565,-3.1425637446054067,1.0,0.5108462286190627
222744,research_oos_a,2025-04-04T07:50:00Z,0.004740588121029177,-3.9318272440778923,1.0,0.4985496818214982
222745,research_oos_a,2025-04-04T07:55:00Z,0.006890621423369714,-6.96251143871343,0.0,0.5093509922327711
222746,research_oos_a,2025-04-04T08:00:00Z,0.0076538109008357225,-7.547621195794259,0.0,0.49679232424009534
222747,research_oos_a,2025-04-04T08:05:00Z,0.008871831156886723,-10.182565526077,0.0,0.49482410640251173
222748,research_oos_a,2025-04-04T08:10:00Z,0.005774010843448529,-6.6276929756588885,0.0,0.49440923384084584
222749,research_oos_a,2025-04-04T08:15:00Z,0.007474967044670766,-7.690468546574857,0.0,0.49769477428262715
222750,research_oos_a,2025-04-04T08:20:00Z,0.0077418074503448064,-8.68751812859102,0.0,0.4984201221795161
222751,research_oos_a,2025-04-04T08:25:00Z,0.00592063249232222,-7.254260196680361,0.0,0.4992390603063701
222752,research_oos_a,2025-04-04T08:30:00Z,0.0031707368744693376,-4.355034173125286,0.0,0.502594239797207
222753,research_oos_a,2025-04-04T08:35:00Z,0.0024503468066201517,-4.127207056749518,0.0,0.5000548752643682
222754,research_oos_a,2025-04-04T08:40:00Z,0.0012614808320021709,-3.496236559139692,0.0,0.505934813320395
222755,research_oos_a,2025-04-04T08:45:00Z,0.0017417145236116038,-2.382433659441178,0.0,0.5142467480946435
222756,research_oos_a,2025-04-04T08:50:00Z,0.00046069287123851055,-2.104582338437296,0.0,0.5108891707686269
222757,research_oos_a,2025-04-04T08:55:00Z,0.0001355511673124532,-2.872062945850237,0.0,0.523623707410871
222758,research_oos_a,2025-04-04T09:00:00Z,-0.0010490207334588053,-0.6096467634929175,0.0,0.5221690075692441
222759,research_oos_a,2025-04-04T09:05:00Z,-0.001981717131114169,1.5937167937168832,1.0,0.5197970191667408
222760,research_oos_a,2025-04-04T09:10:00Z,-0.0019419031083439675,1.0725217434895387,1.0,0.5229592689393253
222761,research_oos_a,2025-04-04T09:15:00Z,-0.0021047969009071466,0.32840256780953214,0.0,0.5218010761825292
222762,research_oos_a,2025-04-04T09:20:00Z,-0.0007378578502224009,-0.4104999604721924,0.0,0.5220415475271911
222763,research_oos_a,2025-04-04T09:25:00Z,-0.000460605495728017,-0.6856257672152521,0.0,0.5135918617511889
222764,research_oos_a,2025-04-04T09:30:00Z,-0.0009946172698676037,1.9392828210230038,1.0,0.5064089658630164
222765,research_oos_a,2025-04-04T09:35:00Z,-0.0004875678328747357,0.6719624601977893,1.0,0.5170919212767738
222766,research_oos_a,2025-04-04T09:40:00Z,0.000555684462303363,-0.44182103688348684,0.0,0.510355022466224
222767,research_oos_a,2025-04-04T09:45:00Z,0.0003860026337090261,-0.5624300568595045,0.0,0.49636136954523385
222768,research_oos_a,2025-04-04T09:50:00Z,-0.001043510880159415,-0.4038472055315838,0.0,0.49578868329999576
222769,research_oos_a,2025-04-04T09:55:00Z,0.00015617509831455934,-0.9344230903018921,0.0,0.5049820185155659
222770,research_oos_a,2025-04-04T10:00:00Z,4.069789841487648e-05,-1.6201939951635702,0.0,0.5041470030458708
222771,research_oos_a,2025-04-04T10:05:00Z,-0.0005014849375610808,-0.26110095682392176,0.0,0.4987562056154696
222772,research_oos_a,2025-04-04T10:10:00Z,-0.001213306031237038,-0.23739926739921868,0.0,0.4942274271406235
222773,research_oos_a,2025-04-04T10:15:00Z,-0.0028573610767295143,1.4104888714000234,1.0,0.49874419271502574
222774,research_oos_a,2025-04-04T10:20:00Z,-0.001768566561354934,0.6418237412359502,0.0,0.5077436498141012
222775,research_oos_a,2025-04-04T10:25:00Z,-0.0022079576418904123,1.3673110712863377,1.0,0.5019993112874376
222776,research_oos_a,2025-04-04T10:30:00Z,-0.002492874983945348,1.4495182505301625,1.0,0.4939087892985128
222777,research_oos_a,2025-04-04T10:35:00Z,0.00047481860572640144,-0.042095570098990454,0.0,0.5114098110601579
222778,research_oos_a,2025-04-04T10:40:00Z,0.0009282292292442929,0.5921133683008604,1.0,0.5049770896698144
222779,research_oos_a,2025-04-04T10:45:00Z,0.0013494873901336302,-1.0640286922541309,0.0,0.5130974491201311
222780,research_oos_a,2025-04-04T10:50:00Z,-0.0011390775749797744,-0.5571935089774853,1.0,0.5068196552220383
222781,research_oos_a,2025-04-04T10:55:00Z,0.00027845491717193305,-1.5258854185735218,1.0,0.5041165696810107
222782,research_oos_a,2025-04-04T11:00:00Z,0.0008490716707754142,-2.6273472282206356,0.0,0.5187923800262032
222783,research_oos_a,2025-04-04T11:05:00Z,0.0011130814764781505,-1.917198183498844,0.0,0.5018143268547823
222784,research_oos_a,2025-04-04T11:10:00Z,0.0011675125249657192,-2.342669271083518,0.0,0.5031246382123303
222785,research_oos_a,2025-04-04T11:15:00Z,0.0002107940688633736,-2.8370552182143602,0.0,0.5124873952181603
222786,research_oos_a,2025-04-04T11:20:00Z,-0.0024136457223689067,-0.13138998454694684,0.0,0.5075117475108855
222787,research_oos_a,2025-04-04T11:25:00Z,-0.0029657372037241725,1.7132283594825881,1.0,0.5052767139262043
222788,research_oos_a,2025-04-04T11:30:00Z,-0.0033190474306780127,2.1835426396981727,1.0,0.4994636619721114
222789,research_oos_a,2025-04-04T11:35:00Z,-0.0005566123648313992,-0.16738016524724486,0.0,0.5180254369151048
222790,research_oos_a,2025-04-04T11:40:00Z,-0.0015058426695578886,0.7455675232867819,1.0,0.5029406531453259
222791,research_oos_a,2025-04-04T11:45:00Z,-0.003277252405426201,0.7068365849787893,1.0,0.4977522742598392
222792,research_oos_a,2025-04-04T11:50:00Z,-0.0029965549109873812,2.215210989241835,1.0,0.5054387157165379
222793,research_oos_a,2025-04-04T11:55:00Z,-0.0024679010149311065,2.619835725333521,1.0,0.4998085038613956
222794,research_oos_a,2025-04-04T12:00:00Z,-0.0009440280449114491,1.4407346333584268,1.0,0.5132186746399716
222795,research_oos_a,2025-04-04T12:05:00Z,0.0008835199871251032,0.3594679565416069,1.0,0.5039281352174705
222796,research_oos_a,2025-04-04T12:10:00Z,-0.0009100248885015594,1.2770795788091693,1.0,0.4972057015739311
222797,research_oos_a,2025-04-04T12:15:00Z,0.000129398178856599,0.3912028669977936,1.0,0.5040647068340068
222798,research_oos_a,2025-04-04T12:20:00Z,-0.00012225124859277514,0.9282220857946774,1.0,0.49707891810313504
222799,research_oos_a,2025-04-04T12:25:00Z,-0.006107452690067183,2.158842702234158,1.0,0.4958125964490329
222800,research_oos_a,2025-04-04T12:30:00Z,-0.006398531006192143,1.51623166188703,0.0,0.5092005996756757
222801,research_oos_a,2025-04-04T12:35:00Z,-0.011906374455394997,4.7247929411137495,0.0,0.4979143717082492
222802,research_oos_a,2025-04-04T12:40:00Z,-0.017331639771586693,10.110682521879678,0.0,0.49357142990555647
222803,research_oos_a,2025-04-04T12:45:00Z,-0.025301349582913968,11.327198233829332,0.0,0.4909902056328939
222804,research_oos_a,2025-04-04T12:50:00Z,-0.021287344658118768,12.286557931032538,1.0,0.4997754295106888
222805,research_oos_a,2025-04-04T12:55:00Z,-0.018536282433192164,10.959153503885075,0.0,0.5110150196890364
222806,research_oos_a,2025-04-04T13:00:00Z,-0.022492256140453915,11.38958565754691,0.0,0.5046915101553368
222807,research_oos_a,2025-04-04T13:05:00Z,-0.022599140224111247,12.21105044760007,1.0,0.4902896006709512
222808,research_oos_a,2025-04-04T13:10:00Z,-0.02251465297906996,9.889997585449725,1.0,0.5091313205440126
222809,research_oos_a,2025-04-04T13:15:00Z,-0.018551919890782087,8.895842653719026,1.0,0.4856847767568449
222810,research_oos_a,2025-04-04T13:20:00Z,-0.011073172235643414,6.809892236925727,1.0,0.49363206689843225
222811,research_oos_a,2025-04-04T13:25:00Z,-0.009054102731945401,3.790735497861622,1.0,0.47428638748656693
222812,research_oos_a,2025-04-04T13:30:00Z,-0.001980173719803746,-2.7871693405759874,0.0,0.5108120400763805
222813,research_oos_a,2025-04-04T13:35:00Z,-0.0071322638082848,1.2154629488078197,0.0,0.43717118874543
222814,research_oos_a,2025-04-04T13:40:00Z,-0.010575965718977898,3.446370756814891,1.0,0.45222499789179055
222815,research_oos_a,2025-04-04T13:45:00Z,-0.014244107962252284,4.106627043672211,1.0,0.496728820260828
222816,research_oos_a,2025-04-04T13:50:00Z,-0.012356427760904065,5.375169236371991,1.0,0.4619898917858797
222817,research_oos_a,2025-04-04T13:55:00Z,-0.0013073145845290401,1.2595280399475812,0.0,0.5151660779017931
222818,research_oos_a,2025-04-04T14:00:00Z,-0.008732051604933955,2.3950255244032004,0.0,0.46899120639527986
222819,research_oos_a,2025-04-04T14:05:00Z,-0.008719232582829028,4.384794851830803,1.0,0.4869631227038097
222820,research_oos_a,2025-04-04T14:10:00Z,-0.0031129877758693247,3.4302232045024,1.0,0.49034474152148627
222821,research_oos_a,2025-04-04T14:15:00Z,0.0032835500569521336,1.9653927759934513,1.0,0.48588499292328635
222822,research_oos_a,2025-04-04T14:20:00Z,0.0016698139893180919,1.7202652068850262,1.0,0.47770641789343427
222823,research_oos_a,2025-04-04T14:25:00Z,0.0005252668473181288,0.6341616002091084,1.0,0.487302285489654
222824,research_oos_a,2025-04-04T14:30:00Z,0.013215543397192997,-3.800449378995057,1.0,0.5041099744991625
222825,research_oos_a,2025-04-04T14:35:00Z,0.010168123330222212,-4.58732724790172,0.0,0.44993370252639553
222826,research_oos_a,2025-04-04T14:40:00Z,0.002667343304783465,-1.6776441313032795,1.0,0.45466528988296745
222827,research_oos_a,2025-04-04T14:45:00Z,0.012622794376949908,-4.756116157985317,0.0,0.4999088766827501
222828,research_oos_a,2025-04-04T14:50:00Z,0.012892866830619187,-4.429884455928889,0.0,0.4404707037578957
222829,research_oos_a,2025-04-04T14:55:00Z,0.0032280126297465905,-3.5801753101142,0.0,0.4721570241115944
222830,research_oos_a,2025-04-04T15:00:00Z,0.00398307166687939,-0.6980814133476854,1.0,0.45247807682686464
222831,research_oos_a,2025-04-04T15:05:00Z,0.006397445263418122,-1.6294761075599125,0.0,0.46264533779454314
222832,research_oos_a,2025-04-04T15:10:00Z,0.008500042256745166,-3.0393233063020975,0.0,0.47034204898486787
222833,research_oos_a,2025-04-04T15:15:00Z,0.004057999096861442,-0.7087935965962224,0.0,0.4647087796262067
222834,research_oos_a,2025-04-04T15:20:00Z,0.007251056981427029,-1.6072341657239173,0.0,0.43938570251190867
222835,research_oos_a,2025-04-04T15:25:00Z,0.008554466640485092,-2.837540274204362,0.0,0.4836967639621498
222836,research_oos_a,2025-04-04T15:30:00Z,0.0020823029837071516,-0.8323723215174452,0.0,0.4895003572064281
222837,research_oos_a,2025-04-04T15:35:00Z,-0.0013972412248260957,0.7300902401595539,1.0,0.4518264755680596
222838,research_oos_a,2025-04-04T15:40:00Z,0.00513658859052013,-2.4624397513421634,0.0,0.48382864364772404
222839,research_oos_a,2025-04-04T15:45:00Z,-0.002698298290966794,-0.29187074396446233,0.0,0.48429684310435145
222840,research_oos_a,2025-04-04T15:50:00Z,-0.002663491697314835,0.20942907647256304,1.0,0.4666626085100807
222841,research_oos_a,2025-04-04T15:55:00Z,-0.005190123226578414,0.2595094982550148,0.0,0.4634261648964087
222842,research_oos_a,2025-04-04T16:00:00Z,-0.010115086840571608,1.0400189614794932,1.0,0.46389021079042286
222843,research_oos_a,2025-04-04T16:05:00Z,-0.008258326791180548,2.046067016346832,1.0,0.4683050899911475
222844,research_oos_a,2025-04-04T16:10:00Z,-0.007112107643189369,1.8855726460901452,1.0,0.47125652691799325
222845,research_oos_a,2025-04-04T16:15:00Z,0.0003036742923887559,0.9387143640329778,1.0,0.47631865533519047
222846,research_oos_a,2025-04-04T16:20:00Z,-0.0021804141398774624,0.8788160324790896,1.0,0.44500178937071255
222847,research_oos_a,2025-04-04T16:25:00Z,-0.007375552138788044,0.6992625273569755,1.0,0.44407707904406707
222848,research_oos_a,2025-04-04T16:30:00Z,-0.008256443809447567,0.3090444342888825,0.0,0.44754584323967894
222849,research_oos_a,2025-04-04T16:35:00Z,-0.007798299553675947,1.0220165547645261,1.0,0.3578805220682681
222850,research_oos_a,2025-04-04T16:40:00Z,-0.00687574894060472,-0.26634513543169347,0.0,0.4479799587525127
222851,research_oos_a,2025-04-04T16:45:00Z,-0.006176446366876975,-1.576917474229385,0.0,0.44763314585076663
222852,research_oos_a,2025-04-04T16:50:00Z,-0.012523834335054107,0.31351214080827017,0.0,0.3726814599149867
222853,research_oos_a,2025-04-04T16:55:00Z,-0.0114993763012321,0.514729095133871,0.0,0.3666605762859285
222854,research_oos_a,2025-04-04T17:00:00Z,-0.019417599659011242,2.8164160478495055,1.0,0.3989260843802135
222855,research_oos_a,2025-04-04T17:05:00Z,-0.0241360141605369,3.073324061293066,1.0,0.45321787218377746
222856,research_oos_a,2025-04-04T17:10:00Z,-0.013157290959007084,2.807700356269156,1.0,0.45689307742263985
222857,research_oos_a,2025-04-04T17:15:00Z,-0.00816249136066205,1.9570019556437683,1.0,0.45746969464105164
222858,research_oos_a,2025-04-04T17:20:00Z,0.0014850564097275143,2.318461735103538,1.0,0.42546666057347854
222859,research_oos_a,2025-04-04T17:25:00Z,-0.00039321269942205195,1.5352806406230182,1.0,0.4295163680223147
222860,research_oos_a,2025-04-04T17:30:00Z,0.009829299282630766,-0.3379029024347644,1.0,0.46951424441686057
222861,research_oos_a,2025-04-04T17:35:00Z,0.009398734105705131,-1.343176612827065,1.0,0.42542759798160495
222862,research_oos_a,2025-04-04T17:40:00Z,0.012197510157067049,-0.9831658699414974,1.0,0.43418706443671357
222863,research_oos_a,2025-04-04T17:45:00Z,0.005419304155686477,-2.0234720689036507,1.0,0.4593152101753026
222864,research_oos_a,2025-04-04T17:50:00Z,0.012736837783652089,-4.620433875283039,0.0,0.46756423156221727
222865,research_oos_a,2025-04-04T17:55:00Z,0.003246418165878673,-3.604599212884409,0.0,0.3713681222750998
222866,research_oos_a,2025-04-04T18:00:00Z,0.003874447537717929,-3.0818481718471795,0.0,0.36477762382336554
222867,research_oos_a,2025-04-04T18:05:00Z,-0.0026087044106241075,0.4873231096961439,0.0,0.3787079272426993
222868,research_oos_a,2025-04-04T18:10:00Z,-0.0007378448075787691,-0.9307504540271114,0.0,0.42609857419831587
222869,research_oos_a,2025-04-04T18:15:00Z,-0.011687383018713082,1.2610544254682043,1.0,0.41686102569596484
222870,research_oos_a,2025-04-04T18:20:00Z,-0.007786121205371255,0.5748461696136432,1.0,0.4199729708794576
222871,research_oos_a,2025-04-04T18:25:00Z,-0.011799622197987025,1.9499788579431547,1.0,0.440719625089391
222873,research_oos_a,2025-04-04T18:35:00Z,-0.00744621971331072,0.16308586565387062,1.0,0.4105944610508054
222874,research_oos_a,2025-04-04T18:40:00Z,-0.004875065495445141,-0.7472719041650252,0.0,0.4509625582197408
222875,research_oos_a,2025-04-04T18:45:00Z,-0.009106152428044356,0.3896657072176136,1.0,0.44258544279864737
222876,research_oos_a,2025-04-04T18:50:00Z,-0.015884476939372782,1.8736142450490698,1.0,0.451982050871151
222877,research_oos_a,2025-04-04T18:55:00Z,-0.008132970868195422,1.403140122738507,1.0,0.4564847060486054
222878,research_oos_a,2025-04-04T19:00:00Z,-0.007102585623575908,0.22694016772685877,0.0,0.44603116088734324
222879,research_oos_a,2025-04-04T19:05:00Z,-0.009892506840653348,0.6461249109947885,1.0,0.3910542563925026
222880,research_oos_a,2025-04-04T19:10:00Z,-0.008406827246470683,0.7234849038142095,1.0,0.3688479788164794
222881,research_oos_a,2025-04-04T19:15:00Z,-0.01045190614118463,1.4413025021467625,1.0,0.3897918593742859
222885,research_oos_a,2025-04-04T19:35:00Z,-0.002800266116494865,-0.6066454683384873,0.0,0.4162670435555353
222886,research_oos_a,2025-04-04T19:40:00Z,-0.005939110930685665,1.1238907678574412,1.0,0.3984460469408856
222887,research_oos_a,2025-04-04T19:45:00Z,-0.0022543854709038413,0.4484925122192911,1.0,0.4050038910977473
222891,research_oos_a,2025-04-04T20:05:00Z,0.004839437779225575,0.10143261401877157,1.0,0.3586772407169471
222892,research_oos_a,2025-04-04T20:10:00Z,0.0048402875928053035,-0.40823690774790167,0.0,0.38669107515920315
222893,research_oos_a,2025-04-04T20:15:00Z,0.011016684203818183,-1.6841047400231726,0.0,0.40306726668965076
222894,research_oos_a,2025-04-04T20:20:00Z,0.012012300430995326,-2.529273029094059,0.0,0.3840159410290071
222895,research_oos_a,2025-04-04T20:25:00Z,0.005147562507949566,-1.817878632533648,0.0,0.39011845032625253
222896,research_oos_a,2025-04-04T20:30:00Z,0.0023735079341187237,-1.7025739809796923,0.0,0.3719377664541926
222897,research_oos_a,2025-04-04T20:35:00Z,-0.0010115072483755094,-1.844254825954379,0.0,0.37083059677816876
222898,research_oos_a,2025-04-04T20:40:00Z,-0.006598713633992448,-0.39241755934290734,0.0,0.38731605532179364
222899,research_oos_a,2025-04-04T20:45:00Z,-0.006901373969835034,-0.4019815967201117,0.0,0.3913386375123689
222900,research_oos_a,2025-04-04T20:50:00Z,-0.011584853179313681,1.0734330140443165,1.0,0.4148445494036257
222901,research_oos_a,2025-04-04T20:55:00Z,-0.01207076528651918,0.8164146024762327,0.0,0.4244506446706345
222902,research_oos_a,2025-04-04T21:00:00Z,-0.017086948115602185,1.964681350477889,1.0,0.4188293475622431
222903,research_oos_a,2025-04-04T21:05:00Z,-0.013324340095773435,2.51389053930338,1.0,0.4082567709689706
222904,research_oos_a,2025-04-04T21:10:00Z,-0.00783075580412218,1.9420372818184235,1.0,0.44591380653194646
222905,research_oos_a,2025-04-04T21:15:00Z,-0.007615008642818721,1.6753940428721477,1.0,0.4474362445066503
222906,research_oos_a,2025-04-04T21:20:00Z,-0.005426598031296637,1.1041915323910527,1.0,0.4445912926840353
222907,research_oos_a,2025-04-04T21:25:00Z,-0.0026358764903587906,0.9426393743364071,1.0,0.42553335764266365
222909,research_oos_a,2025-04-04T21:35:00Z,-3.5491055967673546e-05,-0.36832524079513906,0.0,0.39995143957939544
222910,research_oos_a,2025-04-04T21:40:00Z,0.008704785308731644,-1.4157872679037018,0.0,0.3978996383196368
222911,research_oos_a,2025-04-04T21:45:00Z,0.010568429068442686,-2.5703572288548258,0.0,0.40984988648735704
222912,research_oos_a,2025-04-04T21:50:00Z,0.011543358875824916,-1.8868360628101772,0.0,0.3850810726963999
222913,research_oos_a,2025-04-04T21:55:00Z,0.008335802141514748,-1.8467402191296078,0.0,0.38744037131788894
222914,research_oos_a,2025-04-04T22:00:00Z,0.010288189674096504,-2.6877460244369726,0.0,0.40752161071160753
222915,research_oos_a,2025-04-04T22:05:00Z,0.005190651779533262,-3.0677935010784196,0.0,0.38834972916185423
222916,research_oos_a,2025-04-04T22:10:00Z,-0.0012959267681064146,-2.7699836469267654,0.0,0.41148765998597087
222917,research_oos_a,2025-04-04T22:15:00Z,-0.010671753393304173,-0.17174127849114562,0.0,0.4091753762104998
222918,research_oos_a,2025-04-04T22:20:00Z,-0.009851979870132421,-1.163086774119418,0.0,0.45561637744516365
222919,research_oos_a,2025-04-04T22:25:00Z,-0.013632313108732474,1.5162347479869291,0.0,0.44181701633612475
222920,research_oos_a,2025-04-04T22:30:00Z,-0.012754376099858522,1.2220040187320247,0.0,0.43917839636473077
222921,research_oos_a,2025-04-04T22:35:00Z,-0.02061474059794166,3.4885559012090464,1.0,0.46146588420212226
222922,research_oos_a,2025-04-04T22:40:00Z,-0.02171512322063318,3.450673439667319,1.0,0.45880375715537397
222923,research_oos_a,2025-04-04T22:45:00Z,-0.021825992287831553,3.593773734583438,1.0,0.4718342496972984
222924,research_oos_a,2025-04-04T22:50:00Z,-0.014099302224334642,3.016239916633958,1.0,0.47801509979278956
222925,research_oos_a,2025-04-04T22:55:00Z,-0.007183885792106159,2.129536672694518,1.0,0.49493037753134816
222926,research_oos_a,2025-04-04T23:00:00Z,-0.0011866995178888562,0.9709197458117906,1.0,0.49444025848074385
222928,research_oos_a,2025-04-04T23:10:00Z,-0.0013548596509536104,1.1301688425147307,1.0,0.4451488571305409
222929,research_oos_a,2025-04-04T23:15:00Z,-0.001758295986357905,1.225960330035881,1.0,0.43070998097658025
222930,research_oos_a,2025-04-04T23:20:00Z,-0.04486665295092618,8.400665514777264,1.0,0.47110168299191274
222931,research_oos_a,2025-04-04T23:25:00Z,-0.03943187853235097,7.004706947782035,0.0,0.4505778176113782
222932,research_oos_a,2025-04-04T23:30:00Z,-0.04091701818295712,6.901856485239923,0.0,0.436875829387227
222933,research_oos_a,2025-04-04T23:35:00Z,-0.042341996655977154,7.81915758659944,0.0,0.42859216730368127
222934,research_oos_a,2025-04-04T23:40:00Z,-0.044186575943384154,8.668933400662054,1.0,0.4164834534368829
222935,research_oos_a,2025-04-04T23:45:00Z,-0.04642047424022999,9.573517358983253,1.0,0.4242209303559896
