row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
222634,research_oos_a,2025-04-03T21:40:00Z,-0.005721579155847145,2.5362814845563637,0.0,0.45663992951744076
222635,research_oos_a,2025-04-03T21:45:00Z,-0.007956340072848733,3.77033396434906,1.0,0.4638182008504375
222636,research_oos_a,2025-04-03T21:50:00Z,-0.009274181450351415,4.004135048144435,1.0,0.4663143357582391
222637,research_oos_a,2025-04-03T21:55:00Z,-0.009195973921161005,3.8217320017886096,1.0,0.46766178460918767
222638,research_oos_a,2025-04-03T22:00:00Z,-0.012350724145558711,5.389533121287189,1.0,0.479889210329759
222639,research_oos_a,2025-04-03T22:05:00Z,-0.010591216044191665,4.880450324892766,1.0,0.48515702136969824
222640,research_oos_a,2025-04-03T22:10:00Z,-0.010716553200434298,4.991276240151361,1.0,0.4690063562801851
222641,research_oos_a,2025-04-03T22:15:00Z,-0.009535142361880466,5.049909092756681,1.0,0.46762004187791073
222642,research_oos_a,2025-04-03T22:20:00Z,-0.0062371830867621325,2.9760599499393026,1.0,0.48264576999862263
222643,research_oos_a,2025-04-03T22:25:00Z,-0.005438543861926215,2.907096879178508,1.0,0.44490694571347406
222644,research_oos_a,2025-04-03T22:30:00Z,-0.004230966447201445,2.0913621594524012,1.0,0.463563620601055
222645,research_oos_a,2025-04-03T22:35:00Z,-0.0006946772179876604,1.2481629520073636,0.0,0.45333466510340215
222646,research_oos_a,2025-04-03T22:40:00Z,-0.0025554517382682107,1.7234496262296681,0.0,0.43951199454661927
222647,research_oos_a,2025-04-03T22:45:00Z,-0.00532350752817623,3.3632508945319324,1.0,0.4379364409839321
222648,research_oos_a,2025-04-03T22:50:00Z,-0.002990325987649922,1.528715299889164,1.0,0.4552228946261948
222649,research_oos_a,2025-04-03T22:55:00Z,-0.005480413843235277,2.8221285197643886,1.0,0.4291074654898318
222650,research_oos_a,2025-04-03T23:00:00Z,-0.0032285360439707755,1.843802709720903,1.0,0.4591673933140084
222651,research_oos_a,2025-04-03T23:05:00Z,-0.0036266186790033794,2.2658478919724225,1.0,0.4413817998876428
222652,research_oos_a,2025-04-03T23:10:00Z,-0.0038543300753266507,2.6982790600150675,1.0,0.4772658921718118
222653,research_oos_a,2025-04-03T23:15:00Z,-0.0025134884605327867,2.373383348175178,1.0,0.4624197042261908
222654,research_oos_a,2025-04-03T23:20:00Z,-0.0016845468379729223,1.4344402888291066,1.0,0.4773386555904848
222655,research_oos_a,2025-04-03T23:25:00Z,-0.0019752562911263816,1.3135895692300648,1.0,0.4686701185855162
222656,research_oos_a,2025-04-03T23:30:00Z,0.0014153729019539263,-0.9791162535332619,0.0,0.4807524455462725
222657,research_oos_a,2025-04-03T23:35:00Z,-0.0003873371626441635,-0.07907772580758787,0.0,0.4404107279109207
222658,research_oos_a,2025-04-03T23:40:00Z,0.00040490284770844376,-0.589212452878718,0.0,0.48302247815974136
222659,research_oos_a,2025-04-03T23:45:00Z,-1.4624840345534018e-05,0.03643025979596981,0.0,0.4749511174891626
222660,research_oos_a,2025-04-03T23:50:00Z,-0.00039386203668390074,-0.139410959890524,0.0,0.47868548898992896
222661,research_oos_a,2025-04-03T23:55:00Z,-0.00013646339937911645,0.2844541263075857,0.0,0.47452370122214077
222662,research_oos_a,2025-04-04T00:00:00Z,0.0008376597076475978,0.372987608273023,0.0,0.48000177088066576
222663,research_oos_a,2025-04-04T01:05:00Z,-0.0011207904192134244,2.845077179691745,1.0,0.5020941769053475
222664,research_oos_a,2025-04-04T01:10:00Z,0.00023635074450489846,1.9784169298634493,1.0,0.49009910989741556
222665,research_oos_a,2025-04-04T01:15:00Z,0.0007307037380637205,1.2537929337383709,1.0,0.47264557055840073
222666,research_oos_a,2025-04-04T01:20:00Z,0.0023900123156310737,0.4190161882272325,1.0,0.47170141203308585
222667,research_oos_a,2025-04-04T01:25:00Z,0.0026568936358721817,-0.7480959293079785,0.0,0.4829414275388138
222668,research_oos_a,2025-04-04T01:30:00Z,0.0016262727617202266,-1.1720632139522953,0.0,0.49705608814949925
222669,research_oos_a,2025-04-04T01:35:00Z,0.004356399793590038,-1.6200985236949221,0.0,0.468051409002793
222670,research_oos_a,2025-04-04T01:40:00Z,0.00317017842956413,-1.4934130866945037,0.0,0.4673342172521278
222671,research_oos_a,2025-04-04T01:45:00Z,0.0025387761777446727,-0.8199214169470299,0.0,0.488512581616697
222672,research_oos_a,2025-04-04T01:50:00Z,0.002830372141120918,-1.1233105047650185,0.0,0.4969469170755333
222673,research_oos_a,2025-04-04T01:55:00Z,0.0028316376024131173,-1.5987161640538203,0.0,0.486760621784294
222674,research_oos_a,2025-04-04T02:00:00Z,0.0029512949686647527,-0.7991050023973206,0.0,0.5041523256654237
222675,research_oos_a,2025-04-04T02:05:00Z,0.0027638950760395797,-1.6208853855303733,0.0,0.5178271602997637
222676,research_oos_a,2025-04-04T02:10:00Z,0.0022826844325580797,-1.3885934317824566,0.0,0.5059322259625726
222677,research_oos_a,2025-04-04T02:15:00Z,0.0016315060501681522,-1.1093110968784465,0.0,0.5166513397751312
222678,research_oos_a,2025-04-04T02:20:00Z,0.00149043654615455,-1.7385836872743792,0.0,0.5226511561496012
222679,research_oos_a,2025-04-04T02:25:00Z,0.0014281868958843091,-1.748449748449725,0.0,0.5365342321563658
222680,research_oos_a,2025-04-04T02:30:00Z,0.0006968343270976618,-0.5804583013885637,0.0,0.5371384568182379
222681,research_oos_a,2025-04-04T02:35:00Z,0.00035797386790759056,-0.021769424053861286,0.0,0.5359702205675619
222682,research_oos_a,2025-04-04T02:40:00Z,4.055404394120998e-05,0.03261728897017879,0.0,0.5301930740898003
222683,research_oos_a,2025-04-04T02:45:00Z,-2.001207214730183e-05,-0.2900278108860055,0.0,0.5261074007374748
222684,research_oos_a,2025-04-04T02:50:00Z,-0.0008779764075582674,0.9902904459670061,1.0,0.5474981174804732
222685,research_oos_a,2025-04-04T02:55:00Z,0.001460123223584242,-0.11409425933891226,0.0,0.5484489377735752
222686,research_oos_a,2025-04-04T03:00:00Z,0.0009947453846899101,-1.0805722354552407,0.0,0.5409388040549804
222687,research_oos_a,2025-04-04T03:05:00Z,-0.002563536579508252,2.347954121299065,1.0,0.5477032390689333
222688,research_oos_a,2025-04-04T03:10:00Z,-0.0019787464373921537,1.4730651045536427,1.0,0.5544961201545802
222689,research_oos_a,2025-04-04T03:15:00Z,-0.0017490912881965581,1.5458173817066396,1.0,0.5300525879990422
222690,research_oos_a,2025-04-04T03:20:00Z,-0.0016005211551841647,1.6575236702020364,1.0,0.5379894058701189
222691,research_oos_a,2025-04-04T03:25:00Z,-0.0019389909573200859,1.0978321434337603,1.0,0.540615532221057
222692,research_oos_a,2025-04-04T03:30:00Z,-0.003145083653825931,2.662719082978476,1.0,0.5365567302480468
222693,research_oos_a,2025-04-04T03:35:00Z,-0.0019120996237411703,1.3692710840152373,1.0,0.5389828763120877
222694,research_oos_a,2025-04-04T03:40:00Z,-0.00035138041146109966,1.0259741314215194,1.0,0.524295612538707
222695,research_oos_a,2025-04-04T03:45:00Z,0.00043262910328434323,0.5200079211676143,1.0,0.5245434716375676
222696,research_oos_a,2025-04-04T03:50:00Z,0.0010011651397545673,-0.5207334939397934,0.0,0.5258228610654806
222697,research_oos_a,2025-04-04T03:55:00Z,-0.0005337922396234651,0.45051718444605515,0.0,0.5219302655704421
222698,research_oos_a,2025-04-04T04:00:00Z,-0.0006963490871502165,0.9988993185669395,0.0,0.5223335800630865
222699,research_oos_a,2025-04-04T04:05:00Z,-0.0007497463457297737,1.285694595847549,0.0,0.5097836691525642
222700,research_oos_a,2025-04-04T04:10:00Z,-0.00047959970996913626,0.844172667709203,0.0,0.511481494358895
222701,research_oos_a,2025-04-04T04:15:00Z,-0.0003110046423527857,0.3107660942523849,0.0,0.5088926859942262
222702,research_oos_a,2025-04-04T04:20:00Z,-0.0008111519330832317,0.6451082661609515,0.0,0.5014804439408576
222703,research_oos_a,2025-04-04T04:25:00Z,-0.0029159887442834487,2.9287787535815477,1.0,0.5082270091764434
222704,research_oos_a,2025-04-04T04:30:00Z,-0.0020140066729853467,1.6876247788281076,1.0,0.511765892082383
222705,research_oos_a,2025-04-04T04:35:00Z,-0.002935353505840177,1.9846445540492605,1.0,0.5092859324542447
222706,research_oos_a,2025-04-04T04:40:00Z,-0.00244924381965117,1.7717929619610502,0.0,0.5113324071971611
222707,research_oos_a,2025-04-04T04:45:00Z,-0.0025026934392635702,2.2420681859999596,1.0,0.5029074764393481
222708,research_oos_a,2025-04-04T04:50:00Z,-0.002664597748536668,2.4941012598080805,1.0,0.497241548779976
222709,research_oos_a,2025-04-04T04:55:00Z,-0.0020911179467408836,1.1646870606485697,0.0,0.5180041809761337
222710,research_oos_a,2025-04-04T05:00:00Z,-0.001800926407376613,0.6269391932955872,0.0,0.5014029929915845
222711,research_oos_a,2025-04-04T05:05:00Z,-0.005049318166066019,4.203749062734276,0.0,0.5033667371589801
222712,research_oos_a,2025-04-04T05:10:00Z,-0.006388178220059881,6.527891514091556,1.0,0.5110784771719264
222713,research_oos_a,2025-04-04T05:15:00Z,-0.00698664132556448,7.476440646783409,1.0,0.5113184595559483
222714,research_oos_a,2025-04-04T05:20:00Z,-0.0068459861263764354,7.408778350801392,1.0,0.5025603498226381
222715,research_oos_a,2025-04-04T05:25:00Z,-0.005668145885900033,6.875037537139672,1.0,0.51803674467413
222716,research_oos_a,2025-04-04T05:30:00Z,-0.005349069093179337,7.337259316994194,1.0,0.5134690645525524
222717,research_oos_a,2025-04-04T05:35:00Z,-0.00569358402053044,7.542260804387684,1.0,0.5106903682366659
222718,research_oos_a,2025-04-04T05:40:00Z,-0.005314913349331318,7.899959497772404,1.0,0.49583693962862646
222719,research_oos_a,2025-04-04T05:45:00Z,-0.005234619146965436,7.781548119133116,1.0,0.5013979522207517
222720,research_oos_a,2025-04-04T05:50:00Z,-0.005466190260223103,7.716977964629581,1.0,0.4959092714057438
222721,research_oos_a,2025-04-04T05:55:00Z,-0.005476428125401056,6.923122117446488,1.0,0.5082177521839104
222722,research_oos_a,2025-04-04T06:00:00Z,-0.004347656491254348,6.6171868013949515,1.0,0.5073389597428606
222723,research_oos_a,2025-04-04T06:05:00Z,-0.0034117783684459724,4.343759803650103,1.0,0.5221174435081652
222724,research_oos_a,2025-04-04T06:10:00Z,-0.0048969497293519515,5.168149962501902,1.0,0.5078351612557233
222725,research_oos_a,2025-04-04T06:15:00Z,-0.005811051848122695,6.573837978463063,1.0,0.521235565975458
222726,research_oos_a,2025-04-04T06:20:00Z,-0.005804542081302655,6.63116602270999,1.0,0.508104431394828
222727,research_oos_a,2025-04-04T06:25:00Z,-0.006803049598018918,7.510253226473974,1.0,0.5111824262278153
222728,research_oos_a,2025-04-04T06:30:00Z,-0.0066333974878278745,7.900745939519469,1.0,0.5065348277580862
222729,research_oos_a,2025-04-04T06:35:00Z,-0.004700513045461041,4.209055803466381,1.0,0.5177710192530481
222730,research_oos_a,2025-04-04T06:40:00Z,-0.0019865199653420484,4.100774191695008,1.0,0.49175565831918555
222731,research_oos_a,2025-04-04T06:45:00Z,-0.002313511889273645,3.70990266835813,0.0,0.4965666268020613
222732,research_oos_a,2025-04-04T06:50:00Z,-0.0015443372305574687,3.694149867838579,1.0,0.473088927878961
222733,research_oos_a,2025-04-04T06:55:00Z,-0.00042175218168316597,4.185551117651258,0.0,0.4893921840915921
222734,research_oos_a,2025-04-04T07:00:00Z,0.0013190301511254443,4.528132611400267,1.0,0.4903233036642065
222735,research_oos_a,2025-04-04T07:05:00Z,0.0018089852979821242,3.744377468149704,1.0,0.4869497189579157
222736,research_oos_a,2025-04-04T07:10:00Z,0.0023521452380343977,3.8397591295011937,1.0,0.49403426772938835
222737,research_oos_a,2025-04-04T07:15:00Z,0.00333787121375706,3.0896380576760043,1.0,0.49398574696167585
222738,research_oos_a,2025-04-04T07:20:00Z,0.0040405480561289675,1.4468207900023877,1.0,0.5103324003236817
222739,research_oos_a,2025-04-04T07:25:00Z,0.004342861125920194,0.12569569691409743,0.0,0.5102014612308637
222740,research_oos_a,2025-04-04T07:30:00Z,0.004726855033499344,1.5498366652140296,1.0,0.508393743607636
222741,research_oos_a,2025-04-04T07:35:00Z,0.006507130344627354,-1.2747206787356244,1.0,0.5216060709465546
222742,research_oos_a,2025-04-04T07:40:00Z,0.0074772663947231255,-3.801654708667987,1.0,0.5172857369992487
222743,research_oos_a,2025-04-04T07:45:00Z,0.007672949660386452,-5.083762324404392,1.0,0.5135945391873455
222744,research_oos_a,2025-04-04T07:50:00Z,0.007202551012613245,-5.168791614330331,1.0,0.5140565447917785
222745,research_oos_a,2025-04-04T07:55:00Z,0.008160794642218194,-7.38893709883528,1.0,0.5178910427028578
222746,research_oos_a,2025-04-04T08:00:00Z,0.009408856178054315,-7.171531635204727,1.0,0.5074015824813433
222747,research_oos_a,2025-04-04T08:05:00Z,0.009336611217494184,-9.088162155910222,0.0,0.5058107279060466
222748,research_oos_a,2025-04-04T08:10:00Z,0.005910344684670887,-6.039979411548455,0.0,0.502129589877336
222749,research_oos_a,2025-04-04T08:15:00Z,0.0064181049158003045,-7.050607160084793,0.0,0.5119553166343436
222750,research_oos_a,2025-04-04T08:20:00Z,0.005744748246780507,-6.5089429026046695,0.0,0.5069726835425774
222751,research_oos_a,2025-04-04T08:25:00Z,0.003967232089338024,-5.433985436706858,0.0,0.5160820539401829
222752,research_oos_a,2025-04-04T08:30:00Z,0.0010592662164150557,-2.863471495417575,0.0,0.5147578833737412
222753,research_oos_a,2025-04-04T08:35:00Z,0.0017106809487708041,-2.730903764969373,0.0,0.5145328367284674
222754,research_oos_a,2025-04-04T08:40:00Z,0.0008002942912701538,-2.3331989247310867,0.0,0.5210992939843891
222755,research_oos_a,2025-04-04T08:45:00Z,0.0007453649143995822,-0.7614297589359933,0.0,0.538751445149484
222756,research_oos_a,2025-04-04T08:50:00Z,-2.709958066104967e-05,-0.4709080370169547,0.0,0.5244949576570515
222757,research_oos_a,2025-04-04T08:55:00Z,0.0006913109532933337,-1.1539247717180914,0.0,0.5370069676210002
222758,research_oos_a,2025-04-04T09:00:00Z,-0.0006634230245158301,0.8691308691308688,0.0,0.5401756112034481
222759,research_oos_a,2025-04-04T09:05:00Z,-0.003023160067885944,2.9661228796364854,1.0,0.5160067438953526
222760,research_oos_a,2025-04-04T09:10:00Z,-0.0017860312869383277,2.3155425219942276,1.0,0.5296555915859373
222761,research_oos_a,2025-04-04T09:15:00Z,-0.002064184663302826,1.9338333511217511,1.0,0.5299408892126066
222762,research_oos_a,2025-04-04T09:20:00Z,-0.0012389727631855196,1.1487517314897624,0.0,0.527926753849891
222763,research_oos_a,2025-04-04T09:25:00Z,-0.001673352671539008,0.718258137271004,0.0,0.5347503437096439
222764,research_oos_a,2025-04-04T09:30:00Z,-0.0038491363659239886,3.9116374230411086,1.0,0.5308362982153368
222765,research_oos_a,2025-04-04T09:35:00Z,-0.002255272098063976,2.547650171179621,1.0,0.5333204443774571
222766,research_oos_a,2025-04-04T09:40:00Z,-0.0016535001073419986,1.8111027613102046,1.0,0.5201314200315792
222767,research_oos_a,2025-04-04T09:45:00Z,-0.002107834606545733,1.7729896679781714,1.0,0.5186436693762594
222768,research_oos_a,2025-04-04T09:50:00Z,-0.0005691877528142264,1.9171056869071652,1.0,0.5204702048611188
222769,research_oos_a,2025-04-04T09:55:00Z,0.0010845492938500456,1.3581243969352945,0.0,0.5304618367143752
222770,research_oos_a,2025-04-04T10:00:00Z,0.001390240209849125,-0.0027599530807487227,0.0,0.5272950770937366
222771,research_oos_a,2025-04-04T10:05:00Z,-0.0016399912822943064,1.4123255638531078,1.0,0.48140168533129724
222772,research_oos_a,2025-04-04T10:10:00Z,-0.0009351889650954792,1.41392857142862,0.0,0.48772570892133216
222773,research_oos_a,2025-04-04T10:15:00Z,-0.0020107155102975227,2.6641439579080988,1.0,0.4899291817105696
222774,research_oos_a,2025-04-04T10:20:00Z,-0.0006574536435560718,1.7371551440115598,0.0,0.5022382219732472
222775,research_oos_a,2025-04-04T10:25:00Z,-0.0010430229351261477,2.190156427540175,1.0,0.49184124423493836
222776,research_oos_a,2025-04-04T10:30:00Z,-0.00228260639834299,1.8709031343535787,1.0,0.4920531761978423
222777,research_oos_a,2025-04-04T10:35:00Z,-0.0019399731605391768,0.4855636311813354,0.0,0.5035004921771651
222778,research_oos_a,2025-04-04T10:40:00Z,-0.0020402608584385584,1.9477869256209979,1.0,0.4976557691120309
222779,research_oos_a,2025-04-04T10:45:00Z,-0.0019740390531992613,0.7961029923451637,0.0,0.5092812430246471
222780,research_oos_a,2025-04-04T10:50:00Z,-0.0016950559151485134,1.326763757841871,1.0,0.4977906759673725
222781,research_oos_a,2025-04-04T10:55:00Z,-0.001227807061681796,0.31829529988385774,1.0,0.5036094278477462
222782,research_oos_a,2025-04-04T11:00:00Z,-0.0024309633568263544,-0.41766132945180146,0.0,0.5130718674814667
222783,research_oos_a,2025-04-04T11:05:00Z,-0.0018868088442739461,1.1802900066454534,1.0,0.49133481948216823
222784,research_oos_a,2025-04-04T11:10:00Z,-0.001303269795310591,1.0046552608745847,0.0,0.49782468807516955
222785,research_oos_a,2025-04-04T11:15:00Z,-0.0007334329715606991,0.35469374301578416,0.0,0.5073978552819481
222786,research_oos_a,2025-04-04T11:20:00Z,-0.0015322582394813322,2.574512494545218,0.0,0.5084099853865047
222787,research_oos_a,2025-04-04T11:25:00Z,-0.003873063197557647,4.299509738831044,1.0,0.5085388544930572
222788,research_oos_a,2025-04-04T11:30:00Z,-0.0031900787305144673,4.501377581670818,1.0,0.4959389574533971
222789,research_oos_a,2025-04-04T11:35:00Z,-0.0006787955668675627,1.9184732653859462,0.0,0.5196500665325292
222790,research_oos_a,2025-04-04T11:40:00Z,-0.007604098496762135,5.154549412276923,1.0,0.5072574957322338
222791,research_oos_a,2025-04-04T11:45:00Z,-0.009654813810487162,7.480262925576753,1.0,0.5114134301514828
222792,research_oos_a,2025-04-04T11:50:00Z,-0.014867251261535985,11.41076243502963,1.0,0.5097262355512985
222793,research_oos_a,2025-04-04T11:55:00Z,-0.01975676801513504,18.902647075009547,1.0,0.5041687858930839
222794,research_oos_a,2025-04-04T12:00:00Z,-0.026221492444244987,18.7185833082415,1.0,0.5136987156397295
222795,research_oos_a,2025-04-04T12:05:00Z,-0.020422632465471935,17.425643199419124,1.0,0.511547470773926
222796,research_oos_a,2025-04-04T12:10:00Z,-0.019429438843339253,18.517563188911968,1.0,0.4954415271738373
222797,research_oos_a,2025-04-04T12:15:00Z,-0.02236576841858018,17.404290970021425,1.0,0.5055763224589761
222798,research_oos_a,2025-04-04T12:20:00Z,-0.022718628699594512,18.088464070968055,1.0,0.48969981421420855
222799,research_oos_a,2025-04-04T12:25:00Z,-0.028484598491234192,19.901492146977116,1.0,0.4860439183670434
222800,research_oos_a,2025-04-04T12:30:00Z,-0.024831745862328614,17.930537311338576,0.0,0.4941223650710437
222801,research_oos_a,2025-04-04T12:35:00Z,-0.022847705355991677,18.98003798874666,0.0,0.4905806181794716
222802,research_oos_a,2025-04-04T12:40:00Z,-0.026228820056527047,19.675411144281455,0.0,0.4863675472475447
222803,research_oos_a,2025-04-04T12:45:00Z,-0.027231422235198033,19.760371316518476,0.0,0.474659003949032
222804,research_oos_a,2025-04-04T12:50:00Z,-0.028267781508523937,20.68233582561196,1.0,0.4864315285411829
222805,research_oos_a,2025-04-04T12:55:00Z,-0.028916209064599352,19.674808293098483,0.0,0.5016106820134455
222806,research_oos_a,2025-04-04T13:00:00Z,-0.03641598197792695,25.614187776882037,0.0,0.4906680418745101
222807,research_oos_a,2025-04-04T13:05:00Z,-0.0346763233413776,28.50568805069152,1.0,0.47913631077136776
222808,research_oos_a,2025-04-04T13:10:00Z,-0.023792533829393836,22.495249597957717,1.0,0.4943088707505707
222809,research_oos_a,2025-04-04T13:15:00Z,-0.02712197517385906,20.239574222681803,1.0,0.464089053044534
222810,research_oos_a,2025-04-04T13:20:00Z,-0.01969585525432016,16.69696217401046,1.0,0.4924829457187372
222811,research_oos_a,2025-04-04T13:25:00Z,-0.012138905196688698,11.979320745961324,1.0,0.46152760966988565
222812,research_oos_a,2025-04-04T13:30:00Z,0.001296874337618048,4.5415469633788135,0.0,0.492777068140782
222813,research_oos_a,2025-04-04T13:35:00Z,-0.005474359372849236,8.290369346275323,0.0,0.4268135066582354
222814,research_oos_a,2025-04-04T13:40:00Z,-0.010056254075830218,10.051570557899677,1.0,0.48087674819695714
222815,research_oos_a,2025-04-04T13:45:00Z,-0.0012168081919887719,7.707040513160655,1.0,0.48868672803369123
222816,research_oos_a,2025-04-04T13:50:00Z,-0.0023139461120756932,7.611315654288922,1.0,0.46461046089704505
222817,research_oos_a,2025-04-04T13:55:00Z,0.001356541663450228,2.902253302253262,0.0,0.5364082092081731
222818,research_oos_a,2025-04-04T14:00:00Z,0.0037805198801179607,4.037433671008161,0.0,0.49173000103821735
222819,research_oos_a,2025-04-04T14:05:00Z,0.004061218343234474,5.334029043167943,1.0,0.5244172309164682
222820,research_oos_a,2025-04-04T14:10:00Z,0.00010497609002046993,3.1939765570259304,1.0,0.5118685060829089
222821,research_oos_a,2025-04-04T14:15:00Z,0.007279700339030137,2.5591467939983463,1.0,0.5022195260378145
222822,research_oos_a,2025-04-04T14:20:00Z,0.008077941796333032,2.399826050500043,1.0,0.5076187882435992
222823,research_oos_a,2025-04-04T14:25:00Z,0.009029773894461579,1.2706320411957162,1.0,0.520502424618715
222824,research_oos_a,2025-04-04T14:30:00Z,0.017327171157224708,-3.3432987128666882,1.0,0.5337385929498304
222825,research_oos_a,2025-04-04T14:35:00Z,0.017492909953310987,-4.425505706090707,0.0,0.48722428201655615
222826,research_oos_a,2025-04-04T14:40:00Z,0.01124462764458789,-1.4824423151131232,1.0,0.5211004339089687
222827,research_oos_a,2025-04-04T14:45:00Z,0.014731381843050784,-4.672262815066539,0.0,0.5486030522256038
222828,research_oos_a,2025-04-04T14:50:00Z,0.011477611160751078,-3.764306721944641,0.0,0.4819630507105293
222829,research_oos_a,2025-04-04T14:55:00Z,0.00838118219311057,-3.1295858587192584,0.0,0.555085869245524
222830,research_oos_a,2025-04-04T15:00:00Z,0.0012740258604408972,-0.18918460539070692,1.0,0.5301024794141006
222831,research_oos_a,2025-04-04T15:05:00Z,0.003716914023760287,-1.1582315133908658,1.0,0.5385170871562154
222832,research_oos_a,2025-04-04T15:10:00Z,0.0032658027634231424,-2.6247104824047733,0.0,0.5295646671699876
222833,research_oos_a,2025-04-04T15:15:00Z,-0.00609813475697385,0.4178426052244677,1.0,0.5520984751524005
222834,research_oos_a,2025-04-04T15:20:00Z,-0.001067151407887601,0.050755859931391534,0.0,0.5302386670594569
222835,research_oos_a,2025-04-04T15:25:00Z,0.0013815187097185877,-1.1735845005854673,0.0,0.5459518542445132
222836,research_oos_a,2025-04-04T15:30:00Z,0.0023866096179809837,0.8723832235487134,0.0,0.5805981607642622
222837,research_oos_a,2025-04-04T15:35:00Z,-0.0035746088001801235,2.4441452549331126,1.0,0.5678336614732182
222838,research_oos_a,2025-04-04T15:40:00Z,-0.0022768487252328162,-0.8229651542175702,0.0,0.5887785538651069
222839,research_oos_a,2025-04-04T15:45:00Z,-0.010932463752193922,2.361622053662676,0.0,0.5738652316239973
222840,research_oos_a,2025-04-04T15:50:00Z,-0.01044102054487639,3.046951446709116,1.0,0.5904248930667022
222841,research_oos_a,2025-04-04T15:55:00Z,-0.01203018618290641,2.6711172122963593,0.0,0.546067796978572
222842,research_oos_a,2025-04-04T16:00:00Z,-0.016229057916081424,3.4135723628925465,1.0,0.556803402239115
222843,research_oos_a,2025-04-04T16:05:00Z,-0.02067873520961727,4.909304823776163,1.0,0.5514385312749788
222844,research_oos_a,2025-04-04T16:10:00Z,-0.018529699142337597,4.994703066109845,1.0,0.5558565050761182
222845,research_oos_a,2025-04-04T16:15:00Z,-0.019119821992458763,4.21736500437626,1.0,0.5526678130884186
222846,research_oos_a,2025-04-04T16:20:00Z,-0.026263801793858454,5.747467496211226,1.0,0.5191560601353775
222847,research_oos_a,2025-04-04T16:25:00Z,-0.02043580081232177,6.2890588595545776,1.0,0.5241283871007947
222848,research_oos_a,2025-04-04T16:30:00Z,-0.016351542018845255,5.576168559014766,0.0,0.5005760477480381
222849,research_oos_a,2025-04-04T16:35:00Z,-0.0063248240586855076,5.81810569370806,1.0,0.4017372197175058
222850,research_oos_a,2025-04-04T16:40:00Z,-0.007266258008225224,4.381215621887046,1.0,0.4880089919977426
222851,research_oos_a,2025-04-04T16:45:00Z,0.0035921427759106894,2.6783450644202715,0.0,0.4700910243290115
222852,research_oos_a,2025-04-04T16:50:00Z,-0.0032428084182481998,4.188757064947221,0.0,0.4219986552030021
222853,research_oos_a,2025-04-04T16:55:00Z,0.0005578700966006878,4.105967987023025,0.0,0.4220454687692847
222854,research_oos_a,2025-04-04T17:00:00Z,-0.014103525381850224,6.129712958218912,1.0,0.4467940594048567
222855,research_oos_a,2025-04-04T17:05:00Z,-0.01170659287399145,5.323092260286399,1.0,0.4992895526433501
222856,research_oos_a,2025-04-04T17:10:00Z,-0.009953586861511488,3.5899915729225,1.0,0.4965806193452513
222857,research_oos_a,2025-04-04T17:15:00Z,-0.004319668967498136,2.7106942263344806,1.0,0.5173571877946712
222858,research_oos_a,2025-04-04T17:20:00Z,-0.0011275220741026049,3.09885958558789,1.0,0.4972072007460799
222859,research_oos_a,2025-04-04T17:25:00Z,-0.0011307673770523108,2.3036593039812074,1.0,0.4939706739169062
222860,research_oos_a,2025-04-04T17:30:00Z,-0.0019729625216039492,1.0591164825851798,1.0,0.507363624818187
222861,research_oos_a,2025-04-04T17:35:00Z,0.0015394332174096803,0.2661025864867197,1.0,0.4603260252609222
222862,research_oos_a,2025-04-04T17:40:00Z,0.0002539619474704047,0.640103492111864,1.0,0.483225066091394
222863,research_oos_a,2025-04-04T17:45:00Z,0.005157253208001533,-0.42619167808464065,1.0,0.5276497526766246
222864,research_oos_a,2025-04-04T17:50:00Z,0.005195776777751515,-3.135694047426008,0.0,0.5236599836504116
222865,research_oos_a,2025-04-04T17:55:00Z,-0.0016444738307507256,-2.2345579256164196,0.0,0.4549773320471727
222866,research_oos_a,2025-04-04T18:00:00Z,-0.005266986200179402,-1.0983761064948536,0.0,0.46330127856143366
222867,research_oos_a,2025-04-04T18:05:00Z,-0.018451743444944713,2.866199094991198,1.0,0.4477915345279863
222868,research_oos_a,2025-04-04T18:10:00Z,-0.008864814805448873,1.4586400037987666,0.0,0.5001550966581003
222869,research_oos_a,2025-04-04T18:15:00Z,-0.01870695800368305,3.6728422492802277,1.0,0.4582002076134784
222870,research_oos_a,2025-04-04T18:20:00Z,-0.017601603788738207,2.8885587952647387,1.0,0.5150487480718144
222871,research_oos_a,2025-04-04T18:25:00Z,-0.020107252059065606,4.242472234870238,1.0,0.4925867609780276
222872,research_oos_a,2025-04-04T18:30:00Z,-0.010709820440923723,1.8073758020640907,1.0,0.5741828535821986
222873,research_oos_a,2025-04-04T18:35:00Z,-0.009676988900768957,1.75874484370155,1.0,0.4362990382315729
222874,research_oos_a,2025-04-04T18:40:00Z,-0.007411795228031592,0.48541987827468347,0.0,0.5095210826266798
222875,research_oos_a,2025-04-04T18:45:00Z,-0.014212516705693568,2.055219037460958,1.0,0.46727851673019904
222876,research_oos_a,2025-04-04T18:50:00Z,-0.018640262293316057,3.8700163435738624,1.0,0.5005826102325472
222877,research_oos_a,2025-04-04T18:55:00Z,-0.014023779182698815,3.248137691403022,1.0,0.4767168239447329
222878,research_oos_a,2025-04-04T19:00:00Z,-0.009340959128644077,1.9789985953809444,0.0,0.46379233008804793
