row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
164165,validation,2024-06-06T01:35:00Z,0.0009907508915183438,0.8385624037797563,,0.2588869390284601
164166,validation,2024-06-06T01:40:00Z,0.0004659331018710411,-0.0804950285593079,,0.22283211758204505
164167,validation,2024-06-06T01:45:00Z,0.00032792200807896243,-0.15118300426361841,,0.2726625294360883
164168,validation,2024-06-06T01:50:00Z,9.862538250127173e-05,-0.35629611821053586,,0.25435508932398687
164169,validation,2024-06-06T01:55:00Z,0.00022979122575272903,-0.2622410986584529,,0.2971721243302876
164170,validation,2024-06-06T02:00:00Z,0.00013115676065877935,-0.297388422195604,,0.3232127904350151
164171,validation,2024-06-06T02:05:00Z,-6.554914980128057e-05,-0.9835160622556743,,0.25382494104131714
164172,validation,2024-06-06T02:10:00Z,0.00017046917838570153,-0.6165425171712969,,0.27559880613757426
164173,validation,2024-06-06T02:15:00Z,0.000255955958791132,-0.6930704827504,,0.3162820703302594
164174,validation,2024-06-06T02:20:00Z,0.0003346397220498343,-0.6462451790076527,,0.3299436824691255
164175,validation,2024-06-06T02:25:00Z,0.0003603573359993728,-0.5850185720181654,,0.3282694923732422
164176,validation,2024-06-06T02:30:00Z,0.0006688731611890208,-0.2413274890420074,,0.3338048737681437
164177,validation,2024-06-06T02:35:00Z,0.0008462846895400666,-0.0561108489553902,,0.326327736413786
164178,validation,2024-06-06T02:40:00Z,0.0008331134256649442,-0.1710111529012388,,0.33698778135140955
164179,validation,2024-06-06T02:45:00Z,0.000557740871387491,0.011779238540650327,,0.3395373433880174
164180,validation,2024-06-06T02:50:00Z,0.0007938806649918639,0.0824234830857773,,0.35531403740658113
164181,validation,2024-06-06T02:55:00Z,0.000590271383171137,0.012086096462482265,,0.3677555907115852
164182,validation,2024-06-06T03:00:00Z,0.00045913296805588644,0.14365675904132136,,0.36305604420487303
164183,validation,2024-06-06T03:05:00Z,0.00064926169445223,0.657738371553199,,0.34202249017547665
164184,validation,2024-06-06T03:10:00Z,0.0006367109809810589,0.800628606276737,,0.3775473550912652
164185,validation,2024-06-06T03:15:00Z,0.0009515102599797487,1.5586086628646525,,0.36089605904357425
164186,validation,2024-06-06T03:20:00Z,0.0012211275550453315,1.9207023506089635,,0.39605844917776284
164187,validation,2024-06-06T03:25:00Z,0.00048556353979489764,0.900429849904921,,0.372303610761708
164188,validation,2024-06-06T03:30:00Z,0.0009319708532022908,1.364824846514945,,0.37676201004991855
164189,validation,2024-06-06T03:35:00Z,0.001089715917624856,1.799103973363984,,0.4010294308208045
164190,validation,2024-06-06T03:40:00Z,0.0015102637524617712,2.4669623393218942,,0.4138109131719204
164191,validation,2024-06-06T03:45:00Z,0.0009124183390836205,1.4958448753462796,,0.39462977922593206
164192,validation,2024-06-06T03:50:00Z,0.0006623225584334591,0.8921795465061466,,0.4019352690926014
164193,validation,2024-06-06T03:55:00Z,0.0008398716466155864,1.4395642400138506,,0.4439411731186887
164194,validation,2024-06-06T04:00:00Z,0.000636089915403204,1.0617687236442341,,0.4413289824080905
164195,validation,2024-06-06T04:05:00Z,0.00045929877936745633,1.5444381277240906,,0.48019641233330423
164196,validation,2024-06-06T04:10:00Z,0.0007155689534423804,1.97279784435749,,0.4906848712724926
164197,validation,2024-06-06T04:15:00Z,0.00073498414271711,2.2056721821704266,,0.5191555716448031
164198,validation,2024-06-06T04:20:00Z,0.00011806740966924245,1.3366773162938517,,0.4670205808628184
164199,validation,2024-06-06T04:25:00Z,-0.00011125963222391455,1.6676078278649162,,0.49241878126854166
164200,validation,2024-06-06T04:30:00Z,-0.00016424273081616647,1.1813592233008325,,0.4831385401555058
164201,validation,2024-06-06T04:35:00Z,-0.00021667381043199985,0.6668166045494106,,0.4765438016120801
164202,validation,2024-06-06T04:40:00Z,-0.0004459739309873312,0.8830499069750892,,0.502803839896895
164203,validation,2024-06-06T04:45:00Z,-0.0004983533356625047,0.36400423932947523,,0.4848452319873777
164204,validation,2024-06-06T04:50:00Z,-0.0006686672491501566,-0.30967865953282714,,0.45755050757054483
164205,validation,2024-06-06T04:55:00Z,-0.001147206881563556,-0.9999681152951676,,0.4375058868701543
164206,validation,2024-06-06T05:00:00Z,-0.0007080841707521879,-0.07706009187207119,,0.466096785630446
164207,validation,2024-06-06T05:05:00Z,-0.0012193580564953121,-0.5713449150888926,,0.4793421583209879
164208,validation,2024-06-06T05:10:00Z,-0.0007675092305707842,0.16200466200452301,,0.4396220417078612
164209,validation,2024-06-06T05:15:00Z,-0.0008392218734789569,-0.3303643724696357,,0.43040944747814547
164210,validation,2024-06-06T05:20:00Z,-0.0013373169645737315,-0.8336025848142165,,0.444792286178719
164211,validation,2024-06-06T05:25:00Z,-0.0011862321553869348,-0.9331184528605961,,0.46634166758198875
164212,validation,2024-06-06T05:30:00Z,-0.0009241809695297309,-0.489991993594876,,0.45939466098042064
164213,validation,2024-06-06T05:35:00Z,-0.0010228150703146532,-0.4251207729468599,,0.4734972155156381
164214,validation,2024-06-06T05:40:00Z,-0.0013504718260110016,-0.7875437135721658,,0.44596840503338053
164215,validation,2024-06-06T05:45:00Z,-0.0008916554685229894,-0.559617698168841,,0.4790890255531228
164216,validation,2024-06-06T05:50:00Z,-0.00032784460270740556,-0.31663016006754074,,0.47343086905980614
164217,validation,2024-06-06T05:55:00Z,-0.00040650065354819187,-0.4954165680074494,,0.4658360017161799
164218,validation,2024-06-06T06:00:00Z,-0.0003409628581290125,-0.280528385600626,,0.4775413668737871
164219,validation,2024-06-06T06:05:00Z,-0.0006885734049142389,-0.959544236834209,,0.4594718788963846
164220,validation,2024-06-06T06:10:00Z,-0.0007079820518682833,-0.9651838196932213,,0.4984561020189723
164221,validation,2024-06-06T06:15:00Z,-0.00036076360230852256,-1.3186375545853022,,0.45427363962715783
164222,validation,2024-06-06T06:20:00Z,-0.00010486764130657189,-1.4558012008469834,,0.48570936614144344
164223,validation,2024-06-06T06:25:00Z,-0.0005830757033612466,-1.3925317504141261,,0.49501583849465486
164224,validation,2024-06-06T06:30:00Z,-0.0006490286065388151,-1.8924590163935062,,0.459710896341407
164225,validation,2024-06-06T06:35:00Z,-0.0011663925862515079,-2.0862500000000637,,0.4734683255495634
164226,validation,2024-06-06T06:40:00Z,-0.0010027829454560822,-2.243769633507917,,0.4705563394068946
164227,validation,2024-06-06T06:45:00Z,-0.0007865897976156999,-1.413094389573421,,0.4718236663023824
164228,validation,2024-06-06T06:50:00Z,-0.0008781859143173198,-1.9867736412770225,,0.46760699379839793
164229,validation,2024-06-06T06:55:00Z,-0.0008059661420807274,-1.7857142857142614,,0.4586893985161667
164230,validation,2024-06-06T07:00:00Z,-0.00034773195373438703,-1.2705267039931525,,0.4691937763811363
164231,validation,2024-06-06T07:05:00Z,-0.00013742618587775368,-1.0533636394476904,,0.49362259470697795
164232,validation,2024-06-06T07:10:00Z,5.875206419081458e-05,-0.8239372005302592,,0.5048480361027448
164233,validation,2024-06-06T07:15:00Z,-0.0001243341956285171,-0.6046495465128316,,0.5082274409523911
164234,validation,2024-06-06T07:20:00Z,0.0004458892421614902,-0.6421075176696422,,0.5109003888557687
164235,validation,2024-06-06T07:25:00Z,0.0006757862836372919,-0.04947229551451171,,0.5093407608603643
164236,validation,2024-06-06T07:30:00Z,0.0005376792504594441,-0.47471756060113846,,0.5036611708711886
164237,validation,2024-06-06T07:35:00Z,0.0004721333766297686,-0.3262153229101534,,0.535194015877397
164238,validation,2024-06-06T07:40:00Z,0.00010490339446400654,-0.7643498853513273,,0.5238122066732951
164239,validation,2024-06-06T07:45:00Z,-0.00015105692643213597,-0.8749609984399919,,0.5577344235053981
164240,validation,2024-06-06T07:50:00Z,-0.0004914306453422945,-1.0677946094824715,,0.5377407580727964
164241,validation,2024-06-06T07:55:00Z,-0.00010489585677098123,-1.042894263441816,,0.5469199517266358
164242,validation,2024-06-06T08:00:00Z,-0.00045893140837394153,-0.9691338073689867,,0.5090211943377132
164243,validation,2024-06-06T08:05:00Z,0.0001574015728613709,0.13360225897548927,,0.5456026111031081
164244,validation,2024-06-06T08:10:00Z,0.0002554900188389553,-0.18813872357897532,,0.5539536741527133
164245,validation,2024-06-06T08:15:00Z,0.00013797061488207696,-0.29885248627962047,,0.5335818812067716
164246,validation,2024-06-06T08:20:00Z,0.0001637008136770035,0.209723299715459,,0.4927817406839796
164247,validation,2024-06-06T08:25:00Z,0.000491801299677963,1.4216743708268162,,0.5319566569020443
164248,validation,2024-06-06T08:30:00Z,0.0002954755503166151,1.1316680234801018,,0.6127673261350433
164249,validation,2024-06-06T08:35:00Z,3.3059100225774074e-05,0.6337199385980805,,0.6399936709604827
164250,validation,2024-06-06T08:40:00Z,-6.823821014356746e-06,1.667271423146611,,0.566167221773549
164251,validation,2024-06-06T08:45:00Z,-0.0004986018155404004,1.1908377300219757,,0.6353965129663889
164252,validation,2024-06-06T08:50:00Z,-0.0006297549780819311,0.8898770599007042,,0.5432366752283888
164253,validation,2024-06-06T08:55:00Z,-7.191400974138062e-05,1.7027027027028012,,0.5872882713123079
164254,validation,2024-06-06T09:00:00Z,-0.0001705854966636,1.4672000000001089,,0.5882823896503256
164255,validation,2024-06-06T09:05:00Z,0.0006038596609143632,2.886616856730828,,0.789803180013376
164256,validation,2024-06-06T09:10:00Z,0.0007287225357444083,2.3702988546102026,,0.7048207918688207
164257,validation,2024-06-06T09:15:00Z,0.00034804465050664035,1.9598029729968443,,0.6068700027957198
164258,validation,2024-06-06T09:20:00Z,0.0007614534413231677,3.159646385855512,,0.5943385422978334
164259,validation,2024-06-06T09:25:00Z,0.00034757662436946113,2.4935570353713423,,0.5615261261915379
164260,validation,2024-06-06T09:30:00Z,0.00032811998796722364,2.1959586261073603,,0.5648888381394388
164261,validation,2024-06-06T09:35:00Z,0.0006368948514428041,2.591278195488827,,0.6043045351676054
164262,validation,2024-06-06T09:40:00Z,0.001076586810183633,3.254665249734247,,0.580543971134676
164263,validation,2024-06-06T09:45:00Z,0.0004724741792860865,1.9713282621415098,,0.5583113679826325
164264,validation,2024-06-06T09:50:00Z,-0.00013800225211280104,0.3813052151609384,,0.5890989559202394
164265,validation,2024-06-06T09:55:00Z,0.00012436107529811835,0.4244844730621127,,0.6098450808898332
164266,validation,2024-06-06T10:00:00Z,-1.3118428978886598e-05,0.46704684317711487,,0.6955076521183814
164267,validation,2024-06-06T10:05:00Z,0.0003411128044301659,0.7951540041068765,,0.8737443331534137
164268,validation,2024-06-06T10:10:00Z,0.00028864148523366495,0.8597868760517,,0.832722814174316
164269,validation,2024-06-06T10:15:00Z,-1.3113873533976417e-05,-0.633870029097868,,0.6462998442305733
164270,validation,2024-06-06T10:20:00Z,-0.00048506370852963165,-1.5722441472854194,,0.6284210058492129
164271,validation,2024-06-06T10:25:00Z,0.00026232728371633485,-0.041751040094320846,,0.6539015867953933
164272,validation,2024-06-06T10:30:00Z,0.0001836086764017697,-0.3714476021313511,,0.6024023070422921
164273,validation,2024-06-06T10:35:00Z,0.00035426264560189935,0.9387242591661891,,0.6345295042949035
164274,validation,2024-06-06T10:40:00Z,0.0003085354117846606,0.31357701426002427,,0.5683360657209666
164275,validation,2024-06-06T10:45:00Z,0.0002361627024569657,0.7848924462230544,,0.5999548503706029
164276,validation,2024-06-06T10:50:00Z,0.0001049501853944701,0.4783329219702519,,0.6078788746573858
164277,validation,2024-06-06T10:55:00Z,0.0004591992300146952,0.7316868397116907,,0.5851812643078282
164278,validation,2024-06-06T11:00:00Z,0.0002429199077849109,0.01598007678746649,,0.5971253952996208
164279,validation,2024-06-06T11:05:00Z,0.0006819793769436977,-0.24967307111975257,,0.652630180350048
164280,validation,2024-06-06T11:10:00Z,0.0005051331600249842,-0.543460196111028,,0.6278031877355751
164281,validation,2024-06-06T11:15:00Z,0.0010887153473710942,0.5494169001237341,,0.5656818159531298
164282,validation,2024-06-06T11:20:00Z,0.0007146778470317194,-0.47172778162149154,,0.49740757271164426
164283,validation,2024-06-06T11:25:00Z,-0.0004194595682922575,-0.5577822733596047,,0.5333831577793164
164284,validation,2024-06-06T11:30:00Z,-0.00048496198422331993,-0.7611328311243923,,0.5001280434939839
164285,validation,2024-06-06T11:35:00Z,-0.0010355815327760531,-0.45623642715527213,,0.4971613742461921
164286,validation,2024-06-06T11:40:00Z,-0.0016457616131611008,-0.1469486330001044,,0.4742936379883903
164287,validation,2024-06-06T11:45:00Z,-0.0005964502554191009,-0.18794694700813275,,0.4867176484773831
164288,validation,2024-06-06T11:50:00Z,-0.0006034398168481836,0.4971361032819961,,0.45492976547995034
164289,validation,2024-06-06T11:55:00Z,-0.00015054134562975108,-0.4006291361248848,,0.4471002000661359
164290,validation,2024-06-06T12:00:00Z,0.0001642416966114446,0.4926036792699686,,0.44482190150153694
164291,validation,2024-06-06T12:05:00Z,-0.0002161308074006829,-0.14752248994822592,,0.48793473327812154
164292,validation,2024-06-06T12:10:00Z,-0.0003603219925438772,-0.5987766003274029,,0.47003785781246366
164293,validation,2024-06-06T12:15:00Z,7.867960928753526e-05,-0.40483052801488983,,0.4671425215594446
164294,validation,2024-06-06T12:20:00Z,-5.8754776448566304e-05,-0.11531562313146249,,0.4901820364508162
164295,validation,2024-06-06T12:25:00Z,0.0004920841600313253,-0.05573976675051573,,0.4773627951390631
164296,validation,2024-06-06T12:30:00Z,0.0005246683309145794,0.1999195032197525,,0.451874898337985
164297,validation,2024-06-06T12:35:00Z,0.0006427945875122631,0.4731195200737197,,0.46877498031165127
164298,validation,2024-06-06T12:40:00Z,0.0014897027838229882,1.2666380420781638,,0.4611167791080616
164299,validation,2024-06-06T12:45:00Z,0.0013458462553128658,2.0638923917612737,,0.5216266668304895
164300,validation,2024-06-06T12:50:00Z,-0.0004920435455911809,2.1327409053041126,,0.5583073806413494
164301,validation,2024-06-06T12:55:00Z,-0.0007743123581301914,1.4157677269070787,,0.5184316405854021
164302,validation,2024-06-06T13:00:00Z,-0.0025392702314793736,0.21779607171474025,,0.5098014213285933
164303,validation,2024-06-06T13:05:00Z,-0.0014762018214011796,-0.5814539115035147,,0.4597470477459738
164304,validation,2024-06-06T13:10:00Z,-0.0020723039980777846,-1.195369753497743,,0.4151603561205051
164305,validation,2024-06-06T13:15:00Z,-0.0011020203181060229,-0.6040577170550803,,0.4745652635335455
164306,validation,2024-06-06T13:20:00Z,-0.0014230968834072488,-0.7407222914071827,,0.4667818171325815
164307,validation,2024-06-06T13:25:00Z,-0.00010497155795641255,-0.24370643706432382,,0.4600630062838317
164308,validation,2024-06-06T13:30:00Z,-0.00035425334939986897,-0.4022639652203157,,0.4637952594819397
164309,validation,2024-06-06T13:35:00Z,-0.00032795212003988716,-0.8055654460300374,,0.4512053943375304
164310,validation,2024-06-06T13:40:00Z,0.0001243300864119945,-1.3182711198429105,,0.42219738057618916
164311,validation,2024-06-06T13:45:00Z,0.0006296680704767077,-0.8050362665937554,,0.4209065957739971
164312,validation,2024-06-06T13:50:00Z,0.00041353910227392987,-0.5042556696501697,,0.44834194024067453
164313,validation,2024-06-06T13:55:00Z,-5.246650276136133e-05,-1.0384584112529147,,0.4086796789857359
164314,validation,2024-06-06T14:00:00Z,-0.0003872611037152307,-0.7119967466450539,,0.41744332535805984
164315,validation,2024-06-06T14:05:00Z,-0.00026230498935564395,-1.2588520614389327,,0.4423055375594642
164316,validation,2024-06-06T14:10:00Z,-0.0001636911944630226,-1.098678845212812,,0.4743938936475795
164317,validation,2024-06-06T14:15:00Z,-0.0007800234269308426,-1.4951467050136502,,0.4026551918641159
164318,validation,2024-06-06T14:20:00Z,-0.00047218291736639273,-1.1398597506679315,,0.43355689713854445
164319,validation,2024-06-06T14:25:00Z,-0.001652228462808547,-1.733606557377134,,0.408433621128872
164320,validation,2024-06-06T14:30:00Z,-0.0015666812477642678,-1.8141726885835516,,0.427922607082781
164321,validation,2024-06-06T14:35:00Z,-0.0017119253992963213,-1.1843520499624938,,0.4325705024404236
164322,validation,2024-06-06T14:40:00Z,-0.0018097259393001774,-1.583002405866917,,0.38665227888073755
164323,validation,2024-06-06T14:45:00Z,-0.0017907399906397226,-1.0419560016339693,,0.3935432949668714
164324,validation,2024-06-06T14:50:00Z,-0.0017120825913259363,-0.9875426019509566,,0.48128630574777653
164325,validation,2024-06-06T14:55:00Z,-0.0014949909933349437,-1.6039708646617445,,0.3677907185517999
164326,validation,2024-06-06T15:00:00Z,-0.0018295871731672797,-1.7128369362157325,,0.44400310204237975
164327,validation,2024-06-06T15:05:00Z,-0.0019989347402591395,-3.0125581803812347,,0.49755068013057624
164328,validation,2024-06-06T15:10:00Z,-0.0017301119697010758,-2.8556975350157328,,0.5129105826057538
164329,validation,2024-06-06T15:15:00Z,-0.0024502212012530444,-3.6097661299801254,,0.5161129990762269
164330,validation,2024-06-06T15:20:00Z,-0.0031045063284772523,-4.333506313786651,,0.902952126874019
164331,validation,2024-06-06T15:25:00Z,-0.0017047695780983974,-1.8939806247959283,,0.7207580009771313
164332,validation,2024-06-06T15:30:00Z,-0.0021374907484679184,-1.8828451882845396,,0.6640515036498279
164333,validation,2024-06-06T15:35:00Z,-0.0019552102021556106,-0.5303652797490142,,0.8343685600450923
164334,validation,2024-06-06T15:40:00Z,-0.001221384151319227,1.1123199059101343,,0.6860331096554779
164335,validation,2024-06-06T15:45:00Z,-0.0024276418385831278,-0.4714784633294531,,0.646526958583218
164336,validation,2024-06-06T15:50:00Z,-0.0017851601734966138,0.06583810755867692,,0.5712258156845549
164337,validation,2024-06-06T15:55:00Z,-0.0022164911135755805,-1.4236556237770697,,0.562544759564775
164338,validation,2024-06-06T16:00:00Z,-0.0019280802459128443,-1.3022702799712786,,0.5486435494280701
164339,validation,2024-06-06T16:05:00Z,-0.0008856982298104388,-1.1103904817283106,,0.6285189801102093
164340,validation,2024-06-06T16:10:00Z,-0.001541495775577606,-1.1880598332083079,,0.5884795955071005
164341,validation,2024-06-06T16:15:00Z,-0.0017045907513626446,-1.7634565464569931,,0.5563209288565943
164342,validation,2024-06-06T16:20:00Z,-0.001147883969286334,-1.2990045210451442,,0.5395176870143454
164343,validation,2024-06-06T16:25:00Z,-0.001265261263604378,-2.158408800953711,,0.4600494497275737
164344,validation,2024-06-06T16:30:00Z,-0.0012391411278439568,-1.9841107334452643,,0.5539805511020864
164345,validation,2024-06-06T16:35:00Z,-0.0013046902776452374,-1.8986225679409094,,0.782230133352147
164346,validation,2024-06-06T16:40:00Z,-0.0013695571503148374,-2.644807052818818,,0.6417884820104608
164347,validation,2024-06-06T16:45:00Z,-0.0011473873601752782,-2.245182749655915,,0.5781103906341065
164348,validation,2024-06-06T16:50:00Z,0.00013765087744554982,0.5843250777313187,,0.6600535442117065
164349,validation,2024-06-06T16:55:00Z,0.0008668511395939493,0.5144856884184161,,0.6684845583972551
164350,validation,2024-06-06T17:00:00Z,0.0020457453286533145,2.8295381786541163,,0.6608073924644939
164351,validation,2024-06-06T17:05:00Z,-0.0001771117953827117,0.996255032300418,,0.6148689304601785
164352,validation,2024-06-06T17:10:00Z,-0.0015245978084694745,1.070276166093535,,0.6173514300084347
164353,validation,2024-06-06T17:15:00Z,-0.0015891853441912795,0.019978098085062346,,0.549870289931527
164354,validation,2024-06-06T17:20:00Z,-0.0005717315531182932,0.3207796308522557,,0.610922826969241
164355,validation,2024-06-06T17:25:00Z,-0.0018303712498910496,-0.9035614467166051,,0.5530306861360261
164356,validation,2024-06-06T17:30:00Z,-0.0015687172166715113,-0.6873983685207862,,0.585916421299816
164357,validation,2024-06-06T17:35:00Z,-0.0017190328694831614,-0.8985242780069841,,0.542070719563834
164358,validation,2024-06-06T17:40:00Z,-0.0026551926535822723,-1.6636533181370239,,0.4823825442935669
164359,validation,2024-06-06T17:45:00Z,-0.002628783103631682,-1.9317450096587252,,0.4826093212846266
164360,validation,2024-06-06T17:50:00Z,-0.0018622550282196837,-1.7566976911605878,,0.42819842370149985
164361,validation,2024-06-06T17:55:00Z,-0.0011081506791095208,-1.5044450889647727,,0.4766550416137517
164362,validation,2024-06-06T18:00:00Z,-0.0009118335203019967,-1.0744432292701753,,0.37977717595200805
164363,validation,2024-06-06T18:05:00Z,-0.001246275603748348,-1.4197889214102104,,0.3929669359373434
164364,validation,2024-06-06T18:10:00Z,-0.001108769617298777,-1.5004338603933631,,0.37311191058715837
164365,validation,2024-06-06T18:15:00Z,-0.0017061567585331394,-1.136038868248068,,0.3601305752491255
164366,validation,2024-06-06T18:20:00Z,-0.0013778507732498113,-1.2628558608555966,,0.3760348694215271
164367,validation,2024-06-06T18:25:00Z,-0.0009062891740211354,-0.3763547026913996,,0.37665893520390886
164368,validation,2024-06-06T18:30:00Z,-0.00028262373587606415,-0.4804049865693213,,0.41666763938830487
164369,validation,2024-06-06T18:35:00Z,-0.000282218945142243,-0.08741929261174997,,0.4505439205657882
164370,validation,2024-06-06T18:40:00Z,-0.00037468811024765625,-0.15153385939902753,,0.4364739972216618
164371,validation,2024-06-06T18:45:00Z,-0.0005844931650567098,0.04285141278193538,,0.40898786721390074
164372,validation,2024-06-06T18:50:00Z,0.0003810568994162544,-0.003913158825562868,,0.39384865266484664
164373,validation,2024-06-06T18:55:00Z,-0.0001775661460161615,-0.42277062235768226,,0.36937741056962214
164374,validation,2024-06-06T19:00:00Z,0.00023647457399111893,-0.16342792626523306,,0.35999129658793644
164375,validation,2024-06-06T19:05:00Z,-0.0010437552496370683,-0.5062198251489233,,0.3748580578223766
164376,validation,2024-06-06T19:10:00Z,-0.0005383146078627998,-0.6807399865693289,,0.3606607939455132
164377,validation,2024-06-06T19:15:00Z,-5.253988302522661e-05,-0.32694548750485497,,0.36139133220227176
164378,validation,2024-06-06T19:20:00Z,0.00042678641915161464,0.0016042609169955035,,0.44093236144020315
164379,validation,2024-06-06T19:25:00Z,0.00015763207203156604,-0.2594566545226533,,0.3512684027464129
164380,validation,2024-06-06T19:30:00Z,0.0005913688533121242,0.10260466209933394,,0.36239093386275345
164381,validation,2024-06-06T19:35:00Z,0.0010781296921651418,0.5270601033451183,,0.34821651993301167
164382,validation,2024-06-06T19:40:00Z,0.0011376707886852078,0.6127962239937834,,0.3866440403533463
