row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
222658,research_oos_a,2025-04-03T23:40:00Z,0.0022006767894187096,2.183900870813854,1.0,0.5231405790943119
222659,research_oos_a,2025-04-03T23:45:00Z,0.0007366586248098717,1.6498867756030609,1.0,0.5447922820264769
222660,research_oos_a,2025-04-03T23:50:00Z,0.00033047571166044953,1.9031108230719365,1.0,0.5382386225579613
222661,research_oos_a,2025-04-03T23:55:00Z,-0.0012942362083969705,0.5738356293797371,1.0,0.5393619766034004
222662,research_oos_a,2025-04-04T00:00:00Z,-0.001138719046659853,0.01516666479438622,1.0,0.5396232414551896
222663,research_oos_a,2025-04-04T01:05:00Z,-0.003510909746933577,-3.1881600160663384,0.0,0.5163551227979551
222664,research_oos_a,2025-04-04T01:10:00Z,-0.001960575397780495,-2.3352799609552988,0.0,0.5039166332480922
222665,research_oos_a,2025-04-04T01:15:00Z,-0.0005277304774905511,-1.401061926800848,0.0,0.52796998921853
222666,research_oos_a,2025-04-04T01:20:00Z,-0.00020959319423274891,-1.4294574525590786,0.0,0.5177758069775024
222667,research_oos_a,2025-04-04T01:25:00Z,0.0005221609329275623,0.1259549268733121,1.0,0.5027580194062572
222674,research_oos_a,2025-04-04T02:00:00Z,0.0009270856855694287,-0.3134950394020257,0.0,0.5307642757880103
222675,research_oos_a,2025-04-04T02:05:00Z,0.0022084063597767045,1.1093512144314341,1.0,0.528181799073836
222676,research_oos_a,2025-04-04T02:10:00Z,0.0020318221272472847,0.8908650159547644,1.0,0.5426591933158631
222677,research_oos_a,2025-04-04T02:15:00Z,0.0014825471644457355,0.5180273518441801,1.0,0.538615506774958
222678,research_oos_a,2025-04-04T02:20:00Z,0.0031163673237775136,1.742086173828801,1.0,0.5388271247574069
222679,research_oos_a,2025-04-04T02:25:00Z,0.0014958863126401933,1.7181148090238718,1.0,0.5150236850291019
222681,research_oos_a,2025-04-04T02:35:00Z,0.0019531746387950744,0.7256328384739106,1.0,0.5185466672823726
222682,research_oos_a,2025-04-04T02:40:00Z,0.0009668084075562522,0.8489530392356641,1.0,0.5290956543777401
222683,research_oos_a,2025-04-04T02:45:00Z,0.0012780682833537504,1.2839205033678471,1.0,0.5282686031594305
222684,research_oos_a,2025-04-04T02:50:00Z,0.00022962459889974696,-0.3522340380816724,0.0,0.5074535062683492
222685,research_oos_a,2025-04-04T02:55:00Z,0.0006965328562877904,1.0733694694476459,1.0,0.5047378644844026
222686,research_oos_a,2025-04-04T03:00:00Z,0.0023748328335253532,2.492904109198369,1.0,0.5105332166347281
222687,research_oos_a,2025-04-04T03:05:00Z,-0.0013961829749868926,-1.0073713530089925,0.0,0.48534929570038493
222689,research_oos_a,2025-04-04T03:15:00Z,-0.0011278883909062731,-0.5119843703986147,0.0,0.5056225853107941
222690,research_oos_a,2025-04-04T03:20:00Z,-0.0018500792968294544,-1.7033402413752052,0.0,0.49432641739788646
222691,research_oos_a,2025-04-04T03:25:00Z,-0.0007635992816871218,-0.9729577728828858,1.0,0.4972209513080417
222692,research_oos_a,2025-04-04T03:30:00Z,-0.0013228248844417978,-2.761039248903657,0.0,0.49200127830656015
222693,research_oos_a,2025-04-04T03:35:00Z,-0.00019618206993166076,-1.7692924755335562,0.0,0.49587540463853685
222694,research_oos_a,2025-04-04T03:40:00Z,-0.00020974707637988477,-1.3158386177443555,0.0,0.5054233239205516
222695,research_oos_a,2025-04-04T03:45:00Z,-0.00016872535028078506,-0.6652107337399922,0.0,0.5016579345661637
222696,research_oos_a,2025-04-04T03:50:00Z,0.0007441092254931725,1.540786281095822,1.0,0.4789476565461715
222697,research_oos_a,2025-04-04T03:55:00Z,0.0015278247993275595,1.070960026417016,1.0,0.5031788462895601
222698,research_oos_a,2025-04-04T04:00:00Z,-5.40643701203436e-05,0.6539160761325276,1.0,0.48937371887833736
222699,research_oos_a,2025-04-04T04:05:00Z,-0.0009729945366356851,0.07104461902804404,1.0,0.5015141264974439
222700,research_oos_a,2025-04-04T04:10:00Z,-0.0010543623838106253,0.281494938522594,1.0,0.4997651594292042
222701,research_oos_a,2025-04-04T04:15:00Z,-0.0004532554613767559,0.9738884968242798,1.0,0.5037292518577642
222702,research_oos_a,2025-04-04T04:20:00Z,-0.000493721143270065,0.5547652916073986,1.0,0.5061281805589237
222703,research_oos_a,2025-04-04T04:25:00Z,-0.002699989578040185,-2.796330480505576,0.0,0.4959786938188873
222704,research_oos_a,2025-04-04T04:30:00Z,-0.0017707038534300334,-1.8666439581027658,0.0,0.48332417816908224
222705,research_oos_a,2025-04-04T04:35:00Z,-0.000743983607470966,-0.6319828680509891,0.0,0.49763021717317113
222706,research_oos_a,2025-04-04T04:40:00Z,0.0009136626668666548,0.12524991179589695,1.0,0.5042162903202881
222707,research_oos_a,2025-04-04T04:45:00Z,0.0010551896662840399,-0.11059853323864344,0.0,0.5064669650071703
222708,research_oos_a,2025-04-04T04:50:00Z,0.0007509566852728078,-0.4024486687559803,0.0,0.4930341546659174
222709,research_oos_a,2025-04-04T04:55:00Z,0.0006432543036583027,1.2874387938139895,1.0,0.49967669770305345
222710,research_oos_a,2025-04-04T05:00:00Z,0.0011303859886300227,2.1878898378274587,1.0,0.5033650578660253
222711,research_oos_a,2025-04-04T05:05:00Z,0.0009681695314667227,2.0022994251437747,1.0,0.5085337828242181
222712,research_oos_a,2025-04-04T05:10:00Z,-0.00033798454139821743,-0.5610991477358885,0.0,0.49516769528840304
222713,research_oos_a,2025-04-04T05:15:00Z,-0.0009119121018357212,-1.5018704388886488,0.0,0.49905472768712233
222714,research_oos_a,2025-04-04T05:20:00Z,-0.0010677424464655694,-1.2870154716353963,0.0,0.5010491976381483
222715,research_oos_a,2025-04-04T05:25:00Z,-0.0008592855051847703,0.007631079691724274,1.0,0.4942512567715553
222716,research_oos_a,2025-04-04T05:30:00Z,-0.0013725688570239702,-0.7222655235125328,0.0,0.5002597208706118
222717,research_oos_a,2025-04-04T05:35:00Z,-0.0031581133978011433,-2.9921838682825648,0.0,0.4874029720135621
222718,research_oos_a,2025-04-04T05:40:00Z,-0.0030228738723728776,-3.9465804547822128,0.0,0.5012523618894947
222719,research_oos_a,2025-04-04T05:45:00Z,-0.002644632391769264,-3.7891566922347306,0.0,0.5034246741430806
222720,research_oos_a,2025-04-04T05:50:00Z,-0.002347755777113658,-3.7857189778625076,0.0,0.50898842183746
222721,research_oos_a,2025-04-04T05:55:00Z,-0.00187494008802791,-2.8249757645191154,0.0,0.5013316488427655
222722,research_oos_a,2025-04-04T06:00:00Z,-0.0015575716401690087,-2.3976124474648937,0.0,0.5085544078746003
222723,research_oos_a,2025-04-04T06:05:00Z,-0.002862594384213879,-3.570835409400411,0.0,0.4888773668658148
222724,research_oos_a,2025-04-04T06:10:00Z,-0.003038550524584016,-3.9068128165626517,0.0,0.5020412067266261
222725,research_oos_a,2025-04-04T06:15:00Z,-0.003444751608997376,-4.622957362364449,0.0,0.4961538199328809
222726,research_oos_a,2025-04-04T06:20:00Z,-0.003444751608997376,-4.716197814606907,0.0,0.4987210613283861
222727,research_oos_a,2025-04-04T06:25:00Z,-0.002943575057365755,-5.5706061632238075,0.0,0.5120879974181909
222728,research_oos_a,2025-04-04T06:30:00Z,-0.00242817617652602,-5.608928263245667,0.0,0.517091365295308
222729,research_oos_a,2025-04-04T06:35:00Z,0.00032000714029534194,-0.7732647145043419,1.0,0.44829653337274916
222730,research_oos_a,2025-04-04T06:40:00Z,0.0007418155377427738,-0.6702719007195401,1.0,0.502472913935915
222731,research_oos_a,2025-04-04T06:45:00Z,0.0008508280195140827,0.08827009797134489,1.0,0.4900730546427596
222732,research_oos_a,2025-04-04T06:50:00Z,0.00032008117432780203,0.08789528995898288,0.0,0.48539864258637133
222733,research_oos_a,2025-04-04T06:55:00Z,-0.0006666405452412372,0.22009669960045897,1.0,0.4714848129980775
222734,research_oos_a,2025-04-04T07:00:00Z,-0.0003671527224782256,-0.9153130421070467,0.0,0.49354722769380227
222735,research_oos_a,2025-04-04T07:05:00Z,-0.000870489165946231,-0.39592871965492993,1.0,0.4946344939653415
222736,research_oos_a,2025-04-04T07:10:00Z,-0.002603947144441343,-2.814731179224977,0.0,0.4927652923042451
222737,research_oos_a,2025-04-04T07:15:00Z,-0.00322256590215253,-4.379202995690434,0.0,0.4949412645349072
222738,research_oos_a,2025-04-04T07:20:00Z,-0.0026871685254095112,-3.3961887215458133,0.0,0.4986836063247233
222739,research_oos_a,2025-04-04T07:25:00Z,-0.003206365681431733,-2.738528607942274,1.0,0.4929358486249673
222740,research_oos_a,2025-04-04T07:30:00Z,-0.0038497178959373546,-5.037267150152584,0.0,0.49623708436967584
222741,research_oos_a,2025-04-04T07:35:00Z,-0.004152039236634653,-5.058702276393738,0.0,0.4966438739517977
222742,research_oos_a,2025-04-04T07:40:00Z,-0.00012268540354498647,-3.5183984705480924,0.0,0.48959105582226803
222743,research_oos_a,2025-04-04T07:45:00Z,6.111295420008211e-05,-1.6935694965535941,0.0,0.49593362610286446
222744,research_oos_a,2025-04-04T07:50:00Z,0.0008255651274307052,-1.5919878172136737,0.0,0.5034695880530992
222745,research_oos_a,2025-04-04T07:55:00Z,0.003462519510133877,3.0482111668881924,0.0,0.4935850956900563
222746,research_oos_a,2025-04-04T08:00:00Z,0.005557916494148163,5.3358266758137844,0.0,0.5095407408588675
222747,research_oos_a,2025-04-04T08:05:00Z,0.0068623408948491615,8.669109993060392,1.0,0.48415475507240713
222748,research_oos_a,2025-04-04T08:10:00Z,0.005092341637336739,5.451737938423735,1.0,0.48534375971160754
222749,research_oos_a,2025-04-04T08:15:00Z,0.006520135487869894,7.589815649839631,1.0,0.48488763878167407
222750,research_oos_a,2025-04-04T08:20:00Z,0.005915395129312717,7.661614631751577,1.0,0.4976357938721163
222751,research_oos_a,2025-04-04T08:25:00Z,0.004096805471698772,6.044778462794526,1.0,0.4820538698012336
222752,research_oos_a,2025-04-04T08:30:00Z,0.0030349335133903477,2.63954647395957,1.0,0.46989139003142366
222753,research_oos_a,2025-04-04T08:35:00Z,0.0038150900524174247,4.380666838976417,1.0,0.45673940228354337
222754,research_oos_a,2025-04-04T08:40:00Z,0.002495833043961282,3.870362903225683,1.0,0.46169478149204557
222755,research_oos_a,2025-04-04T08:45:00Z,0.001084167148217574,2.521496259351682,1.0,0.47569334187567636
222756,research_oos_a,2025-04-04T08:50:00Z,0.00045364698026650885,2.150866462793009,1.0,0.4739214627589292
222757,research_oos_a,2025-04-04T08:55:00Z,0.00058287001944346,3.2492586076903134,1.0,0.4831769826092896
222758,research_oos_a,2025-04-04T09:00:00Z,0.0007923166407075577,0.7342657342657342,1.0,0.484431982315611
222759,research_oos_a,2025-04-04T09:05:00Z,-0.001352523294508745,-2.0897005113222518,0.0,0.46428501131307215
222760,research_oos_a,2025-04-04T09:10:00Z,-0.0016777869665178802,-1.3935483870968937,0.0,0.4769940371431447
222761,research_oos_a,2025-04-04T09:15:00Z,-0.0011842528485422887,-0.7568186449065126,0.0,0.49194280466261253
222762,research_oos_a,2025-04-04T09:20:00Z,-0.0006230077296298653,0.2298014132786914,1.0,0.4744183674681225
222763,research_oos_a,2025-04-04T09:25:00Z,-0.0007115000186952436,0.6141627550577224,1.0,0.4964961917441323
222764,research_oos_a,2025-04-04T09:30:00Z,-0.002759819410405151,-2.9139285141850775,0.0,0.48920955176971864
222765,research_oos_a,2025-04-04T09:35:00Z,-0.0007448953002252567,-1.527170868347453,0.0,0.4815201647863226
222766,research_oos_a,2025-04-04T09:40:00Z,-1.3553279568423449e-05,-0.6056388989396326,0.0,0.49626451569722385
222767,research_oos_a,2025-04-04T09:45:00Z,0.0008468203846254685,0.14450123175344576,0.0,0.49269728572830945
222768,research_oos_a,2025-04-04T09:50:00Z,0.00014256797999068205,-0.06125015950556789,0.0,0.49619702767582563
222769,research_oos_a,2025-04-04T09:55:00Z,0.0008204615407976235,0.6468180869502633,1.0,0.4956082792185994
222770,research_oos_a,2025-04-04T10:00:00Z,0.0013088444130195942,2.0919244372844545,1.0,0.5092722316364532
222771,research_oos_a,2025-04-04T10:05:00Z,-0.0009286958897752884,0.28458927359119945,0.0,0.49260773850718426
222772,research_oos_a,2025-04-04T10:10:00Z,-9.487424283582957e-05,0.41464285714274784,1.0,0.4684673800945306
222773,research_oos_a,2025-04-04T10:15:00Z,-0.0017263336021869913,-1.885199232676031,0.0,0.4785607012765964
222774,research_oos_a,2025-04-04T10:20:00Z,-0.000758808821911372,-0.7090464547677786,1.0,0.4775626835240234
222775,research_oos_a,2025-04-04T10:25:00Z,-0.0017815373562051207,-1.3137862982802866,0.0,0.48765589654786456
222776,research_oos_a,2025-04-04T10:30:00Z,-0.002398037348686599,-1.9907958356565134,0.0,0.4704179163840167
222777,research_oos_a,2025-04-04T10:35:00Z,-0.0005833485727495535,-0.12159042325775027,1.0,0.48654644504149885
222778,research_oos_a,2025-04-04T10:40:00Z,-0.00154524141550616,-2.204433185560584,0.0,0.4953530138591629
222779,research_oos_a,2025-04-04T10:45:00Z,-0.0012279412802062017,-0.7270146137788078,1.0,0.4794611705588013
222780,research_oos_a,2025-04-04T10:50:00Z,4.719035667766214e-05,-1.4082689503763435,0.0,0.49684699316123543
222781,research_oos_a,2025-04-04T10:55:00Z,0.0020490590883506243,0.5701259988477747,0.0,0.4851430247705398
222782,research_oos_a,2025-04-04T11:00:00Z,0.0024852865603308683,2.664004990642596,1.0,0.49802458554569773
222783,research_oos_a,2025-04-04T11:05:00Z,-0.00012868307801228163,1.734483772918962,0.0,0.48151111070901575
222784,research_oos_a,2025-04-04T11:10:00Z,0.0007059378057931998,2.399245702681085,1.0,0.47327861242127206
222785,research_oos_a,2025-04-04T11:15:00Z,0.0009442270404240727,3.226008730675583,1.0,0.5086026933503884
222786,research_oos_a,2025-04-04T11:20:00Z,5.42392297162575e-05,0.5621362439078712,1.0,0.4945945557481191
222787,research_oos_a,2025-04-04T11:25:00Z,-0.0013065494311200743,-1.6927679317643403,0.0,0.49063298133577576
222788,research_oos_a,2025-04-04T11:30:00Z,-0.0023637036559374103,-2.5807905040083923,0.0,0.49107135660843665
222789,research_oos_a,2025-04-04T11:35:00Z,-0.0012288914942572005,-0.16590746355067876,1.0,0.4862531238195846
222790,research_oos_a,2025-04-04T11:40:00Z,-0.0012008756135970522,-1.621336755035208,0.0,0.4932164431140649
222791,research_oos_a,2025-04-04T11:45:00Z,-0.0016896466939536614,-1.2203943883651278,1.0,0.4726449707271654
222792,research_oos_a,2025-04-04T11:50:00Z,-0.0017963058579529845,-2.4591418666425957,0.0,0.49691038602176907
222793,research_oos_a,2025-04-04T11:55:00Z,-0.001966184874533039,-2.898824800756478,0.0,0.4910907469572706
222794,research_oos_a,2025-04-04T12:00:00Z,-0.0025463771430062065,-1.6250633413382434,0.0,0.4812540747851355
222795,research_oos_a,2025-04-04T12:05:00Z,-0.0005301119922750397,-1.0738951538050188,1.0,0.4795968406056639
222796,research_oos_a,2025-04-04T12:10:00Z,-0.0008078847816129775,-2.2988997059494447,0.0,0.4803976792751625
222797,research_oos_a,2025-04-04T12:15:00Z,1.3592245678317738e-05,-1.1141951699266905,1.0,0.485482480321393
222798,research_oos_a,2025-04-04T12:20:00Z,0.0002102721475794045,-2.138159084824488,0.0,0.5057162598421735
222799,research_oos_a,2025-04-04T12:25:00Z,-0.0006048758537147148,-1.9235183866796792,0.0,0.5046686991912028
222800,research_oos_a,2025-04-04T12:30:00Z,0.0017224300912839219,1.2902148906677877,1.0,0.498237485182646
222801,research_oos_a,2025-04-04T12:35:00Z,0.0010814580535170037,1.5645629502204443,1.0,0.4800935893967609
222802,research_oos_a,2025-04-04T12:40:00Z,-0.005607567089078391,-3.1263790940164284,1.0,0.4981568893374349
222803,research_oos_a,2025-04-04T12:45:00Z,-0.007992131827767923,-6.141834274817378,1.0,0.5026118111411569
222804,research_oos_a,2025-04-04T12:50:00Z,-0.013301942191118354,-10.678639144277854,0.0,0.5040940561283392
222805,research_oos_a,2025-04-04T12:55:00Z,-0.017231178497977617,-16.630360692984844,1.0,0.502171429534998
222806,research_oos_a,2025-04-04T13:00:00Z,-0.025414210865648768,-19.010108648351714,1.0,0.5064953902391917
222807,research_oos_a,2025-04-04T13:05:00Z,-0.020961860011183275,-20.071383192113583,0.0,0.48496027322622687
222808,research_oos_a,2025-04-04T13:10:00Z,-0.01310251644649596,-14.169713781364196,0.0,0.4340797077283518
222809,research_oos_a,2025-04-04T13:15:00Z,-0.014502833209745103,-12.065960584528733,0.0,0.4621362597017699
222810,research_oos_a,2025-04-04T13:20:00Z,-0.009751856998456265,-8.692408765311809,0.0,0.4467513109417592
222811,research_oos_a,2025-04-04T13:25:00Z,-0.010852418070136594,-5.983424693291598,0.0,0.33409709788848896
222812,research_oos_a,2025-04-04T13:30:00Z,-0.0011228421684408296,2.4585155272264485,1.0,0.45827009059053203
222813,research_oos_a,2025-04-04T13:35:00Z,-0.0030044314392408955,-2.79760361761574,1.0,0.486604433224439
222814,research_oos_a,2025-04-04T13:40:00Z,-0.007736389843571279,-5.334518719218825,0.0,0.4979600849050052
222815,research_oos_a,2025-04-04T13:45:00Z,-0.0049634429220747345,-2.760055604517466,0.0,0.4936092609314669
222816,research_oos_a,2025-04-04T13:50:00Z,-0.005469074460472956,-3.237654499185034,0.0,0.49053561096663223
222817,research_oos_a,2025-04-04T13:55:00Z,-0.0010488724201933586,1.8405594405594665,1.0,0.48802526137755997
222818,research_oos_a,2025-04-04T14:00:00Z,-0.010177248864866817,-3.3117221418233935,1.0,0.5151406744318935
222819,research_oos_a,2025-04-04T14:05:00Z,-0.011036827094533685,-7.325090802362642,0.0,0.5374160138811402
222820,research_oos_a,2025-04-04T14:10:00Z,-0.003119688377359986,-5.78925075114894,0.0,0.4776539783298248
222821,research_oos_a,2025-04-04T14:15:00Z,-0.007880520136685054,-5.189210839423078,0.0,0.529473658546435
222822,research_oos_a,2025-04-04T14:20:00Z,-0.004597998012099591,-5.548546362880007,0.0,0.5296001135847858
222823,research_oos_a,2025-04-04T14:25:00Z,-0.00025199369007800065,-4.739883498750618,0.0,0.51696537686306
222824,research_oos_a,2025-04-04T14:30:00Z,0.012729233966739306,3.6265123386162585,0.0,0.4550125953333754
222825,research_oos_a,2025-04-04T14:35:00Z,0.008654979582692013,4.216670307201497,1.0,0.45292585387453455
222826,research_oos_a,2025-04-04T14:40:00Z,0.0007841832479413835,0.3975061718063513,0.0,0.5144362109483334
222827,research_oos_a,2025-04-04T14:45:00Z,0.011738348124804787,4.536958368734068,1.0,0.5143896033774854
222828,research_oos_a,2025-04-04T14:50:00Z,0.007806370559986231,4.0511719995747875,1.0,0.5391164776703071
222829,research_oos_a,2025-04-04T14:55:00Z,0.002660603850650034,3.104937211974003,1.0,0.5343989976017572
222830,research_oos_a,2025-04-04T15:00:00Z,0.001354801439699349,-0.6600981123139793,0.0,0.49112026975360673
222831,research_oos_a,2025-04-04T15:05:00Z,0.0065548281094693905,1.4563337225750863,0.0,0.4917684778641617
222832,research_oos_a,2025-04-04T15:10:00Z,0.0024486524575795254,3.342340547406149,1.0,0.509242897913275
222833,research_oos_a,2025-04-04T15:15:00Z,0.0035011935127695626,0.34756357630520474,0.0,0.49873931561523077
222834,research_oos_a,2025-04-04T15:20:00Z,0.004889949662774562,0.8675307911579526,1.0,0.47380817730959396
222835,research_oos_a,2025-04-04T15:25:00Z,0.006605927514121035,2.4312131248283015,1.0,0.5298667116860131
222836,research_oos_a,2025-04-04T15:30:00Z,0.0031810335187916206,-0.2137528900263197,1.0,0.552280420774493
222837,research_oos_a,2025-04-04T15:35:00Z,0.0021928924778520376,-1.7103499100069413,0.0,0.43645948281579555
222838,research_oos_a,2025-04-04T15:40:00Z,0.007984045309177956,2.6610693000391397,1.0,0.4388981049178779
222839,research_oos_a,2025-04-04T15:45:00Z,-0.0005409913291574142,0.16070209240898037,0.0,0.5270050903217256
222841,research_oos_a,2025-04-04T15:55:00Z,-0.0008946191874725784,0.4308375422067966,1.0,0.5007871198029652
222842,research_oos_a,2025-04-04T16:00:00Z,-0.003251357135212296,-0.34893313014451843,0.0,0.5465709394503045
222843,research_oos_a,2025-04-04T16:05:00Z,-0.005001358222835983,-2.062509591283466,0.0,0.5564289746595353
222844,research_oos_a,2025-04-04T16:10:00Z,-0.007112107643189369,-2.3860649893043244,0.0,0.5318056533024454
222845,research_oos_a,2025-04-04T16:15:00Z,-0.009029730101839273,-1.8728900333540017,0.0,0.5738374165075488
222846,research_oos_a,2025-04-04T16:20:00Z,-0.004692859768333113,-1.832772886991356,0.0,0.5395195128881544
222847,research_oos_a,2025-04-04T16:25:00Z,-0.004299350320396078,-1.5880996125734306,0.0,0.5315491647923241
222848,research_oos_a,2025-04-04T16:30:00Z,0.002467474952486448,-0.7178282238696176,1.0,0.539190515786632
222849,research_oos_a,2025-04-04T16:35:00Z,-0.0007573108015761498,-1.2227683909225817,0.0,0.4414896004299824
222850,research_oos_a,2025-04-04T16:40:00Z,-0.003089484594975156,0.48717797280854724,0.0,0.5058463254303381
222851,research_oos_a,2025-04-04T16:45:00Z,-0.0013798265216887762,2.1809128862192906,1.0,0.5867447367520695
222852,research_oos_a,2025-04-04T16:50:00Z,-0.004539820214640167,-0.3870156671728484,1.0,0.5136628079588023
222853,research_oos_a,2025-04-04T16:55:00Z,-0.00687574894060472,-0.3670370690170639,1.0,0.5284195435818357
222854,research_oos_a,2025-04-04T17:00:00Z,-0.015449387535595882,-3.5837597621288233,0.0,0.5231177637246444
222855,research_oos_a,2025-04-04T17:05:00Z,-0.015010235895803636,-3.0874031402936377,0.0,0.573545770628629
222856,research_oos_a,2025-04-04T17:10:00Z,-0.008435954457597483,-2.2204642245108928,0.0,0.5706736211514931
222857,research_oos_a,2025-04-04T17:15:00Z,-0.008814368677575346,-1.2922626374092525,0.0,0.5907362679833911
222858,research_oos_a,2025-04-04T17:20:00Z,-0.017210963190775308,-3.3167312854160214,0.0,0.5448617017572721
222859,research_oos_a,2025-04-04T17:25:00Z,-0.009394974854047833,-3.941008621214653,0.0,0.5587374281739378
222860,research_oos_a,2025-04-04T17:30:00Z,-0.0033754570226756098,-2.787378660128792,0.0,0.6113534453029329
222861,research_oos_a,2025-04-04T17:35:00Z,0.009582336232552002,-0.40466037672499144,0.0,0.5934746492319839
222862,research_oos_a,2025-04-04T17:40:00Z,0.004282362794236105,-0.8855835547926962,0.0,0.5940856187615852
222863,research_oos_a,2025-04-04T17:45:00Z,0.013915867496173906,1.2370646138313721,0.0,0.5942803825079108
222864,research_oos_a,2025-04-04T17:50:00Z,0.01883811209466435,4.960653531187303,1.0,0.5976497447479662
222865,research_oos_a,2025-04-04T17:55:00Z,0.01704015124622771,3.915177075737547,1.0,0.4952745097998547
222866,research_oos_a,2025-04-04T18:00:00Z,0.0047585003116525915,3.348170792432899,1.0,0.5186676658474753
222867,research_oos_a,2025-04-04T18:05:00Z,-0.0061692334035031715,-0.4014422926704162,0.0,0.4930593295295046
222868,research_oos_a,2025-04-04T18:10:00Z,-0.005788119968058614,0.5634960123376764,1.0,0.4728145134526806
222869,research_oos_a,2025-04-04T18:15:00Z,-0.009252441779393883,-2.33604272544378,0.0,0.5442760848149082
222870,research_oos_a,2025-04-04T18:20:00Z,-0.002427286347591595,-1.3820407772107515,1.0,0.5135813749471456
222871,research_oos_a,2025-04-04T18:25:00Z,-0.008551840725451343,-3.170035436422324,0.0,0.5713391696488908
222872,research_oos_a,2025-04-04T18:30:00Z,-0.0033353842897488883,-0.20560707124282307,0.0,0.49743759218760336
222873,research_oos_a,2025-04-04T18:35:00Z,-0.0018084882963442794,-0.12661246095518497,0.0,0.5628365309674473
222874,research_oos_a,2025-04-04T18:40:00Z,0.0017872414025039696,1.6650166358815128,1.0,0.5265620235201449
222875,research_oos_a,2025-04-04T18:45:00Z,0.0006197727800303365,0.538831358003085,1.0,0.5878298578530414
222876,research_oos_a,2025-04-04T18:50:00Z,-0.01098947954255769,-2.1987528413963733,0.0,0.504105261946947
222877,research_oos_a,2025-04-04T18:55:00Z,-0.009904431125062785,-1.9677099771706488,0.0,0.5538287914698905
222878,research_oos_a,2025-04-04T19:00:00Z,-0.006664851718345632,-0.5684007707129215,1.0,0.5550020258826901
222879,research_oos_a,2025-04-04T19:05:00Z,-0.01056938038431754,-1.3470048949981805,0.0,0.5955727827990124
222880,research_oos_a,2025-04-04T19:10:00Z,-0.0048731387199842935,-1.5019351201301316,0.0,0.5531257178983364
222881,research_oos_a,2025-04-04T19:15:00Z,-0.010156288711806183,-2.443937441632263,0.0,0.5948377251494862
222882,research_oos_a,2025-04-04T19:20:00Z,-0.004268670398515084,-0.659015782857663,0.0,0.5583366967013764
222885,research_oos_a,2025-04-04T19:35:00Z,0.002715323190729979,1.399753408445476,1.0,0.6350640082970443
222886,research_oos_a,2025-04-04T19:40:00Z,-0.0043305899082174415,-0.8233533833683104,0.0,0.5999972234280396
222887,research_oos_a,2025-04-04T19:45:00Z,-0.004714697648965593,-0.5091596623378446,0.0,0.5864956897417262
222888,research_oos_a,2025-04-04T19:50:00Z,-0.003481988174229289,-0.38860798595303436,0.0,0.6406997708297066
222889,research_oos_a,2025-04-04T19:55:00Z,-0.0023966283331312566,-0.9146717651442373,0.0,0.5965125517511317
222890,research_oos_a,2025-04-04T20:00:00Z,-0.0019563191155935744,-0.8929599879522364,0.0,0.5959367713059796
222891,research_oos_a,2025-04-04T20:05:00Z,-0.002316812611647623,-1.5253010435907597,0.0,0.5717810303285571
222892,research_oos_a,2025-04-04T20:10:00Z,0.003196298148049115,-0.5162285790653209,0.0,0.6036888622587514
222893,research_oos_a,2025-04-04T20:15:00Z,0.0062299277728465885,1.2334218307492084,1.0,0.61017842018044
222894,research_oos_a,2025-04-04T20:20:00Z,0.010397282883043424,2.1533444056154734,1.0,0.5913513901631747
222895,research_oos_a,2025-04-04T20:25:00Z,0.006466251097243525,1.2132175396799603,1.0,0.6240687060292318
222896,research_oos_a,2025-04-04T20:30:00Z,0.008523647277222102,1.1685221381830542,1.0,0.6174120637132293
222897,research_oos_a,2025-04-04T20:35:00Z,0.008782732232091472,2.2144818562134625,1.0,0.5419825694396111
222898,research_oos_a,2025-04-04T20:40:00Z,0.0003263879861974406,1.0960923250480439,1.0,0.5984748338261772
222899,research_oos_a,2025-04-04T20:45:00Z,-0.0013700505362338466,1.2680154778891755,1.0,0.5943239741136495
222900,research_oos_a,2025-04-04T20:50:00Z,-0.00812608846697449,-1.1495280403289783,0.0,0.5833315310999202
222901,research_oos_a,2025-04-04T20:55:00Z,-0.008223988067510124,-0.7466528255810496,1.0,0.5668936438065385
222902,research_oos_a,2025-04-04T21:00:00Z,-0.01160329561861817,-2.240364164548427,0.0,0.5483239487874472
222903,research_oos_a,2025-04-04T21:05:00Z,-0.013162213262878808,-3.1738212832618857,0.0,0.5818791591195814
222904,research_oos_a,2025-04-04T21:10:00Z,-0.010774666029613966,-2.6657574554950787,0.0,0.5614016865781101
222905,research_oos_a,2025-04-04T21:15:00Z,-0.011056209889386714,-2.6891800764257243,0.0,0.6040834749016316
222906,research_oos_a,2025-04-04T21:20:00Z,-0.0036508175549562205,-1.8860487259216991,0.0,0.5939014164348052
222907,research_oos_a,2025-04-04T21:25:00Z,-0.0009142428754767007,-1.5902473463275928,0.0,0.6082270074658694
222908,research_oos_a,2025-04-04T21:30:00Z,-0.0020876599848201893,-1.2080783937728343,0.0,0.6072909400428838
222909,research_oos_a,2025-04-04T21:35:00Z,-0.001946283714356567,-0.8806926137378015,0.0,0.5846947070668725
222911,research_oos_a,2025-04-04T21:45:00Z,0.009181160991540205,2.2668287709197874,1.0,0.6007565211204997
222912,research_oos_a,2025-04-04T21:50:00Z,0.00012881935061304084,0.3910280854739193,1.0,0.5863752540896551
