row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
164145,validation,2024-06-05T22:55:00Z,0.0011692317070415292,0.8011274418118521,1.0,0.673501620022013
164146,validation,2024-06-05T23:00:00Z,0.0005057186114427736,-0.6204377202340063,0.0,0.681050513464565
164147,validation,2024-06-05T23:05:00Z,0.0015022539066751328,2.3096534375443274,1.0,0.7008777472719553
164148,validation,2024-06-05T23:10:00Z,0.001002176199077276,1.561969583276081,1.0,0.4304012561711697
164149,validation,2024-06-05T23:15:00Z,0.0010480621100317222,1.942566774131508,1.0,0.3052541759000088
164150,validation,2024-06-05T23:20:00Z,0.00046957875529063386,1.1896773089103745,1.0,0.3079111651770861
164151,validation,2024-06-05T23:25:00Z,0.00012811869251727614,0.5155520878658404,0.0,0.3253957943206763
164152,validation,2024-06-05T23:30:00Z,-0.00016695358532825555,0.2529025134990902,0.0,0.2912251258918497
164153,validation,2024-06-05T23:35:00Z,3.675295034311077e-06,0.38546765844640407,0.0,0.2912251258918497
164154,validation,2024-06-05T23:40:00Z,0.000390528835882753,-0.03210272873203024,0.0,0.3079111651770861
164155,validation,2024-06-05T23:45:00Z,0.0005223245173353597,0.15663270877863844,0.0,0.2912251258918497
164156,validation,2024-06-05T23:50:00Z,0.0006467290053233654,0.3086257811501165,0.0,0.3079111651770861
164157,validation,2024-06-05T23:55:00Z,0.00046924601508302466,0.06138009302904823,0.0,0.3098234084674381
164158,validation,2024-06-06T00:00:00Z,0.0004891915951426018,0.06145376564334859,0.0,0.3109894760675746
164159,validation,2024-06-06T01:05:00Z,0.0012075608006862915,1.327829925576387,1.0,0.32228770328997197
164160,validation,2024-06-06T01:10:00Z,0.000911923039365492,1.4328984209911275,1.0,0.2980409179872268
164161,validation,2024-06-06T01:15:00Z,0.0010632416110236687,1.6935849126010263,1.0,0.26899859156201217
164162,validation,2024-06-06T01:20:00Z,0.0009450168212994381,1.530884922808513,1.0,0.2635592052051865
164163,validation,2024-06-06T01:25:00Z,0.0008993410082700493,1.5753349453328003,1.0,0.2597100719059545
164164,validation,2024-06-06T01:30:00Z,0.0009388769078815251,2.0319367052615034,1.0,0.2597100719059545
164165,validation,2024-06-06T01:35:00Z,0.0007151047770259655,1.99961069526288,1.0,0.2597100719059545
164166,validation,2024-06-06T01:40:00Z,0.0001311748597609963,0.8931467657933395,1.0,0.2657535218921102
164167,validation,2024-06-06T01:45:00Z,-1.993765809127357e-05,0.972439699589331,1.0,0.27375562537254056
164168,validation,2024-06-06T01:50:00Z,-0.00019672616190402614,0.6545648607307446,0.0,0.2899946205343695
164169,validation,2024-06-06T01:55:00Z,-9.181156280069214e-05,0.7076703489974207,1.0,0.2781875697270218
164170,validation,2024-06-06T02:00:00Z,-0.0001836194649224021,0.6667047640817648,1.0,0.27375562537254056
164171,validation,2024-06-06T02:05:00Z,-0.0009045782672580938,-0.8515788436052281,0.0,0.3070694024290073
164172,validation,2024-06-06T02:10:00Z,-0.0007343287684310473,-0.8077502453045231,0.0,0.3113252593499986
164173,validation,2024-06-06T02:15:00Z,-0.0011733063110975772,-1.4872999850139097,0.0,0.26284182695678915
164174,validation,2024-06-06T02:20:00Z,-0.0013375098608570113,-1.8501071652132106,0.0,0.25899948593036065
164175,validation,2024-06-06T02:25:00Z,-0.0007542850788458955,-1.9017746595130927,0.0,0.28219080632354243
164176,validation,2024-06-06T02:30:00Z,-0.0008524854015153904,-1.598592599218863,0.0,0.292982368743895
164177,validation,2024-06-06T02:35:00Z,-0.0009506930300349214,-1.3574216954595497,0.0,0.32596215487544505
164178,validation,2024-06-06T02:40:00Z,-0.001291640588152898,-1.9655940294242296,0.0,0.324155430086791
164179,validation,2024-06-06T02:45:00Z,-0.0005640370994746124,-1.7107311447100069,0.0,0.35194654498812206
164180,validation,2024-06-06T02:50:00Z,-0.0002161790046110168,-1.6104988621544427,0.0,0.3479946142979762
164181,validation,2024-06-06T02:55:00Z,-0.00044598282284036284,-1.8114271487739586,0.0,0.3522605021895891
164182,validation,2024-06-06T03:00:00Z,-0.0001967712720239989,-1.7787380424743398,0.0,0.3522605021895891
164183,validation,2024-06-06T03:05:00Z,-8.555348116068284e-05,-1.0996458745044033,0.0,0.41219625562418305
164184,validation,2024-06-06T03:10:00Z,-0.00017059445079870006,-0.8708006353077689,0.0,0.41219625562418305
164185,validation,2024-06-06T03:15:00Z,0.00024260360933259228,0.459065843427352,1.0,0.41541183433208095
164186,validation,2024-06-06T03:20:00Z,0.0008996952695883298,1.4624212755055872,1.0,0.4595045017839376
164187,validation,2024-06-06T03:25:00Z,0.00023622010044088704,-0.3330078419922351,0.0,0.41356002345199633
164188,validation,2024-06-06T03:30:00Z,0.0006038121020746079,0.4402483275722766,1.0,0.4407969587009512
164189,validation,2024-06-06T03:35:00Z,0.0010109412729772949,1.3827208852546522,1.0,0.40741481631708915
164190,validation,2024-06-06T03:40:00Z,0.0012082110019693282,2.5697032176773176,1.0,0.5045429204598126
164191,validation,2024-06-06T03:45:00Z,0.0007612235855416483,1.006007842573055,1.0,0.4980130300156979
164192,validation,2024-06-06T03:50:00Z,0.000714804536122271,0.41823670699182736,1.0,0.4910167392240796
164193,validation,2024-06-06T03:55:00Z,0.0011485244767468483,1.7786121884341006,1.0,0.5040002380637431
164194,validation,2024-06-06T04:00:00Z,0.0006098485822594313,1.2652406689346964,1.0,0.49886208198631826
164195,validation,2024-06-06T04:05:00Z,0.0008729301372438769,2.0800057752871917,1.0,0.5965380666776574
164196,validation,2024-06-06T04:10:00Z,0.0007286938425370426,2.8274477815762404,1.0,0.5751285445000295
164197,validation,2024-06-06T04:15:00Z,0.0009056054615621534,3.28480234473185,1.0,0.6165770605803563
164198,validation,2024-06-06T04:20:00Z,0.0005835153757876022,1.7862163395708421,1.0,0.6119352021107667
164199,validation,2024-06-06T04:25:00Z,0.0007478536599958563,2.388231312386807,1.0,0.6062107051376125
164200,validation,2024-06-06T04:30:00Z,0.0004392050022143934,2.0122052704574527,1.0,0.5607682228665656
164201,validation,2024-06-06T04:35:00Z,0.00021614917650825127,1.1026860300730195,1.0,0.6050685533542881
164202,validation,2024-06-06T04:40:00Z,0.00041974017034096534,1.483920003357043,1.0,0.6168677477094705
164203,validation,2024-06-06T04:45:00Z,0.00015107974807460067,1.1934354626329966,1.0,0.6085794606518178
164204,validation,2024-06-06T04:50:00Z,-0.0002029601768007705,0.0005492217071845218,0.0,0.6000784173255831
164205,validation,2024-06-06T04:55:00Z,-0.0003801302509750526,-1.0961050555478375,0.0,0.6085794606518178
164206,validation,2024-06-06T05:00:00Z,-9.808277031897461e-05,0.3040976398060061,0.0,0.6118687054556486
164207,validation,2024-06-06T05:05:00Z,5.2445507806142544e-05,-0.13775410613214167,0.0,0.6163858466293616
164208,validation,2024-06-06T05:10:00Z,0.00034729399223354385,1.4400414400413035,1.0,0.5074931254747811
164209,validation,2024-06-06T05:15:00Z,0.0002821883549573023,0.597432041642681,0.0,0.5239859058204177
164210,validation,2024-06-06T05:20:00Z,0.00019037100319230227,0.2112162474038909,0.0,0.5209856120484266
164211,validation,2024-06-06T05:25:00Z,0.0001311043496228237,0.031126971336723708,0.0,0.5219243082974426
164212,validation,2024-06-06T05:30:00Z,0.00047887470214580397,1.1397460825804617,1.0,0.5225221960202886
164213,validation,2024-06-06T05:35:00Z,0.0005706783571806096,1.2657925005752217,1.0,0.5092041383521403
164214,validation,2024-06-06T05:40:00Z,0.0004982323241593534,0.7201617699534744,1.0,0.4911774176448746
164215,validation,2024-06-06T05:45:00Z,0.0002098012867113308,1.1570263715697535,1.0,0.49940387687732324
164216,validation,2024-06-06T05:50:00Z,0.000498323796115363,1.6048140570464386,1.0,0.5120497660555852
164217,validation,2024-06-06T05:55:00Z,0.000268552689827839,1.2967947385968492,1.0,0.4458031916033968
164218,validation,2024-06-06T06:00:00Z,0.00014425351690072752,1.6919479297213014,1.0,0.49000476115723957
164219,validation,2024-06-06T06:05:00Z,-0.00019036720943177432,0.7429404669051893,1.0,0.5031723962748447
164220,validation,2024-06-06T06:10:00Z,-0.0002685087485604365,0.4521581858022299,1.0,0.4837156238204588
164221,validation,2024-06-06T06:15:00Z,-0.00047874588504026594,-0.2533250155960223,0.0,0.487526479494823
164222,validation,2024-06-06T06:20:00Z,-0.0004525038722377195,-0.5094922430849794,0.0,0.487526479494823
164223,validation,2024-06-06T06:25:00Z,-0.0006292183849222477,-0.6600536404510859,0.0,0.487526479494823
164224,validation,2024-06-06T06:30:00Z,-0.0005897877078805402,-1.5585849870579294,0.0,0.48773344174164623
164225,validation,2024-06-06T06:35:00Z,-0.000707698872557061,-1.8904761904763123,0.0,0.4871364545656592
164226,validation,2024-06-06T06:40:00Z,-0.0006159278415633906,-2.1596609324359237,0.0,0.48773344174164623
164227,validation,2024-06-06T06:45:00Z,-0.00020975727936423105,-0.7133402184823772,0.0,0.49000476115723957
164228,validation,2024-06-06T06:50:00Z,-0.00034760433504033017,-1.7413906379632977,0.0,0.487526479494823
164229,validation,2024-06-06T06:55:00Z,-0.00019664105613548255,-1.3537993100922905,0.0,0.49000476115723957
164230,validation,2024-06-06T07:00:00Z,-1.9930338223117516e-05,-0.8004253097625935,0.0,0.4911825269991865
164231,validation,2024-06-06T07:05:00Z,-0.0002753768991826666,-0.4330737281850268,0.0,0.49337663562346035
164232,validation,2024-06-06T07:10:00Z,-9.180010029818941e-05,-0.024855696178069597,0.0,0.5008094431455613
164233,validation,2024-06-06T07:15:00Z,2.6230842959718004e-05,0.39535541776928684,0.0,0.5008094431455613
164234,validation,2024-06-06T07:20:00Z,-0.00020301074907813632,0.008363165356242819,0.0,0.5042448251709096
164235,validation,2024-06-06T07:25:00Z,-0.00036045432985920556,0.2919127193536287,1.0,0.5118728864947373
164236,validation,2024-06-06T07:30:00Z,-0.0004920420848106843,-1.0974788072518784,0.0,0.4968117746838012
164237,validation,2024-06-06T07:35:00Z,-0.0002953456567139634,-0.838881844563991,0.0,0.5128616093353208
164238,validation,2024-06-06T07:40:00Z,-0.0007474366855563241,-1.6170034528867183,0.0,0.5054310379439977
164239,validation,2024-06-06T07:45:00Z,-0.0006493349823715189,-1.9389347002451145,0.0,0.49702912389181264
164240,validation,2024-06-06T07:50:00Z,-0.0006162550782040643,-2.3621595795505392,0.0,0.5014600305824435
164241,validation,2024-06-06T07:55:00Z,-0.0008391668541679609,-2.5178036035519638,0.0,0.4997097261590444
164242,validation,2024-06-06T08:00:00Z,-0.0007342902533983287,-2.413888632375682,0.0,0.4852446044812515
164243,validation,2024-06-06T08:05:00Z,-0.0008064207249600663,-1.2576499740675535,0.0,0.6227434966478667
164244,validation,2024-06-06T08:10:00Z,-0.0007544037927940117,-1.9766057869896363,0.0,0.6122042391312086
164245,validation,2024-06-06T08:15:00Z,-0.0006688689504737999,-2.6511605806464797,0.0,0.5445936712742152
164246,validation,2024-06-06T08:20:00Z,-0.0008725463241822107,-2.658391517972868,0.0,0.5604032946593628
164247,validation,2024-06-06T08:25:00Z,-0.0003280424891128897,-0.7934062171353443,0.0,0.6105093800927188
164248,validation,2024-06-06T08:30:00Z,-0.00032119189483792443,-1.3098859664693505,0.0,0.6542117170473668
164249,validation,2024-06-06T08:35:00Z,-0.0005903410754597438,-2.174654613678966,0.0,0.6934656479723692
164250,validation,2024-06-06T08:40:00Z,-0.0004855411106345908,-0.6637453513114184,0.0,0.6310228130195958
164251,validation,2024-06-06T08:45:00Z,-0.00024247793555753905,-1.4667475534800964,0.0,0.6960688510122601
164252,validation,2024-06-06T08:50:00Z,0.00013802129936291152,-1.6441837001606747,0.0,0.6302180253961235
164253,validation,2024-06-06T08:55:00Z,0.00036114480804472215,-0.18562518562518493,1.0,0.6801027449183489
164254,validation,2024-06-06T09:00:00Z,0.00026926264550297674,-0.6857142857142857,1.0,0.6674446428737644
164255,validation,2024-06-06T09:05:00Z,0.0005839060373362681,2.2525575966392473,1.0,0.7180178805720784
164256,validation,2024-06-06T09:10:00Z,0.00040688758299856076,1.3268216840430913,1.0,0.6979761383547721
164257,validation,2024-06-06T09:15:00Z,0.0007611836247878312,1.5621426686605646,1.0,0.6962269871302956
164258,validation,2024-06-06T09:20:00Z,0.0014247056457310503,4.469702597627676,1.0,0.6962269871302956
164259,validation,2024-06-06T09:25:00Z,0.0007350563053130088,3.294004274718266,1.0,0.6452152764061523
164260,validation,2024-06-06T09:30:00Z,0.0007544134763342036,2.757261941131018,1.0,0.6439683375280999
164261,validation,2024-06-06T09:35:00Z,0.00042687181716649647,3.4739911001994788,1.0,0.6907481541364356
164262,validation,2024-06-06T09:40:00Z,0.0008465648478126475,4.659116441475312,1.0,0.7031490483871716
164263,validation,2024-06-06T09:45:00Z,0.00031498278619079834,3.2502597294035587,1.0,0.6808998781360186
164264,validation,2024-06-06T09:50:00Z,-5.24723392063553e-05,0.444105826998628,1.0,0.7080554612830423
164265,validation,2024-06-06T09:55:00Z,-0.00013118256888000612,0.5202426557058502,1.0,0.6962269871302956
164266,validation,2024-06-06T10:00:00Z,0.00013748113569911347,0.5956357288331189,1.0,0.7043305514431912
164267,validation,2024-06-06T10:05:00Z,0.00036105478376602385,1.174068641830592,1.0,0.7576300107126778
164268,validation,2024-06-06T10:10:00Z,0.000498562565403482,1.8778257236715568,1.0,0.7576300107126778
164269,validation,2024-06-06T10:15:00Z,-0.0002423443829082661,-0.7752805875015967,0.0,0.7171295302876283
164270,validation,2024-06-06T10:20:00Z,9.806152810276636e-05,-2.0745184544563995,0.0,0.7171295302876283
164271,validation,2024-06-06T10:25:00Z,0.0006295854809192925,0.6593487510978076,1.0,0.7243293495873961
164272,validation,2024-06-06T10:30:00Z,0.0005969904964149286,0.43220840734190524,1.0,0.7062698103946661
164273,validation,2024-06-06T10:35:00Z,0.0009315795495459245,2.7163050051763746,1.0,0.7312855887879447
164274,validation,2024-06-06T10:40:00Z,0.0004921874426087047,1.5961420837401183,1.0,0.7013873082850527
164275,validation,2024-06-06T10:45:00Z,0.0004261424764335775,2.607834529509556,1.0,0.7024163815878322
164276,validation,2024-06-06T10:50:00Z,3.935631952289853e-05,2.155878041777716,1.0,0.7024163815878322
164277,validation,2024-06-06T10:55:00Z,0.0005048567534562398,2.5936772246154733,1.0,0.7013873082850527
164278,validation,2024-06-06T11:00:00Z,-0.0001311662569032368,1.5646046734561332,1.0,0.7148469163159311
164279,validation,2024-06-06T11:05:00Z,1.941018226681024e-05,0.9239273619113637,1.0,0.724440162773823
164280,validation,2024-06-06T11:10:00Z,0.0001049082367652332,0.3924119755931048,1.0,0.7219829050291586
164281,validation,2024-06-06T11:15:00Z,0.0002885751523151736,1.7073238833613193,1.0,0.7024163815878322
164282,validation,2024-06-06T11:20:00Z,-0.00048501614710516616,-1.2415875212276382,0.0,0.6719352195174341
164283,validation,2024-06-06T11:25:00Z,-0.0005442487898591475,-1.395878113541659,0.0,0.6367359427544499
164284,validation,2024-06-06T11:30:00Z,-0.000733996516662283,-1.837921780708346,0.0,0.593408899008732
164285,validation,2024-06-06T11:35:00Z,-0.0007340831118411995,-1.29382089914643,0.0,0.5858998663751375
164286,validation,2024-06-06T11:40:00Z,-0.0008590686814398119,-1.658712220064699,0.0,0.5852450211852064
164287,validation,2024-06-06T11:45:00Z,-0.0009967066713250095,-1.6256428615085459,0.0,0.598009319517319
164288,validation,2024-06-06T11:50:00Z,-0.000754562136197956,-0.4031535334382179,1.0,0.5799593683081328
164289,validation,2024-06-06T11:55:00Z,-0.0008062092272926868,-1.964397000156775,0.0,0.581688881751575
164290,validation,2024-06-06T12:00:00Z,-0.0004460237767404118,-0.35854406861981003,1.0,0.5871123190899932
164291,validation,2024-06-06T12:05:00Z,-0.0003603928754472019,-1.484977086492725,0.0,0.590633385387684
164292,validation,2024-06-06T12:10:00Z,-0.00028164906840766335,-2.2743254275949427,0.0,0.5766026119262238
164293,validation,2024-06-06T12:15:00Z,-0.00045896438751069635,-1.935669817846584,0.0,0.5603968243147112
164294,validation,2024-06-06T12:20:00Z,-0.00027541301460265455,-1.7937985820449722,0.0,0.5884364924673575
164295,validation,2024-06-06T12:25:00Z,-0.0004721489808402479,-2.1657247394726666,0.0,0.554231186506257
164296,validation,2024-06-06T12:30:00Z,-0.0002885675820030187,-1.7691220922594209,0.0,0.5544357672677196
164297,validation,2024-06-06T12:35:00Z,1.3118256888100532e-05,-1.2927681455602649,0.0,0.567537163168598
164298,validation,2024-06-06T12:40:00Z,0.0005973508696233143,0.3557627430534309,1.0,0.5711494604522265
164299,validation,2024-06-06T12:45:00Z,0.0007288468990924724,1.80548049400511,1.0,0.6470304692869223
164300,validation,2024-06-06T12:50:00Z,0.0006301518193270184,2.2533423255445233,1.0,0.6449651076374405
164301,validation,2024-06-06T12:55:00Z,0.0005575048978536667,1.1898885618415385,1.0,0.6687792823158488
164302,validation,2024-06-06T13:00:00Z,0.00042679898660180626,1.4054058320475562,1.0,0.6124912604568215
164303,validation,2024-06-06T13:05:00Z,0.00032116442043994553,0.36069086294596087,0.0,0.5544357672677196
164304,validation,2024-06-06T13:10:00Z,-3.3051937184613855e-05,-0.6230766790394711,0.0,0.5526357535475587
164305,validation,2024-06-06T13:15:00Z,0.0003998759439984845,0.5119279045297367,1.0,0.6023671364616658
164306,validation,2024-06-06T13:20:00Z,0.0001773623696872395,0.2871770543004588,0.0,0.5652114611947672
164307,validation,2024-06-06T13:25:00Z,0.0006497739437500982,1.1739393584413311,1.0,0.5687052788993392
164308,validation,2024-06-06T13:30:00Z,0.0006098405807444252,1.2460402092097742,1.0,0.5687052788993392
164309,validation,2024-06-06T13:35:00Z,0.0001442989328175326,0.5360419756081383,1.0,0.601711290547262
164310,validation,2024-06-06T13:40:00Z,7.86899281088882e-05,-0.3781145726135945,0.0,0.5579520205337137
164311,validation,2024-06-06T13:45:00Z,7.870850880964397e-05,0.5356898473088503,1.0,0.5603968243147112
164312,validation,2024-06-06T13:50:00Z,0.00019050088086980388,1.2620315821679928,1.0,0.5654863266361901
164313,validation,2024-06-06T13:55:00Z,0.00020357003071391766,0.35914650436177353,0.0,0.5329757021024469
164314,validation,2024-06-06T14:00:00Z,0.00039355803223073416,0.9372760897771195,1.0,0.5638994796892302
164315,validation,2024-06-06T14:05:00Z,0.0007019281515157072,0.8319667398083976,1.0,0.6067746327820833
164316,validation,2024-06-06T14:10:00Z,0.0007150996732472326,1.1422047207401373,1.0,0.610880786762466
164317,validation,2024-06-06T14:15:00Z,0.0008592322618110604,1.034105409537723,1.0,0.5352426093188549
164318,validation,2024-06-06T14:20:00Z,0.001298503022757691,2.6171924691514166,1.0,0.6035024708035214
164319,validation,2024-06-06T14:25:00Z,-5.245169723200327e-05,1.6725214676033335,1.0,0.5841755876857382
164320,validation,2024-06-06T14:30:00Z,-7.185648843099912e-05,1.5469423895348313,1.0,0.5255400630562045
164321,validation,2024-06-06T14:35:00Z,-0.0004590667252173386,2.458633138098621,1.0,0.5897800996724843
164322,validation,2024-06-06T14:40:00Z,-0.0014624683822519469,0.12522102089893794,1.0,0.5097092977046522
164323,validation,2024-06-06T14:45:00Z,-0.0004066286237168759,0.0010003417832216144,1.0,0.5753485375486604
164324,validation,2024-06-06T14:50:00Z,-0.0006689872215570603,0.11013548679527219,1.0,0.6030520021203253
164325,validation,2024-06-06T14:55:00Z,-0.00010491164865511493,-0.9808002148230055,1.0,0.5103613208958698
164326,validation,2024-06-06T15:00:00Z,-0.00020981504279438123,-1.1554640537829468,1.0,0.6155998441152104
164327,validation,2024-06-06T15:05:00Z,-0.0008781053474781197,-3.478319052219367,1.0,0.6938419964740299
164328,validation,2024-06-06T15:10:00Z,-0.0007602007139595468,-3.202934087463115,1.0,0.6957999413616481
164329,validation,2024-06-06T15:15:00Z,-0.0007206532944862287,-4.527810889310742,1.0,0.6993918975906943
164330,validation,2024-06-06T15:20:00Z,-0.001257521550775631,-5.82680538051608,0.0,0.7687390604512374
164331,validation,2024-06-06T15:25:00Z,0.00036718113989819834,-1.594333608048753,1.0,0.7647509605208088
164332,validation,2024-06-06T15:30:00Z,0.0002753822436676323,-1.6108976970316458,1.0,0.7350834140532414
164333,validation,2024-06-06T15:35:00Z,0.0009447995607732018,0.6291818288530693,1.0,0.7647509605208088
164334,validation,2024-06-06T15:40:00Z,0.002278866429429316,3.5096120188741096,1.0,0.7677228286057087
164335,validation,2024-06-06T15:45:00Z,0.0009448119587998072,2.1150174621652273,1.0,0.7392847712701154
164336,validation,2024-06-06T15:50:00Z,-0.000643182709568646,1.933495260976233,1.0,0.7203958737627332
164337,validation,2024-06-06T15:55:00Z,-0.0014295711915961462,-0.7968101888889942,1.0,0.7304160228298275
164338,validation,2024-06-06T16:00:00Z,-0.0031478861157760996,-2.7593323761665345,1.0,0.7081084604542376
164339,validation,2024-06-06T16:05:00Z,-0.0016202820697005516,-2.418545805404491,1.0,0.7383785608509937
164340,validation,2024-06-06T16:10:00Z,-0.0019937658091200294,-2.5497822126688443,1.0,0.7272183351652391
164341,validation,2024-06-06T16:15:00Z,-0.0016390295686179446,-3.5551087832640116,1.0,0.7203958737627332
164342,validation,2024-06-06T16:20:00Z,-0.00163945950823563,-2.7290010946326557,1.0,0.7178857310723149
164343,validation,2024-06-06T16:25:00Z,-0.0010686292810715425,-4.242719403868036,0.0,0.705437716222725
164344,validation,2024-06-06T16:30:00Z,-0.001166774866463327,-3.925514675340623,1.0,0.7383785608509937
164345,validation,2024-06-06T16:35:00Z,-0.000957017587099096,-3.7563784257359583,0.0,0.7751897911226378
164346,validation,2024-06-06T16:40:00Z,-0.0007668052471911935,-5.070870665178937,0.0,0.7751897911226378
164347,validation,2024-06-06T16:45:00Z,1.3110001830130003e-05,-4.317501583903183,0.0,0.771399447602178
164348,validation,2024-06-06T16:50:00Z,0.0015367512081227996,0.7096652320196877,1.0,0.7847971855980831
164349,validation,2024-06-06T16:55:00Z,0.001280312864963884,0.5944504690935535,1.0,0.7758402055780731
164350,validation,2024-06-06T17:00:00Z,0.0025852073718408697,4.707101930920313,1.0,0.7811230884036735
164351,validation,2024-06-06T17:05:00Z,0.0015372462952363275,2.0792595663863684,1.0,0.7536086708668912
164352,validation,2024-06-06T17:10:00Z,0.0018794610914754095,2.7073409842948384,1.0,0.7483468985520473
164353,validation,2024-06-06T17:15:00Z,0.0007223569746324099,1.160632364941718,1.0,0.730766426726963
164354,validation,2024-06-06T17:20:00Z,0.001129800403680381,1.8801848609237362,1.0,0.7393144545328326
164355,validation,2024-06-06T17:25:00Z,-0.0008986508688882955,0.02324487367528527,1.0,0.7363575092852797
164356,validation,2024-06-06T17:30:00Z,-0.0006037566262290239,0.6354667224699908,1.0,0.7152179711240425
164357,validation,2024-06-06T17:35:00Z,-0.0012403281436912383,-0.3289205240967057,1.0,0.7152179711240425
164358,validation,2024-06-06T17:40:00Z,-0.001855277837953473,-1.700993923964396,0.0,0.7152179711240425
164359,validation,2024-06-06T17:45:00Z,-0.0023403668445058923,-2.1821727531966237,0.0,0.7126072425492962
164360,validation,2024-06-06T17:50:00Z,-0.0019346469138238342,-1.8550786386442697,0.0,0.6963895348181506
164361,validation,2024-06-06T17:55:00Z,-0.0012393238182086819,-1.432804846633117,0.0,0.7142151556432007
164362,validation,2024-06-06T18:00:00Z,-0.001049894669317264,-0.6823992273385261,0.0,0.6042086406308697
164363,validation,2024-06-06T18:05:00Z,-0.0010363765546960169,-1.3209501486016326,0.0,0.6825850222895523
164364,validation,2024-06-06T18:10:00Z,-0.0008526978836300714,-1.4653462619139828,0.0,0.5746970195243369
164365,validation,2024-06-06T18:15:00Z,-0.0008137055309926922,-0.8865117924849673,0.0,0.603314852164574
164366,validation,2024-06-06T18:20:00Z,-0.0013384836082999119,-1.7391363020665467,0.0,0.5837779588295336
164367,validation,2024-06-06T18:25:00Z,-0.00010507700568362921,-0.5509248734283273,0.0,0.6099227157938122
164368,validation,2024-06-06T18:30:00Z,-0.0006435205881936135,-0.8166638788582421,0.0,0.5875729056105818
164369,validation,2024-06-06T18:35:00Z,-0.0007026568522443544,-0.12196683682144882,0.0,0.6313891895588744
164370,validation,2024-06-06T18:40:00Z,-0.0008739219177305024,-0.3992796930196596,0.0,0.587768176164877
164371,validation,2024-06-06T18:45:00Z,-0.0010444135961940049,-0.054499382425137965,0.0,0.5715983766820008
164372,validation,2024-06-06T18:50:00Z,-0.000742141161345744,-0.13618677042793148,0.0,0.5683846294308212
164373,validation,2024-06-06T18:55:00Z,-0.0008274162129449092,-0.8755050540519,0.0,0.5701923893514902
164374,validation,2024-06-06T19:00:00Z,-0.0003084679442949545,-0.416006253121049,0.0,0.5629027828845434
164375,validation,2024-06-06T19:05:00Z,0.00023638141033544002,-1.0225119146000374,0.0,0.5629027828845434
164376,validation,2024-06-06T19:10:00Z,-0.0005714012618095454,-1.249671196165183,0.0,0.5480746579834287
164377,validation,2024-06-06T19:15:00Z,2.6269941512557793e-05,-0.623739849429391,0.0,0.5480746579834287
164378,validation,2024-06-06T19:20:00Z,0.0007027259142926567,-0.04223025880552611,0.0,0.6198577476790289
164379,validation,2024-06-06T19:25:00Z,0.0008076016490417004,-0.3691079787554413,0.0,0.5552032361835095
164380,validation,2024-06-06T19:30:00Z,0.0011759041109860036,0.38226344052360617,1.0,0.5884613759122693
164381,validation,2024-06-06T19:35:00Z,0.0015972096951732961,1.1365787326624524,1.0,0.5844298046050994
164382,validation,2024-06-06T19:40:00Z,0.002130174153571307,1.5484360118886256,1.0,0.5815704385779127
