row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
164161,validation,2024-06-06T01:15:00Z,0.0010632416110236687,2.0571318216200507,,0.398495115243621
164162,validation,2024-06-06T01:20:00Z,0.0009450168212994381,1.8776079271026123,,0.405724788565655
164163,validation,2024-06-06T01:25:00Z,0.0008993410082700493,1.932125228441225,,0.412718157196799
164164,validation,2024-06-06T01:30:00Z,0.0009388769078815251,2.4517931347558295,,0.41801705883051266
164165,validation,2024-06-06T01:35:00Z,0.0007151047770259655,2.399532834315456,,0.4275233841277272
164166,validation,2024-06-06T01:40:00Z,0.0001311748597609963,1.1057753331923896,,0.42031261299592715
164167,validation,2024-06-06T01:45:00Z,-1.993765809127357e-05,1.1857490530476358,,0.4258959259943947
164168,validation,2024-06-06T01:50:00Z,-0.00019672616190402614,0.8246629556342148,,0.41339064488000843
164169,validation,2024-06-06T01:55:00Z,-9.181156280069214e-05,0.8960652609128503,,0.413361553771881
164170,validation,2024-06-06T02:00:00Z,-0.0001836194649224021,0.8514772272701396,,0.4163736952718903
164171,validation,2024-06-06T02:05:00Z,-0.0009045782672580938,-0.8395307827953791,,0.36123509718372065
164172,validation,2024-06-06T02:10:00Z,-0.0007343287684310473,-0.8263132436875663,,0.3429222673994856
164173,validation,2024-06-06T02:15:00Z,-0.0011733063110975772,-1.555727094590595,,0.37955377923265665
164174,validation,2024-06-06T02:20:00Z,-0.0013375098608570113,-1.9319508107343233,,0.3914891828732371
164175,validation,2024-06-06T02:25:00Z,-0.0007542850788458955,-1.9968633924887471,,0.438056865753913
164176,validation,2024-06-06T02:30:00Z,-0.0008524854015153904,-1.6566061365060425,,0.4385059367255818
164177,validation,2024-06-06T02:35:00Z,-0.0009506930300349214,-1.3834670327313467,,0.44037551687741083
164178,validation,2024-06-06T02:40:00Z,-0.001291640588152898,-2.063873730895441,,0.4488895089634373
164179,validation,2024-06-06T02:45:00Z,-0.0005640370994746124,-1.77641505271976,,0.47199340982034677
164180,validation,2024-06-06T02:50:00Z,-0.0002161790046110168,-1.6608197601574566,,0.4294475688232179
164181,validation,2024-06-06T02:55:00Z,-0.00044598282284036284,-1.8900482085868586,,0.43669276910869725
164182,validation,2024-06-06T03:00:00Z,-0.0001967712720239989,-1.8642480180942067,,0.44956460655732244
164183,validation,2024-06-06T03:05:00Z,-8.555348116068284e-05,-1.107696592702759,,0.39777431683353603
164184,validation,2024-06-06T03:10:00Z,-0.00017059445079870006,-0.8474926115306313,,0.4105395601647125
164185,validation,2024-06-06T03:15:00Z,0.00024260360933259228,0.6569260498655696,,0.41902581640541636
164186,validation,2024-06-06T03:20:00Z,0.0008996952695883298,1.8170489946193165,,0.42330848039212526
164187,validation,2024-06-06T03:25:00Z,0.00023622010044088704,-0.21393841166916894,,0.4391531413721547
164188,validation,2024-06-06T03:30:00Z,0.0006038121020746079,0.6644998194294048,,0.43023951276724814
164189,validation,2024-06-06T03:35:00Z,0.0010109412729772949,1.747398829779327,,0.4280784566121587
164190,validation,2024-06-06T03:40:00Z,0.0012082110019693282,3.0853191009546355,,0.4087675533822417
164191,validation,2024-06-06T03:45:00Z,0.0007612235855416483,1.2849156383783817,,0.4466076598741592
164192,validation,2024-06-06T03:50:00Z,0.000714804536122271,0.658954187875896,,0.4791898564049282
164193,validation,2024-06-06T03:55:00Z,0.0011485244767468483,2.256614214075766,,0.5647721956502625
164194,validation,2024-06-06T04:00:00Z,0.0006098485822594313,1.695907822058318,,0.606301027525006
164195,validation,2024-06-06T04:05:00Z,0.0008729301372438769,2.63407238961532,,0.6403836673472707
164196,validation,2024-06-06T04:10:00Z,0.0007286938425370426,3.4836722910117635,,0.6480214489646052
164197,validation,2024-06-06T04:15:00Z,0.0009056054615621534,3.9540127671737673,,0.6855472764117246
164198,validation,2024-06-06T04:20:00Z,0.0005835153757876022,2.213290734824125,,0.7481977449140587
164199,validation,2024-06-06T04:25:00Z,0.0007478536599958563,2.8970888910525874,,0.74498235454646
164200,validation,2024-06-06T04:30:00Z,0.0004392050022143934,2.4500970873783636,,0.7347461844244364
164201,validation,2024-06-06T04:35:00Z,0.00021614917650825127,1.4203829841919973,,0.8204248777309581
164202,validation,2024-06-06T04:40:00Z,0.00041974017034096534,1.8542285471812394,,0.7991773207880364
164203,validation,2024-06-06T04:45:00Z,0.00015107974807460067,1.4795259658927904,,0.8023418426090749
164204,validation,2024-06-06T04:50:00Z,-0.0002029601768007705,0.13033031108844573,,0.8362497203825634
164205,validation,2024-06-06T04:55:00Z,-0.0003801302509750526,-1.1103529636834732,,0.8395016988213844
164206,validation,2024-06-06T05:00:00Z,-9.808277031897461e-05,0.45523577388217795,,0.8084348892890185
164207,validation,2024-06-06T05:05:00Z,5.2445507806142544e-05,-0.03982041772414879,,0.7961635146890589
164208,validation,2024-06-06T05:10:00Z,0.00034729399223354385,1.7280497280495641,,0.7001636060159205
164209,validation,2024-06-06T05:15:00Z,0.0002821883549573023,0.7730526315790661,,0.7049783545121304
164210,validation,2024-06-06T05:20:00Z,0.00019037100319230227,0.35515347334437974,,0.7241518730023837
164211,validation,2024-06-06T05:25:00Z,0.0001311043496228237,0.15123287671260466,,0.7086363493307883
164212,validation,2024-06-06T05:30:00Z,0.00047887470214580397,1.4273178542835443,,0.6974525648538442
164213,validation,2024-06-06T05:35:00Z,0.0005706783571806096,1.5706280193237896,,0.6688398460218916
164214,validation,2024-06-06T05:40:00Z,0.0004982323241593534,0.9584013322229846,,0.6820518917640627
164215,validation,2024-06-06T05:45:00Z,0.0002098012867113308,1.45288063093154,,0.6850189622386824
164216,validation,2024-06-06T05:50:00Z,0.000498323796115363,1.9604380791910736,,0.6641521558757021
164217,validation,2024-06-06T05:55:00Z,0.000268552689827839,1.6126915401006308,,0.622340449377782
164218,validation,2024-06-06T06:00:00Z,0.00014425351690072752,2.0562670162345698,,0.6241377912886356
164219,validation,2024-06-06T06:05:00Z,-0.00019036720943177432,0.9656482078061248,,0.6681743995972413
164220,validation,2024-06-06T06:10:00Z,-0.0002685087485604365,0.6678028590309855,,0.6318448436700566
164221,validation,2024-06-06T06:15:00Z,-0.00047874588504026594,-0.12199126637584468,,0.6454038561123487
164222,validation,2024-06-06T06:20:00Z,-0.0004525038722377195,-0.41273036476619995,,0.6497537194392364
164223,validation,2024-06-06T06:25:00Z,-0.0006292183849222477,-0.5636388735503941,,0.6374807876495805
164224,validation,2024-06-06T06:30:00Z,-0.0005897877078805402,-1.5795685936153119,,0.6470584991986621
164225,validation,2024-06-06T06:35:00Z,-0.000707698872557061,-1.9537500000001273,,0.6445036222587563
164226,validation,2024-06-06T06:40:00Z,-0.0006159278415633906,-2.257172774869238,,0.6200565795162221
164227,validation,2024-06-06T06:45:00Z,-0.00020975727936423105,-0.6573668669179514,,0.5827378953082004
164228,validation,2024-06-06T06:50:00Z,-0.00034760433504033017,-1.8284601698614624,,0.5841280926601572
164229,validation,2024-06-06T06:55:00Z,-0.00019664105613548255,-1.4164305949008305,,0.5573859264549967
164230,validation,2024-06-06T07:00:00Z,-1.9930338223117516e-05,-0.8203305729709099,,0.5202280457626937
164231,validation,2024-06-06T07:05:00Z,-0.0002753768991826666,-0.40628286460613183,,0.5148448419097837
164232,validation,2024-06-06T07:10:00Z,-9.180010029818941e-05,0.05545927209692836,,0.5078359198004142
164233,validation,2024-06-06T07:15:00Z,2.6230842959718004e-05,0.5325086006187119,,0.5032506509024494
164234,validation,2024-06-06T07:20:00Z,-0.00020301074907813632,0.09723709573801886,,0.5120974449136855
164235,validation,2024-06-06T07:25:00Z,-0.00036045432985920556,0.4797713280566003,,0.4969326756161214
164236,validation,2024-06-06T07:30:00Z,-0.0004920420848106843,-1.0700888450149337,,0.519414957083721
164237,validation,2024-06-06T07:35:00Z,-0.0002953456567139634,-0.7749842165857078,,0.5066119937757205
164238,validation,2024-06-06T07:40:00Z,-0.0007474366855563241,-1.6527459309101473,,0.5361824120121704
164239,validation,2024-06-06T07:45:00Z,-0.0006493349823715189,-2.0007800312012085,,0.5624570975979879
164240,validation,2024-06-06T07:50:00Z,-0.0006162550782040643,-2.4831005311819863,,0.5388131375578935
164241,validation,2024-06-06T07:55:00Z,-0.0008391668541679609,-2.6449626044872505,,0.5790113097291971
164242,validation,2024-06-06T08:00:00Z,-0.0007342902533983287,-2.526596604688365,,0.5657556820746591
164243,validation,2024-06-06T08:05:00Z,-0.0008064207249600663,-1.1908951489220565,,0.5240636336463265
164244,validation,2024-06-06T08:10:00Z,-0.0007544037927940117,-1.990227076746292,,0.5417100570766032
164245,validation,2024-06-06T08:15:00Z,-0.0006688689504737999,-2.781863560731851,,0.5101577534600384
164246,validation,2024-06-06T08:20:00Z,-0.0008725463241822107,-2.7896507115138913,,0.48625510429960217
164247,validation,2024-06-06T08:25:00Z,-0.0003280424891128897,-0.7019527235358116,,0.4307768413195705
164248,validation,2024-06-06T08:30:00Z,-0.00032119189483792443,-1.2860633600548494,,0.5079137837704562
164249,validation,2024-06-06T08:35:00Z,-0.0005903410754597438,-2.265358361774695,,0.6069802829427364
164250,validation,2024-06-06T08:40:00Z,-0.0004855411106345908,-0.5769766558319679,,0.4846581163492789
164251,validation,2024-06-06T08:45:00Z,-0.00024247793555753905,-1.479593150508339,,0.5928741291663294
164252,validation,2024-06-06T08:50:00Z,0.00013802129936291152,-1.6487830410887057,,0.5251613678050918
164253,validation,2024-06-06T08:55:00Z,0.00036114480804472215,2.220446049250313e-16,,0.5424903530529838
164254,validation,2024-06-06T09:00:00Z,0.00026926264550297674,-0.5602988260405526,,0.5573368344578169
164255,validation,2024-06-06T09:05:00Z,0.0005839060373362681,2.7860983606555774,,0.7669737283063425
164256,validation,2024-06-06T09:10:00Z,0.00040688758299856076,1.7398024149288644,,0.6629369096253606
164257,validation,2024-06-06T09:15:00Z,0.0007611836247878312,2.0735721200389188,,0.5730727470327689
164258,validation,2024-06-06T09:20:00Z,0.0014247056457310503,5.411030176898993,,0.5217745259258646
164259,validation,2024-06-06T09:25:00Z,0.0007350563053130088,4.080124599809215,,0.5143466567339161
164260,validation,2024-06-06T09:30:00Z,0.0007544134763342036,3.476180079472108,,0.5253443430701673
164261,validation,2024-06-06T09:35:00Z,0.00042687181716649647,4.281477023599689,,0.552762084419224
164262,validation,2024-06-06T09:40:00Z,0.0008465648478126475,5.618508909964312,,0.5184953406338889
164263,validation,2024-06-06T09:45:00Z,0.00031498278619079834,3.950656519193523,,0.5667685301649465
164264,validation,2024-06-06T09:50:00Z,-5.24723392063553e-05,0.7688485194083725,,0.6792936875464775
164265,validation,2024-06-06T09:55:00Z,-0.00013118256888000612,0.8552556470682107,,0.6449236206478094
164266,validation,2024-06-06T10:00:00Z,0.00013748113569911347,0.9404189420488636,,0.7362540602071903
164267,validation,2024-06-06T10:05:00Z,0.00036105478376602385,1.5970087928343948,,0.8975580985758793
164268,validation,2024-06-06T10:10:00Z,0.000498562565403482,2.3393987975953374,,0.8264705952245475
164269,validation,2024-06-06T10:15:00Z,-0.0002423443829082661,-0.6688662034699477,,0.7545343412634087
164270,validation,2024-06-06T10:20:00Z,9.806152810276636e-05,-2.1159964733392194,,0.7908778573142832
164271,validation,2024-06-06T10:25:00Z,0.0006295854809192925,0.9715274964085345,,0.71911413379938
164272,validation,2024-06-06T10:30:00Z,0.0005969904964149286,0.740115504220666,,0.6750165866920641
164273,validation,2024-06-06T10:35:00Z,0.0009315795495459245,3.316344842437741,,0.6400835708196086
164274,validation,2024-06-06T10:40:00Z,0.0004921874426087047,2.0458069312191216,,0.6269086155964704
164275,validation,2024-06-06T10:45:00Z,0.0004261424764335775,3.1790948738112883,,0.6149127630205833
164276,validation,2024-06-06T10:50:00Z,3.935631952289853e-05,2.6561783484426447,,0.6496788805529154
164277,validation,2024-06-06T10:55:00Z,0.0005048567534562398,3.1497165255127264,,0.613260672952401
164278,validation,2024-06-06T11:00:00Z,-0.0001311662569032368,1.9628360842937573,,0.682873230181766
164279,validation,2024-06-06T11:05:00Z,1.941018226681024e-05,1.2321626245344572,,0.7289679362979489
164280,validation,2024-06-06T11:10:00Z,0.0001049082367652332,0.6292687793038654,,0.7085400725204689
164281,validation,2024-06-06T11:15:00Z,0.0002885751523151736,2.106237372091409,,0.6244929039209179
164282,validation,2024-06-06T11:20:00Z,-0.00048501614710516616,-1.2356383313407,,0.7023757696318633
164283,validation,2024-06-06T11:25:00Z,-0.0005442487898591475,-1.4093093852771297,,0.6953268196239843
164284,validation,2024-06-06T11:30:00Z,-0.000733996516662283,-1.9139559286466643,,0.6888267867698914
164285,validation,2024-06-06T11:35:00Z,-0.0007340831118411995,-1.3000850099181056,,0.6511885386982548
164286,validation,2024-06-06T11:40:00Z,-0.0008590686814398119,-1.7004800991172642,,0.5960474137882239
164287,validation,2024-06-06T11:45:00Z,-0.0009967066713250095,-1.585937022317209,,0.5593682677426496
164288,validation,2024-06-06T11:50:00Z,-0.000754562136197956,-0.20518417462494387,,0.48561841203421996
164289,validation,2024-06-06T11:55:00Z,-0.0008062092272926868,-1.9757248419739537,,0.5495144336122225
164290,validation,2024-06-06T12:00:00Z,-0.0004460237767404118,-0.16501439078975544,,0.46638779271596215
164291,validation,2024-06-06T12:05:00Z,-0.0003603928754472019,-1.4403194536877846,,0.5492350190715867
164292,validation,2024-06-06T12:10:00Z,-0.00028164906840766335,-2.334913384469441,,0.5674907106566616
164293,validation,2024-06-06T12:15:00Z,-0.00045896438751069635,-1.9509860454389647,,0.5464147398302001
164294,validation,2024-06-06T12:20:00Z,-0.00027541301460265455,-1.8200461420149048,,0.5113776001304812
164295,validation,2024-06-06T12:25:00Z,-0.0004721489808402479,-2.272560905867451,,0.48767992079800804
164296,validation,2024-06-06T12:30:00Z,-0.0002885675820030187,-1.8259519153344548,,0.4569735137850624
164297,validation,2024-06-06T12:35:00Z,1.3118256888100532e-05,-1.286555106751564,,0.4296358912290692
164298,validation,2024-06-06T12:40:00Z,0.0005973508696233143,0.5927325831114234,,0.36395708599909077
164299,validation,2024-06-06T12:45:00Z,0.0007288468990924724,2.2285762341266757,,0.3291781902891278
164300,validation,2024-06-06T12:50:00Z,0.0006301518193270184,2.708483804655845,,0.34953949230260045
164301,validation,2024-06-06T12:55:00Z,0.0005575048978536667,1.4889733418401458,,0.4176533404466961
164302,validation,2024-06-06T13:00:00Z,0.00042679898660180626,1.7207284383895831,,0.368914744748397
164303,validation,2024-06-06T13:05:00Z,0.00032116442043994553,0.5095640138405936,,0.42121132260364974
164304,validation,2024-06-06T13:10:00Z,-3.3051937184613855e-05,-0.5961346217928393,,0.4440715966659708
164305,validation,2024-06-06T13:15:00Z,0.0003998759439984845,0.69381830133375,,0.4252949192025278
164306,validation,2024-06-06T13:20:00Z,0.0001773623696872395,0.4408271738229125,,0.40332844909268206
164307,validation,2024-06-06T13:25:00Z,0.0006497739437500982,1.4443441883358072,,0.36693005125386885
164308,validation,2024-06-06T13:30:00Z,0.0006098405807444252,1.5344219250020643,,0.3656787126004515
164309,validation,2024-06-06T13:35:00Z,0.0001442989328175326,0.7315268911477067,,0.40260373454240606
164310,validation,2024-06-06T13:40:00Z,7.86899281088882e-05,-0.30298067474615387,,0.42280878179805476
164311,validation,2024-06-06T13:45:00Z,7.870850880964397e-05,0.7310461900720177,,0.3745963343399181
164312,validation,2024-06-06T13:50:00Z,0.00019050088086980388,1.5378192804177242,,0.3679551131088276
164313,validation,2024-06-06T13:55:00Z,0.00020357003071391766,0.5094753965028823,,0.41322119287257564
164314,validation,2024-06-06T14:00:00Z,0.00039355803223073416,1.1634529330404488,,0.3791932562184816
164315,validation,2024-06-06T14:05:00Z,0.0007019281515157072,1.1043182920913288,,0.4301315244637162
164316,validation,2024-06-06T14:10:00Z,0.0007150996732472326,1.4566813509545866,,0.4414190556584624
164317,validation,2024-06-06T14:15:00Z,0.0008592322618110604,1.374643835237734,,0.45070601922384923
164318,validation,2024-06-06T14:20:00Z,0.001298503022757691,3.2311546598373164,,0.4415792348334143
164319,validation,2024-06-06T14:25:00Z,-5.245169723200327e-05,2.168773488213061,,0.4938883883058494
164320,validation,2024-06-06T14:30:00Z,-7.185648843099912e-05,2.0277150775737613,,0.4879680513451464
164321,validation,2024-06-06T14:35:00Z,-0.0004590667252173386,3.0834731300975315,,0.4665087960624989
164322,validation,2024-06-06T14:40:00Z,-0.0014624683822519469,0.5772609968971354,,0.4634510027967186
164323,validation,2024-06-06T14:45:00Z,-0.0004066286237168759,0.5285155565930619,,0.41246044287578854
164324,validation,2024-06-06T14:50:00Z,-0.0006689872215570603,0.6556548318831288,,0.4657440538763519
164325,validation,2024-06-06T14:55:00Z,-0.00010491164865511493,-0.5785638735459142,,0.4586952020320929
164326,validation,2024-06-06T15:00:00Z,-0.00020981504279438123,-0.7710242947408497,,0.5046714995394628
164327,validation,2024-06-06T15:05:00Z,-0.0008781053474781197,-3.405429148730834,,0.742671757753356
164328,validation,2024-06-06T15:10:00Z,-0.0007602007139595468,-3.0945096089159287,,0.7301349252350176
164329,validation,2024-06-06T15:15:00Z,-0.0007206532944862287,-4.590641899835688,,0.8571592804805701
164330,validation,2024-06-06T15:20:00Z,-0.001257521550775631,-6.087904481744529,,1.27920117737408
164331,validation,2024-06-06T15:25:00Z,0.00036718113989819834,-1.3520252613241528,,0.8205689501602248
164332,validation,2024-06-06T15:30:00Z,0.0002753822436676323,-1.3800751779479108,,0.730301781124784
164333,validation,2024-06-06T15:35:00Z,0.0009447995607732018,1.1091683479039713,,0.834219386217658
164334,validation,2024-06-06T15:40:00Z,0.002278866429429316,4.360882352941296,,0.5044701673446212
164335,validation,2024-06-06T15:45:00Z,0.0009448119587998072,2.6510782989425694,,0.5978996730154476
164336,validation,2024-06-06T15:50:00Z,-0.000643182709568646,2.533321009335332,,0.46228085265187924
164337,validation,2024-06-06T15:55:00Z,-0.0014295711915961462,-0.5601673753121386,,0.6149044710689988
164338,validation,2024-06-06T16:00:00Z,-0.0031478861157760996,-2.6045405599425573,,0.5612748999016696
164339,validation,2024-06-06T16:05:00Z,-0.0016202820697005516,-2.220780963456621,,0.6267642146172614
164340,validation,2024-06-06T16:10:00Z,-0.0019937658091200294,-2.3761196664166158,,0.597922348315186
164341,validation,2024-06-06T16:15:00Z,-0.0016390295686179446,-3.5269130929139862,,0.6457996275234649
164342,validation,2024-06-06T16:20:00Z,-0.00163945950823563,-2.5980090420902884,,0.5734542093991294
164343,validation,2024-06-06T16:25:00Z,-0.0010686292810715425,-4.316817601907422,,0.60048308249145
164344,validation,2024-06-06T16:30:00Z,-0.001166774866463327,-3.9682214668905287,,0.6585722971652821
164345,validation,2024-06-06T16:35:00Z,-0.000957017587099096,-3.797245135881819,,0.9466107946022135
164346,validation,2024-06-06T16:40:00Z,-0.0007668052471911935,-5.289614105637636,,0.8716187644144799
164347,validation,2024-06-06T16:45:00Z,1.3110001830130003e-05,-4.49036549931183,,0.7267692638676602
164348,validation,2024-06-06T16:50:00Z,0.0015367512081227996,1.1686501554626374,,0.48054859043474607
164349,validation,2024-06-06T16:55:00Z,0.001280312864963884,1.0289713768368323,,0.5390595102900374
164350,validation,2024-06-06T17:00:00Z,0.0025852073718408697,5.6590763573082326,,0.32979562859695166
164351,validation,2024-06-06T17:05:00Z,0.0015372462952363275,2.6104297350436814,,0.47321500427956686
164352,validation,2024-06-06T17:10:00Z,0.0018794610914754095,3.313084182939223,,0.4583358551360267
164353,validation,2024-06-06T17:15:00Z,0.0007223569746324099,1.5582916506348643,,0.4644514072289586
164354,validation,2024-06-06T17:20:00Z,0.001129800403680381,2.3466429371071054,,0.5002391071169292
164355,validation,2024-06-06T17:25:00Z,-0.0008986508688882955,0.21020007194853751,,0.5520783619130731
164356,validation,2024-06-06T17:30:00Z,-0.0006037566262290239,0.875164681526097,,0.5689880851690284
164357,validation,2024-06-06T17:35:00Z,-0.0012403281436912383,-0.17285942935758047,,0.5450913186513084
164358,validation,2024-06-06T17:40:00Z,-0.001855277837953473,-1.7370282560534194,,0.5485634186783599
164359,validation,2024-06-06T17:45:00Z,-0.0023403668445058923,-2.2823574879227526,,0.5513887282159047
164360,validation,2024-06-06T17:50:00Z,-0.0019346469138238342,-1.9349562131091065,,0.4840009073931981
164361,validation,2024-06-06T17:55:00Z,-0.0012393238182086819,-1.4604167717845857,,0.5268122209017378
164362,validation,2024-06-06T18:00:00Z,-0.001049894669317264,-0.622533845522631,,0.41020379373999144
164363,validation,2024-06-06T18:05:00Z,-0.0010363765546960169,-1.3482032218091056,,0.5014541718769484
164364,validation,2024-06-06T18:10:00Z,-0.0008526978836300714,-1.520994321949143,,0.4407244286948234
164365,validation,2024-06-06T18:15:00Z,-0.0008137055309926922,-0.8810853950519171,,0.4146218886299772
164366,validation,2024-06-06T18:20:00Z,-0.0013384836082999119,-1.814230369460449,,0.43735361139696716
164367,validation,2024-06-06T18:25:00Z,-0.00010507700568362921,-0.4984662576687099,,0.3529025373536612
164368,validation,2024-06-06T18:30:00Z,-0.0006435205881936135,-0.8060719493851087,,0.40356611627903305
164369,validation,2024-06-06T18:35:00Z,-0.0007026568522443544,-0.021656716078992888,,0.375276579142643
164370,validation,2024-06-06T18:40:00Z,-0.0008739219177305024,-0.3233629749393684,,0.4020909549477045
164371,validation,2024-06-06T18:45:00Z,-0.0010444135961940049,0.06566585308779438,,0.3546915335260966
164372,validation,2024-06-06T18:50:00Z,-0.000742141161345744,-0.0277313990644682,,0.3308426370064682
164373,validation,2024-06-06T18:55:00Z,-0.0008274162129449092,-0.8654413532355676,,0.35666660447641674
164374,validation,2024-06-06T19:00:00Z,-0.0003084679442949545,-0.34649089467788063,,0.2982031960950076
164375,validation,2024-06-06T19:05:00Z,0.00023638141033544002,-1.0322931508934308,,0.33519443003191385
164376,validation,2024-06-06T19:10:00Z,-0.0005714012618095454,-1.284103097474617,,0.3174306265024447
164377,validation,2024-06-06T19:15:00Z,2.6269941512557793e-05,-0.5766154709609693,,0.28464401195599304
164378,validation,2024-06-06T19:20:00Z,0.0007027259142926567,0.07997774829897619,,0.3811902009508406
164379,validation,2024-06-06T19:25:00Z,0.0008076016490417004,-0.27899130585232856,,0.28508669434782546
164380,validation,2024-06-06T19:30:00Z,0.0011759041109860036,0.5770488999122821,,0.28709614708932735
164381,validation,2024-06-06T19:35:00Z,0.0015972096951732961,1.4328182807398817,,0.23178645073494694
164382,validation,2024-06-06T19:40:00Z,0.002130174153571307,1.9159740655324538,,0.2634464155289441
