model_row_key,time_close_unix,primary_split_role,score_proxy,proxy_decision,score_low_threshold,score_high_threshold,decision_recipe_id
2024-07-11T06:00:00Z,1720677600,validation,0.9474894111348553,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T06:05:00Z,1720677900,validation,0.9279904294682184,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T06:10:00Z,1720678200,validation,0.9385777808402005,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T06:15:00Z,1720678500,validation,0.9279904294682184,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T06:20:00Z,1720678800,validation,0.9321593279441317,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T06:25:00Z,1720679100,validation,0.9398799167261663,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T06:30:00Z,1720679400,validation,0.9174271598423456,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T06:35:00Z,1720679700,validation,0.9363306912694567,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T06:40:00Z,1720680000,validation,0.9190274401799614,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T06:45:00Z,1720680300,validation,0.9180762742288917,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T06:50:00Z,1720680600,validation,0.9257834555043638,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T06:55:00Z,1720680900,validation,0.9171169919926224,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T07:00:00Z,1720681200,validation,0.9089432188286066,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T07:05:00Z,1720681500,validation,0.9322241262916273,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T07:10:00Z,1720681800,validation,0.9295170978771335,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T07:15:00Z,1720682100,validation,0.9457879743756441,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T07:20:00Z,1720682400,validation,0.9410738635650141,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T07:25:00Z,1720682700,validation,0.9376695261657921,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T07:30:00Z,1720683000,validation,0.9448330302301058,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T07:35:00Z,1720683300,validation,0.9642888143430572,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T07:40:00Z,1720683600,validation,0.9722907997675959,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T07:45:00Z,1720683900,validation,0.9779784067231762,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T07:50:00Z,1720684200,validation,0.9870612510582442,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T07:55:00Z,1720684500,validation,0.9803532148741749,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T08:00:00Z,1720684800,validation,0.9734119344797195,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T08:05:00Z,1720685100,validation,0.9884664934535209,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T08:10:00Z,1720685400,validation,0.9825137826781144,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T08:15:00Z,1720685700,validation,0.9890482962267645,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T08:20:00Z,1720686000,validation,0.9827088153278762,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T08:25:00Z,1720686300,validation,0.9890482962267645,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T08:30:00Z,1720686600,validation,0.9914153937148754,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T08:35:00Z,1720686900,validation,0.9947130918136848,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T08:40:00Z,1720687200,validation,0.9945693638580863,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T08:45:00Z,1720687500,validation,0.9947061469458781,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T08:50:00Z,1720687800,validation,0.9962430765499519,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T08:55:00Z,1720688100,validation,0.9973306072044889,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T09:00:00Z,1720688400,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T09:05:00Z,1720688700,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T09:10:00Z,1720689000,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T09:15:00Z,1720689300,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T09:20:00Z,1720689600,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T09:25:00Z,1720689900,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T09:30:00Z,1720690200,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T09:35:00Z,1720690500,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T09:40:00Z,1720690800,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T09:45:00Z,1720691100,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T09:50:00Z,1720691400,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T09:55:00Z,1720691700,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T10:00:00Z,1720692000,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T10:05:00Z,1720692300,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T10:10:00Z,1720692600,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T10:15:00Z,1720692900,validation,0.9978573432595814,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T10:20:00Z,1720693200,validation,0.997811528219715,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T10:25:00Z,1720693500,validation,0.997811528219715,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T10:30:00Z,1720693800,validation,0.997649285710058,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T10:35:00Z,1720694100,validation,0.9980427942471566,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T10:40:00Z,1720694400,validation,0.997649285710058,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T10:45:00Z,1720694700,validation,0.9973547261727961,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T10:50:00Z,1720695000,validation,0.997634150148858,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T10:55:00Z,1720695300,validation,0.9973547261727961,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T11:00:00Z,1720695600,validation,0.9962627805255562,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T11:05:00Z,1720695900,validation,0.993972056880132,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T11:10:00Z,1720696200,validation,0.9950596650574846,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T11:15:00Z,1720696500,validation,0.9924425274710461,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T11:20:00Z,1720696800,validation,0.9961432359657426,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T11:25:00Z,1720697100,validation,0.9938853266007607,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T11:30:00Z,1720697400,validation,0.9957693133310604,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T11:35:00Z,1720697700,validation,0.9942618693569362,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T13:30:00Z,1720704600,validation,0.9767690382119015,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T13:35:00Z,1720704900,validation,0.9747919260637229,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T13:40:00Z,1720705200,validation,0.9760315625358988,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T13:45:00Z,1720705500,validation,0.9746403361720732,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T13:50:00Z,1720705800,validation,0.9776928436636277,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T13:55:00Z,1720706100,validation,0.9751460416966055,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T14:00:00Z,1720706400,validation,0.9777553274342335,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T14:05:00Z,1720706700,validation,0.9771493794382275,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T14:10:00Z,1720707000,validation,0.9785842576717934,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T14:15:00Z,1720707300,validation,0.9827325978022126,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T14:20:00Z,1720707600,validation,0.9830393840351757,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T14:25:00Z,1720707900,validation,0.9858979160534552,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T14:30:00Z,1720708200,validation,0.985207366808554,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T14:35:00Z,1720708500,validation,0.98888001379808,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T14:40:00Z,1720708800,validation,0.9884354039256265,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T14:45:00Z,1720709100,validation,0.988109147221715,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T14:50:00Z,1720709400,validation,0.9892340977399918,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T14:55:00Z,1720709700,validation,0.9898005210965896,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T15:00:00Z,1720710000,validation,0.9890463231842122,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T15:05:00Z,1720710300,validation,0.9896572839455386,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T15:10:00Z,1720710600,validation,0.9896572839455386,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T15:15:00Z,1720710900,validation,0.99261526770627,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T15:20:00Z,1720711200,validation,0.9943252040587386,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T15:25:00Z,1720711500,validation,0.9948541000009633,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-11T15:30:00Z,1720711800,validation,0.995976590074282,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-12T07:05:00Z,1720767900,validation,0.9090483457063142,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-12T07:10:00Z,1720768200,validation,0.8873587378502822,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-12T07:15:00Z,1720768500,validation,0.9085534195411229,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-12T07:20:00Z,1720768800,validation,0.9044294414629277,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-12T07:25:00Z,1720769100,validation,0.8987410987056874,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-12T07:30:00Z,1720769400,validation,0.9397926455183966,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-12T07:35:00Z,1720769700,validation,0.9633083638146874,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-12T07:40:00Z,1720770000,validation,0.9717529299411495,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-12T07:45:00Z,1720770300,validation,0.9793737818893208,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-12T07:50:00Z,1720770600,validation,0.9889597099272048,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-12T07:55:00Z,1720770900,validation,0.9957428436426143,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-12T08:00:00Z,1720771200,validation,0.9976556842739436,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-12T08:05:00Z,1720771500,validation,0.9969859678612106,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-12T08:10:00Z,1720771800,validation,0.9969070319231876,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-12T08:15:00Z,1720772100,validation,0.9976658237215372,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-12T08:35:00Z,1720773300,validation,0.9978255168416035,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-12T08:40:00Z,1720773600,validation,0.9978255168416035,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-12T08:50:00Z,1720774200,validation,0.9976871570089112,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-12T08:55:00Z,1720774500,validation,0.9959119326634165,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-12T09:10:00Z,1720775400,validation,0.9967519461056398,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T04:10:00Z,1721016600,validation,0.8003040061614353,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T04:15:00Z,1721016900,validation,0.8260918282404688,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T04:20:00Z,1721017200,validation,0.8181363089978552,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T04:25:00Z,1721017500,validation,0.7734536118584047,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T04:30:00Z,1721017800,validation,0.8427143995470626,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T04:35:00Z,1721018100,validation,0.7747359334819953,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T04:40:00Z,1721018400,validation,0.7795730179169258,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T04:45:00Z,1721018700,validation,0.7045584383462543,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T04:50:00Z,1721019000,validation,0.7347625865363988,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T04:55:00Z,1721019300,validation,0.6456554510537147,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T05:00:00Z,1721019600,validation,0.7489347916316927,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T05:05:00Z,1721019900,validation,0.8349998114099921,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T05:10:00Z,1721020200,validation,0.8174518368826662,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T05:15:00Z,1721020500,validation,0.8956293458044157,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T05:20:00Z,1721020800,validation,0.9375654879554937,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T05:25:00Z,1721021100,validation,0.9383531907111914,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T05:30:00Z,1721021400,validation,0.945246521337965,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T05:35:00Z,1721021700,validation,0.9449857418363964,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T05:40:00Z,1721022000,validation,0.9447447074276755,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T05:45:00Z,1721022300,validation,0.9479045131648863,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T05:50:00Z,1721022600,validation,0.9366050016558387,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T05:55:00Z,1721022900,validation,0.9349848190819616,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T06:00:00Z,1721023200,validation,0.9254853001482145,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T06:05:00Z,1721023500,validation,0.9289353922351121,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T06:10:00Z,1721023800,validation,0.930344319308108,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T06:15:00Z,1721024100,validation,0.9300927032673317,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T06:20:00Z,1721024400,validation,0.9201728562256344,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T06:25:00Z,1721024700,validation,0.9314666418673078,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T06:30:00Z,1721025000,validation,0.9325853079368706,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T06:35:00Z,1721025300,validation,0.9205732119782223,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T06:40:00Z,1721025600,validation,0.9201595003384858,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T06:45:00Z,1721025900,validation,0.9247833200178748,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T06:50:00Z,1721026200,validation,0.9291680702884335,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T06:55:00Z,1721026500,validation,0.9348026309098616,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T07:00:00Z,1721026800,validation,0.9484161166814051,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T07:05:00Z,1721027100,validation,0.9531862505783605,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T07:10:00Z,1721027400,validation,0.9526725578022703,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T07:15:00Z,1721027700,validation,0.9514417233935972,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T07:20:00Z,1721028000,validation,0.9520245153253645,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T07:25:00Z,1721028300,validation,0.9518672512975709,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T07:30:00Z,1721028600,validation,0.9517211186661508,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T07:35:00Z,1721028900,validation,0.970426262428038,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T07:40:00Z,1721029200,validation,0.9792019150919787,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T07:45:00Z,1721029500,validation,0.9835794104270346,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T07:50:00Z,1721029800,validation,0.9901027478951898,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T07:55:00Z,1721030100,validation,0.9904189739452706,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T08:00:00Z,1721030400,validation,0.9914906726963031,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T08:05:00Z,1721030700,validation,0.9900181523484238,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T08:10:00Z,1721031000,validation,0.989748104937129,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T08:15:00Z,1721031300,validation,0.9906974564253239,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T08:20:00Z,1721031600,validation,0.991174133141887,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T08:25:00Z,1721031900,validation,0.9929911811902487,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T08:30:00Z,1721032200,validation,0.9943806108378339,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T08:35:00Z,1721032500,validation,0.9952135898217586,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T08:40:00Z,1721032800,validation,0.9950834009697105,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T08:45:00Z,1721033100,validation,0.9961235704543074,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T08:50:00Z,1721033400,validation,0.9963665111490538,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T08:55:00Z,1721033700,validation,0.9961431511990527,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T09:00:00Z,1721034000,validation,0.9961431511990527,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T09:05:00Z,1721034300,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T09:10:00Z,1721034600,validation,0.997634150148858,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T09:15:00Z,1721034900,validation,0.997634150148858,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T09:20:00Z,1721035200,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T09:25:00Z,1721035500,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T09:30:00Z,1721035800,validation,0.9976637425937511,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T09:35:00Z,1721036100,validation,0.9976637425937511,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T09:40:00Z,1721036400,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T09:45:00Z,1721036700,validation,0.9978225920229913,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T09:50:00Z,1721037000,validation,0.99763499679167,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
