row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
164148,validation,2024-06-05T23:10:00Z,0.001915013146008171,1.8078962294394736,1.0,0.6699947981613209
164149,validation,2024-06-05T23:15:00Z,0.0021124180643017354,1.9456982015642936,1.0,0.42117934107025434
164150,validation,2024-06-05T23:20:00Z,0.0014150393364127378,1.440782903934491,1.0,0.4194732069985503
164151,validation,2024-06-05T23:25:00Z,0.0010275749231811737,1.1831490289635436,1.0,0.4585874476806131
164152,validation,2024-06-05T23:30:00Z,0.0007717665736872714,1.0948758201505815,1.0,0.4194732069985503
164153,validation,2024-06-05T23:35:00Z,0.0007187827002812508,1.1609709603529563,1.0,0.4194732069985503
164154,validation,2024-06-05T23:40:00Z,0.0005217549232090501,0.9650919775694672,0.0,0.4366426959514746
164155,validation,2024-06-05T23:45:00Z,0.000502376445316477,1.0379777115607964,1.0,0.4194732069985503
164156,validation,2024-06-05T23:50:00Z,0.00044987561490428263,1.033835078191661,1.0,0.4366426959514746
164157,validation,2024-06-05T23:55:00Z,0.00037739137007242185,0.9620477081035499,0.0,0.4272758031140654
164158,validation,2024-06-06T00:00:00Z,0.00030548230512117414,0.9632024240096371,0.0,0.4245978332619214
164159,validation,2024-06-06T01:05:00Z,0.0003018902001716839,1.1793016621778871,1.0,0.3692981547873898
164160,validation,2024-06-06T01:10:00Z,0.00017692461961194006,1.1431807133661367,1.0,0.4015161681392582
164161,validation,2024-06-06T01:15:00Z,-0.00011131220816640308,1.2394118372843261,1.0,0.3784134802045853
164162,validation,2024-06-06T01:20:00Z,-0.0003937570088747844,1.2007944806829927,1.0,0.3848122238479832
164163,validation,2024-06-06T01:25:00Z,0.00014437756992080608,1.235660159296822,1.0,0.3886808057063581
164164,validation,2024-06-06T01:30:00Z,8.559112750816666e-05,1.4144870854722273,1.0,0.34965529663867456
164165,validation,2024-06-06T01:35:00Z,-0.00023626809813637184,1.33307379684192,1.0,0.37239745179268974
164166,validation,2024-06-06T01:40:00Z,-0.001160635159164869,1.1221587570222629,1.0,0.43878755805993
164167,validation,2024-06-06T01:45:00Z,-0.0005839635119870845,1.207707368844814,1.0,0.43219656739577006
164168,validation,2024-06-06T01:50:00Z,-0.00041286263844930726,1.3497802353607993,1.0,0.47549820111798297
164169,validation,2024-06-06T01:55:00Z,-0.0005377534392611016,1.3032225070318524,1.0,0.46667365084321005
164170,validation,2024-06-06T02:00:00Z,-0.00038035460591068215,1.346108666526992,1.0,0.437314808187758
164171,validation,2024-06-06T02:05:00Z,-0.0009900543585990018,1.7889544838866522,1.0,0.5037140082002867
164172,validation,2024-06-06T02:10:00Z,-0.0009047979468167489,1.5669278643061768,1.0,0.5134828899315317
164173,validation,2024-06-06T02:15:00Z,-0.00093098735011099,1.642552236934953,1.0,0.5047519849222921
164174,validation,2024-06-06T02:20:00Z,-0.00043901794256362425,1.6487961822452453,1.0,0.5255985439290811
164175,validation,2024-06-06T02:25:00Z,-0.0005182431557022582,1.6370890081166771,1.0,0.521273915367233
164176,validation,2024-06-06T02:30:00Z,-0.0002491880404429381,1.516732762819191,1.0,0.5303168010387559
164177,validation,2024-06-06T02:35:00Z,5.9287148120423794e-05,1.4368037979208277,1.0,0.5351286330498158
164178,validation,2024-06-06T02:40:00Z,-8.499016055263375e-05,1.528795356218845,1.0,0.5513709044142627
164179,validation,2024-06-06T02:45:00Z,0.00019675712772371234,1.4335083307598042,1.0,0.5193968645344761
164180,validation,2024-06-06T02:50:00Z,0.000498471005778045,1.4092237933297185,1.0,0.5414142521731083
164181,validation,2024-06-06T02:55:00Z,0.0007020294317181541,1.4708522885875857,1.0,0.5583615856529855
164182,validation,2024-06-06T03:00:00Z,0.00041295730955415166,1.401232170462966,1.0,0.5583615856529855
164183,validation,2024-06-06T03:05:00Z,0.0007873019738711129,1.3691084083804874,1.0,0.7338631329466386
164184,validation,2024-06-06T03:10:00Z,0.000557975080612394,1.4698753733327323,1.0,0.6625244094159344
164185,validation,2024-06-06T03:15:00Z,0.0011484287740481935,1.9556644828831913,1.0,0.5828501060991543
164186,validation,2024-06-06T03:20:00Z,0.0014837356313990302,2.186978822492873,1.0,0.775549642176808
164187,validation,2024-06-06T03:25:00Z,0.000984250418503363,1.5346189682036493,1.0,0.5828501060991543
164188,validation,2024-06-06T03:30:00Z,0.0010432823015846804,1.8535371774807967,1.0,0.5828501060991543
164189,validation,2024-06-06T03:35:00Z,0.0012273089636092305,2.1458940273051126,1.0,0.5570540310913269
164190,validation,2024-06-06T03:40:00Z,0.0016284583070023118,2.5471280496462563,1.0,0.786204088881447
164191,validation,2024-06-06T03:45:00Z,0.0009124183390836205,1.7627801561319794,1.0,0.6804942048803901
164192,validation,2024-06-06T03:50:00Z,0.0005116992824663047,1.396472826366339,1.0,0.6804942048803901
164193,validation,2024-06-06T03:55:00Z,0.0007679576368742058,1.8444867139316603,1.0,0.6518826489919698
164194,validation,2024-06-06T04:00:00Z,0.0005117059963020143,1.6329116430083828,1.0,0.6667261352627927
164195,validation,2024-06-06T04:05:00Z,0.0009254214263143545,2.0002947802834163,1.0,0.8055999483020505
164196,validation,2024-06-06T04:10:00Z,0.001076240905764303,2.2882316460298258,1.0,0.810636004271569
164197,validation,2024-06-06T04:15:00Z,0.001188049367834898,2.24431246757922,1.0,0.8398040909673115
164198,validation,2024-06-06T04:20:00Z,0.0007739974633873548,1.5335463258785944,1.0,0.8307076071895955
164199,validation,2024-06-06T04:25:00Z,0.0008790560564864158,1.7637577213081883,1.0,0.8096303413629812
164200,validation,2024-06-06T04:30:00Z,0.0009182900285247264,1.7579288025889088,1.0,0.7940685204643233
164201,validation,2024-06-06T04:35:00Z,0.0007869508853459717,1.4239814933812356,1.0,0.9402831941962512
164202,validation,2024-06-06T04:40:00Z,0.0009181816226211392,1.5771779221202284,1.0,0.8465149023565328
164203,validation,2024-06-06T04:45:00Z,0.000360912731511398,1.2632345227007566,1.0,0.8496475345661045
164204,validation,2024-06-06T04:50:00Z,0.0002952624794287928,0.8329862557267778,0.0,0.894501231729178
164205,validation,2024-06-06T04:55:00Z,-0.00011167964614855475,1.062823496901866,1.0,0.8698508766526871
164206,validation,2024-06-06T05:00:00Z,4.615659779716452e-05,0.9999687509765256,0.0,0.9533502087642381
164207,validation,2024-06-06T05:05:00Z,-0.00013793168553044577,0.8779577938273103,0.0,0.8647101224827024
164208,validation,2024-06-06T05:10:00Z,7.869199219801004e-05,1.3701113701112777,1.0,0.8061559797423286
164209,validation,2024-06-06T05:15:00Z,-0.00019669262659660625,1.058029689608637,1.0,0.8288993931219535
164210,validation,2024-06-06T05:20:00Z,-0.00026221901266154646,0.8185245018847603,0.0,0.8288993931219535
164211,validation,2024-06-06T05:25:00Z,-0.0004981965285666412,0.8913242009131545,0.0,0.8288993931219535
164212,validation,2024-06-06T05:30:00Z,-0.00011119544014770444,1.0248198558847077,1.0,0.8288993931219535
164213,validation,2024-06-06T05:35:00Z,-0.00013742438380637267,1.0735373054213633,1.0,0.845894819278607
164214,validation,2024-06-06T05:40:00Z,-0.00011800239256409828,0.8988065500970508,0.0,0.845894819278607
164215,validation,2024-06-06T05:45:00Z,0.0,1.057790847925773,1.0,0.8482105998674309
164216,validation,2024-06-06T05:50:00Z,0.00015054624156318752,1.2239258635213912,1.0,0.8482105998674309
164217,validation,2024-06-06T05:55:00Z,7.18588252077712e-05,1.115809175884174,1.0,0.8482105998674309
164218,validation,2024-06-06T06:00:00Z,0.00012432030365627789,1.2432075112320156,1.0,0.8433785047939525
164219,validation,2024-06-06T06:05:00Z,-0.0004656916858826188,0.9160477918320651,0.0,0.8612570810536418
164220,validation,2024-06-06T06:10:00Z,-0.0003602841997285555,0.9275039708763687,0.0,0.8482105998674309
164221,validation,2024-06-06T06:15:00Z,-0.00045252759998870573,1.1533042212519145,1.0,0.8482105998674309
164222,validation,2024-06-06T06:20:00Z,-0.000655422758165769,1.2383299205220766,1.0,0.8482105998674309
164223,validation,2024-06-06T06:25:00Z,-0.0009894459102901543,1.7366096079513023,1.0,0.8513541638162467
164224,validation,2024-06-06T06:30:00Z,-0.0010815395923178261,2.2437733678459377,1.0,0.8701036172089733
164225,validation,2024-06-06T06:35:00Z,-0.0010028355134827915,2.373148148148242,1.0,0.8852478968432598
164226,validation,2024-06-06T06:40:00Z,-0.001362904160055245,2.4786503781269125,1.0,0.8551100065427881
164227,validation,2024-06-06T06:45:00Z,-0.0008589560589964407,1.8328072497708927,1.0,0.8769437137532037
164228,validation,2024-06-06T06:50:00Z,-0.0009636452003076723,2.148444056530912,1.0,0.876629037578955
164229,validation,2024-06-06T06:55:00Z,-0.0010356428956470598,1.989298079949519,1.0,0.8556608097319016
164230,validation,2024-06-06T07:00:00Z,-0.0007542059569684012,1.6316312960293022,1.0,0.8467957698095582
164231,validation,2024-06-06T07:05:00Z,-0.001081575554504166,1.8654091890851576,1.0,0.8567003904549321
164232,validation,2024-06-06T07:10:00Z,-0.0008461346387482749,1.8015201458978258,1.0,0.8158067495519133
164233,validation,2024-06-06T07:15:00Z,-0.0006426556525105376,1.691165398292594,1.0,0.8414920920595815
164234,validation,2024-06-06T07:20:00Z,-0.001075379936977483,2.094190999738203,1.0,0.8517843053010259
164235,validation,2024-06-06T07:25:00Z,-0.0006883785746365501,1.7834457148441252,1.0,0.8414920920595815
164236,validation,2024-06-06T07:30:00Z,-0.0008130759397190213,2.1820043142847525,1.0,0.8531203772665963
164237,validation,2024-06-06T07:35:00Z,-0.0008855123775011187,2.117329570072239,1.0,0.8825261225077657
164238,validation,2024-06-06T07:40:00Z,-0.00123261488495241,2.4438346552394297,1.0,0.8845155790155244
164239,validation,2024-06-06T07:45:00Z,-0.0008916554685229894,2.6136245449818536,1.0,0.8761658141058514
164240,validation,2024-06-06T07:50:00Z,-0.00047831883516769036,2.7542789691126734,1.0,0.950858175733322
164241,validation,2024-06-06T07:55:00Z,-0.00047832510687573215,2.7716703311345956,1.0,0.9161893831686827
164242,validation,2024-06-06T08:00:00Z,-0.0004652253248316196,2.747252747252702,1.0,0.89940068532285
164243,validation,2024-06-06T08:05:00Z,-0.00022298556155375682,2.043834879655733,1.0,0.9823347570139197
164244,validation,2024-06-06T08:10:00Z,-0.0003478231673312848,2.2852452288118843,1.0,0.9858021750747903
164245,validation,2024-06-06T08:15:00Z,9.180554222187887e-05,2.3837241532235307,1.0,0.9467361763042843
164246,validation,2024-06-06T08:20:00Z,0.0005509161998744627,2.141194724592787,1.0,0.944289793075473
164247,validation,2024-06-06T08:25:00Z,0.0004067726865000232,2.0110711636133938,1.0,0.987974120801712
164248,validation,2024-06-06T08:30:00Z,0.0004329792700021873,1.8281274547609625,1.0,0.9880989965882794
164249,validation,2024-06-06T08:35:00Z,-0.0001637212582608072,1.8477457501847423,1.0,0.9881698191784487
164250,validation,2024-06-06T08:40:00Z,0.00036061269514164884,2.1512453764256154,1.0,0.987974120801712
164251,validation,2024-06-06T08:45:00Z,7.242847425747989e-05,1.9159553325040308,1.0,0.9883252663287365
164252,validation,2024-06-06T08:50:00Z,8.55417178562412e-05,1.743831197140109,1.0,0.9872738033627007
164253,validation,2024-06-06T08:55:00Z,0.0002299148632611825,2.252252252252242,1.0,0.987974120801712
164254,validation,2024-06-06T09:00:00Z,0.0004067807997363282,2.1333333333333333,1.0,0.987974120801712
164255,validation,2024-06-06T09:05:00Z,0.0009451716431703172,3.0142293296047646,1.0,0.9913123317193998
164256,validation,2024-06-06T09:10:00Z,0.0009056530073192626,2.6915931598426126,1.0,0.9884442729629522
164257,validation,2024-06-06T09:15:00Z,0.0005186547733038172,2.4335180461488735,1.0,0.9880989965882794
164258,validation,2024-06-06T09:20:00Z,0.0015229068826463354,3.4529381175247877,1.0,0.9880989965882794
164259,validation,2024-06-06T09:25:00Z,0.0013651045670097783,3.069560955922482,1.0,0.9858152756224077
164260,validation,2024-06-06T09:30:00Z,0.0013518543504247305,3.171416517551885,1.0,0.9838017224784039
164261,validation,2024-06-06T09:35:00Z,0.0013588490317675284,3.394772645900582,1.0,0.9880989965882794
164262,validation,2024-06-06T09:40:00Z,0.001339168959008763,3.7973786751682606,1.0,0.9880989965882794
164263,validation,2024-06-06T09:45:00Z,0.0007412594901687886,2.9535512273955553,1.0,0.9875955553184319
164264,validation,2024-06-06T09:50:00Z,-1.3118084801644336e-05,1.8998765080269704,1.0,0.9877040051054949
164265,validation,2024-06-06T09:55:00Z,0.0003736079561702521,1.9289809003722036,1.0,0.98692425159265
164266,validation,2024-06-06T10:00:00Z,6.296845909803395e-06,1.9551934826883912,1.0,0.9880274486457703
164267,validation,2024-06-06T10:05:00Z,0.00038047197417201417,2.1771389459275583,1.0,0.9913123317193998
164268,validation,2024-06-06T10:10:00Z,0.0006035231054883905,2.177175974147488,1.0,0.9913123317193998
164269,validation,2024-06-06T10:15:00Z,4.616083483965916e-05,1.3573876495310941,1.0,0.9913123317193998
164270,validation,2024-06-06T10:20:00Z,-0.0003870021804269763,1.9413259767296474,1.0,0.9913123317193998
164271,validation,2024-06-06T10:25:00Z,8.499403992412446e-05,1.4726998269577867,1.0,0.9912690617338352
164272,validation,2024-06-06T10:30:00Z,-0.00013744420919215017,1.2709690151964788,1.0,0.9851098378320085
164273,validation,2024-06-06T10:35:00Z,0.00019681258088999343,2.056874985051796,1.0,0.9887205519163605
164274,validation,2024-06-06T10:40:00Z,-0.0003673040616483103,1.639951405352602,1.0,0.9847896702049648
164275,validation,2024-06-06T10:45:00Z,-0.000570988933940586,1.953357631196572,1.0,0.9849323438892819
164276,validation,2024-06-06T10:50:00Z,-0.0007152355134636412,1.7394779215589669,1.0,0.9851098378320085
164277,validation,2024-06-06T10:55:00Z,-0.00030175949400967905,1.8890365913384375,1.0,0.9847896702049648
164278,validation,2024-06-06T11:00:00Z,-0.0005771315303744196,1.867801182940769,1.0,0.9862741360482884
164279,validation,2024-06-06T11:05:00Z,-0.00034098968847184885,2.02349417116555,1.0,0.9912690617338352
164280,validation,2024-06-06T11:10:00Z,-0.00017677037894947567,2.193784277879379,1.0,0.9910093428758835
164281,validation,2024-06-06T11:15:00Z,-0.00017052168091358233,1.705214237626884,1.0,0.9844838568468357
164282,validation,2024-06-06T11:20:00Z,-0.0007602955819485668,2.683606935446708,1.0,0.9753021487847354
164283,validation,2024-06-06T11:25:00Z,-0.0010161408041879927,2.7504530703419174,1.0,0.9673126237872315
164284,validation,2024-06-06T11:30:00Z,-0.0010223522910652871,2.8928938474090757,1.0,0.9668065404239576
164285,validation,2024-06-06T11:35:00Z,-0.0007209744848440947,2.6756470378414736,1.0,0.9684695050699412
164286,validation,2024-06-06T11:40:00Z,-0.00026223097724042965,2.2813264389882684,1.0,0.9684902530563564
164287,validation,2024-06-06T11:45:00Z,-0.00026858621879910505,1.894749709675483,1.0,0.9659069929787791
164288,validation,2024-06-06T11:50:00Z,-0.00012488580557379336,1.4449798466528352,1.0,0.9618379539141502
164289,validation,2024-06-06T11:55:00Z,-0.0002491537950318756,1.9784154870364685,1.0,0.961393925527821
164290,validation,2024-06-06T12:00:00Z,-1.9415152634483235e-05,1.3756090945198731,1.0,0.961393925527821
164291,validation,2024-06-06T12:05:00Z,-3.934420037632336e-05,1.774126676501541,1.0,0.9659385057920442
164292,validation,2024-06-06T12:10:00Z,-0.0003146916965448554,2.048572221743632,1.0,0.9654159042504923
164293,validation,2024-06-06T12:15:00Z,-5.927197233002168e-05,1.931442625470879,1.0,0.9610113639661303
164294,validation,2024-06-06T12:20:00Z,-9.809949282035824e-05,1.7273615975247878,1.0,0.9655178582330103
164295,validation,2024-06-06T12:25:00Z,0.0001773181728044193,1.6960134156567157,1.0,0.9618379539141502
164296,validation,2024-06-06T12:30:00Z,0.0003210970185196782,1.543238270469291,1.0,0.9618379539141502
164297,validation,2024-06-06T12:35:00Z,0.00015741908265609617,1.3751730503000565,1.0,0.9655178582330103
164298,validation,2024-06-06T12:40:00Z,0.0006760878032290307,1.3075712036640441,1.0,0.9655178582330103
164299,validation,2024-06-06T12:45:00Z,0.0008076127743548156,1.8031852785952165,1.0,0.9840279283731466
164300,validation,2024-06-06T12:50:00Z,0.0008207727446736257,1.842451170971128,1.0,0.9840279283731466
164301,validation,2024-06-06T12:55:00Z,0.0007611884198568397,1.3865394747788586,1.0,0.9844801462328123
164302,validation,2024-06-06T13:00:00Z,0.0008205249890018695,1.409247032606877,1.0,0.9655178582330103
164303,validation,2024-06-06T13:05:00Z,0.0010233180063037306,1.5031684976616055,1.0,0.962088509802903
164304,validation,2024-06-06T13:10:00Z,0.0006820241006331162,1.1192538307794113,1.0,0.9608441851669739
164305,validation,2024-06-06T13:15:00Z,0.001259451792121169,1.8253338079201438,1.0,0.962088509802903
164306,validation,2024-06-06T13:20:00Z,0.0014760956980179873,2.379964023799674,1.0,0.9610113639661303
164307,validation,2024-06-06T13:25:00Z,0.0005972881647717809,2.660471049154973,1.0,0.9618379539141502
164308,validation,2024-06-06T13:30:00Z,0.0005379402713108217,2.5607233022538938,1.0,0.9610113639661303
164309,validation,2024-06-06T13:35:00Z,-0.00031483403523835385,2.309440990386404,1.0,0.962088509802903
164310,validation,2024-06-06T13:40:00Z,-0.0013838935356749182,1.974095903369084,1.0,0.9600824775314769
164311,validation,2024-06-06T13:45:00Z,-0.00032795212003988716,2.4546325441358685,1.0,0.9610113639661303
164312,validation,2024-06-06T13:50:00Z,-0.00047861378334224103,2.507641901414938,1.0,0.9610113639661303
164313,validation,2024-06-06T13:55:00Z,9.863702519141704e-05,2.583769231464209,1.0,0.9167988568535664
164314,validation,2024-06-06T14:00:00Z,0.0001836604150411425,2.3771180696761265,1.0,0.9563901427664009
164315,validation,2024-06-06T14:05:00Z,-0.00017679356282562786,2.71265606754697,1.0,0.9814215011913896
164316,validation,2024-06-06T14:10:00Z,-4.5644659994459325e-05,2.6278113050254843,1.0,0.9814215011913896
164317,validation,2024-06-06T14:15:00Z,0.0001379597587645165,2.9128987952029592,1.0,0.9546688911960283
164318,validation,2024-06-06T14:20:00Z,3.934857644716239e-05,2.6996141288217075,1.0,0.9719356624801394
164319,validation,2024-06-06T14:25:00Z,0.0003147101833920196,3.1215846994536562,1.0,0.9719356624801394
164320,validation,2024-06-06T14:30:00Z,0.00020350596723561765,3.179952967162729,1.0,0.9562040517373597
164321,validation,2024-06-06T14:35:00Z,0.00048529910951544686,2.8049885310049416,1.0,0.9799980562387797
164322,validation,2024-06-06T14:40:00Z,0.0008130652770768076,3.0632771964405734,1.0,0.92202727311194
164323,validation,2024-06-06T14:45:00Z,0.0005377991474966315,2.7332671996266344,1.0,0.9605133102114942
164324,validation,2024-06-06T14:50:00Z,-0.0013117396501117762,2.71320562541633,1.0,0.9818379487930089
164325,validation,2024-06-06T14:55:00Z,-0.0015343328615806673,3.1038533834587634,1.0,0.92202727311194
164326,validation,2024-06-06T15:00:00Z,-0.003357040684710433,5.159683302197375,1.0,0.982213614452399
164327,validation,2024-06-06T15:05:00Z,-0.002496964638828758,5.932691275626254,1.0,0.9844681793290113
164328,validation,2024-06-06T15:10:00Z,-0.002752450860887934,5.828630466777815,1.0,0.9835509214318163
164329,validation,2024-06-06T15:15:00Z,-0.002358501691045678,6.326634543816408,1.0,0.9805853102409782
164330,validation,2024-06-06T15:20:00Z,-0.002894919403347962,6.611697322647044,1.0,0.9910093428758835
164331,validation,2024-06-06T15:25:00Z,-0.0007018405216909773,4.716809985123959,1.0,0.9910093428758835
164332,validation,2024-06-06T15:30:00Z,-0.000891713931876148,4.637155877728377,1.0,0.9912690617338352
164333,validation,2024-06-06T15:35:00Z,-1.3122216121819186e-05,3.48596897487615,1.0,0.9910093428758835
164334,validation,2024-06-06T15:40:00Z,0.0015103137355023666,3.0304812310105613,1.0,0.9912690617338352
164335,validation,2024-06-06T15:45:00Z,0.0009579343471166624,3.244082266201009,1.0,0.9912690617338352
164336,validation,2024-06-06T15:50:00Z,0.0008925800867483069,2.87993593297603,1.0,0.9838054451956589
164337,validation,2024-06-06T15:55:00Z,-0.00015108862502011267,3.7484350283756442,1.0,0.9912690617338352
164338,validation,2024-06-06T16:00:00Z,-0.0005708166823275018,3.664154103852579,1.0,0.978465718881637
164339,validation,2024-06-06T16:05:00Z,-8.552654707294494e-05,3.533568904593616,1.0,0.9912690617338352
164340,validation,2024-06-06T16:10:00Z,-0.00011805192290836874,3.5446910529644335,1.0,0.9860794265860564
164341,validation,2024-06-06T16:15:00Z,-0.0009178565584260223,3.832979354829474,1.0,0.9831441547289302
164342,validation,2024-06-06T16:20:00Z,-0.0005115113665694615,3.509293259468363,1.0,0.9822370336732719
164343,validation,2024-06-06T16:25:00Z,-0.0019663198253279113,4.015644280844113,1.0,0.978465718881637
164344,validation,2024-06-06T16:30:00Z,-0.0017698270446353526,3.849461484909284,1.0,0.9912690617338352
164345,validation,2024-06-06T16:35:00Z,-0.002196158714943053,3.683602092599494,1.0,0.9909683536570653
164346,validation,2024-06-06T16:40:00Z,-0.00262066044836351,4.124455442992309,1.0,0.9909683536570653
164347,validation,2024-06-06T16:45:00Z,-0.002327287524889421,3.5810776367436477,1.0,0.9912292461172683
164348,validation,2024-06-06T16:50:00Z,-0.00040086877668299437,1.882229608186511,1.0,0.9908881174933286
164349,validation,2024-06-06T16:55:00Z,3.9402324526927046e-05,1.7991039301715628,1.0,0.9911513069978811
164350,validation,2024-06-06T17:00:00Z,0.0015325985070848702,3.184974799297352,1.0,0.9911400838386215
164351,validation,2024-06-06T17:05:00Z,0.0004992765745213124,1.8986986237244217,1.0,0.9910786689419897
164352,validation,2024-06-06T17:10:00Z,0.001025160595350183,2.0905606641317456,1.0,0.9910786689419897
164353,validation,2024-06-06T17:15:00Z,-9.193634222592895e-05,1.5094562997602674,1.0,0.9843039468041178
164354,validation,2024-06-06T17:20:00Z,-0.00021019542394051793,1.6553281472763681,1.0,0.9897585630411709
164355,validation,2024-06-06T17:25:00Z,-0.0010036334470293617,1.637103245980541,1.0,0.9897585630411709
164356,validation,2024-06-06T17:30:00Z,-0.00124688868460332,1.469316812478448,1.0,0.9798244730111707
164357,validation,2024-06-06T17:35:00Z,-0.00194211347086648,1.5867978419549391,1.0,0.9798244730111707
164358,validation,2024-06-06T17:40:00Z,-0.002727578387717977,2.1540693156503847,1.0,0.9787425614316352
164359,validation,2024-06-06T17:45:00Z,-0.0033823361297474763,2.3180940115904702,1.0,0.9583373262566808
164360,validation,2024-06-06T17:50:00Z,-0.0026753522940621277,2.0825834318918055,1.0,0.9542703125122945
164361,validation,2024-06-06T17:55:00Z,-0.0020657145945333077,1.903969264784348,1.0,0.9638081294435801
164362,validation,2024-06-06T18:00:00Z,-0.0013580387547619255,1.569894611254683,1.0,0.9462525485286357
164363,validation,2024-06-06T18:05:00Z,-0.0008002401245120749,1.7689470765169615,1.0,0.9575439798090759
164364,validation,2024-06-06T18:10:00Z,-0.0014236119127929436,1.7675793803830784,1.0,0.9470928037516231
164365,validation,2024-06-06T18:15:00Z,-0.0007874569654768848,1.4766123654377405,1.0,0.9511162170901865
164366,validation,2024-06-06T18:20:00Z,-0.0006366982811246702,1.5507720404460184,1.0,0.9461235977973291
164367,validation,2024-06-06T18:25:00Z,0.0007024397829948903,0.9757344143851097,0.0,0.9521169294774698
164368,validation,2024-06-06T18:30:00Z,0.0005316268042871997,1.0331290033748843,1.0,0.94652004349533
164369,validation,2024-06-06T18:35:00Z,0.0008934305525920561,0.7752448171388674,0.0,0.9497956289114209
164370,validation,2024-06-06T18:40:00Z,0.0012543906299593566,0.8306300441131874,0.0,0.9337642126543567
164371,validation,2024-06-06T18:45:00Z,0.0011826525372102825,0.9472026621505444,0.0,0.9176369356706705
164372,validation,2024-06-06T18:50:00Z,0.0005387356164159307,0.9102700153284079,0.0,0.9154526746481785
164373,validation,2024-06-06T18:55:00Z,0.0008274162129449092,0.9613388828805176,0.0,0.9182777881663611
164374,validation,2024-06-06T19:00:00Z,0.0005123615769806467,0.7926410028153787,0.0,0.9154526746481785
164375,validation,2024-06-06T19:05:00Z,-0.0006760508335595938,1.0111202934481278,1.0,0.9154526746481785
164376,validation,2024-06-06T19:10:00Z,-0.0025471471689115788,1.4224956494739622,1.0,0.9106715748645577
164377,validation,2024-06-06T19:15:00Z,-0.0014973866662183477,1.3955428949602167,1.0,0.9148621392228115
164378,validation,2024-06-06T19:20:00Z,-0.0003616121383944737,1.1764580057967269,1.0,0.9465252454944272
164379,validation,2024-06-06T19:25:00Z,-0.0008275683781656662,1.3549403069516335,1.0,0.9135963216569705
164380,validation,2024-06-06T19:30:00Z,-0.00032223031740474806,1.1115505060761186,1.0,0.9192133898044876
164381,validation,2024-06-06T19:35:00Z,0.00022351469227821497,1.2328891306318555,1.0,0.9209164636134514
164382,validation,2024-06-06T19:40:00Z,7.258371189955426e-05,1.287090307308069,1.0,0.9398329066725093
