row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
222632,research_oos_a,2025-04-03T21:30:00Z,-0.008560403750835444,1.8912546294247152,1.0,0.9062790940445996
222633,research_oos_a,2025-04-03T21:35:00Z,-0.0073723669061924735,1.8903490366705675,1.0,0.9471831678237381
222634,research_oos_a,2025-04-03T21:40:00Z,-0.009787335450926027,2.2990515808702856,1.0,0.9483119637014701
222635,research_oos_a,2025-04-03T21:45:00Z,-0.010656147528025572,2.661523740116299,1.0,0.9435702740839709
222636,research_oos_a,2025-04-03T21:50:00Z,-0.01106258224071932,2.753448506763096,1.0,0.9435702740839709
222637,research_oos_a,2025-04-03T21:55:00Z,-0.010388342334598288,2.702234748739434,1.0,0.9500689444131188
222638,research_oos_a,2025-04-03T22:00:00Z,-0.010864459639751023,2.835085052249942,1.0,0.9588953090192107
222639,research_oos_a,2025-04-03T22:05:00Z,-0.0076780956393240896,2.6664736013321555,1.0,0.9631796313687699
222640,research_oos_a,2025-04-03T22:10:00Z,-0.008539460080906336,2.604639203658474,1.0,0.957988606428585
222641,research_oos_a,2025-04-03T22:15:00Z,-0.00880550788193013,2.544840017321625,1.0,0.9608710966774564
222642,research_oos_a,2025-04-03T22:20:00Z,-0.005908768612621129,1.6965341441316832,1.0,0.9654633815455407
222643,research_oos_a,2025-04-03T22:25:00Z,-0.006725741309936195,1.6825325184717885,1.0,0.963741812283463
222644,research_oos_a,2025-04-03T22:30:00Z,-0.005364867611782009,1.5945552372472882,1.0,0.9662252291711022
222645,research_oos_a,2025-04-03T22:35:00Z,-0.004203148015905711,1.36816781959954,1.0,0.9662252291711022
222646,research_oos_a,2025-04-03T22:40:00Z,-0.004511016980240368,1.5203849477197182,1.0,0.9641411409780335
222647,research_oos_a,2025-04-03T22:45:00Z,-0.005848428628496993,1.9829447833420124,1.0,0.9647657549165805
222648,research_oos_a,2025-04-03T22:50:00Z,-0.00319929242990713,1.292483313285697,1.0,0.9662252291711022
222649,research_oos_a,2025-04-03T22:55:00Z,-0.004961114568312941,1.607681495870256,1.0,0.962165471064071
222650,research_oos_a,2025-04-03T23:00:00Z,-0.0021813556501271147,1.128072363827493,1.0,0.9662252291711022
222651,research_oos_a,2025-04-03T23:05:00Z,-0.0034375916443568633,1.2554545310293177,1.0,0.8994518487125703
222652,research_oos_a,2025-04-03T23:10:00Z,-0.0036859055678334363,1.389009854679742,1.0,0.6844638676502883
222653,research_oos_a,2025-04-03T23:15:00Z,-0.002736045358392114,1.2623109311284106,1.0,0.6844638676502883
222654,research_oos_a,2025-04-03T23:20:00Z,-0.002198293064642143,0.9993557401875623,0.0,0.6939610989431259
222655,research_oos_a,2025-04-03T23:25:00Z,-0.0013397343464184308,0.9712199792277825,0.0,0.6939610989431259
222656,research_oos_a,2025-04-03T23:30:00Z,0.0023437707594804458,1.0757061227810074,1.0,0.6939610989431259
222657,research_oos_a,2025-04-03T23:35:00Z,0.0018202137992793244,0.8335966379880749,0.0,0.7096578416240279
222658,research_oos_a,2025-04-03T23:40:00Z,0.002437547665520956,0.9828299537716526,0.0,0.7096578416240279
222659,research_oos_a,2025-04-03T23:45:00Z,0.0014679006420845742,0.8218780011552766,0.0,0.7096578416240279
222660,research_oos_a,2025-04-03T23:50:00Z,0.002721277868312555,0.8854324188089577,0.0,0.7004374511362302
222661,research_oos_a,2025-04-03T23:55:00Z,0.001359218779529714,0.7888248576895784,0.0,0.7280605038511822
222662,research_oos_a,2025-04-04T00:00:00Z,0.00048570184729146426,0.7729381761805105,0.0,0.725320086296811
222663,research_oos_a,2025-04-04T01:05:00Z,0.0008301951201594715,1.4392743379617063,1.0,0.719945164841928
222664,research_oos_a,2025-04-04T01:10:00Z,0.0012033876579480296,1.0845763887720232,1.0,0.719945164841928
222665,research_oos_a,2025-04-04T01:15:00Z,0.0020097059106896076,0.9181407762855484,0.0,0.725320086296811
222666,research_oos_a,2025-04-04T01:20:00Z,0.0026201857201504364,1.0868777679782478,1.0,0.725320086296811
222667,research_oos_a,2025-04-04T01:25:00Z,0.0033552771058729114,1.4400576763301767,1.0,0.7280605038511822
222668,research_oos_a,2025-04-04T01:30:00Z,0.004004967721196184,1.3660238454770317,1.0,0.7013486695270637
222669,research_oos_a,2025-04-04T01:35:00Z,0.002954134487379134,1.3526659922715978,1.0,0.7013486695270637
222670,research_oos_a,2025-04-04T01:40:00Z,0.002452146563038937,1.2991320149694632,1.0,0.6496546883245733
222671,research_oos_a,2025-04-04T01:45:00Z,0.0014080243306604512,1.1133719723081,1.0,0.6496546883245733
222672,research_oos_a,2025-04-04T01:50:00Z,0.0009750564313910637,1.2159131628639266,1.0,0.6435282785975164
222673,research_oos_a,2025-04-04T01:55:00Z,0.0020658760842868773,1.3575916728974138,1.0,0.6393551801287664
222674,research_oos_a,2025-04-04T02:00:00Z,0.0016245660377971483,1.1392368752125903,1.0,0.6455138029934463
222675,research_oos_a,2025-04-04T02:05:00Z,0.002567170779450789,1.376417247535298,1.0,0.7014334267264599
222676,research_oos_a,2025-04-04T02:10:00Z,0.0020724585697922127,1.3131488031926102,1.0,0.6676159815114356
222677,research_oos_a,2025-04-04T02:15:00Z,0.0014625054234576051,1.2474517240368947,1.0,0.665688734057353
222678,research_oos_a,2025-04-04T02:20:00Z,0.002235654819231714,1.4347535283332256,1.0,0.6656901401008603
222679,research_oos_a,2025-04-04T02:25:00Z,0.0029581937145695125,1.225310316219415,1.0,0.7599923663895499
222680,research_oos_a,2025-04-04T02:30:00Z,0.0006427322830684368,0.8924099156657528,0.0,0.7588464772694556
222681,research_oos_a,2025-04-04T02:35:00Z,-0.0006153689753458647,0.7549074470303001,0.0,0.7649606022070499
222682,research_oos_a,2025-04-04T02:40:00Z,-0.001013851098527918,0.7613110162409037,0.0,0.7669832209357935
222683,research_oos_a,2025-04-04T02:45:00Z,-0.0004732584629431047,0.8709149873881109,0.0,0.7697753857811104
222684,research_oos_a,2025-04-04T02:50:00Z,-0.0013712640753126282,0.8804449861992871,0.0,0.7806847223889694
222685,research_oos_a,2025-04-04T02:55:00Z,-0.0012438086719421815,0.8341850460395012,0.0,0.7943545621159551
222686,research_oos_a,2025-04-04T03:00:00Z,-0.0007777198682259456,1.1197482087927482,1.0,0.8413668614220469
222687,research_oos_a,2025-04-04T03:05:00Z,-0.003305612957786863,1.3598551988671057,1.0,0.9299124181940078
222688,research_oos_a,2025-04-04T03:10:00Z,-0.0010668916772725856,1.0400881046880137,1.0,0.900871179917938
222689,research_oos_a,2025-04-04T03:15:00Z,-0.0006957472449652391,1.0703212352365377,1.0,0.896875997470564
222690,research_oos_a,2025-04-04T03:20:00Z,-0.0008507663919726793,1.1404364256979396,1.0,0.8975275752114208
222691,research_oos_a,2025-04-04T03:25:00Z,-0.0012969839179398646,0.9973285841496253,0.0,0.8963345356326069
222692,research_oos_a,2025-04-04T03:30:00Z,-0.00201825282369128,1.3590665125631605,1.0,0.8703224189657979
222693,research_oos_a,2025-04-04T03:35:00Z,-0.0009457813288713535,0.9974864966041224,0.0,0.8886859981628163
222694,research_oos_a,2025-04-04T03:40:00Z,-0.0006892461917120674,0.9067805555330258,0.0,0.8753242491478253
222695,research_oos_a,2025-04-04T03:45:00Z,-0.00047967751826638594,0.7809601905542884,0.0,0.876278702772464
222696,research_oos_a,2025-04-04T03:50:00Z,-6.764629322664195e-05,1.0189014860419159,1.0,0.9018231647919639
222697,research_oos_a,2025-04-04T03:55:00Z,-0.0013926190648738679,0.8032200198127619,0.0,0.8990732633512735
222698,research_oos_a,2025-04-04T04:00:00Z,-0.0020679621571034756,0.9864084393821605,0.0,0.8972887528974336
222699,research_oos_a,2025-04-04T04:05:00Z,-0.003905491959551588,1.8105727424225355,1.0,0.9011958940114273
222700,research_oos_a,2025-04-04T04:10:00Z,-0.0035010238129096205,1.8509119399677,1.0,0.8892189045515251
222701,research_oos_a,2025-04-04T04:15:00Z,-0.002954814541170858,1.7062651925037304,1.0,0.8833167064025139
222702,research_oos_a,2025-04-04T04:20:00Z,-0.003157003323559948,1.8144460249723469,1.0,0.8703060461133113
222703,research_oos_a,2025-04-04T04:25:00Z,-0.004785461528118429,2.439385181455984,1.0,0.8880601203869638
222704,research_oos_a,2025-04-04T04:30:00Z,-0.0035684413534773363,1.892380330598852,1.0,0.8707112542057378
222705,research_oos_a,2025-04-04T04:35:00Z,-0.0057895451635925355,3.0685051857737697,1.0,0.872983729303192
222706,research_oos_a,2025-04-04T04:40:00Z,-0.005480352193142246,2.9336051328289448,1.0,0.8622504338471815
222707,research_oos_a,2025-04-04T04:45:00Z,-0.005938823891009193,3.1543253686617785,1.0,0.8527713117137251
222708,research_oos_a,2025-04-04T04:50:00Z,-0.006100170480152434,3.202405709655048,1.0,0.8660949314880475
222709,research_oos_a,2025-04-04T04:55:00Z,-0.005028537641476594,3.176936377886556,1.0,0.8685794095029202
222710,research_oos_a,2025-04-04T05:00:00Z,-0.004224729617304468,2.993954514921786,1.0,0.8705570806577352
222711,research_oos_a,2025-04-04T05:05:00Z,-0.004730926843637295,3.255719403482435,1.0,0.8705570806577352
222712,research_oos_a,2025-04-04T05:10:00Z,-0.005651101532178515,3.942858875981919,1.0,0.8630187415970558
222713,research_oos_a,2025-04-04T05:15:00Z,-0.006141757736252473,4.193871501870407,1.0,0.8641238329488704
222714,research_oos_a,2025-04-04T05:20:00Z,-0.006528096223327395,4.193700438085723,1.0,0.8630187415970558
222715,research_oos_a,2025-04-04T05:25:00Z,-0.006331007815277401,3.8084740313651424,1.0,0.8641238329488704
222716,research_oos_a,2025-04-04T05:30:00Z,-0.005714257890377272,3.9799659363181976,1.0,0.8632900127466676
222717,research_oos_a,2025-04-04T05:35:00Z,-0.006559116983271385,4.035992403685717,1.0,0.8632900127466676
222718,research_oos_a,2025-04-04T05:40:00Z,-0.007905020740333724,4.325059306833294,1.0,0.8654173538948067
222719,research_oos_a,2025-04-04T05:45:00Z,-0.008440316143944138,4.749902710645082,1.0,0.8654173538948067
222720,research_oos_a,2025-04-04T05:50:00Z,-0.008138670211211507,4.605604093221509,1.0,0.8456492492250555
222721,research_oos_a,2025-04-04T05:55:00Z,-0.008665234375634712,4.725771863341224,1.0,0.8677687474792144
222722,research_oos_a,2025-04-04T06:00:00Z,-0.008180637136191882,4.750663209037541,1.0,0.8742683157943606
222723,research_oos_a,2025-04-04T06:05:00Z,-0.007549651767428167,4.18535127055304,1.0,0.8681109028940427
222724,research_oos_a,2025-04-04T06:10:00Z,-0.005019034348643259,4.263321031029125,1.0,0.9243001074146041
222725,research_oos_a,2025-04-04T06:15:00Z,-0.005750294024468028,4.382755740818735,1.0,0.9431739112092775
222726,research_oos_a,2025-04-04T06:20:00Z,-0.004983768981395076,4.376690616685283,1.0,0.8795530566218174
222727,research_oos_a,2025-04-04T06:25:00Z,-0.003364085779846593,4.346013470293868,1.0,0.8714285284415005
222728,research_oos_a,2025-04-04T06:30:00Z,-0.0011123488629894984,4.414427889317154,1.0,0.8691373355455365
222729,research_oos_a,2025-04-04T06:35:00Z,0.002129571326489499,2.5768252210387472,1.0,0.965934712856147
222730,research_oos_a,2025-04-04T06:40:00Z,0.003095705633661794,2.535154622886756,1.0,0.9446205234930564
222731,research_oos_a,2025-04-04T06:45:00Z,0.0041915391876252706,2.409304606462464,1.0,0.9446205234930564
222732,research_oos_a,2025-04-04T06:50:00Z,0.0043619225338236145,2.6646002073536343,1.0,0.9545040023776297
222733,research_oos_a,2025-04-04T06:55:00Z,0.0036733254533700688,2.5262420292901835,1.0,0.9545040023776297
222734,research_oos_a,2025-04-04T07:00:00Z,0.004357966833326676,2.7792321575636643,1.0,0.9545040023776297
222735,research_oos_a,2025-04-04T07:05:00Z,0.0056309767922146925,3.443825920192027,1.0,0.9413281601571329
222736,research_oos_a,2025-04-04T07:10:00Z,0.00485384884380502,3.2653302191375038,1.0,0.8869663605094174
222737,research_oos_a,2025-04-04T07:15:00Z,0.004425657172289377,3.3123945211954355,1.0,0.9199380657935862
222738,research_oos_a,2025-04-04T07:20:00Z,0.004496028018819986,3.6069152025689304,1.0,0.8897664525576743
222739,research_oos_a,2025-04-04T07:25:00Z,0.0049282624689124255,3.972102046612106,1.0,0.93844564664736
222740,research_oos_a,2025-04-04T07:30:00Z,0.005522916840108083,3.5794343438857976,1.0,0.9484395541996694
222741,research_oos_a,2025-04-04T07:35:00Z,0.005145806004747122,3.9917547947660426,1.0,0.9064673852785411
222742,research_oos_a,2025-04-04T07:40:00Z,0.005786934168102942,4.644025212515422,1.0,0.9547746007642933
222743,research_oos_a,2025-04-04T07:45:00Z,0.006479610099352273,4.984149143472029,1.0,0.9547746007642933
222744,research_oos_a,2025-04-04T07:50:00Z,0.0065750560380295475,5.076160940238389,1.0,0.916138397777451
222745,research_oos_a,2025-04-04T07:55:00Z,0.0074434882179825745,5.668025088700205,1.0,0.9680136158500106
222746,research_oos_a,2025-04-04T08:00:00Z,0.006623070023739297,5.632003304785282,1.0,0.9239817066659638
222747,research_oos_a,2025-04-04T08:05:00Z,0.008584761119452944,6.06841313902381,1.0,0.9685350170853328
222748,research_oos_a,2025-04-04T08:10:00Z,0.005896711300548585,4.502848419276123,1.0,0.9742903896829991
222749,research_oos_a,2025-04-04T08:15:00Z,0.0072703602824992775,4.760806191145324,1.0,0.9711749462143636
222750,research_oos_a,2025-04-04T08:20:00Z,0.005888135243924175,4.348579963859299,1.0,0.9680405937293591
222751,research_oos_a,2025-04-04T08:25:00Z,0.00479094859148832,3.631961090118638,1.0,0.9681345911182107
222752,research_oos_a,2025-04-04T08:30:00Z,0.002369497044103941,2.4675360633496437,1.0,0.9908795113251072
222753,research_oos_a,2025-04-04T08:35:00Z,0.0007803963566297423,2.3260446282415503,1.0,0.9908795113251072
222754,research_oos_a,2025-04-04T08:40:00Z,0.0007053441211195555,1.8110215053763166,1.0,0.9762469220313774
222755,research_oos_a,2025-04-04T08:45:00Z,-0.000982255436285051,1.3499584372402327,1.0,0.9671902107556898
222756,research_oos_a,2025-04-04T08:50:00Z,-0.0007858878391715507,1.2690798371675969,1.0,0.9815411223474029
222757,research_oos_a,2025-04-04T08:55:00Z,-0.0010914579991997408,1.4709223422970321,1.0,0.9665621273975239
222758,research_oos_a,2025-04-04T09:00:00Z,-0.0030598694600115772,1.684981684981685,1.0,0.9617462380743729
222759,research_oos_a,2025-04-04T09:05:00Z,-0.0036047450845246853,2.2335849362876385,1.0,0.9908795113251072
222760,research_oos_a,2025-04-04T09:10:00Z,-0.003328512852930565,2.2777451938742526,1.0,0.9662483929415788
222761,research_oos_a,2025-04-04T09:15:00Z,-0.0032895912459509624,2.018183053084034,1.0,0.951323683803222
222762,research_oos_a,2025-04-04T09:20:00Z,-0.0011918408740744235,1.774577580318784,1.0,0.9770822258356137
222763,research_oos_a,2025-04-04T09:25:00Z,0.0003722776183119336,1.661156679614356,1.0,0.943978106035866
222764,research_oos_a,2025-04-04T09:30:00Z,-0.0013734160124723171,2.2660745657455394,1.0,0.9460102412833191
222765,research_oos_a,2025-04-04T09:35:00Z,-0.002383664960720955,1.7337068160597826,1.0,0.9721678297474763
222766,research_oos_a,2025-04-04T09:40:00Z,-0.0009487295697864218,1.3948497190446856,1.0,0.9721678297474763
222767,research_oos_a,2025-04-04T09:45:00Z,-0.0011655978405538114,1.3758870463654316,1.0,0.9462612420320926
222768,research_oos_a,2025-04-04T09:50:00Z,-0.0005149793954033477,1.409725893383399,1.0,0.9451452017876022
222769,research_oos_a,2025-04-04T09:55:00Z,-0.00022341715453300104,1.246207687165571,1.0,0.945439833774602
222770,research_oos_a,2025-04-04T10:00:00Z,-0.000976749561954926,1.2539786823623986,1.0,0.9432135137851559
222771,research_oos_a,2025-04-04T10:05:00Z,-0.002866867405214024,1.6232933544542505,1.0,0.9908795113251072
222772,research_oos_a,2025-04-04T10:10:00Z,-0.002134941533070256,1.7321428571428572,1.0,0.9908795113251072
222773,research_oos_a,2025-04-04T10:15:00Z,-0.0036969648054366866,2.064183083252283,1.0,0.9908795113251072
222774,research_oos_a,2025-04-04T10:20:00Z,-0.00245257851367775,1.786054899512735,1.0,0.9911429471900546
222775,research_oos_a,2025-04-04T10:25:00Z,-0.0030071570337403264,1.8966091703616337,1.0,0.9911429471900546
222776,research_oos_a,2025-04-04T10:30:00Z,-0.004823171164589857,1.977757989841552,1.0,0.9911429471900546
222777,research_oos_a,2025-04-04T10:35:00Z,-0.0024690567497771543,1.9465868604816643,1.0,0.9911429471900546
222778,research_oos_a,2025-04-04T10:40:00Z,-0.0028464973443534936,2.274294560551685,1.0,0.9911429471900546
222779,research_oos_a,2025-04-04T10:45:00Z,-0.0019604736391448663,1.9262352122477384,1.0,0.9911429471900546
222780,research_oos_a,2025-04-04T10:50:00Z,-0.0014851401906165185,2.083717396526391,1.0,0.9873727018351022
222781,research_oos_a,2025-04-04T10:55:00Z,-0.0018319402445517996,1.789534330302323,1.0,0.983803436390466
222782,research_oos_a,2025-04-04T11:00:00Z,-0.0007127204299789414,1.605434255215937,1.0,0.9822557393287854
222783,research_oos_a,2025-04-04T11:05:00Z,-0.0008073912953769913,1.6258674597727212,1.0,0.9908795113251072
222784,research_oos_a,2025-04-04T11:10:00Z,-0.006903528711576623,2.7642525391721686,1.0,0.9911429471900546
222785,research_oos_a,2025-04-04T11:15:00Z,-0.008719703106333077,3.99285038602019,1.0,0.9832338202953419
222786,research_oos_a,2025-04-04T11:20:00Z,-0.01481381842007623,6.1408074530895735,1.0,0.9754037926690289
222787,research_oos_a,2025-04-04T11:25:00Z,-0.021037504252244155,10.333653578281611,1.0,0.9868007643385898
222788,research_oos_a,2025-04-04T11:30:00Z,-0.028523216262627882,11.007602593582261,1.0,0.9825051020181922
222789,research_oos_a,2025-04-04T11:35:00Z,-0.02162642676040205,10.017012243737183,1.0,0.9670490396957581
222790,research_oos_a,2025-04-04T11:40:00Z,-0.020606982117643446,10.313579624580198,1.0,0.9754037926690289
222791,research_oos_a,2025-04-04T11:45:00Z,-0.02401762486586767,10.132219481312164,1.0,0.9754037926690289
222792,research_oos_a,2025-04-04T11:50:00Z,-0.024474124951729737,10.325214233187705,1.0,0.9812595629198304
222793,research_oos_a,2025-04-04T11:55:00Z,-0.030394777379056603,11.351754293804744,1.0,0.9513594301019229
222794,research_oos_a,2025-04-04T12:00:00Z,-0.02731489201525006,10.87155233402116,1.0,0.9511283832940615
222795,research_oos_a,2025-04-04T12:05:00Z,-0.023365705505661638,10.465617668768987,1.0,0.9500578549535276
222796,research_oos_a,2025-04-04T12:10:00Z,-0.027015514973576682,10.823611489831006,1.0,0.9438308465905985
222797,research_oos_a,2025-04-04T12:15:00Z,-0.027218200125701086,10.442088903459206,1.0,0.9433717035312386
222798,research_oos_a,2025-04-04T12:20:00Z,-0.028063453288069584,10.600445238767099,1.0,0.9438308465905985
222799,research_oos_a,2025-04-04T12:25:00Z,-0.029503594201669925,10.77832827233494,1.0,0.944577191240885
222800,research_oos_a,2025-04-04T12:30:00Z,-0.03475627586980545,12.828510812268735,1.0,0.9458067061979523
222801,research_oos_a,2025-04-04T12:35:00Z,-0.0336323662770045,14.10352530791186,1.0,0.981626346028702
222802,research_oos_a,2025-04-04T12:40:00Z,-0.029266682688804724,14.35459601859457,1.0,0.9445217082505427
222803,research_oos_a,2025-04-04T12:45:00Z,-0.034897344600608116,14.3608342628239,1.0,0.9446474556392437
222804,research_oos_a,2025-04-04T12:50:00Z,-0.03273580431744083,14.57436888109796,1.0,0.9445838716171222
222805,research_oos_a,2025-04-04T12:55:00Z,-0.02916091605245208,14.098646217930442,1.0,0.9689047453102124
222806,research_oos_a,2025-04-04T13:00:00Z,-0.024150295565913305,14.277187650850905,1.0,0.9458273450132942
222807,research_oos_a,2025-04-04T13:05:00Z,-0.02632146662920798,14.424163686418364,1.0,0.9733797057779076
222808,research_oos_a,2025-04-04T13:10:00Z,-0.02302700828790749,11.385391988355668,1.0,0.9839057755073919
222809,research_oos_a,2025-04-04T13:15:00Z,-0.015701994235477246,10.237893074734437,1.0,0.9650160247253856
222810,research_oos_a,2025-04-04T13:20:00Z,-0.012043237838944898,8.380209626341944,1.0,0.9682128043032794
222811,research_oos_a,2025-04-04T13:25:00Z,-0.009510598163947726,6.203051132573447,1.0,0.9897988427137588
222812,research_oos_a,2025-04-04T13:30:00Z,0.002653432784537113,3.8237494700965544,1.0,0.983865047891088
222813,research_oos_a,2025-04-04T13:35:00Z,0.001044585251921637,4.762041917489936,1.0,0.9771769454078563
222814,research_oos_a,2025-04-04T13:40:00Z,-0.007632225889507516,5.064545515838849,1.0,0.9344631529606173
222815,research_oos_a,2025-04-04T13:45:00Z,0.00228012503983277,4.07948175136058,1.0,0.9353123002378102
222816,research_oos_a,2025-04-04T13:50:00Z,0.00256468847068847,4.048859418880235,1.0,0.9000460043973039
222817,research_oos_a,2025-04-04T13:55:00Z,0.007971430393469703,2.617729745002461,1.0,0.9448635488364806
222818,research_oos_a,2025-04-04T14:00:00Z,0.0069735793593665996,2.8984356694920983,1.0,0.8994536150357415
222819,research_oos_a,2025-04-04T14:05:00Z,0.006263016636242291,3.455395080298762,1.0,0.8994536150357415
222820,research_oos_a,2025-04-04T14:10:00Z,0.008089859533057409,2.788138377676513,1.0,0.8904751140684272
222821,research_oos_a,2025-04-04T14:15:00Z,0.00673477075511042,2.5916603511307086,1.0,0.8018699746183865
222822,research_oos_a,2025-04-04T14:20:00Z,0.006826839115350758,2.536329535349115,1.0,0.8341482875655853
222823,research_oos_a,2025-04-04T14:25:00Z,0.008127076498004593,2.454829335210555,1.0,0.8432679301999088
222824,research_oos_a,2025-04-04T14:30:00Z,0.014019477200437391,3.644130145396116,1.0,0.9075790559398816
222825,research_oos_a,2025-04-04T14:35:00Z,0.012404063421438627,3.163087603203192,1.0,0.9676708079254664
222826,research_oos_a,2025-04-04T14:40:00Z,0.004052546999182782,2.2559753778633125,1.0,0.9065292381830097
222827,research_oos_a,2025-04-04T14:45:00Z,0.00556863133914165,3.12088360237892,1.0,0.9075790559398816
222828,research_oos_a,2025-04-04T14:50:00Z,0.006730888572765048,2.5656426065695688,1.0,0.8354085675014333
222829,research_oos_a,2025-04-04T14:55:00Z,0.004045798234367348,2.1347488699035635,1.0,0.8277078649576036
222830,research_oos_a,2025-04-04T15:00:00Z,0.0037446444398268053,1.234094615769429,1.0,0.9065292381830097
222831,research_oos_a,2025-04-04T15:05:00Z,0.0029567883630454705,1.4978950355328138,1.0,0.9012659068514803
222832,research_oos_a,2025-04-04T15:10:00Z,0.00016622852112013753,1.8979071717347737,1.0,0.8536804858272258
222833,research_oos_a,2025-04-04T15:15:00Z,-0.007469546910592095,1.2847450141717651,1.0,0.8849019381699804
222834,research_oos_a,2025-04-04T15:20:00Z,-0.005602126946994246,1.4194908079703559,1.0,0.8400973515799538
222835,research_oos_a,2025-04-04T15:25:00Z,-0.005503729206690955,1.536311611265893,1.0,0.8185608541398378
222836,research_oos_a,2025-04-04T15:30:00Z,-0.013099649574499272,1.8552005932733389,1.0,0.3205530790519099
222837,research_oos_a,2025-04-04T15:35:00Z,-0.018531188974657886,2.537530174836914,1.0,0.8159821740900444
222838,research_oos_a,2025-04-04T15:40:00Z,-0.010693595790677413,1.7212627427096605,1.0,0.8205557677044085
222839,research_oos_a,2025-04-04T15:45:00Z,-0.019650469663703207,2.5770913062426586,1.0,0.8176703809363823
222840,research_oos_a,2025-04-04T15:50:00Z,-0.027472283715379686,3.450233137978,1.0,0.8272120663524273
222841,research_oos_a,2025-04-04T15:55:00Z,-0.021312137740276293,3.7046671491525314,1.0,0.9051363521995227
222842,research_oos_a,2025-04-04T16:00:00Z,-0.01954973445124286,3.789865742894196,1.0,0.8791352250298367
222843,research_oos_a,2025-04-04T16:05:00Z,-0.011294549570707635,4.062611898306833,1.0,0.9868885009220731
222844,research_oos_a,2025-04-04T16:10:00Z,-0.01432668724229691,3.899901531357191,1.0,0.9638326284673585
222845,research_oos_a,2025-04-04T16:15:00Z,-0.005470023405682367,3.6042538955180192,1.0,0.8944676866482114
222846,research_oos_a,2025-04-04T16:20:00Z,-0.007920450141418844,3.5660340130057273,1.0,0.9516862478666961
222847,research_oos_a,2025-04-04T16:25:00Z,-0.0037438787027739284,3.483377933991048,1.0,0.9106884284256441
222848,research_oos_a,2025-04-04T16:30:00Z,-0.011670850524985177,3.2676774060827913,1.0,0.985061870900986
222849,research_oos_a,2025-04-04T16:35:00Z,-0.012455038146334418,3.2544676465496787,1.0,0.985061870900986
222850,research_oos_a,2025-04-04T16:40:00Z,-0.013012320003213285,2.808947266878505,1.0,0.985061870900986
222851,research_oos_a,2025-04-04T16:45:00Z,-0.00569353509538062,2.2974334179459355,1.0,0.9808431009123167
222852,research_oos_a,2025-04-04T16:50:00Z,-0.005662223541238243,2.6818186597215097,1.0,0.9868885009220731
222853,research_oos_a,2025-04-04T16:55:00Z,-0.007998741445062074,2.6324765887855017,1.0,0.9872657315173148
222854,research_oos_a,2025-04-04T17:00:00Z,-0.017391868994610427,3.0798627710332838,1.0,0.9872657315173148
222855,research_oos_a,2025-04-04T17:05:00Z,-0.01349390993413302,2.784744879463482,1.0,0.9872657315173148
222856,research_oos_a,2025-04-04T17:10:00Z,-0.00818413492154979,2.2085729960240035,1.0,0.981390983846199
222857,research_oos_a,2025-04-04T17:15:00Z,-0.003702573400712672,1.958038000650794,1.0,0.9632516895173584
222858,research_oos_a,2025-04-04T17:20:00Z,-0.012104610735893084,2.0734807492934553,1.0,0.981390983846199
222859,research_oos_a,2025-04-04T17:25:00Z,-0.011023998894510556,1.8711486543307676,1.0,0.9632516895173584
222860,research_oos_a,2025-04-04T17:30:00Z,-0.008624664737297172,1.5377948460130746,1.0,0.9632516895173584
222861,research_oos_a,2025-04-04T17:35:00Z,-0.00904621802215888,1.5884975396105858,1.0,0.9574919210447909
222862,research_oos_a,2025-04-04T17:40:00Z,-0.004620414364313485,1.483367019059699,1.0,0.9402172426648469
222863,research_oos_a,2025-04-04T17:45:00Z,-0.005051414056344905,1.7975529434388557,1.0,0.9574919210447909
222864,research_oos_a,2025-04-04T17:50:00Z,0.0009049273207080155,2.5475515161476343,1.0,0.9402172426648469
222865,research_oos_a,2025-04-04T17:55:00Z,-0.0034097314290705283,1.9422966451996189,1.0,0.9621903283778698
222866,research_oos_a,2025-04-04T18:00:00Z,-0.00600228281317694,1.659832486818767,1.0,0.9621903283778698
222867,research_oos_a,2025-04-04T18:05:00Z,-0.015786522701100147,1.875397078336652,1.0,0.9688748773064775
222868,research_oos_a,2025-04-04T18:10:00Z,-0.01315701483613163,1.4410501084916678,1.0,0.9250992879640377
222869,research_oos_a,2025-04-04T18:15:00Z,-0.023333458001729368,2.3161801341768573,1.0,0.9504989636192457
222870,research_oos_a,2025-04-04T18:20:00Z,-0.021022303386727614,2.263377443424879,1.0,0.9667608725901526
222871,research_oos_a,2025-04-04T18:25:00Z,-0.02245569078221077,2.601310553718849,1.0,0.9667608725901526
222872,research_oos_a,2025-04-04T18:30:00Z,-0.012645187730064178,1.6903892956032152,1.0,0.8465621374521521
222873,research_oos_a,2025-04-04T18:35:00Z,-0.011971381742488574,1.6856227695780348,1.0,0.9008965846254886
222874,research_oos_a,2025-04-04T18:40:00Z,-0.004239187387343635,1.3200246281148067,1.0,0.9223125074611674
222875,research_oos_a,2025-04-04T18:45:00Z,-0.008071131885393878,1.6230873523145417,1.0,0.9250032264902188
222876,research_oos_a,2025-04-04T18:50:00Z,-0.008436787490350373,2.006967212306771,1.0,0.9238939914922031
222877,research_oos_a,2025-04-04T18:55:00Z,-0.007648209362982938,1.7718918340362215,1.0,0.9026903438761935
222878,research_oos_a,2025-04-04T19:00:00Z,-0.0008969308922655017,1.3693730386244134,1.0,0.8946263226946283
